Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu)
7.469e+00;5.500e-01;5.700e-01;5.300e-01
7.474e+00;5.500e-01;5.700e-01;5.300e-01
7.479e+00;5.500e-01;5.700e-01;5.300e-01
7.484e+00;5.500e-01;5.700e-01;5.300e-01
7.489e+00;5.500e-01;5.700e-01;5.300e-01
7.494e+00;5.500e-01;5.700e-01;5.300e-01
7.499e+00;5.500e-01;5.700e-01;5.300e-01
7.504e+00;5.500e-01;5.700e-01;5.300e-01
7.509e+00;5.500e-01;5.700e-01;5.300e-01
7.514e+00;5.500e-01;5.700e-01;5.300e-01
7.519e+00;5.500e-01;5.700e-01;5.300e-01
7.524e+00;5.500e-01;5.700e-01;5.300e-01
7.529e+00;5.500e-01;5.700e-01;5.300e-01
7.534e+00;5.500e-01;5.700e-01;5.300e-01
7.539e+00;5.500e-01;5.700e-01;5.300e-01
7.544e+00;5.500e-01;5.700e-01;5.300e-01
7.549e+00;5.500e-01;5.700e-01;5.300e-01
7.554e+00;5.500e-01;5.700e-01;5.300e-01
7.559e+00;5.500e-01;5.700e-01;5.300e-01
7.564e+00;5.500e-01;5.700e-01;5.300e-01
7.569e+00;5.500e-01;5.700e-01;5.300e-01
7.574e+00;5.500e-01;5.700e-01;5.300e-01
7.579e+00;5.500e-01;5.700e-01;5.300e-01
7.584e+00;5.500e-01;5.700e-01;5.300e-01
7.589e+00;5.500e-01;5.700e-01;5.300e-01
7.594e+00;5.500e-01;5.700e-01;5.300e-01
7.599e+00;5.500e-01;5.700e-01;5.300e-01
7.604e+00;5.500e-01;5.700e-01;5.300e-01
7.609e+00;5.500e-01;5.700e-01;5.300e-01
7.614e+00;5.500e-01;5.700e-01;5.300e-01
7.619e+00;5.500e-01;5.700e-01;5.300e-01
7.624e+00;5.500e-01;5.700e-01;5.300e-01
7.629e+00;5.500e-01;5.700e-01;5.300e-01
7.634e+00;5.500e-01;5.700e-01;5.300e-01
7.639e+00;5.500e-01;5.700e-01;5.300e-01
7.644e+00;5.500e-01;5.700e-01;5.300e-01
7.649e+00;5.500e-01;5.700e-01;5.300e-01
7.654e+00;5.500e-01;5.700e-01;5.300e-01
7.659e+00;5.500e-01;5.700e-01;5.300e-01
7.664e+00;5.500e-01;5.700e-01;5.300e-01
7.669e+00;5.500e-01;5.700e-01;5.300e-01
7.674e+00;5.500e-01;5.700e-01;5.300e-01
7.679e+00;5.500e-01;5.700e-01;5.300e-01
7.684e+00;5.500e-01;5.700e-01;5.300e-01
7.689e+00;5.500e-01;5.700e-01;5.300e-01
7.694e+00;5.500e-01;5.700e-01;5.300e-01
7.699e+00;5.500e-01;5.700e-01;5.300e-01
7.704e+00;5.500e-01;5.700e-01;5.300e-01
7.709e+00;5.500e-01;5.700e-01;5.300e-01
7.714e+00;5.500e-01;5.700e-01;5.300e-01
7.719e+00;5.500e-01;5.700e-01;5.300e-01
7.724e+00;5.500e-01;5.700e-01;5.300e-01
7.729e+00;5.500e-01;5.700e-01;5.300e-01
7.734e+00;5.500e-01;5.700e-01;5.300e-01
7.739e+00;5.500e-01;5.700e-01;5.300e-01
7.744e+00;5.500e-01;5.700e-01;5.300e-01
7.749e+00;5.500e-01;5.700e-01;5.300e-01
7.754e+00;5.500e-01;5.700e-01;5.300e-01
7.759e+00;5.500e-01;5.700e-01;5.300e-01
7.764e+00;5.500e-01;5.700e-01;5.300e-01
7.769e+00;5.500e-01;5.700e-01;5.300e-01
7.774e+00;5.500e-01;5.700e-01;5.300e-01
7.779e+00;5.500e-01;5.700e-01;5.300e-01
7.784e+00;5.500e-01;5.700e-01;5.300e-01
7.789e+00;5.500e-01;5.700e-01;5.300e-01
7.794e+00;5.500e-01;5.700e-01;5.300e-01
7.799e+00;5.500e-01;5.700e-01;5.300e-01
7.804e+00;5.500e-01;5.700e-01;5.300e-01
7.809e+00;5.500e-01;5.700e-01;5.300e-01
7.814e+00;5.500e-01;5.700e-01;5.300e-01
7.819e+00;5.500e-01;5.700e-01;5.300e-01
7.824e+00;5.500e-01;5.700e-01;5.300e-01
7.829e+00;5.500e-01;5.700e-01;5.300e-01
7.834e+00;5.500e-01;5.700e-01;5.300e-01
7.839e+00;5.500e-01;5.700e-01;5.300e-01
7.844e+00;5.500e-01;5.700e-01;5.300e-01
7.849e+00;5.500e-01;5.700e-01;5.300e-01
7.854e+00;5.500e-01;5.700e-01;5.300e-01
7.859e+00;5.500e-01;5.700e-01;5.300e-01
7.864e+00;5.500e-01;5.700e-01;5.300e-01
7.869e+00;5.500e-01;5.700e-01;5.300e-01
7.874e+00;5.500e-01;5.700e-01;5.300e-01
7.879e+00;5.500e-01;5.700e-01;5.300e-01
7.884e+00;5.500e-01;5.700e-01;5.300e-01
7.889e+00;5.500e-01;5.700e-01;5.300e-01
7.894e+00;5.500e-01;5.700e-01;5.300e-01
7.899e+00;5.500e-01;5.700e-01;5.300e-01
7.904e+00;5.500e-01;5.700e-01;5.300e-01
7.909e+00;5.500e-01;5.700e-01;5.300e-01
7.914e+00;5.500e-01;5.700e-01;5.300e-01
7.919e+00;5.500e-01;5.700e-01;5.300e-01
7.924e+00;5.500e-01;5.700e-01;5.300e-01
7.929e+00;5.500e-01;5.700e-01;5.300e-01
7.934e+00;5.500e-01;5.700e-01;5.300e-01
7.939e+00;5.500e-01;5.700e-01;5.300e-01
7.944e+00;5.500e-01;5.700e-01;5.300e-01
7.949e+00;5.500e-01;5.700e-01;5.300e-01
7.954e+00;5.500e-01;5.700e-01;5.300e-01
7.959e+00;5.500e-01;5.700e-01;5.300e-01
7.964e+00;5.500e-01;5.700e-01;5.300e-01
7.969e+00;5.500e-01;5.700e-01;5.300e-01
7.974e+00;5.500e-01;5.700e-01;5.300e-01
7.979e+00;5.500e-01;5.700e-01;5.300e-01
7.984e+00;5.500e-01;5.700e-01;5.300e-01
7.989e+00;5.500e-01;5.700e-01;5.300e-01
7.994e+00;5.500e-01;5.700e-01;5.300e-01
7.999e+00;5.500e-01;5.700e-01;5.300e-01
8.004e+00;5.500e-01;5.700e-01;5.300e-01
8.009e+00;5.500e-01;5.700e-01;5.300e-01
8.014e+00;5.500e-01;5.700e-01;5.300e-01
8.019e+00;5.500e-01;5.700e-01;5.300e-01
8.024e+00;5.500e-01;5.700e-01;5.300e-01
8.029e+00;5.500e-01;5.700e-01;5.300e-01
8.034e+00;5.500e-01;5.700e-01;5.300e-01
8.039e+00;5.500e-01;5.700e-01;5.300e-01
8.044e+00;5.500e-01;5.700e-01;5.300e-01
8.049e+00;5.500e-01;5.700e-01;5.300e-01
8.054e+00;5.500e-01;5.700e-01;5.300e-01
8.059e+00;5.500e-01;5.700e-01;5.300e-01
8.064e+00;5.500e-01;5.700e-01;5.300e-01
8.069e+00;5.500e-01;5.700e-01;5.300e-01
8.074e+00;5.500e-01;5.700e-01;5.300e-01
8.079e+00;5.500e-01;5.700e-01;5.300e-01
8.084e+00;5.500e-01;5.700e-01;5.300e-01
8.089e+00;5.500e-01;5.700e-01;5.300e-01
8.094e+00;5.500e-01;5.700e-01;5.300e-01
8.099e+00;5.500e-01;5.700e-01;5.300e-01
8.104e+00;5.500e-01;5.700e-01;5.300e-01
8.109e+00;5.500e-01;5.700e-01;5.300e-01
8.114e+00;5.500e-01;5.700e-01;5.300e-01
8.119e+00;5.500e-01;5.700e-01;5.300e-01
8.124e+00;5.500e-01;5.700e-01;5.300e-01
8.129e+00;5.500e-01;5.700e-01;5.300e-01
8.134e+00;5.500e-01;5.700e-01;5.300e-01
8.139e+00;5.500e-01;5.700e-01;5.300e-01
8.144e+00;5.500e-01;5.700e-01;5.300e-01
8.149e+00;5.500e-01;5.700e-01;5.300e-01
8.154e+00;5.500e-01;5.700e-01;5.300e-01
8.159e+00;5.500e-01;5.700e-01;5.300e-01
8.164e+00;5.500e-01;5.700e-01;5.300e-01
8.169e+00;5.500e-01;5.700e-01;5.300e-01
8.174e+00;5.500e-01;5.700e-01;5.300e-01
8.179e+00;5.500e-01;5.700e-01;5.300e-01
8.184e+00;5.500e-01;5.700e-01;5.300e-01
8.189e+00;5.500e-01;5.700e-01;5.300e-01
8.194e+00;5.500e-01;5.700e-01;5.300e-01
8.199e+00;5.500e-01;5.700e-01;5.300e-01
8.204e+00;5.500e-01;5.700e-01;5.300e-01
8.209e+00;5.500e-01;5.700e-01;5.300e-01
8.214e+00;5.500e-01;5.700e-01;5.300e-01
8.219e+00;5.500e-01;5.700e-01;5.300e-01
8.224e+00;5.500e-01;5.700e-01;5.300e-01
8.229e+00;5.500e-01;5.700e-01;5.300e-01
8.234e+00;5.500e-01;5.700e-01;5.300e-01
8.239e+00;5.500e-01;5.700e-01;5.300e-01
8.244e+00;5.500e-01;5.700e-01;5.300e-01
8.249e+00;5.500e-01;5.700e-01;5.300e-01
8.254e+00;5.500e-01;5.700e-01;5.300e-01
8.259e+00;5.500e-01;5.700e-01;5.300e-01
8.264e+00;5.500e-01;5.700e-01;5.300e-01
8.269e+00;5.500e-01;5.700e-01;5.300e-01
8.274e+00;5.500e-01;5.700e-01;5.300e-01
8.279e+00;5.500e-01;5.700e-01;5.300e-01
8.284e+00;5.500e-01;5.700e-01;5.300e-01
8.289e+00;5.500e-01;5.700e-01;5.300e-01
8.294e+00;5.500e-01;5.700e-01;5.300e-01
8.299e+00;5.500e-01;5.700e-01;5.300e-01
8.304e+00;5.500e-01;5.700e-01;5.300e-01
8.309e+00;5.500e-01;5.700e-01;5.300e-01
8.314e+00;5.500e-01;5.700e-01;5.300e-01
8.319e+00;5.500e-01;5.700e-01;5.300e-01
8.324e+00;5.500e-01;5.700e-01;5.300e-01
8.329e+00;5.500e-01;5.700e-01;5.300e-01
8.334e+00;5.500e-01;5.700e-01;5.300e-01
8.339e+00;5.500e-01;5.700e-01;5.300e-01
8.344e+00;5.500e-01;5.700e-01;5.300e-01
8.349e+00;5.500e-01;5.700e-01;5.300e-01
8.354e+00;5.500e-01;5.700e-01;5.300e-01
8.359e+00;5.500e-01;5.700e-01;5.300e-01
8.364e+00;5.500e-01;5.700e-01;5.300e-01
8.369e+00;5.500e-01;5.700e-01;5.300e-01
8.374e+00;5.500e-01;5.700e-01;5.300e-01
8.379e+00;5.500e-01;5.700e-01;5.300e-01
8.384e+00;5.500e-01;5.700e-01;5.300e-01
8.389e+00;5.500e-01;5.700e-01;5.300e-01
8.394e+00;5.500e-01;5.700e-01;5.300e-01
8.399e+00;5.500e-01;5.700e-01;5.300e-01
8.404e+00;5.500e-01;5.700e-01;5.300e-01
8.409e+00;5.500e-01;5.700e-01;5.300e-01
8.414e+00;5.500e-01;5.700e-01;5.300e-01
8.419e+00;5.500e-01;5.700e-01;5.300e-01
8.424e+00;5.500e-01;5.700e-01;5.300e-01
8.429e+00;5.500e-01;5.700e-01;5.300e-01
8.434e+00;5.500e-01;5.700e-01;5.300e-01
8.439e+00;5.500e-01;5.700e-01;5.300e-01
8.444e+00;5.500e-01;5.700e-01;5.300e-01
8.449e+00;5.500e-01;5.700e-01;5.300e-01
8.454e+00;5.500e-01;5.700e-01;5.300e-01
8.459e+00;5.500e-01;5.700e-01;5.300e-01
8.464e+00;5.500e-01;5.700e-01;5.300e-01
8.469e+00;5.500e-01;5.700e-01;5.300e-01
8.474e+00;5.500e-01;5.700e-01;5.300e-01
8.479e+00;5.500e-01;5.700e-01;5.300e-01
8.484e+00;5.500e-01;5.700e-01;5.300e-01
8.489e+00;5.500e-01;5.700e-01;5.300e-01
8.494e+00;5.500e-01;5.700e-01;5.300e-01
8.499e+00;5.500e-01;5.700e-01;5.300e-01
8.504e+00;5.500e-01;5.700e-01;5.300e-01
8.509e+00;5.500e-01;5.700e-01;5.300e-01
8.514e+00;5.500e-01;5.700e-01;5.300e-01
8.519e+00;5.500e-01;5.700e-01;5.300e-01
8.524e+00;5.500e-01;5.700e-01;5.300e-01
8.529e+00;5.500e-01;5.700e-01;5.300e-01
8.534e+00;5.500e-01;5.700e-01;5.300e-01
8.539e+00;5.500e-01;5.700e-01;5.300e-01
8.544e+00;5.500e-01;5.700e-01;5.300e-01
8.549e+00;5.500e-01;5.700e-01;5.300e-01
8.554e+00;5.500e-01;5.700e-01;5.300e-01
8.559e+00;5.500e-01;5.700e-01;5.300e-01
8.564e+00;5.500e-01;5.700e-01;5.300e-01
8.569e+00;5.500e-01;5.700e-01;5.300e-01
8.574e+00;5.500e-01;5.700e-01;5.300e-01
8.579e+00;5.500e-01;5.700e-01;5.300e-01
8.584e+00;5.500e-01;5.700e-01;5.300e-01
8.589e+00;5.500e-01;5.700e-01;5.300e-01
8.594e+00;5.500e-01;5.700e-01;5.300e-01
8.599e+00;5.500e-01;5.700e-01;5.300e-01
8.604e+00;5.500e-01;5.700e-01;5.300e-01
8.609e+00;5.500e-01;5.700e-01;5.300e-01
8.614e+00;5.500e-01;5.700e-01;5.300e-01
8.619e+00;5.500e-01;5.700e-01;5.300e-01
8.624e+00;5.500e-01;5.700e-01;5.300e-01
8.629e+00;5.500e-01;5.700e-01;5.300e-01
8.634e+00;5.500e-01;5.700e-01;5.300e-01
8.639e+00;5.500e-01;5.700e-01;5.300e-01
8.644e+00;5.500e-01;5.700e-01;5.300e-01
8.649e+00;5.500e-01;5.700e-01;5.300e-01
8.654e+00;5.500e-01;5.700e-01;5.300e-01
8.659e+00;5.500e-01;5.700e-01;5.300e-01
8.664e+00;5.500e-01;5.700e-01;5.300e-01
8.669e+00;5.500e-01;5.700e-01;5.300e-01
8.674e+00;5.500e-01;5.700e-01;5.300e-01
8.679e+00;5.500e-01;5.700e-01;5.300e-01
8.684e+00;5.500e-01;5.700e-01;5.300e-01
8.689e+00;5.500e-01;5.700e-01;5.300e-01
8.694e+00;5.500e-01;5.700e-01;5.300e-01
8.699e+00;5.500e-01;5.700e-01;5.300e-01
8.704e+00;5.500e-01;5.700e-01;5.300e-01
8.709e+00;5.500e-01;5.700e-01;5.300e-01
8.714e+00;5.500e-01;5.700e-01;5.300e-01
8.719e+00;5.500e-01;5.700e-01;5.300e-01
8.724e+00;5.500e-01;5.700e-01;5.300e-01
8.729e+00;5.500e-01;5.700e-01;5.300e-01
8.734e+00;5.500e-01;5.700e-01;5.300e-01
8.739e+00;5.500e-01;5.700e-01;5.300e-01
8.744e+00;5.500e-01;5.700e-01;5.300e-01
8.749e+00;5.500e-01;5.700e-01;5.300e-01
8.754e+00;5.500e-01;5.700e-01;5.300e-01
8.759e+00;5.500e-01;5.700e-01;5.300e-01
8.764e+00;5.500e-01;5.700e-01;5.300e-01
8.769e+00;5.500e-01;5.700e-01;5.300e-01
8.774e+00;5.500e-01;5.700e-01;5.300e-01
8.779e+00;5.500e-01;5.700e-01;5.300e-01
8.784e+00;5.500e-01;5.700e-01;5.300e-01
8.789e+00;5.500e-01;5.700e-01;5.300e-01
8.794e+00;5.500e-01;5.700e-01;5.300e-01
8.799e+00;5.500e-01;5.700e-01;5.300e-01
8.804e+00;5.500e-01;5.700e-01;5.300e-01
8.809e+00;5.500e-01;5.700e-01;5.300e-01
8.814e+00;5.500e-01;5.700e-01;5.300e-01
8.819e+00;5.500e-01;5.700e-01;5.300e-01
8.824e+00;5.500e-01;5.700e-01;5.300e-01
8.829e+00;5.500e-01;5.700e-01;5.300e-01
8.834e+00;5.500e-01;5.700e-01;5.300e-01
8.839e+00;5.500e-01;5.700e-01;5.300e-01
8.844e+00;5.500e-01;5.700e-01;5.300e-01
8.849e+00;5.500e-01;5.700e-01;5.300e-01
8.854e+00;5.500e-01;5.700e-01;5.300e-01
8.859e+00;5.500e-01;5.700e-01;5.300e-01
8.864e+00;5.500e-01;5.700e-01;5.300e-01
8.869e+00;5.500e-01;5.700e-01;5.300e-01
8.874e+00;5.500e-01;5.700e-01;5.300e-01
8.879e+00;5.500e-01;5.700e-01;5.300e-01
8.884e+00;5.500e-01;5.700e-01;5.300e-01
8.889e+00;5.500e-01;5.700e-01;5.300e-01
8.894e+00;5.500e-01;5.700e-01;5.300e-01
8.899e+00;5.500e-01;5.700e-01;5.300e-01
8.904e+00;5.500e-01;5.700e-01;5.300e-01
8.909e+00;5.500e-01;5.700e-01;5.300e-01
8.914e+00;5.500e-01;5.700e-01;5.300e-01
8.919e+00;5.500e-01;5.700e-01;5.300e-01
8.924e+00;5.500e-01;5.700e-01;5.300e-01
8.929e+00;5.500e-01;5.700e-01;5.300e-01
8.934e+00;5.500e-01;5.700e-01;5.300e-01
8.939e+00;5.500e-01;5.700e-01;5.300e-01
8.944e+00;5.500e-01;5.700e-01;5.300e-01
8.949e+00;5.500e-01;5.700e-01;5.300e-01
8.954e+00;5.500e-01;5.700e-01;5.300e-01
8.959e+00;5.500e-01;5.700e-01;5.300e-01
8.964e+00;5.500e-01;5.700e-01;5.300e-01
8.969e+00;5.500e-01;5.700e-01;5.300e-01
8.974e+00;5.500e-01;5.700e-01;5.300e-01
8.979e+00;5.500e-01;5.700e-01;5.300e-01
8.984e+00;5.500e-01;5.700e-01;5.300e-01
8.989e+00;5.500e-01;5.700e-01;5.300e-01
8.994e+00;5.500e-01;5.700e-01;5.300e-01
8.999e+00;5.500e-01;5.700e-01;5.300e-01
9.005e+00;5.500e-01;5.700e-01;5.300e-01
9.010e+00;5.500e-01;5.700e-01;5.300e-01
9.015e+00;5.500e-01;5.700e-01;5.300e-01
9.020e+00;5.500e-01;5.700e-01;5.300e-01
9.025e+00;5.500e-01;5.700e-01;5.300e-01
9.030e+00;5.500e-01;5.700e-01;5.300e-01
9.035e+00;5.500e-01;5.700e-01;5.300e-01
9.040e+00;5.500e-01;5.700e-01;5.300e-01
9.045e+00;5.500e-01;5.700e-01;5.300e-01
9.050e+00;5.500e-01;5.700e-01;5.300e-01
9.055e+00;5.500e-01;5.700e-01;5.300e-01
9.060e+00;5.500e-01;5.700e-01;5.300e-01
9.065e+00;5.500e-01;5.700e-01;5.300e-01
9.070e+00;5.500e-01;5.700e-01;5.300e-01
9.075e+00;5.500e-01;5.700e-01;5.300e-01
9.080e+00;5.500e-01;5.700e-01;5.300e-01
9.085e+00;5.500e-01;5.700e-01;5.300e-01
9.090e+00;5.500e-01;5.700e-01;5.300e-01
9.095e+00;5.500e-01;5.700e-01;5.300e-01
9.100e+00;5.500e-01;5.700e-01;5.300e-01
9.105e+00;5.500e-01;5.700e-01;5.300e-01
9.110e+00;5.500e-01;5.700e-01;5.300e-01
9.115e+00;5.500e-01;5.700e-01;5.300e-01
9.120e+00;5.500e-01;5.700e-01;5.300e-01
9.125e+00;5.500e-01;5.700e-01;5.300e-01
9.130e+00;5.500e-01;5.700e-01;5.300e-01
9.135e+00;5.500e-01;5.700e-01;5.300e-01
9.140e+00;5.500e-01;5.700e-01;5.300e-01
9.145e+00;5.500e-01;5.700e-01;5.300e-01
9.150e+00;5.500e-01;5.700e-01;5.300e-01
9.155e+00;5.500e-01;5.700e-01;5.300e-01
9.160e+00;5.500e-01;5.700e-01;5.300e-01
9.165e+00;5.500e-01;5.700e-01;5.300e-01
9.170e+00;5.500e-01;5.700e-01;5.300e-01
9.175e+00;5.500e-01;5.700e-01;5.300e-01
9.180e+00;5.500e-01;5.700e-01;5.300e-01
9.185e+00;5.500e-01;5.700e-01;5.300e-01
9.190e+00;5.500e-01;5.700e-01;5.300e-01
9.195e+00;5.500e-01;5.700e-01;5.300e-01
9.200e+00;5.500e-01;5.700e-01;5.300e-01
9.205e+00;5.500e-01;5.700e-01;5.300e-01
9.210e+00;5.500e-01;5.700e-01;5.300e-01
9.215e+00;5.500e-01;5.700e-01;5.300e-01
9.220e+00;5.500e-01;5.700e-01;5.300e-01
9.225e+00;5.500e-01;5.700e-01;5.300e-01
9.230e+00;5.500e-01;5.700e-01;5.300e-01
9.235e+00;5.500e-01;5.700e-01;5.300e-01
9.240e+00;5.500e-01;5.700e-01;5.300e-01
9.245e+00;5.500e-01;5.700e-01;5.300e-01
9.250e+00;5.500e-01;5.700e-01;5.300e-01
9.255e+00;5.500e-01;5.700e-01;5.300e-01
9.260e+00;5.500e-01;5.700e-01;5.300e-01
9.265e+00;5.500e-01;5.700e-01;5.300e-01
9.270e+00;5.500e-01;5.700e-01;5.300e-01
9.275e+00;5.500e-01;5.700e-01;5.300e-01
9.280e+00;5.500e-01;5.700e-01;5.300e-01
9.285e+00;5.500e-01;5.700e-01;5.300e-01
9.290e+00;5.500e-01;5.700e-01;5.300e-01
9.295e+00;5.500e-01;5.700e-01;5.300e-01
9.300e+00;5.500e-01;5.700e-01;5.300e-01
9.305e+00;5.500e-01;5.700e-01;5.300e-01
9.310e+00;5.500e-01;5.700e-01;5.300e-01
9.315e+00;5.500e-01;5.700e-01;5.300e-01
9.320e+00;5.500e-01;5.700e-01;5.300e-01
9.325e+00;5.500e-01;5.700e-01;5.300e-01
9.330e+00;5.500e-01;5.700e-01;5.300e-01
9.335e+00;5.500e-01;5.700e-01;5.300e-01
9.340e+00;5.500e-01;5.700e-01;5.300e-01
9.345e+00;5.500e-01;5.700e-01;5.300e-01
9.350e+00;5.500e-01;5.700e-01;5.300e-01
9.355e+00;5.500e-01;5.700e-01;5.300e-01
9.360e+00;5.500e-01;5.700e-01;5.300e-01
9.365e+00;5.500e-01;5.700e-01;5.300e-01
9.370e+00;5.500e-01;5.700e-01;5.300e-01
9.375e+00;5.500e-01;5.700e-01;5.300e-01
9.380e+00;5.500e-01;5.700e-01;5.300e-01
9.385e+00;5.500e-01;5.700e-01;5.300e-01
9.390e+00;5.500e-01;5.700e-01;5.300e-01
9.395e+00;5.500e-01;5.700e-01;5.300e-01
9.400e+00;5.500e-01;5.700e-01;5.300e-01
9.405e+00;5.500e-01;5.700e-01;5.300e-01
9.410e+00;5.500e-01;5.700e-01;5.300e-01
9.415e+00;5.500e-01;5.700e-01;5.300e-01
9.420e+00;5.500e-01;5.700e-01;5.300e-01
9.425e+00;5.500e-01;5.700e-01;5.300e-01
9.430e+00;5.500e-01;5.700e-01;5.300e-01
9.435e+00;5.500e-01;5.700e-01;5.300e-01
9.440e+00;5.500e-01;5.700e-01;5.300e-01
9.445e+00;5.500e-01;5.700e-01;5.300e-01
9.450e+00;5.500e-01;5.700e-01;5.300e-01
9.455e+00;5.500e-01;5.700e-01;5.300e-01
9.460e+00;5.500e-01;5.700e-01;5.300e-01
9.465e+00;5.500e-01;5.700e-01;5.300e-01
9.470e+00;5.500e-01;5.700e-01;5.300e-01
9.475e+00;5.500e-01;5.700e-01;5.300e-01
9.480e+00;5.500e-01;5.700e-01;5.300e-01
9.485e+00;5.500e-01;5.700e-01;5.300e-01
9.490e+00;5.500e-01;5.700e-01;5.300e-01
9.495e+00;5.500e-01;5.700e-01;5.300e-01
9.500e+00;5.500e-01;5.700e-01;5.300e-01
9.505e+00;5.500e-01;5.700e-01;5.300e-01
9.510e+00;5.500e-01;5.700e-01;5.300e-01
9.515e+00;5.500e-01;5.700e-01;5.300e-01
9.520e+00;5.500e-01;5.700e-01;5.300e-01
9.525e+00;5.500e-01;5.700e-01;5.300e-01
9.530e+00;5.500e-01;5.700e-01;5.300e-01
9.535e+00;5.500e-01;5.700e-01;5.300e-01
9.540e+00;5.500e-01;5.700e-01;5.300e-01
9.545e+00;5.500e-01;5.700e-01;5.300e-01
9.550e+00;5.500e-01;5.700e-01;5.300e-01
9.555e+00;5.500e-01;5.700e-01;5.300e-01
9.560e+00;5.500e-01;5.700e-01;5.300e-01
9.565e+00;5.500e-01;5.700e-01;5.300e-01
9.570e+00;5.500e-01;5.700e-01;5.300e-01
9.575e+00;5.500e-01;5.700e-01;5.300e-01
9.580e+00;5.500e-01;5.700e-01;5.300e-01
9.585e+00;5.500e-01;5.700e-01;5.300e-01
9.590e+00;5.500e-01;5.700e-01;5.300e-01
9.595e+00;5.500e-01;5.700e-01;5.300e-01
9.600e+00;5.500e-01;5.700e-01;5.300e-01
9.605e+00;5.500e-01;5.700e-01;5.300e-01
9.610e+00;5.500e-01;5.700e-01;5.300e-01
9.615e+00;5.500e-01;5.700e-01;5.300e-01
9.620e+00;5.500e-01;5.700e-01;5.300e-01
9.625e+00;5.500e-01;5.700e-01;5.300e-01
9.630e+00;5.500e-01;5.700e-01;5.300e-01
9.635e+00;5.500e-01;5.700e-01;5.300e-01
9.640e+00;5.500e-01;5.700e-01;5.300e-01
9.645e+00;5.500e-01;5.700e-01;5.300e-01
9.650e+00;5.500e-01;5.700e-01;5.300e-01
9.655e+00;5.500e-01;5.700e-01;5.300e-01
9.660e+00;5.500e-01;5.700e-01;5.300e-01
9.665e+00;5.500e-01;5.700e-01;5.300e-01
9.670e+00;5.500e-01;5.700e-01;5.300e-01
9.675e+00;5.500e-01;5.700e-01;5.300e-01
9.680e+00;5.500e-01;5.700e-01;5.300e-01
9.685e+00;5.500e-01;5.700e-01;5.300e-01
9.690e+00;5.500e-01;5.700e-01;5.300e-01
9.695e+00;5.500e-01;5.700e-01;5.300e-01
9.700e+00;5.500e-01;5.700e-01;5.300e-01
9.705e+00;5.500e-01;5.700e-01;5.300e-01
9.710e+00;5.500e-01;5.700e-01;5.300e-01
9.715e+00;5.500e-01;5.700e-01;5.300e-01
9.720e+00;5.500e-01;5.700e-01;5.300e-01
9.725e+00;5.500e-01;5.700e-01;5.300e-01
9.730e+00;5.500e-01;5.700e-01;5.300e-01
9.735e+00;5.500e-01;5.700e-01;5.300e-01
9.740e+00;5.500e-01;5.700e-01;5.300e-01
9.745e+00;5.500e-01;5.700e-01;5.300e-01
9.750e+00;5.500e-01;5.700e-01;5.300e-01
9.755e+00;5.500e-01;5.700e-01;5.300e-01
9.760e+00;5.500e-01;5.700e-01;5.300e-01
9.765e+00;5.500e-01;5.700e-01;5.300e-01
9.770e+00;5.500e-01;5.700e-01;5.300e-01
9.775e+00;5.500e-01;5.700e-01;5.300e-01
9.780e+00;5.500e-01;5.700e-01;5.300e-01
9.785e+00;5.500e-01;5.700e-01;5.300e-01
9.790e+00;5.500e-01;5.700e-01;5.300e-01
9.795e+00;5.500e-01;5.700e-01;5.300e-01
9.800e+00;5.500e-01;5.700e-01;5.300e-01
9.805e+00;5.500e-01;5.700e-01;5.300e-01
9.810e+00;5.500e-01;5.700e-01;5.300e-01
9.815e+00;5.500e-01;5.700e-01;5.300e-01
9.820e+00;5.500e-01;5.700e-01;5.300e-01
9.825e+00;5.500e-01;5.700e-01;5.300e-01
9.830e+00;5.500e-01;5.700e-01;5.300e-01
9.835e+00;5.500e-01;5.700e-01;5.300e-01
9.840e+00;5.500e-01;5.700e-01;5.300e-01
9.845e+00;5.500e-01;5.700e-01;5.300e-01
9.850e+00;5.500e-01;5.700e-01;5.300e-01
9.855e+00;5.500e-01;5.700e-01;5.300e-01
9.860e+00;5.500e-01;5.700e-01;5.300e-01
9.865e+00;5.500e-01;5.700e-01;5.300e-01
9.870e+00;5.500e-01;5.700e-01;5.300e-01
9.875e+00;5.500e-01;5.700e-01;5.300e-01
9.880e+00;5.500e-01;5.700e-01;5.300e-01
9.885e+00;5.500e-01;5.700e-01;5.300e-01
9.890e+00;5.500e-01;5.700e-01;5.300e-01
9.895e+00;5.500e-01;5.700e-01;5.300e-01
9.900e+00;5.500e-01;5.700e-01;5.300e-01
9.905e+00;5.500e-01;5.700e-01;5.300e-01
9.910e+00;5.500e-01;5.700e-01;5.300e-01
9.915e+00;5.500e-01;5.700e-01;5.300e-01
9.920e+00;5.500e-01;5.700e-01;5.300e-01
9.925e+00;5.500e-01;5.700e-01;5.300e-01
9.930e+00;5.500e-01;5.700e-01;5.300e-01
9.935e+00;5.500e-01;5.700e-01;5.300e-01
9.940e+00;5.500e-01;5.700e-01;5.300e-01
9.945e+00;5.500e-01;5.700e-01;5.300e-01
9.950e+00;5.500e-01;5.700e-01;5.300e-01
9.955e+00;5.500e-01;5.700e-01;5.300e-01
