Time (s),P_PCC (pu),P_down (pu),P_up (pu)
5.947973986993497,0.5500000008530466,0.5700000359225642,0.52999999877516
5.952976488244122,0.550000000831405,0.5700000355891035,0.5299999987953623
5.957978989494747,0.5500000008095537,0.5700000352289903,0.5299999988152315
5.962981490745372,0.5500000007875236,0.5700000348432928,0.5299999988347729
5.967983991995998,0.5500000007653449,0.5700000344330763,0.5299999988539921
5.972986493246623,0.5500000007430471,0.5700000339994024,0.5299999988728942
5.977988994497249,0.5500000007206584,0.5700000335433275,0.5299999988914845
5.982991495747874,0.5500000006982066,0.5700000330659026,0.5299999989097682
5.987993996998499,0.5500000006757187,0.5700000325681719,0.5299999989277503
5.992996498249124,0.5500000006532207,0.5700000320511719,0.5299999989454359
5.99799899949975,0.5500000006307376,0.570000031515931,0.5299999989628297
6.003001500750375,0.5500000006082938,0.5700000309634682,0.5299999989799367
6.008004002001,0.5500000005859128,0.5700000303947927,0.5299999989967615
6.013006503251626,0.5500000005636172,0.570000029810903,0.5299999990133087
6.018009004502251,0.550000000541429,0.5700000292127863,0.5299999990295832
6.023011505752876,0.5500000005193689,0.5700000286014174,0.529999999045589
6.0280140070035015,0.5500000004974573,0.5700000279777586,0.529999999061331
6.033016508254127,0.5500000004757135,0.5700000273427591,0.5299999990768133
6.038019009504752,0.5500000004541559,0.5700000266973537,0.5299999990920402
6.043021510755377,0.5500000004328023,0.570000026042463,0.529999999107016
6.048024012006003,0.5500000004116695,0.5700000253789925,0.5299999991217448
6.053026513256628,0.5500000003907738,0.5700000247078321,0.5299999991362305
6.0580290145072535,0.5500000003701303,0.5700000240298557,0.5299999991504775
6.063031515757879,0.5500000003497537,0.570000023345921,0.5299999991644894
6.068034017008504,0.5500000003296577,0.5700000226568684,0.5299999991782702
6.073036518259129,0.5500000003098552,0.5700000219635215,0.5299999991918237
6.078039019509755,0.5500000002903586,0.5700000212666859,0.5299999992051537
6.08304152076038,0.5500000002711793,0.5700000205671496,0.5299999992182638
6.0880440220110055,0.5500000002523282,0.5700000198656818,0.5299999992311576
6.093046523261631,0.5500000002338153,0.5700000191630339,0.5299999992438388
6.098049024512256,0.5500000002156501,0.5700000184599378,0.5299999992563108
6.103051525762881,0.5500000001978411,0.5700000177571068,0.5299999992685772
6.108054027013506,0.5500000001803964,0.5700000170552348,0.5299999992806411
6.113056528264132,0.5500000001633234,0.5700000163549965,0.5299999992925062
6.118059029514757,0.5500000001466286,0.5700000156570466,0.5299999993041755
6.123061530765383,0.5500000001303182,0.5700000149620206,0.5299999993156523
6.128064032016008,0.5500000001143976,0.5700000142705338,0.5299999993269399
6.133066533266633,0.5500000000988717,0.5700000135831818,0.5299999993380412
6.138069034517258,0.5500000000837446,0.5700000129005401,0.5299999993489595
6.143071535767883,0.55000000006902,0.5700000122231645,0.5299999993596977
6.148074037018509,0.550000000054701,0.5700000115515903,0.5299999993702588
6.153076538269135,0.55000000004079,0.5700000108863333,0.5299999993806457
6.15807903951976,0.5500000000272892,0.5700000102278888,0.5299999993908612
6.163081540770385,0.5500000000142,0.5700000095767325,0.5299999994009083
6.16808404202101,0.5500000000015234,0.5700000089333199,0.5299999994107896
6.173086543271635,0.54999999998926,0.570000008298087,0.5299999994205079
6.178089044522261,0.5499999999774096,0.5700000076714495,0.529999999430066
6.1830915457728866,0.5499999999659718,0.5700000070538043,0.5299999994394664
6.188094047023512,0.5499999999549459,0.570000006445528,0.5299999994487118
6.193096548274137,0.5499999999443305,0.5700000058469781,0.5299999994578047
6.198099049524762,0.5499999999341239,0.5700000052584931,0.5299999994667476
6.203101550775387,0.5499999999243239,0.5700000046803924,0.529999999475543
6.2081040520260125,0.5499999999149282,0.5700000041129761,0.5299999994841933
6.2131065532766385,0.5499999999059337,0.5700000035565264,0.5299999994927009
6.218109054527264,0.5499999998973375,0.5700000030113065,0.5299999995010684
6.223111555777889,0.5499999998891358,0.5700000024775616,0.5299999995092977
6.228114057028514,0.549999999881325,0.570000001955519,0.5299999995173912
6.233116558279139,0.5499999998739006,0.5700000014453882,0.5299999995253513
6.238119059529764,0.5499999998668584,0.5700000009473611,0.5299999995331801
6.24312156078039,0.5499999998601935,0.5700000004616129,0.5299999995408797
6.248124062031016,0.5499999998539012,0.5699999999883014,0.5299999995484524
6.253126563281641,0.549999999847976,0.5699999999786786,0.5299999995559002
6.258129064532266,0.5499999998424124,0.5699999999789159,0.5299999991193863
6.263131565782891,0.5499999998372049,0.5699999999791531,0.5299999986835097
6.268134067033516,0.5499999998323476,0.5699999999793899,0.5299999982605497
6.273136568284142,0.5499999998278342,0.5699999999796264,0.5299999978505843
6.278139069534768,0.5499999998236585,0.5699999999798626,0.5299999974536762
6.283141570785393,0.5499999998198142,0.5699999999800985,0.529999997069874
6.288144072036018,0.5499999998162945,0.569999999980334,0.5299999966992112
6.293146573286643,0.5499999998130929,0.5699999999805693,0.5299999963417078
6.298149074537268,0.5499999998102023,0.5699999999808041,0.52999999599737
6.3031515757878935,0.5499999998076158,0.5699999999810385,0.5299999956661908
6.308154077038519,0.5499999998053264,0.5699999999812724,0.5299999953481502
6.313156578289145,0.5499999998033268,0.5699999999815059,0.5299999950432156
6.31815907953977,0.5499999998016097,0.5699999999817388,0.5299999947513424
6.323161580790395,0.5499999998001679,0.5699999999819712,0.5299999944724738
6.32816408204102,0.5499999997989938,0.569999999982203,0.529999994206542
6.3331665832916455,0.54999999979808,0.5699999999824342,0.5299999939534679
6.338169084542271,0.5499999997974191,0.5699999999826648,0.5299999937131615
6.343171585792896,0.5499999997970034,0.5699999999828946,0.5299999934855228
6.348174087043522,0.5499999997968255,0.5699999999831237,0.5299999932704418
6.353176588294147,0.5499999997968776,0.569999999983352,0.5299999930677985
6.358179089544772,0.5499999997971523,0.5699999999835795,0.5299999928774644
6.3631815907953975,0.549999999797642,0.5699999999838061,0.5299999926993014
6.368184092046023,0.549999999798339,0.5699999999840317,0.5299999925331635
6.373186593296648,0.5499999997992359,0.5699999999842564,0.5299999923788964
6.378189094547274,0.549999999800325,0.5699999999844801,0.5299999922363381
6.383191595797899,0.549999999801599,0.5699999999847029,0.529999992105319
6.388194097048524,0.5499999998030503,0.5699999999849243,0.5299999919856628
6.393196598299149,0.5499999998046715,0.5699999999851447,0.5299999918771867
6.398199099549775,0.5499999998064553,0.5699999999853639,0.5299999917797013
6.4032016008004,0.5499999998083944,0.5699999999855819,0.5299999916930113
6.408204102051025,0.5499999998104816,0.5699999999857985,0.5299999916169159
6.413206603301651,0.5499999998127099,0.5699999999860139,0.5299999915512092
6.418209104552276,0.5499999998150719,0.5699999999862279,0.5299999914956803
6.423211605802901,0.5499999998175608,0.5699999999864405,0.529999991450114
6.428214107053527,0.5499999998201696,0.5699999999866515,0.5299999914142903
6.433216608304152,0.5499999998228916,0.5699999999868611,0.529999991387986
6.438219109554777,0.5499999998257201,0.5699999999870692,0.5299999913709741
6.443221610805402,0.5499999998286484,0.5699999999872757,0.5299999913630241
6.448224112056028,0.5499999998316701,0.5699999999874805,0.5299999913639031
6.453226613306653,0.5499999998347788,0.5699999999876838,0.5299999913733753
6.4582291145572785,0.5499999998379681,0.5699999999878853,0.5299999913912026
6.463231615807904,0.549999999841232,0.5699999999880851,0.5299999914171449
6.468234117058529,0.5499999998445644,0.5699999999882832,0.5299999914509607
6.473236618309154,0.5499999998479593,0.5699999999884794,0.5299999914924065
6.478239119559779,0.549999999851411,0.5699999999886739,0.5299999915412382
6.483241620810405,0.5499999998549139,0.5699999999888664,0.5299999915972107
6.4882441220610305,0.5499999998584622,0.5699999999890571,0.529999991660078
6.493246623311656,0.5499999998620507,0.5699999999892459,0.5299999917295942
6.498249124562281,0.5499999998656742,0.5699999999894327,0.529999991805513
6.503251625812906,0.5499999998693272,0.5699999999896177,0.5299999918875886
6.508254127063531,0.5499999998730051,0.5699999999898006,0.5299999919755751
6.513256628314157,0.5499999998767029,0.5699999999899814,0.5299999920692277
6.5182591295647825,0.5499999998804157,0.5699999999901603,0.5299999921683023
6.523261630815408,0.5499999998841391,0.569999999990337,0.5299999922725557
6.528264132066033,0.5499999998878686,0.5699999999905118,0.5299999923817464
6.533266633316658,0.5499999998915999,0.5699999999906844,0.5299999924956341
6.538269134567283,0.5499999998953287,0.5699999999908549,0.5299999926139803
6.543271635817908,0.549999999899051,0.5699999999910234,0.5299999927365485
6.5482741370685345,0.549999999902763,0.5699999999911896,0.5299999928631041
6.55327663831916,0.549999999906461,0.5699999999913538,0.5299999929934147
6.558279139569785,0.5499999999101411,0.5699999999915156,0.5299999931272508
6.56328164082041,0.5499999999138002,0.5699999999916755,0.5299999932643848
6.568284142071035,0.5499999999174346,0.5699999999918332,0.5299999934045926
6.57328664332166,0.5499999999210413,0.5699999999919886,0.5299999935476524
6.5782891445722855,0.5499999999246171,0.5699999999921418,0.5299999936933457
6.583291645822912,0.5499999999281592,0.5699999999922929,0.5299999938414572
6.588294147073537,0.5499999999316646,0.5699999999924418,0.5299999939917751
6.593296648324162,0.5499999999351308,0.5699999999925884,0.5299999941440905
6.598299149574787,0.5499999999385552,0.569999999992733,0.5299999942981986
6.603301650825412,0.5499999999419354,0.5699999999928752,0.5299999944538979
6.6083041520760375,0.5499999999452692,0.5699999999930153,0.5299999946109909
6.613306653326664,0.5499999999485542,0.5699999999931533,0.5299999947692838
6.618309154577289,0.5499999999517885,0.569999999993289,0.529999994928587
6.623311655827914,0.5499999999549703,0.5699999999934225,0.5299999950887146
6.628314157078539,0.5499999999580977,0.5699999999935539,0.5299999952494853
6.633316658329164,0.549999999961169,0.5699999999936831,0.5299999954107213
6.6383191595797895,0.5499999999641826,0.5699999999938101,0.5299999955722496
6.643321660830415,0.5499999999671372,0.569999999993935,0.5299999957339014
6.648324162081041,0.5499999999700315,0.5699999999940578,0.5299999958955122
6.653326663331666,0.5499999999728641,0.5699999999941785,0.5299999960569219
6.658329164582291,0.549999999975634,0.569999999994297,0.5299999962179749
6.663331665832916,0.5499999999783401,0.5699999999944134,0.52999999637852
6.668334167083541,0.5499999999809816,0.5699999999945278,0.5299999965384108
6.673336668334167,0.5499999999835578,0.56999999999464,0.5299999966975052
6.678339169584792,0.5499999999860676,0.5699999999947502,0.5299999968556656
6.683341670835418,0.5499999999885109,0.5699999999948583,0.5299999970127592
6.688344172086043,0.5499999999908869,0.5699999999949644,0.5299999971686578
6.693346673336668,0.5499999999931952,0.5699999999950686,0.5299999973232377
6.698349174587293,0.5499999999954354,0.5699999999951706,0.5299999974763796
6.703351675837919,0.5499999999976074,0.5699999999952707,0.5299999976279692
6.708354177088544,0.5499999999997109,0.569999999995369,0.5299999977778967
6.71335667833917,0.550000000001746,0.5699999999973772,0.5299999979260567
6.718359179589795,0.5500000000037126,0.569999999999416,0.5299999980723484
6.72336168084042,0.5500000000056107,0.5700000000013851,0.5299999982166758
6.728364182091045,0.5500000000074405,0.5700000000032848,0.5299999983589468
6.7333666833416705,0.5500000000092022,0.5700000000051153,0.5299999984990746
6.738369184592296,0.5500000000108962,0.5700000000068768,0.5299999986369764
6.743371685842921,0.5500000000125227,0.5700000000085697,0.5299999987725738
6.748374187093547,0.5500000000140821,0.5700000000101945,0.5299999989057927
6.753376688344172,0.5500000000155749,0.5700000000117517,0.5299999990365638
6.758379189594797,0.5500000000170018,0.5700000000132417,0.5299999991648215
6.7633816908454225,0.5500000000183631,0.5700000000146652,0.529999999290505
6.768384192096048,0.5500000000196597,0.5700000000160229,0.5299999994135574
6.773386693346673,0.5500000000208921,0.5700000000173155,0.5299999995339256
6.778389194597298,0.5500000000220612,0.5700000000185437,0.5299999996515613
6.783391695847924,0.5500000000231675,0.5700000000197083,0.5299999997664196
6.788394197098549,0.5500000000242122,0.5700000000208102,0.5299999998784601
6.7933966983491745,0.550000000025196,0.5700000000218501,0.5299999999263109
6.7983991995998,0.5500000000261197,0.5700000000873627,0.5299999999275262
6.803401700850425,0.5500000000269843,0.5700000001908525,0.5299999999287216
6.80840420210105,0.5500000000277909,0.570000000291398,0.5299999999298973
6.813406703351676,0.5500000000285405,0.5700000003889772,0.5299999999310536
6.818409204602301,0.550000000029234,0.570000000483572,0.5299999999321908
6.8234117058529264,0.5500000000298725,0.5700000005751673,0.5299999999333092
6.828414207103552,0.5500000000304572,0.5700000006637516,0.5299999999344092
6.833416708354177,0.550000000030989,0.5700000007493168,0.5299999999354911
6.838419209604802,0.5500000000314694,0.5700000008318578,0.529999999936555
6.843421710855427,0.5500000000318992,0.5700000009113728,0.5299999999376015
6.848424212106053,0.5500000000322798,0.5700000009878632,0.5299999999386307
6.853426713356678,0.5500000000326122,0.5700000010613331,0.529999999939643
6.858429214607304,0.5500000000328978,0.5700000011317895,0.5299999999406384
6.863431715857929,0.5500000000331378,0.5700000011992424,0.5299999999416175
6.868434217108554,0.5500000000333333,0.5700000012637045,0.5299999999425805
6.873436718359179,0.5500000000334855,0.5700000013251911,0.5299999999435275
6.878439219609804,0.5500000000335958,0.5700000013837201,0.529999999944459
6.88344172086043,0.5500000000336654,0.5700000014393117,0.529999999945375
6.888444222111056,0.5500000000336956,0.5700000014919887,0.5299999999462761
6.893446723361681,0.5500000000336878,0.5700000015417761,0.5299999999471622
6.898449224612306,0.5500000000336428,0.5700000015887012,0.5299999999480337
6.903451725862931,0.5500000000335622,0.5700000016327933,0.5299999999488908
6.908454227113556,0.5500000000334472,0.5700000016740837,0.5299999999497338
6.9134567283641815,0.5500000000332991,0.5700000017126059,0.5299999999505629
6.9184592296148075,0.550000000033119,0.5700000017483952,0.5299999999513784
6.923461730865433,0.5500000000329082,0.5700000017814884,0.5299999999521803
6.928464232116058,0.550000000032668,0.5700000018119243,0.529999999952969
6.933466733366683,0.5500000000323996,0.5700000018397433,0.5299999999537447
6.938469234617308,0.5500000000321043,0.5700000018649873,0.5299999999545076
6.943471735867933,0.5500000000317831,0.5700000018876996,0.529999999955258
6.9484742371185595,0.5500000000314373,0.5700000019079248,0.529999999955996
6.953476738369185,0.5500000000310682,0.570000001925709,0.5299999999567218
6.95847923961981,0.5500000000306768,0.5700000019410993,0.5299999999574356
6.963481740870435,0.5500000000302645,0.5700000019541442,0.5299999999581376
6.96848424212106,0.5500000000298322,0.570000001964893,0.5299999999588282
6.973486743371685,0.550000000029381,0.570000001973396,0.5299999999595072
6.978489244622311,0.5500000000289123,0.5700000019797045,0.5299999999601751
6.983491745872937,0.5500000000284269,0.5700000019838705,0.529999999960832
6.988494247123562,0.5500000000279259,0.5700000019859469,0.529999999961478
6.993496748374187,0.5500000000274107,0.5700000019859873,0.5299999999621133
6.998499249624812,0.550000000026882,0.5700000019840458,0.5299999999627383
7.003501750875437,0.5500000000263409,0.5700000019801768,0.5299999999633529
7.0085042521260625,0.5500000000257884,0.5700000019744357,0.5299999999639573
7.013506753376688,0.5500000000252255,0.5700000019668778,0.5299999999645518
7.018509254627314,0.5500000000246532,0.5700000019575593,0.5299999999651365
7.023511755877939,0.5500000000240725,0.5700000019465359,0.5299999999657116
7.028514257128564,0.550000000023484,0.5700000019338642,0.5299999999662771
7.033516758379189,0.5500000000228891,0.5700000019196005,0.5299999999668333
7.0385192596298145,0.5500000000222882,0.5700000019038016,0.5299999999673803
7.04352176088044,0.5500000000216824,0.570000001886524,0.5299999999679184
7.048524262131066,0.5500000000210725,0.5700000018678241,0.5299999999684475
7.053526763381691,0.5500000000204593,0.5700000018477585,0.529999999968968
7.058529264632316,0.5500000000198436,0.5700000018263834,0.5299999999694798
7.063531765882941,0.5500000000192261,0.5700000018037552,0.5299999999699831
7.0685342671335665,0.5500000000186076,0.5700000017799296,0.5299999999704783
7.073536768384192,0.5500000000179888,0.5700000017549621,0.5299999999709653
7.078539269634817,0.5500000000173704,0.5700000017289083,0.5299999999714441
7.083541770885443,0.550000000016753,0.5700000017018227,0.5299999999719152
7.088544272136068,0.5500000000161374,0.57000000167376,0.5299999999723783
7.093546773386693,0.550000000015524,0.5700000016447739,0.529999999972834
7.098549274637318,0.5500000000149136,0.5700000016149183,0.529999999973282
7.103551775887944,0.5500000000143067,0.5700000015842456,0.5299999999737227
7.108554277138569,0.5500000000137039,0.5700000015528084,0.5299999999741561
7.113556778389194,0.5500000000131056,0.5700000015206583,0.5299999999745824
7.11855927963982,0.5500000000125125,0.5700000014878464,0.5299999999750016
7.123561780890445,0.550000000011925,0.5700000014544229,0.5299999999754139
7.12856428214107,0.5500000000113434,0.5700000014204374,0.5299999999758195
7.133566783391696,0.5500000000107684,0.5700000013859388,0.5299999999762183
7.138569284642321,0.5500000000102004,0.570000001350975,0.5299999999766105
7.143571785892946,0.5500000000096397,0.5700000013155934,0.5299999999769963
7.148574287143572,0.5500000000090867,0.5700000012798403,0.5299999999773758
7.153576788394197,0.5500000000085417,0.5700000012437613,0.5299999999777489
7.158579289644822,0.5500000000080051,0.5700000012074009,0.5299999999781159
7.1635817908954476,0.5500000000074773,0.570000001170803,0.5299999999784769
7.168584292146073,0.5500000000069585,0.5700000011340103,0.5299999999788318
7.173586793396698,0.550000000006449,0.5700000010970646,0.529999999979181
7.178589294647323,0.550000000005949,0.570000001060007,0.5299999999795244
7.183591795897949,0.5500000000054588,0.5700000010228773,0.5299999999798621
7.188594297148574,0.5500000000049786,0.5700000009857145,0.5299999999801943
7.1935967983991995,0.5500000000045087,0.5700000009485564,0.5299999999805209
7.198599299649825,0.550000000004049,0.5700000009114401,0.5299999999808422
7.20360180090045,0.5500000000036,0.5700000008744014,0.5299999999811582
7.208604302151075,0.5500000000031618,0.5700000008374752,0.529999999981469
7.2136068034017,0.5500000000027344,0.5700000008006952,0.5299999999817746
7.218609304652326,0.550000000002318,0.5700000007640943,0.5299999999820753
7.2236118059029515,0.5500000000019125,0.5700000007277043,0.5299999999823709
7.228614307153577,0.5500000000015183,0.5700000006915558,0.5299999999826617
7.233616808404202,0.5500000000011352,0.5700000006556784,0.5299999999829477
7.238619309654827,0.5500000000007635,0.5700000006201006,0.5299999999832289
7.243621810905452,0.550000000000403,0.57000000058485,0.5299999999835056
7.248624312156078,0.550000000000054,0.570000000549953,0.5299999999837776
7.2536268134067035,0.5499999999997163,0.5700000005154351,0.5299999999840451
7.258629314657329,0.54999999999939,0.5700000004813205,0.5299999999843084
7.263631815907954,0.549999999999075,0.5700000004476327,0.5299999999845671
7.268634317158579,0.5499999999987714,0.5700000004143936,0.5299999999848217
7.273636818409204,0.5499999999984789,0.5700000003816246,0.5299999999850721
7.278639319659829,0.5499999999981978,0.570000000349346,0.5299999999853182
7.283641820910455,0.5499999999979278,0.5700000003175767,0.5299999999855605
7.288644322161081,0.549999999997669,0.570000000286335,0.5299999999857986
7.293646823411706,0.5499999999974212,0.5700000002556379,0.5299999999860329
7.298649324662331,0.5499999999971844,0.5700000002255017,0.5299999999862632
7.303651825912956,0.5499999999969585,0.5700000001959414,0.5299999999864897
7.308654327163581,0.5499999999967432,0.5700000001669712,0.5299999999867127
7.3136568284142065,0.5499999999965387,0.5700000001386042,0.5299999999869318
7.318659329664833,0.5499999999963446,0.5700000001108528,0.5299999999871473
7.323661830915458,0.5499999999961609,0.5700000000837282,0.5299999999873594
7.328664332166083,0.5499999999959875,0.5700000000572409,0.5299999999875677
7.333666833416708,0.5499999999958242,0.5700000000314002,0.5299999999877728
7.338669334667333,0.5499999999956708,0.5700000000062148,0.5299999999879745
7.3436718359179585,0.5499999999955272,0.5699999999994526,0.5299999999827611
7.348674337168584,0.5499999999953933,0.5699999999994602,0.5299999999588908
7.35367683841921,0.5499999999952688,0.5699999999994677,0.5299999999356964
7.358679339669835,0.5499999999951536,0.5699999999994753,0.5299999999131831
7.36368184092046,0.5499999999950476,0.5699999999994826,0.5299999998913555
7.368684342171085,0.5499999999949504,0.5699999999994899,0.5299999998702167
7.37368684342171,0.549999999994862,0.5699999999994971,0.5299999998497699
7.378689344672336,0.5499999999947823,0.5699999999995042,0.5299999998300167
7.383691845922962,0.5499999999947108,0.5699999999995113,0.5299999998109585
7.388694347173587,0.5499999999946475,0.5699999999995183,0.5299999997925957
7.393696848424212,0.5499999999945924,0.5699999999995253,0.5299999997749283
7.398699349674837,0.5499999999945449,0.5699999999995321,0.5299999997579553
7.403701850925462,0.5499999999945049,0.5699999999995389,0.5299999997416752
7.408704352176088,0.5499999999944724,0.5699999999995456,0.5299999997260858
7.413706853426713,0.5499999999944469,0.5699999999995523,0.5299999997111842
7.418709354677339,0.5499999999944285,0.5699999999995589,0.5299999996969669
7.423711855927964,0.5499999999944168,0.5699999999995654,0.52999999968343
7.428714357178589,0.5499999999944117,0.5699999999995718,0.5299999996705689
7.433716858429214,0.549999999994413,0.5699999999995782,0.5299999996583784
7.4387193596798395,0.5499999999944203,0.5699999999995845,0.5299999996468528
7.443721860930465,0.5499999999944336,0.5699999999995907,0.5299999996359861
7.44872436218109,0.5499999999944526,0.5699999999995969,0.5299999996257713
7.453726863431716,0.549999999994477,0.569999999999603,0.5299999996162014
7.458729364682341,0.5499999999945068,0.569999999999609,0.5299999996072687
7.463731865932966,0.5499999999945416,0.569999999999615,0.5299999995989654
7.4687343671835915,0.5499999999945814,0.5699999999996209,0.5299999995912827
7.473736868434217,0.5499999999946259,0.5699999999996268,0.5299999995842121
7.478739369684842,0.5499999999946747,0.5699999999996326,0.529999999577744
7.483741870935468,0.5499999999947279,0.5699999999996382,0.5299999995718692
7.488744372186093,0.5499999999947852,0.5699999999996439,0.5299999995665774
7.493746873436718,0.5499999999948464,0.5699999999996495,0.5299999995618587
7.4987493746873435,0.5499999999949112,0.569999999999655,0.5299999995577024
7.503751875937969,0.5499999999949795,0.5699999999996604,0.5299999995540977
7.508754377188594,0.5499999999950512,0.5699999999996659,0.5299999995510335
7.513756878439219,0.5499999999951259,0.5699999999996712,0.5299999995484985
7.518759379689845,0.5499999999952037,0.5699999999996765,0.5299999995464812
7.52376188094047,0.5499999999952842,0.5699999999996817,0.5299999995449699
7.5287643821910955,0.5499999999953671,0.5699999999996869,0.5299999995439525
7.533766883441721,0.5499999999954526,0.569999999999692,0.5299999995434169
7.538769384692346,0.5499999999955402,0.569999999999697,0.5299999995433509
7.543771885942971,0.5499999999956299,0.569999999999702,0.5299999995437421
7.548774387193596,0.5499999999957215,0.5699999999997069,0.5299999995445778
7.553776888444222,0.5499999999958148,0.5699999999997116,0.5299999995458454
7.558779389694847,0.5499999999959098,0.5699999999997164,0.5299999995475323
7.563781890945473,0.549999999996006,0.5699999999997212,0.5299999995496254
7.568784392196098,0.5499999999961036,0.5699999999997258,0.5299999995521121
7.573786893446723,0.5499999999962022,0.5699999999997304,0.5299999995549792
7.578789394697348,0.5499999999963019,0.5699999999997349,0.529999999558214
7.583791895947974,0.5499999999964024,0.5699999999997394,0.5299999995618032
7.588794397198599,0.5499999999965035,0.5699999999997438,0.529999999565734
7.593796898449225,0.5499999999966051,0.5699999999997483,0.5299999995699933
7.59879939969985,0.5499999999967072,0.5699999999997525,0.5299999995745682
7.603801900950475,0.5499999999968097,0.5699999999997567,0.5299999995794457
7.6088044022011,0.5499999999969123,0.5699999999997609,0.5299999995846129
7.613806903451725,0.5499999999970149,0.569999999999765,0.5299999995900568
7.618809404702351,0.5499999999971175,0.5699999999997691,0.5299999995957648
7.6238119059529765,0.5499999999972198,0.5699999999997731,0.5299999996017242
7.628814407203602,0.549999999997322,0.5699999999997771,0.5299999996079222
7.633816908454227,0.5499999999974237,0.569999999999781,0.5299999996143465
7.638819409704852,0.5499999999975249,0.5699999999997849,0.5299999996209845
7.643821910955477,0.5499999999976256,0.5699999999997887,0.529999999627824
7.648824412206102,0.5499999999977255,0.5699999999997923,0.5299999996348528
7.6538269134567285,0.5499999999978248,0.569999999999796,0.5299999996420588
7.658829414707354,0.5499999999979232,0.5699999999997997,0.5299999996494301
7.663831915957979,0.5499999999980206,0.5699999999998032,0.529999999656955
7.668834417208604,0.5499999999981171,0.5699999999998068,0.529999999664622
7.673836918459229,0.5499999999982125,0.5699999999998102,0.5299999996724195
7.678839419709854,0.5499999999983067,0.5699999999998135,0.5299999996803364
7.6838419209604805,0.5499999999983998,0.569999999999817,0.5299999996883616
7.688844422211106,0.5499999999984915,0.5699999999998202,0.5299999996964841
7.693846923461731,0.5499999999985818,0.5699999999998235,0.5299999997046935
7.698849424712356,0.5499999999986709,0.5699999999998266,0.529999999712979
7.703851925962981,0.5499999999987585,0.5699999999998299,0.5299999997213304
7.708854427213606,0.5499999999988445,0.569999999999833,0.5299999997297378
7.7138569284642315,0.549999999998929,0.569999999999836,0.529999999738191
7.718859429714858,0.549999999999012,0.569999999999839,0.5299999997466807
7.723861930965483,0.5499999999990933,0.5699999999998419,0.5299999997551972
7.728864432216108,0.5499999999991729,0.5699999999998449,0.5299999997637315
7.733866933466733,0.549999999999251,0.5699999999998476,0.5299999997722744
7.738869434717358,0.5499999999993272,0.5699999999998504,0.5299999997808174
7.7438719359679835,0.5499999999994017,0.5699999999998532,0.5299999997893518
7.748874437218609,0.5499999999994745,0.569999999999856,0.5299999997978693
7.753876938469235,0.5499999999995453,0.5699999999998586,0.529999999806362
7.75887943971986,0.5499999999996145,0.5699999999998612,0.529999999814822
7.763881940970485,0.5499999999996817,0.5699999999998637,0.5299999998232419
7.76888444222111,0.5499999999997471,0.5699999999998663,0.529999999831614
7.7738869434717355,0.5499999999998106,0.5699999999998687,0.5299999998399317
7.778889444722361,0.5499999999998724,0.5699999999998712,0.5299999998481878
7.783891945972986,0.5499999999999322,0.5699999999998736,0.5299999998563758
7.788894447223612,0.54999999999999,0.5699999999998759,0.5299999998644894
7.793896948474237,0.5500000000000461,0.569999999999927,0.5299999998725224
7.798899449724862,0.5500000000001003,0.5699999999999831,0.5299999998804691
7.8039019509754874,0.5500000000001526,0.5700000000000373,0.5299999998883237
7.808904452226113,0.550000000000203,0.5700000000000897,0.5299999998960809
7.813906953476738,0.5500000000002515,0.5700000000001401,0.5299999999037356
7.818909454727364,0.5500000000002981,0.5700000000001885,0.5299999999112827
7.823911955977989,0.5500000000003429,0.5700000000002351,0.5299999999187177
7.828914457228614,0.5500000000003858,0.5700000000002798,0.5299999999260362
7.833916958479239,0.550000000000427,0.5700000000003227,0.5299999999332339
7.838919459729865,0.5500000000004663,0.5700000000003638,0.5299999999403069
7.84392196098049,0.5500000000005039,0.570000000000403,0.5299999999472514
7.848924462231115,0.5500000000005396,0.5700000000004404,0.5299999999540639
7.853926963481741,0.5500000000005735,0.570000000000476,0.5299999999607412
7.858929464732366,0.5500000000006058,0.5700000000005098,0.5299999999672802
7.863931965982991,0.5500000000006362,0.5700000000005419,0.5299999999736781
7.868934467233617,0.5500000000006651,0.5700000000005723,0.5299999999799321
7.873936968484242,0.5500000000006922,0.5700000000006009,0.52999999998604
7.878939469734867,0.5500000000007176,0.5700000000006279,0.5299999999919994
7.883941970985492,0.5500000000007415,0.5700000000006532,0.5299999999978084
7.888944472236118,0.5500000000007637,0.5700000000032918,0.5299999999980699
7.893946973486743,0.5500000000007843,0.5700000000087978,0.5299999999981018
7.8989494747373685,0.5500000000008035,0.5700000000141485,0.5299999999981331
7.903951975987994,0.550000000000821,0.5700000000193428,0.5299999999981638
7.908954477238619,0.5500000000008373,0.5700000000243798,0.5299999999981941
7.913956978489244,0.5500000000008519,0.5700000000292583,0.529999999998224
7.91895947973987,0.5500000000008651,0.570000000033978,0.5299999999982532
7.923961980990495,0.550000000000877,0.5700000000385382,0.5299999999982821
7.9289644822411205,0.5500000000008876,0.5700000000429388,0.5299999999983104
7.933966983491746,0.5500000000008968,0.5700000000471795,0.5299999999983382
7.938969484742371,0.5500000000009047,0.5700000000512604,0.5299999999983657
7.943971985992996,0.5500000000009113,0.5700000000551816,0.5299999999983926
7.948974487243621,0.5500000000009168,0.5700000000589435,0.5299999999984192
7.953976988494247,0.550000000000921,0.5700000000625466,0.5299999999984453
