Time (s),P_PCC (pu),P_down (pu),P_up (pu)
3.321432143214322,0.5000000591124389,0.4799642475042289,0.5200245064298556
3.3219321932193218,0.5000000578287362,0.47996429713096467,0.5200244724133739
3.3224322432243225,0.5000000565493647,0.47996434668881544,0.5200244384441093
3.3229322932293233,0.5000000552743288,0.47996439617787673,0.520024404521996
3.323432343234323,0.5000000540036326,0.4799644455982441,0.5200243706469688
3.323932393239324,0.5000000527372801,0.4799644949500128,0.5200243368189623
3.3244324432443246,0.5000000514752755,0.47996454423327817,0.5200243030379113
3.3249324932493254,0.5000000502176225,0.4799645934481352,0.5200242693037505
3.3254325432543252,0.5000000489643249,0.47996464259467886,0.5200242356164149
3.325932593259326,0.5000000477153866,0.47996469167300404,0.5200242019758393
3.3264326432643267,0.5000000464708111,0.4799647406832054,0.5200241683819591
3.3269326932693266,0.5000000452306018,0.4799647896253774,0.5200241348347093
3.3274327432743274,0.5000000439947624,0.47996483849961463,0.5200241013340252
3.327932793279328,0.500000042763296,0.4799648873060113,0.5200240678798422
3.328432843284329,0.500000041536206,0.47996493604466156,0.5200240344720958
3.3289328932893287,0.5000000403134957,0.4799649847156595,0.5200240011107213
3.3294329432943295,0.5000000390951678,0.479965033319099,0.5200239677956546
3.3299329932993302,0.5000000378812256,0.47996508185507386,0.5200239345268314
3.33043304330433,0.5000000366716718,0.47996513032367766,0.5200239013041874
3.330933093309331,0.5000000354665094,0.479965178725004,0.5200238681276586
3.3314331433143316,0.500000034265741,0.47996522705914624,0.5200238349971807
3.3319331933193324,0.5000000330693694,0.47996527532619754,0.5200238019126903
3.332433243324332,0.5000000318773968,0.47996532352625115,0.520023768874123
3.332933293329333,0.500000030689826,0.47996537165940006,0.5200237358814155
3.3334333433343337,0.5000000295066592,0.47996541972573703,0.520023702934504
3.3339333933393336,0.5000000283278988,0.4799654677253549,0.5200236700333248
3.3344334433443343,0.500000027153547,0.4799655156583463,0.5200236371778145
3.334933493349335,0.5000000259836057,0.4799655635248036,0.5200236043679098
3.335433543354336,0.5000000248180771,0.47996561132481924,0.5200235716035474
3.3359335933593357,0.5000000236569633,0.4799656590584854,0.520023538884664
3.3364336433643365,0.5000000225002659,0.4799657067258942,0.5200235062111964
3.336933693369337,0.5000000213479866,0.4799657543271376,0.5200234735830818
3.337433743374337,0.5000000202001275,0.47996580186230753,0.5200234410002569
3.337933793379338,0.5000000190566898,0.47996584933149555,0.5200234084626592
3.3384338433843386,0.5000000179176751,0.47996589673479334,0.5200233759702256
3.3389338933893393,0.500000016783085,0.4799659440722923,0.5200233435228937
3.339433943394339,0.5000000156529208,0.47996599134408385,0.5200233111206006
3.33993399339934,0.5000000145271838,0.47996603855025916,0.5200232787632841
3.3404340434043407,0.5000000134058751,0.47996608569090926,0.5200232464508815
3.3409340934093406,0.5000000122889958,0.4799661327661252,0.5200232141833306
3.3414341434143413,0.500000011176547,0.4799661797759977,0.5200231819605692
3.341934193419342,0.5000000100685297,0.4799662267206175,0.5200231497825349
3.342434243424343,0.5000000089649446,0.4799662736000752,0.5200231176491659
3.3429342934293427,0.5000000078657926,0.47996632041446124,0.5200230855604
3.3434343434343434,0.5000000067710743,0.479966367163866,0.5200230535161753
3.343934393439344,0.5000000056807904,0.4799664138483795,0.5200230215164301
3.344434443444344,0.5000000045949415,0.479966460468092,0.5200229895611025
3.344934493449345,0.500000003513528,0.47996650702309335,0.520022957650131
3.3454345434543455,0.5000000024365503,0.4799665535134734,0.5200229257834539
3.3459345934593463,0.5000000013640087,0.4799665999393219,0.5200228939610098
3.346434643464346,0.5000000002959034,0.4799666463007283,0.5200228621827372
3.346934693469347,0.49999999923223454,0.47996669259778213,0.5200228304485749
3.3474347434743477,0.4999999981730022,0.4799667388305727,0.5200227987584617
3.3479347934793475,0.4999999971182065,0.4799667849991893,0.5200227671123363
3.3484348434843483,0.4999999960678472,0.47996683110372085,0.5200227355101378
3.348934893489349,0.49999999502192416,0.47996687714425645,0.5200227039518052
3.34943494349435,0.4999999939804372,0.4799669231208848,0.5200226724372774
3.3499349934993496,0.499999992943386,0.4799669690336947,0.5200226409664939
3.3504350435043504,0.4999999919107701,0.47996701488277466,0.5200226095393938
3.350935093509351,0.4999999908825892,0.4799670606682132,0.5200225781559166
3.351435143514352,0.49999998985884253,0.4799671063900987,0.5200225468160016
3.3519351935193518,0.4999999888395297,0.47996715204851925,0.5200225155195883
3.3524352435243525,0.4999999878246498,0.47996719764356305,0.5200224842666166
3.3529352935293533,0.49999998681420227,0.479967243175318,0.5200224530570259
3.353435343534353,0.49999998580818616,0.479967288643872,0.520022421890756
3.353935393539354,0.4999999848066006,0.47996733404931274,0.520022390767747
3.3544354435443546,0.49999998380944455,0.4799673793917279,0.5200223596879386
3.3549354935493554,0.499999982816717,0.47996742467120485,0.5200223286512711
3.3554355435543552,0.4999999818284168,0.479967469887831,0.5200222976576844
3.355935593559356,0.4999999808445428,0.47996751504169366,0.5200222667071187
3.3564356435643568,0.49999997986509365,0.47996756013287983,0.5200222357995145
3.3569356935693566,0.49999997889006803,0.4799676051614766,0.5200222049348119
3.3574357435743574,0.49999997791946454,0.4799676501275708,0.5200221741129515
3.357935793579358,0.4999999769532817,0.4799676950312492,0.5200221433338738
3.358435843584359,0.4999999759915179,0.47996773987259844,0.5200221125975194
3.3589358935893587,0.49999997503417154,0.4799677846517051,0.520022081903829
3.3594359435943595,0.4999999740812409,0.47996782936865545,0.5200220512527435
3.3599359935993602,0.49999997313272426,0.47996787402353586,0.5200220206442036
3.36043604360436,0.49999997218861975,0.47996791861643245,0.5200219900781502
3.360936093609361,0.4999999712489254,0.47996796314743123,0.5200219595545246
3.3614361436143616,0.49999997031363935,0.4799680076166182,0.5200219290732675
3.3619361936193624,0.4999999693827595,0.4799680520240791,0.5200218986343205
3.362436243624362,0.4999999684562837,0.4799680963698996,0.5200218682376246
3.362936293629363,0.4999999675342098,0.4799681406541653,0.5200218378831213
3.3634363436343637,0.49999996661653556,0.4799681848769617,0.520021807570752
3.3639363936393636,0.4999999657032586,0.47996822903837394,0.5200217773004582
3.3644364436443643,0.49999996479437664,0.4799682731384874,0.5200217470721814
3.364936493649365,0.49999996388988716,0.4799683171773871,0.5200217168858634
3.365436543654366,0.4999999629897876,0.47996836115515795,0.520021686741446
3.3659365936593657,0.4999999620940755,0.4799684050718849,0.5200216566388709
3.3664366436643665,0.49999996120274814,0.4799684489276526,0.5200216265780802
3.366936693669367,0.4999999603158028,0.47996849272254577,0.5200215965590156
3.367436743674367,0.49999995943323666,0.47996853645664883,0.5200215665816195
3.367936793679368,0.499999958555047,0.4799685801300462,0.5200215366458338
3.3684368436843686,0.4999999576812308,0.479968623742822,0.520021506751601
3.3689368936893693,0.49999995681178516,0.4799686672950606,0.5200214768988632
3.369436943694369,0.499999955946707,0.47996871078684594,0.520021447087563
3.36993699369937,0.4999999550859932,0.47996875421826185,0.5200214173176427
3.3704370437043707,0.4999999542296406,0.47996879758939226,0.520021387589045
3.3709370937093706,0.4999999533776461,0.47996884090032077,0.5200213579017126
3.3714371437143713,0.49999995253000623,0.4799688841511309,0.5200213282555879
3.371937193719372,0.4999999516867178,0.4799689273419062,0.520021298650614
3.372437243724373,0.49999995084777726,0.47996897047272996,0.5200212690867336
3.3729372937293727,0.4999999500131812,0.47996901354368543,0.5200212395638898
3.3734373437343734,0.4999999491829261,0.4799690565548556,0.5200212100820255
3.373937393739374,0.4999999483570084,0.4799690995063236,0.520021180641084
3.374437443744374,0.4999999475354243,0.47996914239817223,0.5200211512410085
3.374937493749375,0.4999999467181703,0.4799691852304842,0.520021121881742
3.3754375437543755,0.4999999459052424,0.47996922800334224,0.520021092563228
3.3759375937593763,0.4999999450966369,0.4799692707168288,0.5200210632854101
3.376437643764376,0.4999999442923499,0.4799693133710264,0.5200210340482316
3.376937693769377,0.49999994349237736,0.4799693559660172,0.5200210048516362
3.3774377437743777,0.4999999426967154,0.47996939850188347,0.5200209756955675
3.3779377937793775,0.4999999419053598,0.47996944097870725,0.5200209465799692
3.3784378437843783,0.49999994111830653,0.4799694833965705,0.5200209175047853
3.378937893789379,0.4999999403355514,0.47996952575555507,0.5200208884699596
3.37943794379438,0.4999999395570901,0.47996956805574265,0.5200208594754361
3.3799379937993796,0.4999999387829184,0.4799696102972149,0.5200208305211588
3.3804380438043804,0.4999999380130319,0.4799696524800533,0.5200208016070719
3.380938093809381,0.4999999372474262,0.47996969460433925,0.5200207727331195
3.381438143814382,0.49999993648609686,0.47996973667015397,0.520020743899246
3.3819381938193818,0.4999999357290393,0.47996977867757873,0.5200207151053958
3.3824382438243825,0.49999993497624895,0.47996982062669447,0.5200206863515133
3.3829382938293833,0.49999993422772115,0.47996986251758217,0.520020657637543
3.383438343834383,0.4999999334834513,0.4799699043503227,0.5200206289634296
3.383938393839384,0.49999993274343457,0.4799699461249967,0.5200206003291176
3.3844384438443846,0.4999999320076662,0.47996998784168476,0.5200205717345519
3.3849384938493854,0.4999999312761413,0.47997002950046747,0.5200205431796772
3.3854385438543853,0.49999993054885494,0.47997007110142514,0.5200205146644385
3.385938593859386,0.4999999298258022,0.479970112644638,0.5200204861887807
3.3864386438643868,0.4999999291069781,0.4799701541301863,0.520020457752649
3.3869386938693866,0.4999999283923775,0.47997019555814996,0.5200204293559886
3.3874387438743874,0.4999999276819953,0.47997023692860896,0.5200204009987444
3.387938793879388,0.49999992697582635,0.4799702782416432,0.5200203726808619
3.388438843884389,0.4999999262738654,0.47997031949733227,0.5200203444022864
3.3889388938893887,0.49999992557610723,0.4799703606957558,0.5200203161629633
3.3894389438943895,0.4999999248825464,0.4799704018369934,0.5200202879628383
3.3899389938993902,0.4999999241931776,0.4799704429211243,0.5200202598018567
3.39043904390439,0.49999992350799544,0.4799704839482278,0.5200202316799645
3.390939093909391,0.4999999228269944,0.4799705249183831,0.5200202035971072
3.3914391439143916,0.4999999221501689,0.4799705658316692,0.5200201755532307
3.3919391939193924,0.4999999214775135,0.47997060668816505,0.5200201475482809
3.3924392439243922,0.4999999208090224,0.4799706474879495,0.5200201195822037
3.392939293929393,0.49999992014469,0.47997068823110123,0.5200200916549452
3.3934393439343937,0.49999991948451067,0.47997072891769893,0.5200200637664515
3.3939393939393936,0.49999991882847844,0.47997076954782103,0.5200200359166689
3.3944394439443943,0.4999999181765877,0.4799708101215459,0.5200200081055435
3.394939493949395,0.4999999175288323,0.4799708506389519,0.5200199803330217
3.395439543954396,0.4999999168852066,0.47997089110011715,0.5200199525990499
3.3959395939593957,0.49999991624570456,0.47997093150511977,0.5200199249035746
3.3964396439643965,0.4999999156103201,0.47997097185403764,0.5200198972465425
3.396939693969397,0.49999991497904717,0.47997101214694865,0.5200198696279
3.397439743974397,0.4999999143518797,0.47997105238393056,0.520019842047594
3.397939793979398,0.4999999137288115,0.479971092565061,0.5200198145055712
3.3984398439843986,0.4999999131098364,0.4799711326904174,0.5200197870017785
3.3989398939893993,0.49999991249494813,0.47997117276007734,0.5200197595361628
3.399439943994399,0.49999991188414045,0.479971212774118,0.520019732108671
3.3999399939994,0.499999911277407,0.47997125273261665,0.5200197047192505
3.4004400440044007,0.4999999106747414,0.4799712926356503,0.5200196773678482
3.4009400940094006,0.49999991007613726,0.4799713324832961,0.5200196500544113
3.4014401440144013,0.499999909481588,0.4799713722756308,0.5200196227788872
3.401940194019402,0.49999990889108725,0.4799714120127312,0.5200195955412233
3.402440244024403,0.4999999083046284,0.479971451694674,0.520019568341367
3.4029402940294027,0.4999999077222049,0.4799714913215357,0.5200195411792659
3.4034403440344034,0.49999990714381,0.47997153089339284,0.5200195140548673
3.403940394039404,0.49999990656943705,0.4799715704103217,0.5200194869681193
3.404440444044404,0.4999999059990794,0.47997160987239856,0.5200194599189694
3.404940494049405,0.49999990543273026,0.47997164927969954,0.5200194329073654
3.4054405440544055,0.49999990487038276,0.4799716886323007,0.5200194059332552
3.4059405940594063,0.4999999043120301,0.4799717279302779,0.5200193789965868
3.406440644064406,0.4999999037576654,0.4799717671737071,0.5200193520973082
3.406940694069407,0.49999990320728166,0.4799718063626639,0.5200193252353675
3.4074407440744077,0.499999902660872,0.4799718454972239,0.5200192984107129
3.4079407940794075,0.4999999021184294,0.47997188457746265,0.5200192716232926
3.4084408440844083,0.4999999015799467,0.4799719236034556,0.5200192448730551
3.408940894089409,0.499999901045417,0.4799719625752779,0.5200192181599484
3.40944094409441,0.49999990051483295,0.4799720014930049,0.5200191914839214
3.4099409940994097,0.4999998999881875,0.4799720403567116,0.5200191648449223
3.4104410441044104,0.49999989946547346,0.47997207916647305,0.5200191382428998
3.410941094109411,0.4999998989466835,0.47997211792236405,0.5200191116778026
3.411441144114412,0.4999998984318104,0.4799721566244594,0.5200190851495795
3.4119411941194118,0.49999989792084687,0.4799721952728338,0.5200190586581792
3.4124412441244125,0.4999998974137855,0.47997223386756177,0.5200190322035507
3.4129412941294133,0.4999998969106188,0.4799722724087178,0.5200190057856429
3.413441344134413,0.4999998964113395,0.4799723108963763,0.5200189794044048
3.413941394139414,0.49999989591594,0.4799723493306115,0.5200189530597855
3.4144414441444146,0.4999998954244129,0.47997238771149753,0.5200189267517343
3.4149414941494154,0.4999998949367506,0.4799724260391084,0.5200189004802003
3.4154415441544153,0.4999998944529455,0.47997246431351814,0.5200188742451328
3.415941594159416,0.49999989397299,0.47997250253480056,0.5200188480464814
3.4164416441644168,0.49999989349687646,0.4799725407030294,0.5200188218841952
3.4169416941694166,0.4999998930245972,0.4799725788182784,0.5200187957582241
3.4174417441744174,0.49999989255614447,0.47997261688062093,0.5200187696685175
3.417941794179418,0.4999998920915105,0.4799726548901305,0.5200187436150249
3.418441844184419,0.4999998916306876,0.4799726928468805,0.5200187175976962
3.4189418941894187,0.49999989117366783,0.4799727307509441,0.5200186916164814
3.4194419441944195,0.49999989072044343,0.47997276860239446,0.52001866567133
3.4199419941994202,0.4999998902710064,0.4799728064013046,0.5200186397621922
3.42044204420442,0.4999998898253489,0.47997284414774743,0.5200186138890179
3.420942094209421,0.4999998893834629,0.4799728818417958,0.5200185880517573
3.4214421442144216,0.49999988894534053,0.47997291948352244,0.5200185622503604
3.4219421942194224,0.49999988851097366,0.479972957073,0.5200185364847775
3.4224422442244222,0.4999998880803542,0.47997299461030096,0.5200185107549589
3.422942294229423,0.49999988765347425,0.47997303209549774,0.5200184850608548
3.4234423442344237,0.4999998872303255,0.4799730695286627,0.5200184594024158
3.4239423942394236,0.4999998868108999,0.47997310690986805,0.5200184337795923
3.4244424442444243,0.4999998863951893,0.4799731442391859,0.520018408192335
3.424942494249425,0.49999988598318534,0.47997318151668833,0.5200183826405944
3.425442544254426,0.49999988557487995,0.4799732187424472,0.5200183571243212
3.4259425942594257,0.4999998851702648,0.47997325591653434,0.5200183316434663
3.4264426442644265,0.49999988476933155,0.4799732930390215,0.5200183061979804
3.426942694269427,0.4999998843720719,0.4799733301099803,0.5200182807878144
3.427442744274427,0.49999988397847744,0.4799733671294822,0.5200182554129194
3.427942794279428,0.49999988358853986,0.4799734040975987,0.5200182300732463
3.4284428442844286,0.49999988320225075,0.4799734410144011,0.5200182047687464
3.4289428942894293,0.49999988281960156,0.47997347787996064,0.5200181794993706
3.429442944294429,0.4999998824405839,0.47997351469434846,0.5200181542650704
3.42994299429943,0.4999998820651893,0.47997355145763554,0.5200181290657969
3.4304430443044307,0.49999988169340914,0.4799735881698929,0.5200181039015017
3.4309430943094306,0.49999988132523493,0.4799736248311912,0.5200180787721361
3.4314431443144313,0.49999988096065806,0.4799736614416014,0.5200180536776517
3.431943194319432,0.4999998805996699,0.479973698001194,0.520018028618
3.432443244324433,0.49999988024226183,0.47997373451003955,0.5200180035931327
3.4329432943294327,0.49999987988842515,0.4799737709682085,0.5200179786030015
3.4334433443344334,0.4999998795381512,0.47997380737577117,0.5200179536475582
3.433943394339434,0.49999987919143135,0.47997384373279783,0.5200179287267546
3.434443444344434,0.49999987884825675,0.4799738800393587,0.5200179038405427
3.434943494349435,0.4999998785086186,0.47997391629552366,0.5200178789888744
3.4354435443544356,0.49999987817250824,0.4799739525013628,0.5200178541717019
3.4359435943594363,0.49999987783991673,0.47997398865694596,0.5200178293889771
3.436443644364436,0.4999998775108353,0.47997402476234285,0.5200178046406524
3.436943694369437,0.499999877185255,0.47997406081762317,0.5200177799266799
3.4374437443744377,0.4999998768631671,0.47997409682285647,0.5200177552470119
3.4379437943794375,0.4999998765445625,0.47997413277811224,0.5200177306016008
3.4384438443844383,0.49999987622943237,0.47997416868345977,0.5200177059903993
3.438943894389439,0.49999987591776773,0.47997420453896844,0.5200176814133596
3.43944394439444,0.4999998756095596,0.47997424034470737,0.5200176568704343
3.4399439943994397,0.499999875304799,0.47997427610074567,0.5200176323615763
3.4404440444044404,0.4999998750034768,0.4799743118071523,0.5200176078867381
3.440944094409441,0.49999987470558405,0.47997434746399614,0.5200175834458725
3.441444144414442,0.4999998744111116,0.4799743830713461,0.5200175590389324
3.4419441944194418,0.4999998741200504,0.4799744186292707,0.5200175346658706
3.4424442444244425,0.49999987383239136,0.47997445413783874,0.5200175103266403
3.4429442944294433,0.4999998735481253,0.4799744895971186,0.5200174860211944
3.443444344434443,0.49999987326724304,0.4799745250071787,0.5200174617494859
3.443944394439444,0.49999987298973547,0.47997456036808733,0.5200174375114681
3.4444444444444446,0.4999998727155933,0.47997459567991285,0.5200174133070942
3.4449444944494454,0.49999987244480737,0.4799746309427233,0.5200173891363176
3.4454445444544453,0.4999998721773684,0.47997466615658674,0.5200173649990915
3.445944594459446,0.49999987191326717,0.4799747013215711,0.5200173408953693
3.4464446444644468,0.4999998716524944,0.4799747364377442,0.5200173168251048
3.4469446944694466,0.4999998713950407,0.4799747715051738,0.5200172927882513
3.4474447444744474,0.49999987114089683,0.47997480652392766,0.5200172687847624
3.447944794479448,0.4999998708900535,0.4799748414940732,0.5200172448145919
3.448444844484449,0.49999987064250123,0.479974876415678,0.5200172208776935
3.4489448944894487,0.49999987039823074,0.47997491128880937,0.520017196974021
3.4494449444944495,0.49999987015723263,0.4799749461135346,0.5200171731035285
3.4499449944994502,0.4999998699194974,0.4799749808899209,0.5200171492661696
3.45044504450445,0.4999998696850157,0.4799750156180354,0.5200171254618985
3.450945094509451,0.4999998694537781,0.479975050297945,0.5200171016906692
3.4514451445144516,0.49999986922577505,0.47997508492971674,0.5200170779524359
3.4519451945194524,0.49999986900099713,0.4799751195134174,0.5200170542471528
3.4524452445244522,0.49999986877943486,0.4799751540491137,0.5200170305747742
3.452945294529453,0.4999998685610787,0.4799751885368722,0.5200170069352543
3.4534453445344537,0.4999998683459191,0.4799752229767595,0.5200169833285475
3.4539453945394536,0.49999986813394653,0.47997525736884206,0.5200169597546084
3.4544454445444543,0.49999986792515144,0.47997529171318626,0.5200169362133914
3.454945494549455,0.4999998677195242,0.47997532600985826,0.5200169127048512
3.455445544554456,0.49999986751705533,0.47997536025892434,0.5200168892289422
3.4559455945594557,0.4999998673177351,0.47997539446045057,0.5200168657856192
3.4564456445644565,0.499999867121554,0.4799754286145029,0.5200168423748373
3.456945694569457,0.49999986692850223,0.47997546272114716,0.5200168189965508
3.457445744574457,0.4999998667385703,0.4799754967804493,0.5200167956507149
3.457945794579458,0.49999986655174844,0.47997553079247496,0.5200167723372845
3.4584458445844586,0.49999986636802707,0.47997556475728975,0.5200167490562146
3.4589458945894593,0.4999998661873964,0.4799755986749592,0.5200167258074604
3.459445944594459,0.49999986600984675,0.4799756325455488,0.520016702590977
3.45994599459946,0.49999986583536843,0.47997566636912387,0.5200166794067194
3.4604460446044607,0.49999986566395166,0.4799757001457497,0.5200166562546431
3.4609460946094606,0.4999998654955867,0.47997573387549136,0.5200166331347033
3.4614461446144613,0.49999986533026386,0.47997576755841403,0.5200166100468555
3.461946194619462,0.49999986516797335,0.47997580119458266,0.520016586991055
3.462446244624463,0.4999998650087053,0.47997583478406214,0.5200165639672576
3.4629462946294627,0.49999986485244996,0.4799758683269173,0.5200165409754185
3.4634463446344634,0.49999986469919755,0.47997590182321287,0.5200165180154936
3.463946394639464,0.4999998645489382,0.4799759352730134,0.5200164950874386
3.464446444644464,0.4999998644016621,0.47997596867638354,0.5200164721912092
3.464946494649465,0.4999998642573595,0.47997600203338764,0.5200164493267612
3.4654465446544656,0.49999986411602043,0.47997603534409006,0.5200164264940504
3.4659465946594663,0.499999863977635,0.4799760686085552,0.5200164036930329
3.466446644664466,0.49999986384219347,0.4799761018268471,0.5200163809236648
3.466946694669467,0.4999998637096859,0.4799761349990299,0.5200163581859019
3.4674467446744677,0.49999986358010234,0.4799761681251676,0.5200163354797005
3.4679467946794675,0.49999986345343295,0.47997620120532414,0.5200163128050167
3.4684468446844683,0.4999998633296678,0.47997623423956326,0.5200162901618068
3.468946894689469,0.49999986320879697,0.47997626722794884,0.5200162675500272
3.46944694469447,0.4999998630908105,0.4799763001705444,0.5200162449696342
3.4699469946994697,0.49999986297569854,0.47997633306741355,0.5200162224205841
3.4704470447044704,0.499999862863451,0.47997636591861975,0.5200161999028335
3.470947094709471,0.49999986275405806,0.47997639872422637,0.5200161774163391
3.471447144714472,0.4999998626475096,0.47997643148429675,0.5200161549610574
3.4719471947194718,0.49999986254379586,0.47997646419889406,0.5200161325369449
3.4724472447244725,0.4999998624429067,0.47997649686808147,0.5200161101439585
3.4729472947294733,0.4999998623448321,0.47997652949192193,0.5200160877820551
3.473447344734473,0.4999998622495622,0.47997656207047845,0.5200160654511914
3.473947394739474,0.4999998621570869,0.4799765946038138,0.5200160431513244
3.4744474447444746,0.4999998620673962,0.4799766270919909,0.520016020882411
3.4749474947494754,0.4999998619804802,0.4799766595350723,0.5200159986444083
3.4754475447544753,0.49999986189632867,0.47997669193312065,0.5200159764372733
3.475947594759476,0.4999998618149317,0.4799767242861985,0.5200159542609633
3.4764476447644768,0.49999986173627925,0.4799767565943681,0.5200159321154353
3.4769476947694766,0.49999986166036126,0.479976788857692,0.5200159100006467
3.4774477447744774,0.4999998615871677,0.47997682107623235,0.520015887916555
3.477947794779478,0.49999986151668846,0.4799768532500513,0.5200158658631172
3.478447844784479,0.49999986144891356,0.47997688537921096,0.5200158438402911
3.4789478947894787,0.4999998613838329,0.4799769174637733,0.5200158218480341
3.4794479447944795,0.49999986132143637,0.4799769495038002,0.5200157998863038
3.4799479947994802,0.4999998612617139,0.4799769814993536,0.5200157779550576
3.48044804480448,0.4999998612046555,0.47997701345049504,0.5200157560542535
3.480948094809481,0.49999986115025097,0.4799770453572863,0.520015734183849
3.4814481448144816,0.4999998610984903,0.4799770772197889,0.5200157123438022
3.4819481948194824,0.4999998610493634,0.47997710903806434,0.5200156905340706
3.4824482448244822,0.4999998610028601,0.47997714081217396,0.5200156687546124
3.482948294829483,0.49999986095897037,0.4799771725421791,0.5200156470053854
3.4834483448344837,0.49999986091768406,0.479977204228141,0.5200156252863477
3.4839483948394836,0.49999986087899106,0.47997723587012076,0.5200156035974575
3.4844484448444843,0.49999986084288134,0.4799772674681794,0.5200155819386727
3.484948494849485,0.49999986080934467,0.479977299022378,0.5200155603099518
3.485448544854486,0.49999986077837105,0.47997733053277736,0.520015538711253
3.4859485948594857,0.49999986074995023,0.47997736199943825,0.5200155171425344
3.4864486448644865,0.4999998607240722,0.4799773934224214,0.5200154956037546
3.486948694869487,0.49999986070072683,0.4799774248017875,0.520015474094872
3.487448744874487,0.49999986067990393,0.479977456137597,0.5200154526158451
3.487948794879488,0.4999998606615934,0.4799774874299105,0.5200154311666325
3.4884488448844886,0.49999986064578517,0.4799775186787882,0.5200154097471927
3.4889488948894893,0.499999860632469,0.4799775498842905,0.5200153883574845
3.489448944894489,0.4999998606216348,0.47997758104647753,0.5200153669974665
3.48994899489949,0.4999998606132725,0.4799776121654095,0.5200153456670976
3.4904490449044907,0.49999986060737195,0.4799776432411464,0.5200153243663367
3.4909490949094906,0.49999986060392293,0.4799776742737482,0.5200153030951424
3.4914491449144913,0.4999998606029154,0.4799777052632748,0.5200152818534741
3.491949194919492,0.49999986060433915,0.479977736209786,0.5200152606412904
3.492449244924493,0.4999998606081841,0.47997776711334145,0.5200152394585507
3.4929492949294927,0.4999998606144401,0.47997779797400075,0.5200152183052139
3.4934493449344934,0.499999860623097,0.47997782879182355,0.5200151971812393
3.493949394939494,0.4999998606341447,0.4799778595668692,0.5200151760865862
3.494449444944494,0.499999860647573,0.4799778902991972,0.5200151550212138
3.494949494949495,0.4999998606633718,0.47997792098886677,0.5200151339850814
3.4954495449544956,0.49999986068153107,0.4799779516359371,0.5200151129781484
3.4959495949594963,0.4999998607020405,0.47997798224046734,0.5200150920003745
3.496449644964496,0.49999986072489006,0.47997801280251656,0.5200150710517191
3.496949694969497,0.49999986075006964,0.4799780433221437,0.5200150501321417
3.4974497449744977,0.499999860777569,0.47997807379940766,0.5200150292416019
3.4979497949794975,0.4999998608073782,0.47997810423436726,0.5200150083800597
3.4984498449844983,0.49999986083948694,0.4799781346270812,0.5200149875474745
3.498949894989499,0.49999986087388515,0.47997816497760815,0.5200149667438063
3.4994499449945,0.49999986091056275,0.4799781952860066,0.520014945969015
3.4999499949994997,0.49999986094950966,0.47997822555233505,0.5200149252230604
3.5004500450045004,0.49999986099071564,0.47997825577665193,0.5200149045059024
3.500950095009501,0.49999986103417066,0.47997828595901554,0.5200148838175012
3.501450145014502,0.49999986107986455,0.4799783160994841,0.5200148631578168
3.5019501950195018,0.4999998611277873,0.4799783461981158,0.5200148425268093
3.5024502450245025,0.4999998611779288,0.4799783762549687,0.520014821924439
3.5029502950295033,0.4999998612302788,0.47997840627010074,0.5200148013506661
3.503450345034503,0.4999998612848274,0.4799784362435699,0.5200147808054509
3.503950395039504,0.4999998613415643,0.47997846617543394,0.5200147602887538
3.5044504450445046,0.49999986140047964,0.4799784960657507,0.5200147398005353
3.5049504950495054,0.4999998614615632,0.4799785259145778,0.5200147193407555
3.5054505450545053,0.4999998615248049,0.4799785557219728,0.5200146989093752
3.505950595059506,0.4999998615901947,0.4799785854879932,0.5200146785063551
3.5064506450645068,0.49999986165772253,0.4799786152126966,0.5200146581316556
3.5069506950695066,0.4999998617273783,0.4799786448961401,0.5200146377852375
3.5074507450745074,0.499999861799152,0.47997867453838117,0.5200146174670616
3.507950795079508,0.4999998618730335,0.47997870413947685,0.5200145971770885
3.508450845084509,0.4999998619490128,0.4799787336994844,0.5200145769152792
3.5089508950895087,0.49999986202707986,0.4799787632184608,0.5200145566815946
3.5094509450945095,0.4999998621072246,0.47997879269646293,0.5200145364759956
3.5099509950995103,0.4999998621894369,0.4799788221335477,0.5200145162984433
3.51045104510451,0.49999986227370696,0.479978851529772,0.5200144961488987
3.510951095109511,0.4999998623600246,0.4799788808851924,0.520014476027323
3.5114511451145116,0.49999986244837974,0.47997891019986566,0.5200144559336772
3.5119511951195124,0.49999986253876255,0.47997893947384823,0.5200144358679228
3.5124512451245122,0.4999998626311629,0.4799789687071967,0.5200144158300208
3.512951295129513,0.49999986272557084,0.47997899789996745,0.5200143958199328
3.5134513451345137,0.49999986282197634,0.47997902705221673,0.5200143758376201
3.5139513951395136,0.49999986292036946,0.47997905616400083,0.520014355883044
3.5144514451445144,0.4999998630207402,0.47997908523537597,0.5200143359561662
3.514951495149515,0.49999986312307854,0.47997911426639817,0.5200143160569481
3.515451545154516,0.49999986322737455,0.4799791432571235,0.5200142961853514
3.5159515951595157,0.49999986333361834,0.47997917220760783,0.5200142763413378
3.5164516451645165,0.4999998634417999,0.47997920111790704,0.520014256524869
3.5169516951695172,0.4999998635519093,0.4799792299880769,0.5200142367359066
3.517451745174517,0.49999986366393656,0.47997925881817316,0.5200142169744125
3.517951795179518,0.4999998637778718,0.4799792876082514,0.5200141972403487
3.5184518451845186,0.49999986389370515,0.4799793163583672,0.5200141775336771
