time;BusPDR_BUS_Voltage;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
20.781138;1.06E+00;3.57E-02;7.89E-01;3.38E-02;1.08E+00;1.06E+00;7.50E-01;3.22E-02;1.00E+01;7.99E-01;-5.39E-02;1.05E+00;5.00E+01;5.00E+01
20.786138;1.06E+00;3.60E-02;7.89E-01;3.40E-02;1.08E+00;1.06E+00;7.50E-01;3.24E-02;1.00E+01;7.99E-01;-5.41E-02;1.05E+00;5.00E+01;5.00E+01
20.787138;1.06E+00;3.60E-02;7.89E-01;3.41E-02;1.08E+00;1.06E+00;7.50E-01;3.24E-02;1.00E+01;7.99E-01;-5.42E-02;1.05E+00;5.00E+01;5.00E+01
20.789138;1.06E+00;3.61E-02;7.89E-01;3.42E-02;1.08E+00;1.06E+00;7.50E-01;3.25E-02;1.00E+01;7.99E-01;-5.42E-02;1.05E+00;5.00E+01;5.00E+01
20.790138;1.06E+00;3.61E-02;7.89E-01;3.42E-02;1.08E+00;1.06E+00;7.50E-01;3.25E-02;1.00E+01;7.99E-01;-5.43E-02;1.05E+00;5.00E+01;5.00E+01
20.795138;1.06E+00;3.64E-02;7.89E-01;3.44E-02;1.08E+00;1.06E+00;7.50E-01;3.27E-02;1.00E+01;7.99E-01;-5.45E-02;1.05E+00;5.00E+01;5.00E+01
20.796138;1.06E+00;3.64E-02;7.89E-01;3.45E-02;1.08E+00;1.06E+00;7.50E-01;3.28E-02;1.00E+01;7.98E-01;-5.45E-02;1.05E+00;5.00E+01;5.00E+01
20.798138;1.06E+00;3.65E-02;7.89E-01;3.45E-02;1.08E+00;1.06E+00;7.50E-01;3.28E-02;1.00E+01;7.98E-01;-5.46E-02;1.05E+00;5.00E+01;5.00E+01
20.799138;1.06E+00;3.65E-02;7.89E-01;3.46E-02;1.08E+00;1.06E+00;7.50E-01;3.29E-02;1.00E+01;7.98E-01;-5.46E-02;1.05E+00;5.00E+01;5.00E+01
20.804138;1.06E+00;3.67E-02;7.89E-01;3.48E-02;1.08E+00;1.06E+00;7.50E-01;3.31E-02;1.00E+01;7.98E-01;-5.48E-02;1.05E+00;5.00E+01;5.00E+01
20.805138;1.06E+00;3.68E-02;7.89E-01;3.48E-02;1.08E+00;1.06E+00;7.50E-01;3.31E-02;1.00E+01;7.98E-01;-5.49E-02;1.05E+00;5.00E+01;5.00E+01
20.807138;1.06E+00;3.69E-02;7.89E-01;3.49E-02;1.08E+00;1.06E+00;7.50E-01;3.32E-02;1.00E+01;7.98E-01;-5.50E-02;1.05E+00;5.00E+01;5.00E+01
20.808138;1.06E+00;3.69E-02;7.89E-01;3.49E-02;1.08E+00;1.06E+00;7.50E-01;3.32E-02;1.00E+01;7.98E-01;-5.50E-02;1.05E+00;5.00E+01;5.00E+01
20.809138;1.06E+00;3.70E-02;7.89E-01;3.50E-02;1.08E+00;1.06E+00;7.50E-01;3.33E-02;1.00E+01;7.98E-01;-5.50E-02;1.05E+00;5.00E+01;5.00E+01
20.810138;1.06E+00;3.70E-02;7.89E-01;3.50E-02;1.08E+00;1.06E+00;7.50E-01;3.33E-02;1.00E+01;7.98E-01;-5.51E-02;1.05E+00;5.00E+01;5.00E+01
20.812138;1.06E+00;3.71E-02;7.89E-01;3.51E-02;1.08E+00;1.06E+00;7.50E-01;3.34E-02;1.00E+01;7.98E-01;-5.52E-02;1.05E+00;5.00E+01;5.00E+01
20.813138;1.06E+00;3.71E-02;7.89E-01;3.51E-02;1.08E+00;1.06E+00;7.50E-01;3.34E-02;1.00E+01;7.98E-01;-5.52E-02;1.05E+00;5.00E+01;5.00E+01
20.816138;1.06E+00;3.73E-02;7.89E-01;3.53E-02;1.08E+00;1.06E+00;7.50E-01;3.35E-02;1.00E+01;7.98E-01;-5.53E-02;1.05E+00;5.00E+01;5.00E+01
20.817138;1.06E+00;3.73E-02;7.88E-01;3.53E-02;1.08E+00;1.06E+00;7.50E-01;3.36E-02;1.00E+01;7.98E-01;-5.54E-02;1.05E+00;5.00E+01;5.00E+01
20.821138;1.06E+00;3.75E-02;7.88E-01;3.55E-02;1.08E+00;1.06E+00;7.50E-01;3.37E-02;1.00E+01;7.98E-01;-5.55E-02;1.05E+00;5.00E+01;5.00E+01
20.822138;1.06E+00;3.75E-02;7.88E-01;3.55E-02;1.08E+00;1.06E+00;7.50E-01;3.38E-02;1.00E+01;7.98E-01;-5.56E-02;1.05E+00;5.00E+01;5.00E+01
20.825138;1.06E+00;3.76E-02;7.88E-01;3.56E-02;1.08E+00;1.06E+00;7.50E-01;3.39E-02;1.00E+01;7.98E-01;-5.57E-02;1.05E+00;5.00E+01;5.00E+01
20.826138;1.06E+00;3.77E-02;7.88E-01;3.57E-02;1.08E+00;1.06E+00;7.50E-01;3.39E-02;1.00E+01;7.98E-01;-5.57E-02;1.05E+00;5.00E+01;5.00E+01
20.829138;1.06E+00;3.78E-02;7.88E-01;3.58E-02;1.08E+00;1.06E+00;7.50E-01;3.40E-02;1.00E+01;7.98E-01;-5.58E-02;1.05E+00;5.00E+01;5.00E+01
20.830138;1.06E+00;3.79E-02;7.88E-01;3.58E-02;1.08E+00;1.06E+00;7.50E-01;3.41E-02;1.00E+01;7.98E-01;-5.59E-02;1.05E+00;5.00E+01;5.00E+01
20.835138;1.06E+00;3.81E-02;7.88E-01;3.60E-02;1.08E+00;1.06E+00;7.50E-01;3.43E-02;1.00E+01;7.98E-01;-5.61E-02;1.05E+00;5.00E+01;5.00E+01
20.836138;1.06E+00;3.81E-02;7.88E-01;3.61E-02;1.08E+00;1.06E+00;7.50E-01;3.43E-02;1.00E+01;7.98E-01;-5.61E-02;1.05E+00;5.00E+01;5.00E+01
20.838138;1.06E+00;3.82E-02;7.88E-01;3.61E-02;1.08E+00;1.06E+00;7.50E-01;3.44E-02;1.00E+01;7.98E-01;-5.62E-02;1.05E+00;5.00E+01;5.00E+01
20.839138;1.06E+00;3.82E-02;7.88E-01;3.62E-02;1.08E+00;1.06E+00;7.50E-01;3.44E-02;1.00E+01;7.98E-01;-5.62E-02;1.05E+00;5.00E+01;5.00E+01
20.844138;1.06E+00;3.85E-02;7.88E-01;3.64E-02;1.08E+00;1.06E+00;7.50E-01;3.46E-02;1.00E+01;7.98E-01;-5.64E-02;1.05E+00;5.00E+01;5.00E+01
20.845138;1.06E+00;3.85E-02;7.88E-01;3.64E-02;1.08E+00;1.06E+00;7.50E-01;3.46E-02;1.00E+01;7.98E-01;-5.65E-02;1.05E+00;5.00E+01;5.00E+01
20.846138;1.06E+00;3.85E-02;7.88E-01;3.65E-02;1.08E+00;1.06E+00;7.50E-01;3.47E-02;1.00E+01;7.98E-01;-5.65E-02;1.05E+00;5.00E+01;5.00E+01
20.847138;1.06E+00;3.86E-02;7.88E-01;3.65E-02;1.08E+00;1.06E+00;7.50E-01;3.47E-02;1.00E+01;7.98E-01;-5.65E-02;1.05E+00;5.00E+01;5.00E+01
20.848138;1.06E+00;3.86E-02;7.88E-01;3.65E-02;1.08E+00;1.06E+00;7.50E-01;3.48E-02;1.00E+01;7.98E-01;-5.66E-02;1.05E+00;5.00E+01;5.00E+01
20.853138;1.06E+00;3.88E-02;7.88E-01;3.67E-02;1.08E+00;1.06E+00;7.50E-01;3.49E-02;1.00E+01;7.98E-01;-5.68E-02;1.05E+00;5.00E+01;5.00E+01
20.854138;1.06E+00;3.89E-02;7.88E-01;3.68E-02;1.08E+00;1.06E+00;7.50E-01;3.50E-02;1.00E+01;7.98E-01;-5.68E-02;1.05E+00;5.00E+01;5.00E+01
20.856138;1.06E+00;3.90E-02;7.88E-01;3.68E-02;1.08E+00;1.06E+00;7.50E-01;3.51E-02;1.00E+01;7.98E-01;-5.69E-02;1.05E+00;5.00E+01;5.00E+01
20.857138;1.06E+00;3.90E-02;7.88E-01;3.69E-02;1.08E+00;1.06E+00;7.50E-01;3.51E-02;1.00E+01;7.98E-01;-5.69E-02;1.05E+00;5.00E+01;5.00E+01
20.862138;1.06E+00;3.92E-02;7.88E-01;3.71E-02;1.08E+00;1.06E+00;7.50E-01;3.53E-02;1.00E+01;7.98E-01;-5.71E-02;1.05E+00;5.00E+01;5.00E+01
20.863138;1.06E+00;3.93E-02;7.88E-01;3.71E-02;1.08E+00;1.06E+00;7.50E-01;3.53E-02;1.00E+01;7.98E-01;-5.71E-02;1.05E+00;5.00E+01;5.00E+01
20.864138;1.06E+00;3.93E-02;7.88E-01;3.72E-02;1.08E+00;1.06E+00;7.50E-01;3.54E-02;1.00E+01;7.98E-01;-5.72E-02;1.05E+00;5.00E+01;5.00E+01
20.865138;1.06E+00;3.93E-02;7.88E-01;3.72E-02;1.08E+00;1.06E+00;7.50E-01;3.54E-02;1.00E+01;7.98E-01;-5.72E-02;1.05E+00;5.00E+01;5.00E+01
20.870138;1.06E+00;3.95E-02;7.88E-01;3.74E-02;1.08E+00;1.06E+00;7.50E-01;3.56E-02;1.00E+01;7.98E-01;-5.74E-02;1.05E+00;5.00E+01;5.00E+01
20.871138;1.06E+00;3.96E-02;7.88E-01;3.74E-02;1.08E+00;1.06E+00;7.50E-01;3.56E-02;1.00E+01;7.98E-01;-5.75E-02;1.05E+00;5.00E+01;5.00E+01
20.872138;1.06E+00;3.96E-02;7.88E-01;3.75E-02;1.08E+00;1.06E+00;7.50E-01;3.57E-02;1.00E+01;7.98E-01;-5.75E-02;1.05E+00;5.00E+01;5.00E+01
20.873138;1.06E+00;3.97E-02;7.88E-01;3.75E-02;1.08E+00;1.06E+00;7.50E-01;3.57E-02;1.00E+01;7.98E-01;-5.75E-02;1.05E+00;5.00E+01;5.00E+01
20.874138;1.06E+00;3.97E-02;7.88E-01;3.76E-02;1.08E+00;1.06E+00;7.50E-01;3.57E-02;1.00E+01;7.98E-01;-5.76E-02;1.05E+00;5.00E+01;5.00E+01
20.875138;1.06E+00;3.98E-02;7.88E-01;3.76E-02;1.08E+00;1.06E+00;7.50E-01;3.58E-02;1.00E+01;7.98E-01;-5.76E-02;1.05E+00;5.00E+01;5.00E+01
20.882138;1.06E+00;4.00E-02;7.88E-01;3.79E-02;1.08E+00;1.06E+00;7.50E-01;3.60E-02;1.00E+01;7.98E-01;-5.79E-02;1.05E+00;5.00E+01;5.00E+01
20.883138;1.06E+00;4.01E-02;7.88E-01;3.79E-02;1.08E+00;1.06E+00;7.50E-01;3.61E-02;1.00E+01;7.97E-01;-5.79E-02;1.05E+00;5.00E+01;5.00E+01
20.891138;1.06E+00;4.04E-02;7.88E-01;3.82E-02;1.08E+00;1.06E+00;7.50E-01;3.64E-02;1.00E+01;7.97E-01;-5.82E-02;1.05E+00;5.00E+01;5.00E+01
20.892138;1.06E+00;4.05E-02;7.88E-01;3.83E-02;1.08E+00;1.06E+00;7.50E-01;3.64E-02;1.00E+01;7.97E-01;-5.83E-02;1.05E+00;5.00E+01;5.00E+01
20.894138;1.06E+00;4.05E-02;7.88E-01;3.83E-02;1.08E+00;1.06E+00;7.50E-01;3.65E-02;1.00E+01;7.97E-01;-5.83E-02;1.05E+00;5.00E+01;5.00E+01
20.895138;1.06E+00;4.06E-02;7.88E-01;3.84E-02;1.08E+00;1.06E+00;7.50E-01;3.65E-02;1.00E+01;7.97E-01;-5.84E-02;1.05E+00;5.00E+01;5.00E+01
20.900138;1.06E+00;4.08E-02;7.88E-01;3.86E-02;1.08E+00;1.06E+00;7.50E-01;3.67E-02;1.00E+01;7.97E-01;-5.86E-02;1.05E+00;5.00E+01;5.00E+01
20.901138;1.06E+00;4.08E-02;7.88E-01;3.86E-02;1.08E+00;1.06E+00;7.50E-01;3.68E-02;1.00E+01;7.97E-01;-5.86E-02;1.05E+00;5.00E+01;5.00E+01
20.902138;1.06E+00;4.09E-02;7.88E-01;3.86E-02;1.08E+00;1.06E+00;7.50E-01;3.68E-02;1.00E+01;7.97E-01;-5.86E-02;1.05E+00;5.00E+01;5.00E+01
20.910138;1.06E+00;4.12E-02;7.88E-01;3.89E-02;1.08E+00;1.06E+00;7.50E-01;3.71E-02;1.00E+01;7.97E-01;-5.89E-02;1.05E+00;5.00E+01;5.00E+01
20.911138;1.06E+00;4.12E-02;7.88E-01;3.90E-02;1.08E+00;1.06E+00;7.50E-01;3.71E-02;1.00E+01;7.97E-01;-5.90E-02;1.05E+00;5.00E+01;5.00E+01
20.912138;1.06E+00;4.13E-02;7.87E-01;3.90E-02;1.08E+00;1.06E+00;7.50E-01;3.72E-02;1.00E+01;7.97E-01;-5.90E-02;1.05E+00;5.00E+01;5.00E+01
20.919138;1.06E+00;4.16E-02;7.87E-01;3.93E-02;1.08E+00;1.06E+00;7.50E-01;3.74E-02;1.00E+01;7.97E-01;-5.93E-02;1.05E+00;5.00E+01;5.00E+01
20.920138;1.06E+00;4.16E-02;7.87E-01;3.93E-02;1.08E+00;1.06E+00;7.50E-01;3.75E-02;1.00E+01;7.97E-01;-5.93E-02;1.05E+00;5.00E+01;5.00E+01
20.921138;1.06E+00;4.17E-02;7.87E-01;3.94E-02;1.08E+00;1.06E+00;7.50E-01;3.75E-02;1.00E+01;7.97E-01;-5.94E-02;1.05E+00;5.00E+01;5.00E+01
20.928138;1.06E+00;4.19E-02;7.87E-01;3.96E-02;1.08E+00;1.06E+00;7.50E-01;3.77E-02;1.00E+01;7.97E-01;-5.96E-02;1.05E+00;5.00E+01;5.00E+01
20.929138;1.06E+00;4.20E-02;7.87E-01;3.97E-02;1.08E+00;1.06E+00;7.50E-01;3.78E-02;1.00E+01;7.97E-01;-5.97E-02;1.05E+00;5.00E+01;5.00E+01
20.930138;1.06E+00;4.20E-02;7.87E-01;3.97E-02;1.08E+00;1.06E+00;7.50E-01;3.78E-02;1.00E+01;7.97E-01;-5.97E-02;1.05E+00;5.00E+01;5.00E+01
20.931138;1.06E+00;4.21E-02;7.87E-01;3.97E-02;1.08E+00;1.06E+00;7.50E-01;3.79E-02;1.00E+01;7.97E-01;-5.97E-02;1.05E+00;5.00E+01;5.00E+01
20.937138;1.06E+00;4.23E-02;7.87E-01;4.00E-02;1.08E+00;1.06E+00;7.50E-01;3.81E-02;1.00E+01;7.97E-01;-6.00E-02;1.05E+00;5.00E+01;5.00E+01
20.938138;1.06E+00;4.23E-02;7.87E-01;4.00E-02;1.08E+00;1.06E+00;7.50E-01;3.81E-02;1.00E+01;7.97E-01;-6.00E-02;1.05E+00;5.00E+01;5.00E+01
20.940138;1.06E+00;4.24E-02;7.87E-01;4.01E-02;1.08E+00;1.06E+00;7.50E-01;3.82E-02;1.00E+01;7.97E-01;-6.01E-02;1.05E+00;5.00E+01;5.00E+01
20.941138;1.06E+00;4.25E-02;7.87E-01;4.01E-02;1.08E+00;1.06E+00;7.50E-01;3.82E-02;1.00E+01;7.97E-01;-6.01E-02;1.05E+00;5.00E+01;5.00E+01
20.945138;1.06E+00;4.26E-02;7.87E-01;4.03E-02;1.08E+00;1.06E+00;7.50E-01;3.84E-02;1.00E+01;7.97E-01;-6.03E-02;1.05E+00;5.00E+01;5.00E+01
20.946138;1.06E+00;4.27E-02;7.87E-01;4.03E-02;1.08E+00;1.06E+00;7.50E-01;3.84E-02;1.00E+01;7.97E-01;-6.03E-02;1.05E+00;5.00E+01;5.00E+01
20.947138;1.06E+00;4.27E-02;7.87E-01;4.04E-02;1.08E+00;1.06E+00;7.50E-01;3.84E-02;1.00E+01;7.97E-01;-6.03E-02;1.05E+00;5.00E+01;5.00E+01
20.950138;1.06E+00;4.28E-02;7.87E-01;4.05E-02;1.08E+00;1.06E+00;7.50E-01;3.86E-02;1.00E+01;7.97E-01;-6.04E-02;1.05E+00;5.00E+01;5.00E+01
20.951138;1.06E+00;4.29E-02;7.87E-01;4.05E-02;1.08E+00;1.06E+00;7.50E-01;3.86E-02;1.00E+01;7.97E-01;-6.05E-02;1.05E+00;5.00E+01;5.00E+01
20.956138;1.06E+00;4.31E-02;7.87E-01;4.07E-02;1.08E+00;1.06E+00;7.50E-01;3.88E-02;1.00E+01;7.97E-01;-6.07E-02;1.05E+00;5.00E+01;5.00E+01
20.957138;1.06E+00;4.31E-02;7.87E-01;4.07E-02;1.08E+00;1.06E+00;7.50E-01;3.88E-02;1.00E+01;7.97E-01;-6.07E-02;1.05E+00;5.00E+01;5.00E+01
20.958138;1.06E+00;4.32E-02;7.87E-01;4.08E-02;1.08E+00;1.06E+00;7.50E-01;3.88E-02;1.00E+01;7.97E-01;-6.07E-02;1.05E+00;5.00E+01;5.00E+01
20.960138;1.06E+00;4.32E-02;7.87E-01;4.08E-02;1.08E+00;1.06E+00;7.50E-01;3.89E-02;1.00E+01;7.97E-01;-6.08E-02;1.05E+00;5.00E+01;5.00E+01
20.961138;1.06E+00;4.33E-02;7.87E-01;4.09E-02;1.08E+00;1.06E+00;7.50E-01;3.89E-02;1.00E+01;7.97E-01;-6.08E-02;1.05E+00;5.00E+01;5.00E+01
20.965138;1.06E+00;4.34E-02;7.87E-01;4.10E-02;1.08E+00;1.06E+00;7.50E-01;3.91E-02;1.00E+01;7.97E-01;-6.10E-02;1.05E+00;5.00E+01;5.00E+01
20.966138;1.06E+00;4.35E-02;7.87E-01;4.11E-02;1.08E+00;1.06E+00;7.50E-01;3.91E-02;1.00E+01;7.97E-01;-6.10E-02;1.05E+00;5.00E+01;5.00E+01
20.970138;1.06E+00;4.36E-02;7.87E-01;4.12E-02;1.08E+00;1.06E+00;7.50E-01;3.93E-02;1.00E+01;7.97E-01;-6.12E-02;1.05E+00;5.00E+01;5.00E+01
20.971138;1.06E+00;4.37E-02;7.87E-01;4.13E-02;1.08E+00;1.06E+00;7.50E-01;3.93E-02;1.00E+01;7.97E-01;-6.12E-02;1.05E+00;5.00E+01;5.00E+01
20.974138;1.06E+00;4.38E-02;7.87E-01;4.14E-02;1.08E+00;1.06E+00;7.50E-01;3.94E-02;1.00E+01;7.97E-01;-6.13E-02;1.05E+00;5.00E+01;5.00E+01
20.975138;1.06E+00;4.38E-02;7.87E-01;4.14E-02;1.08E+00;1.06E+00;7.50E-01;3.95E-02;1.00E+01;7.96E-01;-6.14E-02;1.05E+00;5.00E+01;5.00E+01
20.980138;1.06E+00;4.40E-02;7.87E-01;4.16E-02;1.08E+00;1.06E+00;7.50E-01;3.96E-02;1.00E+01;7.96E-01;-6.15E-02;1.05E+00;5.00E+01;5.00E+01
20.981138;1.06E+00;4.41E-02;7.87E-01;4.16E-02;1.08E+00;1.06E+00;7.50E-01;3.97E-02;1.00E+01;7.96E-01;-6.16E-02;1.05E+00;5.00E+01;5.00E+01
20.984138;1.06E+00;4.42E-02;7.87E-01;4.17E-02;1.08E+00;1.06E+00;7.50E-01;3.98E-02;1.00E+01;7.96E-01;-6.17E-02;1.05E+00;5.00E+01;5.00E+01
20.985138;1.06E+00;4.42E-02;7.87E-01;4.18E-02;1.08E+00;1.06E+00;7.50E-01;3.98E-02;1.00E+01;7.96E-01;-6.17E-02;1.05E+00;5.00E+01;5.00E+01
20.990138;1.06E+00;4.44E-02;7.87E-01;4.20E-02;1.08E+00;1.06E+00;7.50E-01;4.00E-02;1.00E+01;7.96E-01;-6.19E-02;1.05E+00;5.00E+01;5.00E+01
20.991138;1.06E+00;4.45E-02;7.87E-01;4.20E-02;1.08E+00;1.06E+00;7.50E-01;4.00E-02;1.00E+01;7.96E-01;-6.19E-02;1.05E+00;5.00E+01;5.00E+01
20.993138;1.06E+00;4.46E-02;7.87E-01;4.21E-02;1.08E+00;1.06E+00;7.50E-01;4.01E-02;1.00E+01;7.96E-01;-6.20E-02;1.05E+00;5.00E+01;5.00E+01
20.994138;1.06E+00;4.46E-02;7.87E-01;4.21E-02;1.08E+00;1.06E+00;7.50E-01;4.01E-02;1.00E+01;7.96E-01;-6.21E-02;1.05E+00;5.00E+01;5.00E+01
20.996138;1.06E+00;4.47E-02;7.87E-01;4.22E-02;1.08E+00;1.06E+00;7.50E-01;4.02E-02;1.00E+01;7.96E-01;-6.21E-02;1.05E+00;5.00E+01;5.00E+01
20.997138;1.06E+00;4.47E-02;7.87E-01;4.22E-02;1.08E+00;1.06E+00;7.50E-01;4.02E-02;1.00E+01;7.96E-01;-6.22E-02;1.05E+00;5.00E+01;5.00E+01
21.000138;1.06E+00;4.48E-02;7.87E-01;4.23E-02;1.08E+00;1.06E+00;7.50E-01;4.03E-02;1.00E+01;7.96E-01;-6.23E-02;1.05E+00;5.00E+01;5.00E+01
21.001138;1.06E+00;4.49E-02;7.87E-01;4.24E-02;1.08E+00;1.06E+00;7.50E-01;4.04E-02;1.00E+01;7.96E-01;-6.23E-02;1.05E+00;5.00E+01;5.00E+01
21.003138;1.06E+00;4.49E-02;7.87E-01;4.24E-02;1.08E+00;1.06E+00;7.50E-01;4.05E-02;1.00E+01;7.96E-01;-6.24E-02;1.05E+00;5.00E+01;5.00E+01
21.004138;1.06E+00;4.50E-02;7.87E-01;4.25E-02;1.08E+00;1.06E+00;7.50E-01;4.05E-02;1.00E+01;7.96E-01;-6.24E-02;1.05E+00;5.00E+01;5.00E+01
21.010138;1.06E+00;4.52E-02;7.87E-01;4.27E-02;1.08E+00;1.06E+00;7.50E-01;4.07E-02;1.00E+01;7.96E-01;-6.26E-02;1.05E+00;5.00E+01;5.00E+01
21.011138;1.06E+00;4.53E-02;7.87E-01;4.27E-02;1.08E+00;1.06E+00;7.50E-01;4.07E-02;1.00E+01;7.96E-01;-6.27E-02;1.05E+00;5.00E+01;5.00E+01
21.012138;1.06E+00;4.53E-02;7.86E-01;4.28E-02;1.08E+00;1.06E+00;7.50E-01;4.08E-02;1.00E+01;7.96E-01;-6.27E-02;1.05E+00;5.00E+01;5.00E+01
21.013138;1.06E+00;4.53E-02;7.86E-01;4.28E-02;1.08E+00;1.06E+00;7.50E-01;4.08E-02;1.00E+01;7.96E-01;-6.27E-02;1.05E+00;5.00E+01;5.00E+01
21.014138;1.06E+00;4.54E-02;7.86E-01;4.28E-02;1.08E+00;1.06E+00;7.50E-01;4.08E-02;1.00E+01;7.96E-01;-6.28E-02;1.05E+00;5.00E+01;5.00E+01
21.017138;1.06E+00;4.55E-02;7.86E-01;4.29E-02;1.08E+00;1.06E+00;7.50E-01;4.09E-02;1.00E+01;7.96E-01;-6.29E-02;1.05E+00;5.00E+01;5.00E+01
21.021138;1.06E+00;4.56E-02;7.86E-01;4.31E-02;1.08E+00;1.06E+00;7.50E-01;4.11E-02;1.00E+01;7.96E-01;-6.30E-02;1.05E+00;5.00E+01;5.00E+01
21.022138;1.06E+00;4.57E-02;7.86E-01;4.31E-02;1.08E+00;1.06E+00;7.50E-01;4.11E-02;1.00E+01;7.96E-01;-6.31E-02;1.05E+00;5.00E+01;5.00E+01
21.023138;1.06E+00;4.57E-02;7.86E-01;4.32E-02;1.08E+00;1.06E+00;7.50E-01;4.12E-02;1.00E+01;7.96E-01;-6.31E-02;1.05E+00;5.00E+01;5.00E+01
21.031138;1.06E+00;4.60E-02;7.86E-01;4.34E-02;1.08E+00;1.06E+00;7.50E-01;4.14E-02;1.00E+01;7.96E-01;-6.34E-02;1.05E+00;5.00E+01;5.00E+01
21.032138;1.06E+00;4.61E-02;7.86E-01;4.35E-02;1.08E+00;1.06E+00;7.50E-01;4.15E-02;1.00E+01;7.96E-01;-6.34E-02;1.05E+00;5.00E+01;5.00E+01
21.033138;1.06E+00;4.61E-02;7.86E-01;4.35E-02;1.08E+00;1.06E+00;7.50E-01;4.15E-02;1.00E+01;7.96E-01;-6.35E-02;1.05E+00;5.00E+01;5.00E+01
21.036138;1.06E+00;4.62E-02;7.86E-01;4.36E-02;1.08E+00;1.06E+00;7.50E-01;4.16E-02;1.00E+01;7.96E-01;-6.36E-02;1.05E+00;5.00E+01;5.00E+01
21.037138;1.06E+00;4.63E-02;7.86E-01;4.37E-02;1.08E+00;1.06E+00;7.50E-01;4.16E-02;1.00E+01;7.96E-01;-6.36E-02;1.05E+00;5.00E+01;5.00E+01
21.042138;1.06E+00;4.65E-02;7.86E-01;4.38E-02;1.08E+00;1.06E+00;7.50E-01;4.18E-02;1.00E+01;7.96E-01;-6.38E-02;1.05E+00;5.00E+01;5.00E+01
21.043138;1.06E+00;4.65E-02;7.86E-01;4.39E-02;1.08E+00;1.06E+00;7.50E-01;4.19E-02;1.00E+01;7.96E-01;-6.38E-02;1.05E+00;5.00E+01;5.00E+01
21.052138;1.06E+00;4.68E-02;7.86E-01;4.42E-02;1.08E+00;1.06E+00;7.50E-01;4.22E-02;1.00E+01;7.96E-01;-6.41E-02;1.05E+00;5.00E+01;5.00E+01
21.053138;1.06E+00;4.69E-02;7.86E-01;4.42E-02;1.08E+00;1.06E+00;7.50E-01;4.22E-02;1.00E+01;7.96E-01;-6.42E-02;1.05E+00;5.00E+01;5.00E+01
21.062138;1.06E+00;4.72E-02;7.86E-01;4.46E-02;1.08E+00;1.06E+00;7.50E-01;4.25E-02;1.00E+01;7.96E-01;-6.45E-02;1.05E+00;5.00E+01;5.00E+01
21.063138;1.06E+00;4.73E-02;7.86E-01;4.46E-02;1.08E+00;1.06E+00;7.50E-01;4.25E-02;1.00E+01;7.96E-01;-6.45E-02;1.05E+00;5.00E+01;5.00E+01
21.064138;1.06E+00;4.73E-02;7.86E-01;4.46E-02;1.08E+00;1.06E+00;7.50E-01;4.26E-02;1.00E+01;7.96E-01;-6.45E-02;1.05E+00;5.00E+01;5.00E+01
21.072138;1.06E+00;4.76E-02;7.86E-01;4.49E-02;1.08E+00;1.06E+00;7.50E-01;4.29E-02;1.00E+01;7.96E-01;-6.48E-02;1.05E+00;5.00E+01;5.00E+01
21.073138;1.06E+00;4.77E-02;7.86E-01;4.49E-02;1.08E+00;1.06E+00;7.50E-01;4.29E-02;1.00E+01;7.95E-01;-6.49E-02;1.05E+00;5.00E+01;5.00E+01
21.074138;1.06E+00;4.77E-02;7.86E-01;4.50E-02;1.08E+00;1.06E+00;7.50E-01;4.29E-02;1.00E+01;7.95E-01;-6.49E-02;1.05E+00;5.00E+01;5.00E+01
21.075138;1.06E+00;4.77E-02;7.86E-01;4.50E-02;1.08E+00;1.06E+00;7.50E-01;4.30E-02;1.00E+01;7.95E-01;-6.49E-02;1.05E+00;5.00E+01;5.00E+01
21.076138;1.06E+00;4.78E-02;7.86E-01;4.51E-02;1.08E+00;1.06E+00;7.50E-01;4.30E-02;1.00E+01;7.95E-01;-6.50E-02;1.05E+00;5.00E+01;5.00E+01
21.077138;1.06E+00;4.78E-02;7.86E-01;4.51E-02;1.08E+00;1.06E+00;7.50E-01;4.30E-02;1.00E+01;7.95E-01;-6.50E-02;1.05E+00;5.00E+01;5.00E+01
21.082138;1.06E+00;4.80E-02;7.86E-01;4.53E-02;1.08E+00;1.06E+00;7.50E-01;4.32E-02;1.00E+01;7.95E-01;-6.52E-02;1.05E+00;5.00E+01;5.00E+01
21.083138;1.06E+00;4.80E-02;7.86E-01;4.53E-02;1.08E+00;1.06E+00;7.50E-01;4.32E-02;1.00E+01;7.95E-01;-6.52E-02;1.05E+00;5.00E+01;5.00E+01
21.084138;1.06E+00;4.81E-02;7.86E-01;4.53E-02;1.08E+00;1.06E+00;7.50E-01;4.33E-02;1.00E+01;7.95E-01;-6.52E-02;1.05E+00;5.00E+01;5.00E+01
