time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ReactiveCurrent;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_IpInjTerminal;Wind_Turbine_GEN_IqInjTerminal;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Wind_Turbine_GEN_NetworkFrequencyPu;Wind_Turbine_GEN_InjectedCurrent;NetworkFrequencyPu
79.576533;0.527613386;0.675000469;0.02999888;0.056858151;10.0000774;0.692811616;-1.099999997;1.044812608;0.530545334;0.999999882;1.299975345;1.000007364
79.602429;0.527615373;0.675013745;0.029999495;0.056858768;10.00008628;0.692815279;-1.1;1.044818355;0.530547055;0.999993785;1.299997496;0.999998688
79.628324;0.527617522;0.675006871;0.029999066;0.056858611;10.00009278;0.692824445;-1.099999998;1.044823772;0.530537782;0.99998993;1.300006213;0.999994447
79.654219;0.527616073;0.675000114;0.030000082;0.056859435;9.999930911;0.692822815;-1.100000003;1.044828996;0.530531259;0.999992814;1.299998341;0.999995043
79.680115;0.527609319;0.675002404;0.029999819;0.056858987;10.00001849;0.692819273;-1.100000001;1.044823772;0.530530507;1.000002322;1.300007012;0.999991568
79.70601;0.527609283;0.674995151;0.030000235;0.056860442;10.00003625;0.692812064;-1.099999996;1.044832324;0.530531559;0.999997563;1.300005781;0.999990719
79.731905;0.527616451;0.674998846;0.030000737;0.05686134;10.00010262;0.692816647;-1.099999998;1.044851383;0.530530016;0.999987488;1.300007837;0.999991259
79.7578;0.527613973;0.674994734;0.030000737;0.056860495;9.999941252;0.692829737;-1.100000002;1.044830335;0.530532882;0.999999424;1.299986595;0.999990789
79.783696;0.527615998;0.674996464;0.029999553;0.056859546;9.999926327;0.692832007;-1.100000002;1.044818813;0.53053575;0.999998473;1.299998363;1.00000592
79.809591;0.527610743;0.6750012;0.030000541;0.056861252;9.999995077;0.692823469;-1.100000002;1.04482274;0.530535338;0.999998029;1.300003312;1.00000994
79.835486;0.527611664;0.675000456;0.029999277;0.056859272;10.00012229;0.692815462;-1.1;1.044812247;0.530538689;1.000000146;1.299992585;1.000011059
79.861381;0.527613969;0.674996466;0.029999199;0.056859525;10.00009832;0.692813824;-1.099999994;1.044810029;0.530543944;1.000010131;1.30000788;1.000009668
79.887277;0.527611329;0.674996196;0.030000357;0.056861443;10.00001695;0.692823852;-1.1;1.044812945;0.530542307;1.000001467;1.300008117;0.999998203
79.913172;0.527610817;0.674997614;0.029999805;0.05685951;9.999813475;0.692825564;-1.100000005;1.044815583;0.530535123;0.999988991;1.300001327;0.99999624
79.939067;0.527603154;0.675002431;0.030000427;0.056859889;9.999867621;0.692827784;-1.100000001;1.044809409;0.530529203;0.999980702;1.299985713;0.999987575
79.964963;0.527607056;0.675007493;0.029999338;0.056859032;9.999874059;0.692832156;-1.099999999;1.044818521;0.530531938;0.999989186;1.300010518;0.99999389
79.990858;0.527607474;0.675001762;0.029998454;0.05685772;9.99981627;0.692826858;-1.099999998;1.04481211;0.530530284;1.000000161;1.30000404;1.000000755
80.016753;0.527607319;0.674999147;0.029999206;0.056858654;9.999894254;0.692817459;-1.100000002;1.044823548;0.530529957;1.000008403;1.299995166;0.999998945
80.042648;0.52761706;0.674998898;0.029999456;0.056858394;10.00003453;0.692809854;-1.1;1.044816923;0.530524232;0.99999641;1.299999827;0.999995723
80.068544;0.527613984;0.67501074;0.02999968;0.056858679;10.00007037;0.692817777;-1.100000001;1.044802834;0.530531263;1.000004215;1.299999776;0.999994911
80.094439;0.527604614;0.675001454;0.030000206;0.056859728;10.00001423;0.692824937;-1.099999997;1.044816874;0.530535161;1.00000265;1.299993795;0.999995309
80.120334;0.527603139;0.675002506;0.029999983;0.056859107;9.999978524;0.692835323;-1.099999996;1.04482887;0.53053458;0.99999946;1.299993086;0.999995771
80.146229;0.527605188;0.675002817;0.029999482;0.056858567;10.00007474;0.692832143;-1.099999999;1.044825908;0.530538946;1.000003611;1.299998916;0.999996269
80.172125;0.527605628;0.674999136;0.029999349;0.056859171;9.999990229;0.692819772;-1.099999998;1.044816913;0.530537373;1.000004336;1.300007031;0.999997019
80.19802;0.527607538;0.675001649;0.029998821;0.056858414;9.999950988;0.692821515;-1.099999997;1.04482129;0.530530298;1.000011188;1.300001746;1.000002604
80.223915;0.527608093;0.674991413;0.029999713;0.056859782;10.00000632;0.692825407;-1.099999999;1.044819282;0.530540239;1.000011433;1.299990706;1.000009798
80.24981;0.527614326;0.674997116;0.02999942;0.056859066;9.999980853;0.692820835;-1.1;1.044819107;0.530534718;1.000006738;1.300001804;1.000007946
80.275706;0.527606256;0.675002944;0.030000123;0.056860173;9.999982624;0.692823071;-1.100000003;1.044811632;0.530532771;0.999983878;1.300004488;0.99999218
80.301601;0.527604948;0.674996883;0.029999908;0.056859506;9.999921214;0.692824552;-1.099999998;1.044803998;0.530541622;0.999980923;1.300013875;0.999998256
80.327496;0.527612589;0.675000437;0.030000069;0.05685995;9.999935764;0.692825465;-1.099999998;1.044800314;0.530539039;0.999985644;1.300006238;0.999990962
80.353392;0.52761651;0.675002374;0.029999162;0.056859309;9.999910913;0.692812675;-1.099999999;1.044818143;0.530535906;0.999987636;1.300007829;0.999997177
80.379287;0.527609165;0.675003391;0.029999529;0.056859348;9.999876449;0.692812886;-1.1;1.044809811;0.530531111;0.999994651;1.300011505;0.999994244
80.405182;0.527606086;0.675005504;0.029998906;0.056858481;10.00000874;0.692820851;-1.099999998;1.044815505;0.530539576;1.000008737;1.300018516;0.999974476
80.431077;0.527605806;0.674999683;0.029999543;0.056859542;10.00000052;0.692822601;-1.099999998;1.04481272;0.530543055;0.999996875;1.300030043;0.999972495
80.456973;0.527607476;0.675001991;0.029999023;0.056857832;10.00007896;0.692826475;-1.099999998;1.044799926;0.53053591;0.999993562;1.30000593;0.999995781
80.482868;0.527606364;0.674992215;0.029999799;0.05685914;10.00009721;0.692821354;-1.100000002;1.044806753;0.530532375;1.000010968;1.299986922;1.000016259
80.508763;0.527611231;0.674992246;0.030000346;0.056860405;10.00003369;0.692813394;-1.099999998;1.044824413;0.53053433;1.000003091;1.29998536;0.999998879
80.534658;0.527611029;0.675002657;0.029999611;0.056859438;10.00004843;0.692823375;-1.1;1.044819978;0.530539784;1.000004088;1.299987304;0.999990079
80.560554;0.527607397;0.675010692;0.030000033;0.056861145;9.999961663;0.692823868;-1.100000001;1.044812683;0.530542844;1.000001194;1.299979207;1.000001971
80.586449;0.527618374;0.675006001;0.029998921;0.05685893;9.999947075;0.692826251;-1.100000001;1.044805574;0.530534699;0.999996228;1.300002762;1.000005477
80.612344;0.52762113;0.674991131;0.029999228;0.056858715;10.00000525;0.692817364;-1.1;1.044824787;0.530538836;0.999996583;1.300001214;1.00000249
80.63824;0.527613629;0.674990422;0.029999516;0.056858792;9.9999921;0.692811397;-1.100000003;1.044829093;0.530543399;0.999994717;1.299992503;1.000000272
80.664135;0.527609462;0.674999492;0.029999979;0.056859457;9.999957543;0.692820583;-1.100000002;1.044815226;0.530542259;0.999997054;1.299986892;0.999994065
80.69003;0.527605104;0.675002405;0.029999961;0.056858947;9.999956355;0.692825413;-1.100000003;1.04481933;0.53054336;0.999992511;1.299985738;0.999995594
80.715925;0.527603457;0.675004423;0.029999284;0.056857997;9.999952115;0.6928227;-1.100000002;1.044813718;0.530538255;1.00000569;1.2999948;1.000002767
80.741821;0.527606717;0.674993302;0.029999665;0.056859384;10.00000199;0.692824889;-1.100000004;1.04481302;0.530536088;1.000020387;1.299998826;1.00000432
80.767716;0.52761446;0.674992542;0.030000182;0.05685961;10.00006582;0.692827789;-1.100000001;1.044815208;0.530532719;1.000017535;1.299980623;1.000003776
80.793611;0.527618452;0.675006039;0.030000357;0.056860461;10.00019225;0.692824296;-1.099999996;1.044820902;0.530533767;1.000007206;1.299995857;1.000004685
80.819506;0.527608705;0.675004715;0.029999561;0.056858867;10.00012472;0.692822836;-1.099999996;1.044813175;0.530528949;0.999999474;1.300002529;0.99999365
80.845402;0.52760908;0.674998153;0.029999743;0.056858082;10.00018691;0.692820195;-1.099999998;1.044813346;0.530531863;1.000002802;1.299990873;1.000004578
80.871297;0.527606665;0.674989056;0.029999389;0.056858003;10.0000994;0.692822303;-1.100000004;1.044820849;0.530530789;1.000003063;1.300005035;0.999996326
80.897192;0.527603564;0.675002968;0.029999757;0.056859384;10.00002471;0.692823817;-1.100000003;1.044830603;0.530536067;1.000003918;1.300017288;0.999995016
80.923088;0.527601832;0.675004201;0.029999828;0.056860411;10.00002968;0.692816922;-1.100000005;1.044825454;0.530541771;0.999998477;1.300015556;0.99999089
80.948983;0.527607758;0.674997047;0.029999778;0.056860758;10.00000913;0.692825926;-1.100000004;1.044828602;0.53053711;0.999995527;1.300004858;0.999994564
80.974878;0.527611834;0.674999381;0.029999187;0.056858652;10.00002781;0.69282081;-1.100000004;1.044835386;0.530532829;0.999998541;1.300011153;0.999996099
81.000773;0.527618235;0.675007888;0.030000735;0.056861315;10.00002809;0.692814692;-1.099999998;1.044821388;0.530536827;0.999987455;1.299999347;1.000000135
81.026669;0.527614136;0.675014195;0.030000272;0.056860652;10.00001411;0.692819464;-1.099999999;1.044822843;0.530540863;0.999980959;1.299989208;1.000007457
81.052564;0.527612482;0.675002216;0.029999938;0.0568599;10.00000365;0.692835128;-1.099999999;1.044815142;0.530531379;0.999998317;1.29999736;1.000000649
81.078459;0.527607392;0.674995722;0.029999092;0.056858271;10.00005658;0.692828573;-1.1;1.044806577;0.530529731;1.000004827;1.300004884;1.000001889
81.104354;0.527601991;0.675003468;0.029999548;0.056858308;9.999967561;0.692820596;-1.099999998;1.044813035;0.530534099;1.000011867;1.300003702;1.000003443
81.13025;0.527602551;0.674995772;0.029999525;0.056858869;9.999984306;0.692821405;-1.099999995;1.044819099;0.530537426;1.000000775;1.300002477;1.000004094
81.156145;0.527605889;0.674996312;0.029999735;0.056859946;10.00002812;0.692811087;-1.099999996;1.044821966;0.530534976;0.999991466;1.300005057;1.000005293
81.18204;0.527609588;0.674997719;0.029999436;0.056859106;10.00002117;0.692812201;-1.1;1.044823528;0.530531896;1.000010432;1.300004049;1.000003697
81.207935;0.527603641;0.675001041;0.029999263;0.056858194;10.00011752;0.69282551;-1.100000003;1.044814992;0.53053387;1.000018395;1.299996191;1.000001116
81.233831;0.527606131;0.675007327;0.029998989;0.056857618;10.00002527;0.692823168;-1.1;1.044820009;0.530532664;1.000000866;1.300008243;1.000003296
81.259726;0.527609884;0.675006822;0.029999725;0.056857815;10.00001064;0.692818037;-1.100000001;1.044822574;0.53053424;1.000003635;1.300006482;0.999976915
81.285621;0.527613496;0.67499873;0.029999762;0.056859408;9.999936451;0.692817966;-1.100000001;1.044820778;0.53053812;1.000001999;1.299980902;0.999977425
81.311517;0.527616949;0.675002726;0.030000126;0.056861381;9.999977932;0.692821386;-1.100000002;1.044821765;0.530538933;0.999996098;1.299985028;0.999987764
81.337412;0.527612339;0.674998858;0.02999901;0.056858779;9.999904991;0.692818562;-1.100000002;1.044825269;0.530538541;0.999998806;1.300007381;0.99999868
81.363307;0.527608799;0.674994975;0.030000069;0.056859613;9.999904184;0.692820642;-1.1;1.044822249;0.530544126;1.000001515;1.300009322;0.999997007
81.389202;0.52761172;0.674999682;0.029999928;0.056859854;10.00003243;0.692832746;-1.1;1.044812734;0.530540777;0.999995925;1.300018985;0.999988685
81.415098;0.527608618;0.675005162;0.029999058;0.056857512;10.00001636;0.692828066;-1.1;1.04481259;0.530543066;0.999999932;1.299988436;0.999991567
81.440993;0.527612751;0.675002174;0.030000434;0.05685955;10.00006955;0.692816379;-1.099999998;1.044812633;0.530539104;1.000007082;1.299981606;0.999992776
81.466888;0.527613639;0.674997709;0.02999957;0.056858614;10.00004477;0.692815862;-1.1;1.044820487;0.530533543;1.00000209;1.299996699;0.999998689
81.492783;0.527612823;0.674989533;0.029999815;0.056860018;9.999940934;0.692821265;-1.099999999;1.044823646;0.53053353;0.999999633;1.300000893;0.999996266
81.518679;0.527616809;0.674997175;0.029999831;0.056859629;9.999934875;0.692819063;-1.1;1.044824883;0.530535404;0.999996826;1.300000776;0.999997553
81.544574;0.527604285;0.675000075;0.030000386;0.056860371;9.999929371;0.692823393;-1.099999998;1.044813797;0.530534584;0.999993082;1.299984497;1.000008004
81.570469;0.527597393;0.674996886;0.030000253;0.056859348;9.999936356;0.692811848;-1.099999996;1.044814568;0.53053164;0.999993365;1.299990309;1.000003436
81.596365;0.527600169;0.675001702;0.029999843;0.056859263;9.999884676;0.692814964;-1.099999999;1.044805816;0.530538293;0.999999032;1.299997848;0.99999709
81.62226;0.527604672;0.674998848;0.029999372;0.056859225;9.999768297;0.692811451;-1.099999999;1.044810278;0.530534667;0.999997705;1.299989814;1.000002938
81.648155;0.527611321;0.675001054;0.029999638;0.056860077;9.999961718;0.692816954;-1.100000001;1.044817395;0.530537998;0.999994827;1.299999001;1.0000124
81.67405;0.527612027;0.674999656;0.029999539;0.056858792;10.00015923;0.692818969;-1.100000001;1.044821755;0.530536182;0.999980373;1.299993672;1.000008428
81.699946;0.527611614;0.674999888;0.029999759;0.056859284;10.00003324;0.692820251;-1.100000001;1.044826971;0.530533187;0.999987443;1.300006714;0.999994037
81.725841;0.527618716;0.675006232;0.02999928;0.056859238;9.999985461;0.692819863;-1.100000001;1.044814135;0.530540275;1.000004569;1.29999591;1.000001581
81.751736;0.52760906;0.674996385;0.029999693;0.056860356;9.999963191;0.69282608;-1.099999998;1.044828679;0.530543525;1.000014222;1.300000951;1.000004637
81.777631;0.527611182;0.67499874;0.029999501;0.056859174;9.999921109;0.692828888;-1.099999999;1.044836943;0.530536733;1.000007692;1.300013496;1.000001153
81.803527;0.527613536;0.674993878;0.029999981;0.056860525;10.00002555;0.692837662;-1.100000001;1.044830954;0.530530827;1.000001843;1.299999821;0.999998423
81.829422;0.527606178;0.674988073;0.029999473;0.056859638;9.9999638;0.692826438;-1.100000003;1.044830523;0.530535134;0.99999646;1.299973663;1.000004187
81.855317;0.5276065;0.674999685;0.02999995;0.056860114;9.999797766;0.692817108;-1.100000002;1.044831491;0.530534926;1.000001259;1.299987482;1.000005067
81.881213;0.527607594;0.675004945;0.029999854;0.056859627;9.999880638;0.692814933;-1.1;1.044824879;0.53053541;0.999985078;1.299996995;1.000004768
81.907108;0.527613234;0.675004706;0.029999607;0.056858324;10.00011018;0.692818044;-1.099999996;1.044820108;0.530531661;0.999991247;1.300006262;1.000001086
81.933003;0.527615869;0.675000163;0.029999874;0.056859025;9.999995073;0.692818748;-1.100000001;1.04482334;0.530532073;1.000001027;1.299993439;1.000006634
81.958898;0.527609403;0.675002901;0.029999679;0.056858704;9.999824446;0.692810869;-1.100000004;1.044819418;0.530530392;1.000003531;1.299996077;1.000001962
81.984794;0.527610428;0.675003292;0.029999546;0.056860143;9.999902585;0.692817505;-1.100000004;1.04480397;0.530525336;0.999995975;1.299984068;1.000001361
82.010689;0.527607914;0.674998241;0.029999583;0.056859868;9.999920159;0.692816085;-1.100000004;1.044813518;0.530533088;0.999980121;1.299987278;0.999992654
82.036584;0.5276076;0.674996701;0.030000125;0.056859198;10.00005006;0.692808868;-1.100000004;1.04481677;0.530543562;0.999973837;1.299993552;1.000001251
82.062479;0.527611586;0.674996258;0.03;0.056858986;10.00005625;0.692814036;-1.099999999;1.044814043;0.530540366;0.99998028;1.299989126;1.000004336
82.088375;0.527612872;0.674992866;0.03000053;0.056859693;10.00011979;0.692824729;-1.099999998;1.044808988;0.530544879;0.999992189;1.299984173;1.00000834
82.11427;0.527611485;0.675000926;0.030000166;0.056859008;10.00019852;0.692824149;-1.100000003;1.044811913;0.530539829;1.000005068;1.299991084;1.000015508
82.140165;0.527609129;0.675006326;0.030000195;0.056860707;10.00001294;0.692817313;-1.100000005;1.044825119;0.530530326;0.99999937;1.300002019;1.000004669
82.16606;0.527608912;0.675014802;0.029999136;0.056859163;9.999946368;0.692822341;-1.100000005;1.044819744;0.530536844;1.000003831;1.299995248;1.000013488
82.191956;0.527604977;0.67500727;0.029999526;0.056859002;10.00004218;0.692815239;-1.099999999;1.044813556;0.530539273;0.99999639;1.300004488;1.000005199
82.217851;0.52760821;0.675006657;0.029999871;0.056859434;10.00018955;0.692824586;-1.100000002;1.044825248;0.530536844;0.999988671;1.300011464;0.99999796
82.243746;0.527610047;0.675003356;0.029999476;0.056858988;10.00006312;0.692828856;-1.100000004;1.044824106;0.530536189;1.000004378;1.29999419;0.999988984
82.269642;0.527608542;0.674995656;0.029998847;0.056858174;9.99991764;0.692830912;-1.1;1.044819563;0.530540029;1.000008912;1.299981565;1.000003215
82.295537;0.527609731;0.674988924;0.029998532;0.056858399;9.999916855;0.692825512;-1.1;1.044826693;0.530540353;1.000002865;1.29999286;0.999998735
82.321432;0.527614122;0.674986096;0.029999261;0.056859227;10.0000214;0.692814948;-1.100000005;1.044824971;0.530543091;1.000005533;1.299996608;1.000005626
82.347327;0.527606674;0.674991379;0.029999773;0.056859889;10.00008414;0.69282376;-1.100000002;1.044816753;0.530539565;1.000008374;1.299995163;1.00000146
82.373223;0.527604589;0.674993731;0.02999955;0.0568591;10.00003674;0.692829748;-1.099999999;1.044822426;0.530538253;1.000019953;1.300010931;1.000004363
82.399118;0.527614699;0.674998921;0.029999467;0.056859718;9.999958279;0.692826445;-1.099999999;1.044813751;0.530538484;1.000002688;1.30001167;0.99999583
82.425013;0.527610233;0.674996447;0.02999899;0.056859337;10.00010446;0.692823071;-1.100000005;1.044812817;0.530527375;0.999993456;1.299997064;0.999998269
82.450908;0.527609566;0.674992907;0.029999281;0.056859343;10.0000437;0.692825811;-1.100000007;1.044834137;0.530525816;0.999985347;1.29998346;1.000007623
82.476804;0.527615451;0.67500297;0.030000269;0.05686064;10.00006833;0.69282044;-1.100000004;1.04483427;0.530532179;0.99997515;1.30000395;0.99999985
82.502699;0.527612285;0.675004256;0.029999749;0.056859535;10.00006353;0.692822066;-1.099999999;1.044824335;0.530539768;0.999979415;1.299999535;0.999999501
82.528594;0.527612359;0.675004004;0.029999285;0.056858019;10.0000137;0.692826137;-1.1;1.044821499;0.530538386;0.999999515;1.299990384;1.00000197
82.55449;0.527609339;0.675000937;0.030000271;0.056859456;9.999922094;0.692823664;-1.100000001;1.044823777;0.530540285;1.000016508;1.299990096;0.999996117
82.580385;0.527606127;0.674997167;0.029998887;0.056858247;9.999991923;0.692826828;-1.099999999;1.044808962;0.530542889;1.000012358;1.299989452;0.999989182
82.60628;0.52760747;0.675008305;0.029999396;0.056859564;9.999985793;0.692829583;-1.099999999;1.044816463;0.530539027;0.999986579;1.299991894;0.999990648
82.632175;0.527613157;0.674993189;0.029999567;0.05685891;9.999884466;0.692824377;-1.1;1.044815357;0.530538579;0.999994131;1.299999742;1.000006733
82.658071;0.527606152;0.674988247;0.029999291;0.056858444;10.0000262;0.692821319;-1.099999999;1.044813542;0.530542133;1.000009661;1.300016069;1.000017318
82.683966;0.527607031;0.674995572;0.030000463;0.056860187;9.999977405;0.692821033;-1.100000002;1.044814096;0.530546197;1.000000418;1.300025235;1.000008225
82.709861;0.527611682;0.674993599;0.030000212;0.056859588;9.99991005;0.692822321;-1.100000003;1.044808163;0.530541478;1.000013987;1.300027875;1.000002549
82.735756;0.527608466;0.674992035;0.030000308;0.056861567;10.00002304;0.692820047;-1.100000002;1.04481647;0.530540097;1.000007818;1.30000779;1.000001573
82.761652;0.527605822;0.675003387;0.029999636;0.056859666;10.00001683;0.692821856;-1.099999998;1.044824565;0.530533957;0.999986655;1.299998875;0.999999367
82.787547;0.527613619;0.675007608;0.029998919;0.056858556;9.999944911;0.692822237;-1.099999997;1.044824257;0.530532681;0.99999248;1.300004561;1.000003129
82.813442;0.527618006;0.675003598;0.029999773;0.056859418;9.999922053;0.692828042;-1.099999996;1.044813715;0.530534389;1.000016363;1.300003171;0.999993789
82.839338;0.527617893;0.674999797;0.030000695;0.056861059;9.999913171;0.692826245;-1.1;1.044821431;0.53053084;1.000014667;1.30001142;0.999999782
82.865233;0.52761378;0.674998646;0.02999961;0.056859004;9.999864503;0.692822602;-1.100000005;1.044827931;0.530533565;1.000017444;1.299999793;1.000009706
82.891128;0.527607463;0.674997813;0.029999709;0.05685924;9.99995479;0.69281388;-1.100000005;1.044819004;0.530532493;1.000005639;1.300019923;1.000001821
82.917023;0.527607837;0.675001051;0.029999415;0.056858477;10.00009266;0.692817258;-1.100000004;1.044821898;0.530533284;0.999993854;1.300026502;0.999994087
82.942919;0.527615565;0.675002337;0.029999685;0.056859324;10.00010905;0.692819311;-1.100000006;1.044821352;0.530529524;1.000004916;1.300007595;0.999995575
82.968814;0.527612748;0.674995033;0.029999433;0.056858709;10.00011306;0.692810606;-1.100000002;1.044815458;0.530538092;1.000005779;1.300008171;0.999997979
82.994709;0.527605835;0.674999623;0.030000051;0.056859153;10.00014871;0.692817936;-1.100000002;1.04483082;0.530541536;1.000014582;1.300008669;0.999997409
83.020604;0.527603778;0.675002544;0.029999101;0.056857487;10.00003482;0.692815152;-1.100000001;1.044828203;0.530540448;0.999999953;1.300013194;1.000005542
83.0465;0.527610175;0.675000128;0.029999793;0.056859323;10.00004216;0.692821685;-1.100000001;1.044809883;0.530542442;0.999989575;1.299996373;1.000009586
83.072395;0.527620974;0.675002919;0.029999684;0.05685933;10.00005366;0.692826334;-1.100000004;1.044807777;0.530533022;0.999994488;1.300003241;1.000001139
83.09829;0.527617648;0.674993684;0.029999584;0.056859831;10.00001147;0.692824165;-1.100000002;1.044812237;0.530531674;0.999995557;1.300014178;0.999994165
83.124185;0.527612609;0.675000389;0.029999842;0.056859889;9.999997663;0.692822613;-1.099999999;1.044811979;0.530535365;0.999982638;1.300005497;0.999997469
83.150081;0.527616707;0.675013864;0.030000273;0.05686025;10.00004303;0.692832124;-1.099999995;1.044817838;0.530536716;0.999988982;1.300000069;0.999998999
83.175976;0.52761209;0.675007771;0.029999896;0.056859418;10.00017241;0.692821761;-1.099999994;1.044810923;0.530535029;1.000006961;1.300001167;1.000011619
83.201871;0.52760825;0.675008063;0.029999775;0.056859394;10.00004929;0.692821104;-1.099999997;1.044808597;0.530542411;1.000010346;1.300008683;1.000007913
83.227767;0.527604329;0.675001371;0.030000367;0.056860608;10.00003477;0.69281882;-1.100000009;1.044814362;0.53054117;1.000002254;1.300003188;1.000007255
83.253662;0.527609123;0.674999663;0.030000126;0.056860766;10.00011554;0.692817684;-1.100000005;1.044812087;0.530534558;0.999996185;1.300007204;0.999997381
83.279557;0.527610847;0.675001404;0.030000399;0.056861022;10.00011222;0.692817345;-1.100000001;1.044815094;0.530530545;1.000003808;1.300001707;0.999993573
83.305452;0.527612689;0.674997538;0.029999451;0.056859491;10.00010912;0.692817329;-1.100000004;1.044813625;0.530528547;1.000001305;1.299999357;0.999996387
83.331348;0.527614582;0.675009688;0.029999583;0.056858791;10.00008208;0.692818808;-1.100000004;1.044811434;0.530537393;1.000007196;1.299999582;0.999984841
83.357243;0.527619595;0.675005634;0.030000105;0.056859839;10.00013614;0.692816952;-1.100000003;1.044814503;0.530539026;1.000004634;1.299987394;0.999992925
83.383138;0.527616525;0.674995868;0.030000684;0.05686125;10.0001736;0.692820885;-1.099999997;1.044811609;0.530532555;0.999994417;1.300003482;0.999998504
83.409033;0.527615232;0.674999371;0.029998927;0.05685894;10.00011317;0.692828001;-1.099999996;1.044811786;0.530529198;0.999998354;1.300005393;1.000002577
83.434929;0.527615725;0.674992172;0.02999893;0.05685927;10.00004832;0.692823659;-1.099999998;1.044832696;0.530524818;0.999992104;1.300007621;1.000003872
83.460824;0.52761368;0.674997246;0.029999468;0.056859036;10.00002587;0.692817862;-1.099999998;1.044821385;0.530531434;1.000002324;1.300010035;0.999994828
83.486719;0.52761348;0.674997285;0.029999671;0.056860056;9.999977021;0.692818448;-1.099999998;1.044812563;0.530535645;1.000011735;1.300029371;0.999988143
83.512615;0.527613239;0.674995065;0.029999201;0.05685921;9.999948657;0.692819297;-1.100000005;1.044816451;0.530534769;1.000002108;1.299997708;0.999991559
83.53851;0.527607792;0.675006339;0.029999544;0.05685831;9.999919633;0.692831437;-1.100000004;1.044821512;0.530533644;1.000001385;1.299987287;0.999990936
83.564405;0.52760845;0.675004777;0.029999038;0.056857778;9.999884393;0.692833954;-1.100000001;1.044819983;0.530537338;0.999996726;1.299993721;0.999991449
83.5903;0.527609961;0.67500173;0.029999432;0.056859436;9.99984216;0.692836321;-1.099999998;1.044819438;0.530541125;0.999997137;1.300001564;0.999993003
83.616196;0.527611223;0.6749921;0.029999688;0.056859953;9.999821802;0.692827266;-1.100000002;1.044820093;0.530538195;0.999992984;1.299997555;1.000001782
83.642091;0.527619878;0.674989743;0.03000049;0.056861183;9.999866355;0.692812879;-1.099999998;1.044811465;0.530536662;0.999999244;1.299994899;0.999997184
83.667986;0.527613705;0.674985874;0.030000042;0.056859746;10.00001607;0.692827235;-1.099999998;1.044810553;0.530535778;1.000010677;1.299989686;0.999985089
83.693881;0.527606018;0.674986305;0.029999444;0.056859405;9.999919862;0.692825486;-1.099999999;1.044804459;0.530538347;1.000005392;1.299997267;0.999994389
83.719777;0.527612963;0.674996431;0.029999288;0.056859477;9.999856838;0.692815708;-1.099999999;1.044807814;0.530538106;1.000005284;1.300007915;1.000001374
83.745672;0.527612221;0.674993379;0.030000022;0.056859875;9.999894019;0.692814615;-1.100000004;1.044802998;0.530534095;0.999994285;1.300007777;1.000007263
83.771567;0.527606356;0.675000666;0.029998748;0.056857713;9.999878547;0.69281864;-1.100000007;1.04480788;0.530534856;0.999990151;1.30001432;1.000000051
83.797463;0.527607437;0.675007632;0.02999923;0.056858982;9.999960491;0.69281392;-1.1;1.044809301;0.530541472;0.99999262;1.300010232;1.000014586
83.823358;0.527616838;0.675014506;0.030000865;0.056860637;9.999977831;0.692821295;-1.099999999;1.044822014;0.530542813;1.000000476;1.300010949;1.000015791
83.849253;0.527616776;0.675015241;0.029999925;0.056859456;10.00005062;0.692823988;-1.099999999;1.044825929;0.530538714;1.000006962;1.300015344;0.999994538
83.875148;0.527619243;0.675006564;0.029999637;0.056858988;10.00002032;0.692819095;-1.099999998;1.044812518;0.530535492;1.000008604;1.300000561;0.999998609
83.901044;0.52761557;0.674993385;0.030000025;0.05685975;10.00004336;0.692812318;-1.1;1.044818988;0.530538781;1.000000262;1.299994623;0.99999473
83.926939;0.527612186;0.674994129;0.029999408;0.056859006;10.00010888;0.692817045;-1.1;1.044824095;0.530534053;0.999982353;1.299987548;1.000004322
83.952834;0.527609455;0.674990488;0.029998777;0.056858254;10.00010348;0.692821195;-1.100000002;1.044820758;0.530529987;0.999977116;1.299998866;1.000005614
83.978729;0.527609732;0.674992912;0.030000566;0.056860597;9.999970406;0.692822636;-1.100000004;1.044809184;0.530530078;0.999988039;1.300009515;1.000016652
84.004625;0.527608599;0.675001834;0.029999995;0.056859518;9.999980749;0.692814083;-1.100000003;1.04481801;0.530528828;0.999997937;1.30000226;1.000012486
84.03052;0.527611409;0.675000065;0.029999296;0.056858447;10.00004398;0.692813249;-1.099999998;1.044818051;0.530539382;1.000003524;1.299991929;1.000020154
84.056415;0.527616632;0.674995108;0.029999768;0.056860148;10.00006533;0.692822147;-1.1;1.04480907;0.530539896;1.00000041;1.299998817;1.000015428
84.082311;0.527612842;0.675001186;0.029999821;0.056860135;9.999914007;0.692822076;-1.099999999;1.044815267;0.530548815;0.999997139;1.300004142;1.000011729
84.108206;0.527607134;0.674993297;0.029999066;0.056858695;9.999715398;0.692829006;-1.100000001;1.044812561;0.530544359;0.99999596;1.299986288;0.999991828
84.134101;0.527613731;0.675003025;0.029999078;0.056858327;9.99974321;0.69282893;-1.100000002;1.044815376;0.530545465;0.999992225;1.29998755;0.999984182
