time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Wind_Turbine_GEN_UPuInjTerminal;Wind_Turbine_GEN_IpInjTerminal;Wind_Turbine_GEN_IqInjTerminal;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
29.778305;1.03E+00;8.00E-01;2.44E-02;7.75E-01;1.05E+00;1.03E+00;7.84E-01;4.35E-02;1.03E+00;7.20E-01;2.20E-02;1.05E+00;5.00E+01;5.00E+01
29.828305;1.03E+00;8.00E-01;2.44E-02;7.75E-01;1.05E+00;1.03E+00;7.84E-01;4.35E-02;1.03E+00;7.20E-01;2.20E-02;1.05E+00;5.00E+01;5.00E+01
29.833305;1.03E+00;8.00E-01;2.44E-02;7.75E-01;1.05E+00;1.03E+00;7.84E-01;4.35E-02;1.03E+00;7.20E-01;2.20E-02;1.05E+00;5.00E+01;5.00E+01
29.860305;1.03E+00;8.00E-01;2.44E-02;7.75E-01;1.05E+00;1.03E+00;7.84E-01;4.35E-02;1.03E+00;7.20E-01;2.20E-02;1.05E+00;5.00E+01;5.00E+01
30.348305;1.03E+00;8.00E-01;2.45E-02;7.75E-01;1.05E+00;1.03E+00;7.84E-01;4.35E-02;1.03E+00;7.20E-01;2.20E-02;1.05E+00;5.00E+01;5.00E+01
30.801305;1.03E+00;8.00E-01;2.45E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.36E-02;1.03E+00;7.20E-01;2.20E-02;1.05E+00;5.00E+01;5.00E+01
30.909305;1.03E+00;8.00E-01;2.45E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.36E-02;1.03E+00;7.20E-01;2.21E-02;1.05E+00;5.00E+01;5.00E+01
30.936305;1.03E+00;8.00E-01;2.45E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.36E-02;1.03E+00;7.20E-01;2.21E-02;1.05E+00;5.00E+01;5.00E+01
30.965305;1.03E+00;8.00E-01;2.45E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.36E-02;1.03E+00;7.20E-01;2.21E-02;1.05E+00;5.00E+01;5.00E+01
32.905305;1.03E+00;8.00E-01;2.49E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.40E-02;1.03E+00;7.20E-01;2.24E-02;1.05E+00;5.00E+01;5.00E+01
33.005305;1.03E+00;8.00E-01;2.49E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.40E-02;1.03E+00;7.20E-01;2.24E-02;1.05E+00;5.00E+01;5.00E+01
33.019305;1.03E+00;8.00E-01;2.49E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.40E-02;1.03E+00;7.20E-01;2.24E-02;1.05E+00;5.00E+01;5.00E+01
33.031305;1.03E+00;8.00E-01;2.49E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.40E-02;1.03E+00;7.20E-01;2.24E-02;1.05E+00;5.00E+01;5.00E+01
34.127305;1.03E+00;8.00E-01;2.51E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.42E-02;1.03E+00;7.20E-01;2.26E-02;1.05E+00;5.00E+01;5.00E+01
34.156305;1.03E+00;8.00E-01;2.51E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.42E-02;1.03E+00;7.20E-01;2.26E-02;1.05E+00;5.00E+01;5.00E+01
34.224305;1.03E+00;8.00E-01;2.51E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.42E-02;1.03E+00;7.20E-01;2.26E-02;1.05E+00;5.00E+01;5.00E+01
34.247305;1.03E+00;8.00E-01;2.51E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.42E-02;1.03E+00;7.20E-01;2.26E-02;1.05E+00;5.00E+01;5.00E+01
35.305865;1.03E+00;8.00E-01;2.52E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.42E-02;1.03E+00;7.20E-01;2.27E-02;1.05E+00;5.00E+01;5.00E+01
35.328865;1.03E+00;8.00E-01;2.52E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.42E-02;1.03E+00;7.20E-01;2.27E-02;1.05E+00;5.00E+01;5.00E+01
35.498865;1.03E+00;8.00E-01;2.52E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.43E-02;1.03E+00;7.20E-01;2.27E-02;1.05E+00;5.00E+01;5.00E+01
36.940865;1.03E+00;8.00E-01;2.52E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.43E-02;1.03E+00;7.20E-01;2.27E-02;1.05E+00;5.00E+01;5.00E+01
37.168865;1.03E+00;8.00E-01;2.52E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.43E-02;1.03E+00;7.20E-01;2.27E-02;1.05E+00;5.00E+01;5.00E+01
37.257865;1.03E+00;8.00E-01;2.52E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.43E-02;1.03E+00;7.20E-01;2.27E-02;1.05E+00;5.00E+01;5.00E+01
37.316865;1.03E+00;8.00E-01;2.52E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.43E-02;1.03E+00;7.20E-01;2.27E-02;1.05E+00;5.00E+01;5.00E+01
45.288865;1.03E+00;8.00E-01;2.52E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.43E-02;1.03E+00;7.20E-01;2.27E-02;1.05E+00;5.00E+01;5.00E+01
100;1.03E+00;8.00E-01;2.52E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.43E-02;1.03E+00;7.20E-01;2.27E-02;1.05E+00;5.00E+01;5.00E+01
