time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_ActivePowerSetpointPu;Wind_Turbine_GEN_ReactivePowerSetpointPu;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_InjectedCurrent
94.599433000;1.044e+00;8.334e-01;-5.343e-06;7.980e-01;-5.116e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.609433000;1.044e+00;8.334e-01;-5.343e-06;7.980e-01;-5.116e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.619433000;1.044e+00;8.334e-01;-5.343e-06;7.980e-01;-5.116e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.629433000;1.044e+00;8.334e-01;-4.236e-06;7.980e-01;-4.056e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.639433000;1.044e+00;8.334e-01;-4.236e-06;7.980e-01;-4.056e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.649433000;1.044e+00;8.334e-01;-4.585e-06;7.980e-01;-4.390e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.659433000;1.044e+00;8.334e-01;-5.346e-06;7.980e-01;-5.119e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.669433000;1.044e+00;8.334e-01;-5.346e-06;7.980e-01;-5.119e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.679433000;1.044e+00;8.334e-01;-5.346e-06;7.980e-01;-5.119e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.689433000;1.044e+00;8.334e-01;-5.346e-06;7.980e-01;-5.119e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.699433000;1.044e+00;8.334e-01;-5.346e-06;7.980e-01;-5.119e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.709433000;1.044e+00;8.334e-01;-5.346e-06;7.980e-01;-5.119e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.719433000;1.044e+00;8.334e-01;-5.346e-06;7.980e-01;-5.119e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.729433000;1.044e+00;8.334e-01;-5.346e-06;7.980e-01;-5.119e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.739433000;1.044e+00;8.334e-01;-5.346e-06;7.980e-01;-5.119e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.749433000;1.044e+00;8.334e-01;-5.346e-06;7.980e-01;-5.119e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.759433000;1.044e+00;8.334e-01;-5.346e-06;7.980e-01;-5.119e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.769433000;1.044e+00;8.334e-01;-5.346e-06;7.980e-01;-5.119e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.779433000;1.044e+00;8.334e-01;-5.346e-06;7.980e-01;-5.119e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.789433000;1.044e+00;8.334e-01;-5.346e-06;7.980e-01;-5.119e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.799433000;1.044e+00;8.334e-01;-5.346e-06;7.980e-01;-5.119e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.809433000;1.044e+00;8.334e-01;-5.346e-06;7.980e-01;-5.119e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.819433000;1.044e+00;8.334e-01;-5.346e-06;7.980e-01;-5.119e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.829433000;1.044e+00;8.334e-01;-5.346e-06;7.980e-01;-5.119e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.839433000;1.044e+00;8.334e-01;-5.695e-06;7.980e-01;-5.453e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.849433000;1.044e+00;8.334e-01;-5.935e-06;7.980e-01;-5.682e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.859433000;1.044e+00;8.334e-01;-5.935e-06;7.980e-01;-5.682e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.869433000;1.044e+00;8.334e-01;-4.828e-06;7.980e-01;-4.623e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.879433000;1.044e+00;8.334e-01;-4.828e-06;7.980e-01;-4.623e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.889433000;1.044e+00;8.334e-01;-4.828e-06;7.980e-01;-4.623e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.899433000;1.044e+00;8.334e-01;-4.828e-06;7.980e-01;-4.623e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.909433000;1.044e+00;8.334e-01;-4.828e-06;7.980e-01;-4.623e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.919433000;1.044e+00;8.334e-01;-4.828e-06;7.980e-01;-4.623e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.929433000;1.044e+00;8.334e-01;-4.828e-06;7.980e-01;-4.623e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.939433000;1.044e+00;8.334e-01;-4.828e-06;7.980e-01;-4.623e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.949433000;1.044e+00;8.334e-01;-4.828e-06;7.980e-01;-4.623e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.959433000;1.044e+00;8.334e-01;-4.828e-06;7.980e-01;-4.623e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.969433000;1.044e+00;8.334e-01;-4.828e-06;7.980e-01;-4.623e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.979433000;1.044e+00;8.334e-01;-4.828e-06;7.980e-01;-4.623e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.989433000;1.044e+00;8.334e-01;-4.828e-06;7.980e-01;-4.623e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
94.999433000;1.044e+00;8.334e-01;-4.828e-06;7.980e-01;-4.623e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.009433000;1.044e+00;8.334e-01;-4.828e-06;7.980e-01;-4.623e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.019433000;1.044e+00;8.334e-01;-5.177e-06;7.980e-01;-4.957e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.029433000;1.044e+00;8.334e-01;-5.177e-06;7.980e-01;-4.957e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.039433000;1.044e+00;8.334e-01;-5.938e-06;7.980e-01;-5.685e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.049433000;1.044e+00;8.334e-01;-5.938e-06;7.980e-01;-5.685e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.059433000;1.044e+00;8.334e-01;-5.938e-06;7.980e-01;-5.685e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.069433000;1.044e+00;8.334e-01;-5.938e-06;7.980e-01;-5.685e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.079433000;1.044e+00;8.334e-01;-5.938e-06;7.980e-01;-5.685e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.089433000;1.044e+00;8.334e-01;-5.938e-06;7.980e-01;-5.685e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.099433000;1.044e+00;8.334e-01;-5.938e-06;7.980e-01;-5.685e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.109433000;1.044e+00;8.334e-01;-4.831e-06;7.980e-01;-4.626e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.119433000;1.044e+00;8.334e-01;-4.831e-06;7.980e-01;-4.626e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.129433000;1.044e+00;8.334e-01;-4.831e-06;7.980e-01;-4.626e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.139433000;1.044e+00;8.334e-01;-4.831e-06;7.980e-01;-4.626e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.149433000;1.044e+00;8.334e-01;-4.831e-06;7.980e-01;-4.626e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.159433000;1.044e+00;8.334e-01;-4.831e-06;7.980e-01;-4.626e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.169433000;1.044e+00;8.334e-01;-4.831e-06;7.980e-01;-4.626e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.179433000;1.044e+00;8.334e-01;-4.831e-06;7.980e-01;-4.626e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.189433000;1.044e+00;8.334e-01;-4.831e-06;7.980e-01;-4.626e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.199433000;1.044e+00;8.334e-01;-4.831e-06;7.980e-01;-4.626e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.209433000;1.044e+00;8.334e-01;-5.180e-06;7.980e-01;-4.960e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.219433000;1.044e+00;8.334e-01;-5.180e-06;7.980e-01;-4.960e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.229433000;1.044e+00;8.334e-01;-5.180e-06;7.980e-01;-4.960e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.239433000;1.044e+00;8.334e-01;-5.180e-06;7.980e-01;-4.960e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.249433000;1.044e+00;8.334e-01;-5.180e-06;7.980e-01;-4.960e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.259433000;1.044e+00;8.334e-01;-5.180e-06;7.980e-01;-4.960e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.269433000;1.044e+00;8.334e-01;-5.180e-06;7.980e-01;-4.960e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.279433000;1.044e+00;8.334e-01;-5.180e-06;7.980e-01;-4.960e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.289433000;1.044e+00;8.334e-01;-5.180e-06;7.980e-01;-4.960e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.299433000;1.044e+00;8.334e-01;-5.180e-06;7.980e-01;-4.960e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.309433000;1.044e+00;8.334e-01;-5.180e-06;7.980e-01;-4.960e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.319433000;1.044e+00;8.334e-01;-5.180e-06;7.980e-01;-4.960e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.329433000;1.044e+00;8.334e-01;-5.180e-06;7.980e-01;-4.960e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.339433000;1.044e+00;8.334e-01;-5.180e-06;7.980e-01;-4.960e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.349433000;1.044e+00;8.334e-01;-5.180e-06;7.980e-01;-4.960e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.359433000;1.044e+00;8.334e-01;-4.073e-06;7.980e-01;-3.900e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.369433000;1.044e+00;8.334e-01;-4.073e-06;7.980e-01;-3.900e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.379433000;1.044e+00;8.334e-01;-4.073e-06;7.980e-01;-3.900e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.389433000;1.044e+00;8.334e-01;-4.073e-06;7.980e-01;-3.900e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.399433000;1.044e+00;8.334e-01;-4.422e-06;7.980e-01;-4.234e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.409433000;1.044e+00;8.334e-01;-4.422e-06;7.980e-01;-4.234e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.419433000;1.044e+00;8.334e-01;-4.422e-06;7.980e-01;-4.234e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.429433000;1.044e+00;8.334e-01;-5.183e-06;7.980e-01;-4.963e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.439433000;1.044e+00;8.334e-01;-5.183e-06;7.980e-01;-4.963e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.449433000;1.044e+00;8.334e-01;-5.183e-06;7.980e-01;-4.963e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.459433000;1.044e+00;8.334e-01;-5.183e-06;7.980e-01;-4.963e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.469433000;1.044e+00;8.334e-01;-5.183e-06;7.980e-01;-4.963e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.479433000;1.044e+00;8.334e-01;-5.423e-06;7.980e-01;-5.193e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.489433000;1.044e+00;8.334e-01;-5.423e-06;7.980e-01;-5.193e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.499433000;1.044e+00;8.334e-01;-5.423e-06;7.980e-01;-5.193e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.509433000;1.044e+00;8.334e-01;-5.423e-06;7.980e-01;-5.193e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.519433000;1.044e+00;8.334e-01;-5.423e-06;7.980e-01;-5.193e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.529433000;1.044e+00;8.334e-01;-5.423e-06;7.980e-01;-5.193e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.539433000;1.044e+00;8.334e-01;-5.423e-06;7.980e-01;-5.193e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.549433000;1.044e+00;8.334e-01;-5.423e-06;7.980e-01;-5.193e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.559433000;1.044e+00;8.334e-01;-5.423e-06;7.980e-01;-5.193e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.569433000;1.044e+00;8.334e-01;-5.423e-06;7.980e-01;-5.193e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.579433000;1.044e+00;8.334e-01;-5.423e-06;7.980e-01;-5.193e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.589433000;1.044e+00;8.334e-01;-5.772e-06;7.980e-01;-5.527e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.599433000;1.044e+00;8.334e-01;-5.772e-06;7.980e-01;-5.527e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.609433000;1.044e+00;8.334e-01;-4.665e-06;7.980e-01;-4.467e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.619433000;1.044e+00;8.334e-01;-4.665e-06;7.980e-01;-4.467e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.629433000;1.044e+00;8.334e-01;-4.665e-06;7.980e-01;-4.467e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.639433000;1.044e+00;8.334e-01;-4.665e-06;7.980e-01;-4.467e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.649433000;1.044e+00;8.334e-01;-4.665e-06;7.980e-01;-4.467e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.659433000;1.044e+00;8.334e-01;-4.665e-06;7.980e-01;-4.467e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.669433000;1.044e+00;8.334e-01;-4.665e-06;7.980e-01;-4.467e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.679433000;1.044e+00;8.334e-01;-4.665e-06;7.980e-01;-4.467e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.689433000;1.044e+00;8.334e-01;-4.665e-06;7.980e-01;-4.467e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.699433000;1.044e+00;8.334e-01;-4.665e-06;7.980e-01;-4.467e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.709433000;1.044e+00;8.334e-01;-4.665e-06;7.980e-01;-4.467e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.719433000;1.044e+00;8.334e-01;-4.665e-06;7.980e-01;-4.467e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.729433000;1.044e+00;8.334e-01;-4.665e-06;7.980e-01;-4.467e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.739433000;1.044e+00;8.334e-01;-4.665e-06;7.980e-01;-4.467e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.749433000;1.044e+00;8.334e-01;-4.665e-06;7.980e-01;-4.467e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.759433000;1.044e+00;8.334e-01;-4.665e-06;7.980e-01;-4.467e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.769433000;1.044e+00;8.334e-01;-4.665e-06;7.980e-01;-4.467e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.779433000;1.044e+00;8.334e-01;-4.665e-06;7.980e-01;-4.467e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.789433000;1.044e+00;8.334e-01;-5.014e-06;7.980e-01;-4.801e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.799433000;1.044e+00;8.334e-01;-5.014e-06;7.980e-01;-4.801e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.809433000;1.044e+00;8.334e-01;-5.014e-06;7.980e-01;-4.801e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.819433000;1.044e+00;8.334e-01;-5.014e-06;7.980e-01;-4.801e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.829433000;1.044e+00;8.334e-01;-5.014e-06;7.980e-01;-4.801e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.839433000;1.044e+00;8.334e-01;-5.775e-06;7.980e-01;-5.530e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.849433000;1.044e+00;8.334e-01;-5.775e-06;7.980e-01;-5.530e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.859433000;1.044e+00;8.334e-01;-4.669e-06;7.980e-01;-4.470e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.869433000;1.044e+00;8.334e-01;-4.669e-06;7.980e-01;-4.470e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.879433000;1.044e+00;8.334e-01;-4.669e-06;7.980e-01;-4.470e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.889433000;1.044e+00;8.334e-01;-4.669e-06;7.980e-01;-4.470e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.899433000;1.044e+00;8.334e-01;-4.669e-06;7.980e-01;-4.470e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.909433000;1.044e+00;8.334e-01;-4.669e-06;7.980e-01;-4.470e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.919433000;1.044e+00;8.334e-01;-4.669e-06;7.980e-01;-4.470e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.929433000;1.044e+00;8.334e-01;-4.669e-06;7.980e-01;-4.470e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.939433000;1.044e+00;8.334e-01;-4.669e-06;7.980e-01;-4.470e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.949433000;1.044e+00;8.334e-01;-4.669e-06;7.980e-01;-4.470e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
95.959433000;1.044e+00;8.334e-01;-4.669e-06;7.980e-01;-4.470e-06;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.978e-01;-1.489e-02;7.980e-01
