time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
30.099761;0.3285108347493541;-2.023166379815506;0.1170833495229888;3.936978662978751;0.5204175414487655;10.0;0.5675268150671479;0.6541370115771905;0.8474651376690578;-0.9767715673163506;0.5675307468087551;0.4033010564935663;0.6696840992888231;1.2931992293814902
30.101082;0.3288260307441559;-2.023159511605349;0.1173687769090232;3.9370403879071576;0.5204080722760792;10.0;0.5678330578159897;0.6542738254314757;0.847910677189134;-0.9769772844511804;0.5678341323639331;0.4032496002142295;0.669678253955108;1.2936352589667786
30.102403;0.3291099970832278;-2.023134580543592;0.1176189187198406;3.9371582594994456;0.5204032193782968;10.0;0.5681075388614861;0.6543982007216339;0.8483201243033891;-0.9771574064312673;0.5681052622689365;0.4032270123314959;0.6696880137763308;1.2940321061294848
30.103723;0.3293732931353072;-2.0231284387538944;0.1178613662781912;3.9373347840105177;0.5203915697807096;10.0;0.5683617458738833;0.654527228269173;0.8486963571510422;-0.9773330885226156;0.5683631491502562;0.403201855164174;0.6696892626195462;1.294428937978545
30.105044;0.3296065061468866;-2.023150315161724;0.118082031764146;3.937404806599766;0.5203907942783798;10.0;0.5686039594061751;0.6546590852120338;0.84904078321002;-0.9775083477412996;0.5686045561697864;0.4031834597814325;0.6697010067541783;1.2947812174034616
30.107685;0.3300470808009828;-2.0231043868666165;0.118479067878021;3.937516500961285;0.5203788176849756;10.0;0.5690273154510175;0.654900786629196;0.8496546936652106;-0.9778236235468188;0.5690243520749548;0.4031665211522113;0.6697158523580301;1.2954277575931663
30.110062;0.3303822876285268;-2.0231027923383818;0.1187972988944862;3.937618967106624;0.5203719610873767;10.0;0.5693598934569377;0.6551017022451865;0.8501279023027313;-0.978107020054943;0.5693568998863491;0.4031741233398836;0.6697308878808614;1.2959533646184376
30.112439;0.3306691738400551;-2.023098608290243;0.1190715984183605;3.937766464071408;0.5203749445889455;10.0;0.5696474756768326;0.6552831220673327;0.8505387256428707;-0.9783517194280064;0.5696500217064985;0.403176015826042;0.6697540489586535;1.29640084979365
30.114816;0.3309350320600869;-2.0231042932083985;0.1193052410593182;3.937808456277499;0.5203620542933146;10.0;0.5699082331382557;0.6554359798498208;0.8509033301060407;-0.9785662843133572;0.5699049390797144;0.4031900619316809;0.6697711872623433;1.2968186714389625
30.117193;0.3311572904980185;-2.023093502812741;0.1195186569803605;3.937907949274187;0.5203669825837214;10.0;0.5701369704207205;0.6555906990286666;0.8512182687368424;-0.9787732713210062;0.5701384398643677;0.4031971171556006;0.6697846679831466;1.2971700615633015
30.11957;0.3313649695343363;-2.023084530585006;0.1197103174829503;3.93795952678957;0.5203651677844294;10.0;0.5703334371247877;0.6557285049611155;0.8515023359528943;-0.9789478643684972;0.5703343344862462;0.4032150208049678;0.669803430442994;1.2974941971717628
30.121947;0.3315420162687791;-2.023085492385832;0.1198726046684083;3.938000409168639;0.5203644569617937;10.0;0.5705130740550037;0.6558462121852228;0.8517506573443924;-0.9791226217870194;0.5705125789316338;0.4032230768047109;0.6698115487600103;1.297781518675076
30.124324;0.3316997611109917;-2.0230480031051044;0.1200243888329153;3.938068348854976;0.5203614513055185;10.0;0.5706707872664631;0.6559620942032063;0.8519766541040017;-0.9792551006474568;0.5706740404350165;0.4032167536248129;0.6698326742662825;1.2980287088726232
30.126701;0.3318511260266925;-2.0230385436100558;0.1201606425774592;3.938108352497369;0.5203601414945533;10.0;0.5708168047532546;0.6560527689429833;0.8521775132347843;-0.9793689815085234;0.5708213140409467;0.4032208526462107;0.669835847886348;1.2982570697307263
30.129078;0.3319790241453565;-2.0230320745858448;0.1202778801118356;3.9381157488016014;0.5203621982622425;10.0;0.5709411774578115;0.6561178475900357;0.8523594105084814;-0.9794757293780364;0.570947732885847;0.4032309956821659;0.6698412512927376;1.2984461855644052
30.133832;0.3322023135164236;-2.0230411591460977;0.1204854428118837;3.9382151598431863;0.5203557780156339;10.0;0.5711664080400273;0.656237967905523;0.8526712915713092;-0.9796549068382056;0.5711588555529996;0.4032281761362812;0.6698545618522134;1.298790243575622
30.13811;0.3323599009494277;-2.023054810473744;0.1206306945238691;3.938290254179948;0.5203456168281785;10.0;0.5713254310950404;0.6563318339056583;0.8529016059009984;-0.9797863605823602;0.5713251302337271;0.4032138158241244;0.6698627317544991;1.299025932580155
30.142389;0.3324896757012479;-2.023018824256751;0.1207619332156515;3.938340273469682;0.5203511846334252;10.0;0.5714500429064575;0.6563953215515445;0.8530936701433501;-0.9798682134983024;0.5714553443540574;0.4031941134207694;0.6698653828703367;1.2992265098603968
30.146668;0.3326065545055635;-2.0230137318289496;0.1208626443883147;3.93840305369198;0.5203412562249089;10.0;0.5715555462858686;0.656428217880552;0.8532534118157592;-0.9799267493269304;0.5715616765753846;0.4031799301729816;0.66986035511443;1.2993660230517048
30.150946;0.3327010662456195;-2.0230078803608267;0.1209468920833718;3.938388420439716;0.5203386317832716;10.0;0.5716518938397103;0.656465738286605;0.8533850682888883;-0.9799906312709192;0.5716450279343327;0.4031727012201271;0.6698617875406165;1.299500131836066
30.155225;0.3327727748511481;-2.0230363406043685;0.1210012946773436;3.938419472672299;0.5203359222427101;10.0;0.5717161729926227;0.6565046740313408;0.8534942979867189;-0.9800245540359932;0.5717210021201646;0.4031576092359917;0.6698536298442909;1.2995918306902317
30.159503;0.3328300747537207;-2.023012842481895;0.1210604499240778;3.938480997339277;0.5203320633427136;10.0;0.5717786245115704;0.6565117683477704;0.8535808102997986;-0.9800494944765245;0.5717770235311191;0.4031331720117768;0.6698591972195976;1.2996885134951617
30.163782;0.3328761081931646;-2.0230297675867392;0.1211047923764706;3.938492850865551;0.5203324646378136;10.0;0.5718211459733851;0.6565276537830673;0.8536542447136309;-0.9800770318036276;0.5718203566044476;0.4031334921534207;0.6698533016890005;1.299750269529718
30.16806;0.3329160386477465;-2.023037012502157;0.1211452601743835;3.93849748626144;0.5203343816516299;10.0;0.5718631211666731;0.6565423120478192;0.8537108831664155;-0.9800982111606874;0.5718592667142895;0.4031175063968867;0.6698535825628884;1.2997935436948016
30.172339;0.3329489387745568;-2.023022540376868;0.1211688665883637;3.9385498900170433;0.5203317862210657;10.0;0.5718946167369734;0.6565534300045958;0.8537558951566782;-0.980098874336144;0.571886612605233;0.4031203922930658;0.6698592222725833;1.2998375743226895
30.180896;0.3329952347288371;-2.0230283167622427;0.1212139898287905;3.9385316330827194;0.5203273178704062;10.0;0.5719374888562161;0.656569390849742;0.8538221332911328;-0.980143155972068;0.5719303025411768;0.4031025346076823;0.6698585702752767;1.29990387863534
30.188598;0.333019356497066;-2.023030326693309;0.1212371033523859;3.9385414047891034;0.520333125551059;10.0;0.5719583482166295;0.6565720127639871;0.8538628639006212;-0.9801392379378776;0.5719561867555945;0.4031052575887484;0.6698572234550291;1.2999468150290725
30.196299;0.3330349576061609;-2.0230345488025283;0.12124619183179;3.938605427077575;0.5203237162577808;10.0;0.5719764559772742;0.6565789548440114;0.8538889095023207;-0.9801563627543778;0.571980209804792;0.4031041586888342;0.669857951114289;1.299970315100058
30.204001;0.333042768205489;-2.023005990288166;0.1212624950769113;3.938583617248736;0.5203305489283319;10.0;0.57198880123277;0.6565978839063142;0.8539036029655184;-0.9801658041938496;0.5719860086408655;0.4030942479888056;0.6698555863330043;1.2999726529983382
30.211702;0.3330531443547248;-2.023038366415696;0.1212729655630517;3.9386117981217703;0.5203284120713898;10.0;0.5719995405639944;0.656585548656155;0.853915993077274;-0.9801806468768408;0.5719982317723384;0.4031019924282963;0.6698486628723612;1.2999927006303125
30.219404;0.3330545938277689;-2.023014313586074;0.1212745063634043;3.9385934302100414;0.5203332308778668;10.0;0.572003814329385;0.656597793163199;0.8539186982826233;-0.980187471951058;0.5720046038192955;0.4031004383422505;0.6698491615666591;1.299992859566813
30.227105;0.3330600402912294;-2.0230327196323548;0.1212830964034816;3.938631915791557;0.5203253918148036;10.0;0.5719994759156837;0.6566028191285211;0.8539276464464824;-0.9801962329583992;0.5720012579722901;0.4030947705246823;0.6698530268110691;1.2999946914222118
30.234807;0.3330586164908896;-2.023036441607044;0.1212754150785192;3.938596645302462;0.5203264395895592;10.0;0.5720090165029189;0.656597081061523;0.8539292528122303;-0.9801894694924416;0.5720048793938629;0.403091759708333;0.6698590174099948;1.300014365057783
30.242508;0.333063590145094;-2.0230214228811207;0.1212800842761272;3.938556295076221;0.5203338671747914;10.0;0.5720074980055025;0.6565891108329259;0.8539292222658885;-0.9801916719985596;0.5720075957575345;0.403101727957635;0.6698514007441932;1.3000034582765216
30.25021;0.333071797179581;-2.023000067772874;0.1212758774692815;3.938631223411033;0.5203338839769945;10.0;0.5720068837480273;0.6566088655547807;0.8539336346111761;-0.980171589813261;0.5720109921098904;0.4030941607528979;0.6698559871000189;1.3000160997394858
30.257911;0.3330625383808644;-2.023036779345156;0.1212789006700277;3.938597437923143;0.520332894686111;10.0;0.5720065242577931;0.6566035287848145;0.8539349472684094;-0.9801938812855946;0.5720124592737533;0.4030905021569326;0.6698559908880323;1.3000144285271136
30.265612;0.3330626585193798;-2.0230234517460866;0.1212783274088162;3.9385854734307424;0.5203231112913782;10.0;0.57200480805548;0.6565950441059615;0.8539319962534339;-0.980173874062239;0.5720129329409868;0.4030907081904908;0.6698583044524001;1.3000173838926918
30.281015;0.3330732365298057;-2.023019288113564;0.1212810483136545;3.9385720457046496;0.5203242654373503;10.0;0.5720048893011435;0.656595438832378;0.85393284229284;-0.9801979942615155;0.5720108088209251;0.4030944816617488;0.6698561846514013;1.300020936640617
30.294878;0.3330727295562441;-2.022994539238814;0.1212772766493945;3.938567278563033;0.5203259170894216;10.0;0.5720077207159114;0.6565910980111179;0.8539338354249988;-0.9801742610545277;0.5720064993273442;0.4031030435833891;0.6698546663854692;1.3000181616394957
30.308741;0.3330694237192771;-2.0229938347472776;0.1212750492137727;3.938618092237169;0.5203342709605739;10.0;0.5720107107721523;0.6565984985190869;0.8539346876627523;-0.9801978111081028;0.5720072767623041;0.4030900877291238;0.6698588420060704;1.300005219920872
30.322603;0.3330667462350565;-2.0230047704361653;0.1212855232938797;3.9386386232601858;0.5203341275446274;10.0;0.572009714003079;0.6565976174747385;0.8539367580164784;-0.9801923667412;0.5720059413820896;0.403092660107299;0.669855180398747;1.3000034475521431
30.336466;0.3330732088738577;-2.023009100096139;0.1212756330662534;3.938603399320384;0.520333189619394;10.0;0.5720095499917868;0.6566066900124639;0.8539348130567236;-0.980183243776835;0.5720067917314858;0.4030925887515932;0.6698532646561473;1.3000023214994665
30.350329;0.3330724983240794;-2.0229939253881257;0.1212813468041526;3.938635117717043;0.5203229333747572;10.0;0.5720082041849535;0.6566012358984487;0.8539369608289656;-0.980197375557534;0.572007376633886;0.4030967331212928;0.6698557820944439;1.300010145042241
30.364191;0.3330666713294113;-2.0230296741995777;0.1212824493935597;3.9385697618847217;0.5203250836307933;10.0;0.5720097481232825;0.6565975486544545;0.8539354389985393;-0.9801989474760288;0.5720112764983868;0.4030897651647001;0.6698510475079906;1.3000204526209982
30.378054;0.3330669314894055;-2.0230232859715143;0.1212790741819893;3.9386289328310577;0.5203295680426897;10.0;0.5720086475969149;0.6566076553126489;0.8539365274119683;-0.9801734607080912;0.5720131123466253;0.4030979088138837;0.6698599647836718;1.300011069097264
30.405779;0.3330633852922553;-2.0230325319376603;0.121281992241896;3.938618921273817;0.5203326002489282;10.0;0.5720126212995759;0.6566091759287711;0.8539350104795033;-0.9801936612451836;0.5720099189112479;0.4030964545837347;0.6698586195507485;1.300015941640982
30.433505;0.3330676251784153;-2.023013139915032;0.12127588194131;3.938612452439576;0.5203321959177605;10.0;0.5720138613205067;0.6566067307199064;0.8539349068178286;-0.9801887579207276;0.5720138005903214;0.4030944819767512;0.669850166609501;1.300019130701313
30.46123;0.3330744212381103;-2.0230072369876253;0.1212864314996025;3.938636313904543;0.5203269269335982;10.0;0.5720132627234504;0.6565966880490799;0.8539356917639304;-0.980185340307853;0.572013673349769;0.4031033020323413;0.6698575899450488;1.3000148953629729
30.488955;0.3330651897737393;-2.023022794687711;0.1212826198646009;3.938587381584425;0.5203236154383377;10.0;0.5720106181922356;0.6565915442912352;0.8539350423340807;-0.9802002021876406;0.5720138728713305;0.403093233374406;0.6698590212491791;1.300014954974189
30.516681;0.3330737895504732;-2.023027020775064;0.1212861572505745;3.938608498785348;0.5203335300114488;10.0;0.5720089995588661;0.6565993308170612;0.8539362404049164;-0.9801924363885732;0.5720121239520328;0.4031000281656636;0.6698553639452779;1.300017882711301
30.572131;0.3330696928044059;-2.0230352127472333;0.1212841025791099;3.938636900564007;0.5203301377317275;10.0;0.5720136026767262;0.6566014528918374;0.8539347288351984;-0.9801706537355158;0.572010221467473;0.4030977014542979;0.6698547637947383;1.3000119353979922
30.683032;0.3330739226222821;-2.022996918321064;0.1212892357824005;3.9385667667181887;0.5203268877911994;10.0;0.5720089585676927;0.6565988975477883;0.8539358243870286;-0.9801752510823604;0.5720104203292649;0.4030925651819346;0.669854906749212;1.3000056001774971
30.793934;0.3330717555182823;-2.023023628108777;0.1212744593696306;3.938587754790499;0.520326941688552;10.0;0.5720091161268728;0.6565957238276449;0.8539369604345592;-0.9801864943814004;0.5720119589572406;0.4030909128575947;0.6698537959583155;1.3000098847536383
31.015736;0.3330717361677036;-2.0230113530732474;0.1212870017664998;3.9386332323724935;0.5203230054952696;10.0;0.572008429719857;0.6565974915149757;0.853934925590533;-0.9801756225586052;0.572013234964052;0.4030975156115233;0.6698548014301788;1.300014262568446
31.459341;0.333066138788853;-2.023012620273128;0.1212859399102889;3.938572807067649;0.5203239758393277;10.0;0.5720056253059473;0.6565987317377747;0.8539365392379028;-0.9801958458143106;0.5720095933472655;0.4030894520007101;0.6698541666586891;1.300015491164092
32.346551;0.3330673719179685;-2.0229982561792603;0.1212899178847995;3.93858740338186;0.5203294267755946;10.0;0.5720104295504467;0.6565984948490066;0.8539368010392715;-0.9801825362448412;0.5720105833299863;0.4030983053559539;0.6698546613869619;1.3000059625746725
33.346551;0.333070465277103;-2.0230065093692486;0.1212751531604902;3.9385522399407153;0.5203233304984379;10.0;0.5720129366711137;0.6565920061369344;0.8539365497798113;-0.9801769065065292;0.5720068942512951;0.4030995443226439;0.6698581466777253;1.3000149598887711
34.346551;0.3330694205383088;-2.0230265370767166;0.1212786623026544;3.938631038634018;0.5203232399511059;10.0;0.5720134798948018;0.6565980582695643;0.8539355551596447;-0.9801927754508672;0.572009384922773;0.4030974908285315;0.6698491988932735;1.3000140130833886
35.346551;0.3330710026859146;-2.023028137439961;0.1212755928310776;3.938628185506021;0.5203270768961498;10.0;0.572007047915823;0.6565943232475232;0.8539332108756872;-0.9801906573358794;0.5720110619488826;0.403102309776312;0.6698599922990879;1.3000153238405667
36.346551;0.3330738377582579;-2.0230286990102355;0.1212789234580499;3.9385583774401702;0.5203252018436414;10.0;0.572009168480705;0.6565926637033206;0.8539329591164397;-0.9801795975303256;0.5720127256218317;0.4031014313365457;0.6698556774520941;1.3000041544544096
37.346551;0.3330695311634164;-2.0230324972522133;0.1212897952646907;3.938636704867198;0.5203253663414141;10.0;0.5720088195011539;0.6566044849865198;0.8539334961432105;-0.9801941591814044;0.5720085783003581;0.4030923960459719;0.6698539520402385;1.3000174140050098
38.346551;0.3330727362003353;-2.023030322746292;0.1212752751334406;3.9386287796571;0.5203277103648223;10.0;0.5720087772788641;0.6566012070888074;0.8539338342816902;-0.9801743991389772;0.5720080432099268;0.4030910326369316;0.6698521179074137;1.3000092264835927
39.346551;0.3330681250814539;-2.0230131889660665;0.1212792430401334;3.938583232777133;0.5203250412000321;10.0;0.572012354989705;0.6565977224787435;0.853932840314831;-0.9801936593491496;0.5720075468758336;0.4030988580412591;0.6698558592660987;1.3000047532495569
40.346551;0.3330674429675187;-2.0230294718390915;0.1212795186992242;3.9385826987522137;0.5203235388726561;10.0;0.5720078615530042;0.6566018144521859;0.8539346558808784;-0.9801731936303676;0.5720054037916139;0.4030960851869561;0.6698594942558694;1.300003181160241
41.346551;0.3330714784378352;-2.02302457389626;0.1212807793930815;3.938574921354247;0.5203242915169728;10.0;0.5720051180531137;0.6566075592320368;0.8539353582610437;-0.9801873896806548;0.5720079741667469;0.4030995790786532;0.6698578253255225;1.3000109544739382
42.346551;0.3330729570100192;-2.0230358545643004;0.1212832378761936;3.9386026387848423;0.5203329445845518;10.0;0.5720112544385648;0.6566095060253012;0.8539342830117888;-0.9801757204943632;0.5720056873527363;0.4031023712499645;0.6698575573319363;1.300011104652602
43.346551;0.3330663042121408;-2.023010652525858;0.1212805992647972;3.938630657311921;0.5203313457009926;10.0;0.5720130441144239;0.6566023581244054;0.8539359905290216;-0.9801882685928334;0.5720079589678392;0.40309255008582;0.6698513417886852;1.3000067005556823
44.346551;0.3330701494725941;-2.0229966129871864;0.1212859044621577;3.9385918777951754;0.5203272667106299;10.0;0.5720098936599456;0.6566075667644768;0.853934720446799;-0.9801985255158652;0.5720120591886921;0.40309831236072;0.6698550225329922;1.3000165538158135
45.346551;0.333066224237922;-2.023015876976921;0.1212840470758743;3.9386169750592432;0.5203299733678203;10.0;0.5720065625856658;0.6566011523299553;0.853932672015183;-0.980185535547022;0.572010265583909;0.4030929178401271;0.6698572412046617;1.3000123227508908
46.346551;0.3330660627719765;-2.0230283838138154;0.1212814606582333;3.938558407412297;0.5203239327071212;10.0;0.5720104723855508;0.6565965150116222;0.8539333332575652;-0.9801745545225412;0.572007505941959;0.4030953948681964;0.6698517770032348;1.300017999607785
47.346551;0.3330625310367328;-2.022999408231751;0.1212829389862144;3.938624150334792;0.5203235880113812;10.0;0.5720121143254226;0.6565977794830065;0.8539331825752945;-0.9801713012616498;0.5720112795124239;0.403092201059233;0.6698575680720074;1.3000035440962938
48.346551;0.3330729907499929;-2.023023413592994;0.1212866714630653;3.938603724177864;0.5203325039560478;10.0;0.5720066010131043;0.6566028591425879;0.8539342952087844;-0.9801853664154756;0.5720090859979631;0.4030968787168972;0.6698547194867078;1.300011803523986
49.346551;0.3330698810684745;-2.0230128256403908;0.1212757933596362;3.9385530761710417;0.5203229088139887;10.0;0.5720138870918641;0.6566031863515641;0.8539328972659508;-0.9801846427427026;0.5720055602605586;0.4030996195621112;0.6698541915863351;1.3000059257875607
50.346551;0.333070903044703;-2.0230207389532926;0.1212769212547361;3.9385874500713607;0.5203254204777006;10.0;0.5720068509881673;0.6566054959516898;0.8539329742343376;-0.9801845277460722;0.5720089986767026;0.4030894536386784;0.669853863364922;1.300019515184022
51.346551;0.3330656367335095;-2.023021729844813;0.1212753608479126;3.9385565300382126;0.5203332745787138;10.0;0.5720092786720855;0.6565973146632832;0.8539367189895766;-0.9801708845236536;0.5720061874825246;0.4031003357575246;0.6698503387392137;1.3000055631253824
52.346551;0.3330695500290865;-2.023029063917456;0.1212762376693627;3.938554917869319;0.5203254249610535;10.0;0.5720101507912098;0.6566040158040748;0.8539349344254975;-0.9801934653155968;0.5720111364426709;0.4030979769718069;0.6698573005533278;1.3000167233607722
53.346551;0.3330677443527452;-2.023035815815022;0.1212817374302073;3.938635018793362;0.5203301063685895;10.0;0.5720116415226945;0.656607522946001;0.8539327257339409;-0.980189432368437;0.5720108200181188;0.4030902091982836;0.6698582171275057;1.3000163044902082
54.346551;0.3330660827598132;-2.022997661160382;0.1212864102105416;3.938557230713914;0.5203275622371976;10.0;0.5720106630027576;0.6565994972905163;0.8539356246112924;-0.9801713799463236;0.5720088924613237;0.4030970078909045;0.6698501613500344;1.300015729027082
55.346551;0.3330733831928867;-2.023036550184135;0.1212810626095945;3.9386114634397145;0.5203250899366361;10.0;0.5720077173522058;0.6565924089283794;0.8539332216676859;-0.9801975959937864;0.5720104012125065;0.4031006615751474;0.6698532062947572;1.3000146594826074
56.346551;0.3330639754255655;-2.023037181059361;0.1212772397049201;3.9385912407293993;0.5203308630115457;10.0;0.5720054441543972;0.6565904202877331;0.8539327257646598;-0.9801804064361566;0.5720123173583439;0.4030932536774878;0.669856835638019;1.300003198340437
57.346551;0.3330628634332042;-2.023000951097845;0.1212777231685947;3.9386026822224665;0.5203312382856897;10.0;0.572010209678848;0.6566006695205235;0.8539338577030151;-0.980188706531924;0.572010882357382;0.403091349107026;0.6698574467981039;1.3000155460585157
58.346551;0.3330708905045955;-2.0230160219423654;0.1212761170493067;3.9385972712772817;0.5203254183123833;10.0;0.5720117474183521;0.6565942882234;0.853932977914369;-0.9801852724138526;0.5720094091687261;0.403092932214636;0.6698557927278503;1.300007740036541
59.346551;0.3330710269692031;-2.02300163392608;0.1212742252234872;3.9385525830851535;0.5203265951394552;10.0;0.5720064434807184;0.656603966525776;0.8539360310396793;-0.980172290090592;0.5720057663950576;0.403101211204279;0.669859577077898;1.3000184995000257
60.346551;0.3330625588929203;-2.0230158586648552;0.1212883237265031;3.938632470301122;0.5203342683905681;10.0;0.5720075847269954;0.6566063111203746;0.8539353363357938;-0.9801739203269352;0.572012626258371;0.4031001576228983;0.6698562958528014;1.300002450846594
61.346551;0.3330700305906119;-2.023002392027288;0.1212824498571505;3.9386057394588914;0.5203251491868758;10.0;0.5720069472185032;0.6565920006694559;0.8539348448109939;-0.980199001248796;0.5720118803555174;0.4030937980343755;0.6698505052420785;1.3000089090868427
62.346551;0.3330640045015189;-2.023025107672797;0.12127558312813;3.938610213673484;0.5203297612212291;10.0;0.5720114278043923;0.6566015060685758;0.8539333295434803;-0.980184099494136;0.5720052816358537;0.4031026320156609;0.6698507585572334;1.3000157028597117
63.346551;0.3330627585268269;-2.022993495617958;0.1212810984059574;3.938605349910156;0.5203316270926679;10.0;0.5720069378989869;0.6565923656166656;0.853933742654778;-0.9801736012474772;0.572012843575584;0.4030974753949262;0.6698563780961448;1.3000066918355069
64.346551;0.3330628670769712;-2.02302656029895;0.1212775997848202;3.938574185264978;0.5203276027516248;10.0;0.5720137394560739;0.6566038749253253;0.8539347096655564;-0.9801901490837576;0.5720085957906396;0.4030892182987309;0.6698583356307147;1.300014519709543
65.346551;0.3330663807347446;-2.0230058472749293;0.1212779124900177;3.938612112777722;0.5203339813853514;10.0;0.5720132593292552;0.656608159779191;0.8539329638616069;-0.9801978047920464;0.5720091581972612;0.4030892101087207;0.6698492584597725;1.3000103676874486
66.346551;0.3330646921767523;-2.0230188583356115;0.121289893779089;3.938580612330509;0.5203320887833243;10.0;0.5720105085529633;0.6566052152385444;0.8539336758390162;-0.980185681777068;0.5720111270900489;0.4031014456202163;0.6698559174179186;1.300003262736698
67.346551;0.3330656661409173;-2.0230127540920253;0.1212763442866849;3.938632510814232;0.5203326844912649;10.0;0.5720093896667614;0.6565998803540547;0.8539330123475373;-0.9801998355637288;0.5720085854668375;0.4031005993291313;0.6698507727403248;1.300004736677614
68.346551;0.3330664882717615;-2.022996915700086;0.1212838844723705;3.9386006420006847;0.5203316744242611;10.0;0.5720124173568532;0.6565966218135878;0.8539356568984442;-0.9801757590417012;0.5720135448455939;0.4031020170621107;0.6698489297481515;1.300013276926112
69.346551;0.3330653769110243;-2.0230336197725145;0.1212783147993706;3.93862414149988;0.520327778312127;10.0;0.5720110540319041;0.6566048369960474;0.8539369264121865;-0.9801714618699204;0.5720137027250456;0.4030901500213418;0.669851448765569;1.3000094008880054
70.346551;0.3330737550823155;-2.02301525453214;0.121290116309841;3.9385964794792856;0.5203255312055223;10.0;0.5720114529391881;0.6566021424267456;0.8539332444057021;-0.9801848098830094;0.5720106990803654;0.4030984896412691;0.6698490710914068;1.3000157782235926
71.346551;0.3330737293136951;-2.023024931863573;0.1212780646202157;3.938585052284256;0.5203275224481638;10.0;0.5720087265742205;0.656592793551245;0.8539354820878938;-0.9801716804308688;0.5720133969555568;0.4030920283289775;0.6698543549489204;1.3000187758433812
72.346551;0.3330700252385395;-2.023012969820351;0.1212840416879871;3.938608994653208;0.5203283829815407;10.0;0.5720057822772484;0.6566053247473493;0.8539327101277568;-0.9801967009035204;0.5720138071268143;0.4031003847160931;0.6698595213929628;1.3000077988700494
73.346551;0.3330739014640182;-2.0230266451442063;0.1212853410471397;3.938570268254372;0.5203278061340961;10.0;0.5720073354196354;0.6566099726179424;0.8539347408996778;-0.9801926017307372;0.5720117280667991;0.4030966967008815;0.6698559215897818;1.3000154611223165
74.346551;0.3330653795597989;-2.023006319933806;0.1212767439830906;3.938619364407905;0.5203262819484367;10.0;0.5720112061031997;0.6565964751586236;0.8539368091915553;-0.9801928353528486;0.572013534069306;0.4031034774208953;0.6698497889611285;1.3000152809584635
75.346551;0.3330679751416182;-2.023006609657965;0.1212861232355159;3.938576407303249;0.5203259215707225;10.0;0.5720055990220283;0.6565949494338261;0.8539348125178796;-0.9801725771468058;0.5720074313903578;0.4031002380599142;0.6698539443094839;1.3000188379458535
76.346551;0.3330691920049314;-2.023010013580796;0.1212896333147369;3.938615520956818;0.520322889357114;10.0;0.57200676202714;0.6566088617501241;0.8539363940596437;-0.9801797821447936;0.5720064276461795;0.403091262115639;0.6698499964864459;1.3000190921451376
77.346551;0.3330643145550291;-2.023026820173362;0.1212806879518717;3.938633517077717;0.5203303249929186;10.0;0.5720098648028552;0.6565900885320498;0.8539343785276748;-0.9801819080201234;0.5720114624167951;0.4031015542265672;0.6698496381574253;1.3000117195425216
78.346551;0.3330700614096149;-2.0230324864894724;0.1212779178940092;3.93862438398759;0.5203321454671915;10.0;0.5720100765790247;0.6566083526981574;0.8539359934828087;-0.98018269904824;0.5720116649882839;0.4030931200778632;0.669859711228214;1.3000196773658113
79.346551;0.3330701220911407;-2.023016319248482;0.1212756237693317;3.9386133113382993;0.5203338030713135;10.0;0.5720129204497857;0.6565900645673032;0.8539330744597461;-0.9801968966317498;0.5720053211456159;0.4030992100176519;0.6698515962764063;1.30001471629008
80.346551;0.3330724525130883;-2.023016165107025;0.1212805793293521;3.9385555331026896;0.5203241005278346;10.0;0.5720087018765398;0.6565897401404736;0.8539350615916628;-0.9801991416823224;0.5720127246350591;0.4031003308437532;0.6698589586851038;1.3000059874987788
81.346551;0.3330742169947445;-2.023031671565529;0.1212890464878824;3.938627883746292;0.5203245461264947;10.0;0.5720140204927161;0.6565921616549175;0.8539341225654524;-0.9801929434765984;0.5720110311768074;0.4030896657088088;0.6698551753652054;1.3000044555269972
82.346551;0.3330630858373392;-2.023001583967963;0.1212768074161621;3.938603237979759;0.5203246155056336;10.0;0.5720122874756195;0.6565932045696108;0.8539363540682929;-0.9801936782565795;0.5720095027199584;0.4031004876359416;0.6698509483150464;1.3000169947099565
83.346551;0.3330675166285048;-2.0230093158813345;0.1212746065986759;3.938598778302748;0.5203280286341732;10.0;0.5720139055589466;0.6565915714883813;0.8539364644704905;-0.9801931425781218;0.5720078336953877;0.4030917176603456;0.6698487406742109;1.3000072534841405
84.346551;0.3330713710075445;-2.023034942656085;0.1212839686824466;3.9385704715612815;0.520330038201774;10.0;0.5720125207080693;0.6566030926128511;0.8539349383318751;-0.9801738539723788;0.5720104538685679;0.4030965333616088;0.669849393383864;1.300019697567931
85.346551;0.3330737400523024;-2.023015446833412;0.1212860936572144;3.938611928827127;0.5203242666346777;10.0;0.5720095055138895;0.6566000475902023;0.8539341368470756;-0.9801853889652398;0.5720099705892282;0.4030922619734157;0.6698530872051555;1.3000029246016234
