time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.184042;0.7063541093586437;0.3034954748687107;0.7605027125238727;-0.0505350843134133;1.008687420024542;10.0;0.661298027186168;-0.3788876208367294;0.7065015438002926;0.4047969328621262;1.068370054555086;0.7064983210940059;0.317671747074678;0.7621661509094579
30.18434;0.7059118766918153;0.3021034175762302;0.7600224242738602;-0.0494448395118629;1.0081315149254737;10.0;0.6613502588836039;-0.3777356372586767;0.7060561502386162;0.403285872782498;1.0676236980738054;0.7060714203556137;0.3162765724286958;0.7616420562373253
30.184637;0.7055138224840388;0.3008207846333081;0.7596395420109097;-0.0483548333852369;1.0076262948156574;10.0;0.6614183554284601;-0.37664585276337;0.7056751238477511;0.4018570143379401;1.066892057865228;0.7056749756928168;0.3149716197604882;0.7611612837540424
30.184934;0.705151114829446;0.2995864629519743;0.7592638696135198;-0.0472663918722884;1.0071242558634248;10.0;0.6614991845841415;-0.3756263531098192;0.7053006096926655;0.4005278188536027;1.0662300544258716;0.7053086521467726;0.3137342461586297;0.7607203849829881
30.185232;0.7048268949311975;0.2984188867799185;0.7589375015152344;-0.0462625311019383;1.0066542250784412;10.0;0.6615948548617631;-0.3746717977504656;0.704992770565969;0.3992651657346176;1.06559827413477;0.7049848671856066;0.3125454863865979;0.7603231919230423
30.185529;0.7045480709386843;0.2973214161380136;0.7586484894263333;-0.0452991471159238;1.00621394970234;10.0;0.6617042513411088;-0.3737437727018604;0.7046987378956467;0.3980783103290682;1.0649638519674227;0.7046895509648121;0.3114210540808341;0.7599814318279641
30.185826;0.7042878364827899;0.2962832354653598;0.7583714928906523;-0.0443812543106532;1.0057840459656353;10.0;0.6618257707120242;-0.3729127661393915;0.7044332220894073;0.3969493495204528;1.0644137789123551;0.7044483244861527;0.3103708918116242;0.7596727357346571
30.186421;0.7038811183172103;0.2943725392065649;0.7579549625105478;-0.0426616048990348;1.005021101396798;10.0;0.6621066611782588;-0.3713568101250522;0.7040293261356946;0.3948895558620743;1.063330422770172;0.7040418995224702;0.3084636444899915;0.7591498037278077
30.186956;0.70360812321896;0.2928504648050263;0.75767999229962;-0.0411689487909474;1.0043731214750566;10.0;0.6623983115099111;-0.3701238922566048;0.7037674599049316;0.3932794797259633;1.0624662813161418;0.7037808482915959;0.3069034079967715;0.758805907643385
30.187491;0.7034396827334692;0.2914734251998134;0.757539467285646;-0.0398466202426891;1.0037859135346954;10.0;0.6627262027269517;-0.3690413339942484;0.7036013572821631;0.3918371366636703;1.06167094927299;0.7036159297217829;0.3055278388592697;0.7585611336062389
30.188027;0.7033784294683595;0.2902289222700412;0.7574409268509507;-0.0385714348191224;1.0032745644943666;10.0;0.6630879127843142;-0.3680783570263334;0.7035283869654784;0.3905483546661202;1.0609658533636976;0.703516771219805;0.3042771304626884;0.7584170437563026
30.188562;0.703351952832253;0.289113107235346;0.7574260443210131;-0.0374137550702366;1.002771061307183;10.0;0.6634798191825901;-0.3672374390409143;0.7035224662349892;0.3894421131555451;1.060358669026497;0.7035176276857703;0.3031832901272275;0.7583589515549698
30.189097;0.7034235856405535;0.2881398043752404;0.7575210491531077;-0.0363171613615846;1.0023504356627262;10.0;0.66390016802429;-0.366523814358221;0.7035760893004882;0.3884666304800943;1.059762804170769;0.7035932931362793;0.302185510990911;0.7583771541246126
30.189632;0.7035760650298284;0.2872937806443977;0.757659534247751;-0.0352600136516798;1.0019542484789743;10.0;0.6643476611592797;-0.3659201867215541;0.7037118188245889;0.3876378013043131;1.0592690464488672;0.7037320557524591;0.3013475704465683;0.7584764105502866
30.190167;0.7037572844754627;0.2865220808425964;0.7578630375117932;-0.0342868446979872;1.001625943390442;10.0;0.6648198059302322;-0.3653863386302785;0.7039258306230672;0.3869070806814033;1.0587965153278605;0.7039065599098292;0.3005722004482588;0.7586316273188115
30.190703;0.7040146330397343;0.285838136329647;0.7581416474497705;-0.0333870630211298;1.001299157092777;10.0;0.6653138489150463;-0.3649751535496763;0.7041846134598594;0.3862975039029397;1.0583891990632717;0.7041696097297103;0.2999442826166767;0.7588538661974261
30.191238;0.7043169301333215;0.2852953937234811;0.7584428332062565;-0.032479718308469;1.0009973132555152;10.0;0.6658287563020949;-0.3646228476334714;0.7044751412157263;0.3858078412111675;1.058062618254767;0.7044801891903525;0.2993703480593445;0.7591352218609096
30.191773;0.704662614934806;0.284788096818759;0.7588249868964696;-0.0317008989759053;1.0007442558636204;10.0;0.6663632419052873;-0.3643436763597187;0.7048285150229816;0.3853806973888596;1.0577320807668618;0.7048402341308855;0.2988586171811748;0.759471233929091
30.192308;0.7050732710821312;0.2843535856595799;0.7592218239254088;-0.0309223594207778;1.0005187894276797;10.0;0.6669123903205041;-0.3641083262584509;0.7052345710343144;0.3850693674333751;1.0574541101538866;0.7052249027908951;0.2984538987952735;0.7598485636036978
30.192843;0.7055124954529846;0.2840023549386306;0.7596893516385127;-0.0302190341225512;1.0003065127327473;10.0;0.6674776890698869;-0.3639697823786758;0.705657560230391;0.3848238649099301;1.05719735719463;0.7056663102739585;0.2981250680038743;0.7602840565296427
30.193379;0.7059713842779095;0.2836698682612738;0.7601729174071798;-0.0295174646622058;1.0001361018469388;10.0;0.66805676115248;-0.3638684136383097;0.7061171518322116;0.3846434586524076;1.0569721903996798;0.7061239894691064;0.2978208621469022;0.7607350626672462
30.193914;0.7064833570852767;0.2834423430342333;0.7606899005060971;-0.028890853591845;0.9999548608723228;10.0;0.6686480473227617;-0.3638185855265966;0.7066164178315916;0.3845115699343643;1.0567976663876355;0.706623510978004;0.2975878172456111;0.7612417393627945
30.194449;0.7070093999449469;0.2832404748885319;0.7612590389147946;-0.0282111133296135;0.999834538365942;10.0;0.6692495509263899;-0.3638058398515894;0.7071474518133706;0.3844405769179622;1.0566560702518517;0.7071617849780882;0.297426243520532;0.7617692181757252
30.194984;0.7075601766620047;0.2830850280575134;0.7618151265651024;-0.0276714250031486;0.9996912031806552;10.0;0.6698595525546629;-0.3638417403174797;0.7077179374706758;0.3844279923599171;1.056520971726423;0.7077195299249317;0.2972910900714037;0.7623192076808653
30.195519;0.7081376598692496;0.2829475103343155;0.762430628379624;-0.0270787629636811;0.9995602459964928;10.0;0.6704776082834817;-0.3639259222786952;0.7082798118506173;0.3844868304061333;1.0564052348910336;0.7082969348934245;0.2971837683303822;0.7628944171993748
30.196055;0.7087213707568721;0.2828570067789711;0.7630477294732856;-0.0265185171613659;0.999469834731474;10.0;0.6711033787530448;-0.3640207834092194;0.7088900571524068;0.3845557023430689;1.0563069220542125;0.7088861839734013;0.2971170983387267;0.7634892524850169
30.19659;0.709328619033541;0.2828234391377454;0.7636761461728635;-0.0260168548256109;0.9993659677614682;10.0;0.671731247026944;-0.3641545949629556;0.7094857748842973;0.3846594462463119;1.0562134664488412;0.7095003521782;0.2970919621815666;0.7641152107284496
30.197125;0.7099670630245658;0.2828050482553124;0.76431121850152;-0.0254971609932094;0.9993108614227744;10.0;0.6723656419597049;-0.3643169451632911;0.7101123537405556;0.384816259608175;1.05614353556916;0.7101130701087478;0.2970801499394195;0.7647420957677713
30.19766;0.7106052483770553;0.2827709679194845;0.7649753512591904;-0.0249853812868119;0.9992378444070624;10.0;0.6730027753899182;-0.3644967764664441;0.710740100488787;0.3849690364512312;1.0560746970494514;0.7107479274245038;0.2971106140275354;0.765384207182065
30.198195;0.7112463105288811;0.282809869372178;0.7656563770470403;-0.024547277666845;0.9991795444631256;10.0;0.6736419942747539;-0.3646986120402027;0.7113879842395489;0.385175130052395;1.0560346970372214;0.711405560985406;0.2971520920888663;0.7660412832626837
30.198731;0.7118938544968596;0.2828394404662407;0.7663570294904654;-0.0240260015171096;0.9991277546382478;10.0;0.6742804232137775;-0.3649207718938967;0.7120484575015933;0.3853843642343651;1.0560095595410288;0.7120515429716259;0.2972074924005127;0.7667125744627982
30.199266;0.7125588994207301;0.2829106898067158;0.767029878715719;-0.0236030948988952;0.999061955536944;10.0;0.6749208515158577;-0.3651398823233912;0.7127031551668299;0.38562848848254;1.0560162735813998;0.7127183858630639;0.2973029983147494;0.7673878850575973
30.199801;0.7132164626752527;0.2829833922754612;0.767733545711159;-0.0231628450784632;0.9990162100337456;10.0;0.6755603690779267;-0.3653910005345632;0.7133902219578757;0.3858757388544019;1.055997367964735;0.7133852339525055;0.2974035979783975;0.7680656680549038
30.200336;0.7138871684248163;0.2830433549096656;0.7684128000399382;-0.0227187290846548;0.9989703869636324;10.0;0.6761975086541586;-0.3656452134121863;0.714047170882995;0.3861415366489359;1.055991796243791;0.7140506689162581;0.297508057508647;0.7687365440208802
30.200871;0.7145630931141933;0.2831438716987142;0.7691220254379645;-0.0223558131848335;0.9989345573156264;10.0;0.6768333561940043;-0.3659094618870329;0.7147190011194254;0.3864262395042963;1.0559804941872046;0.7147309078428372;0.29762981211113;0.7694256045130269
30.201942;0.7158846359514592;0.2833521088290058;0.7705054260248033;-0.0215147465273325;0.9988775832626574;10.0;0.6780927071714395;-0.3664485798388214;0.7160572770896267;0.3869982399699442;1.0559959182467522;0.7160696425635255;0.2978760556212756;0.7707950055648701
30.202624;0.7167402130502385;0.2834945713343987;0.7713733055316493;-0.0209905070191203;0.9988704239035616;10.0;0.6788862702204725;-0.3668092555857844;0.7169089111149656;0.3873740115160675;1.0560165201258231;0.7168962473287958;0.2980632501581273;0.7716536140181058
30.202624;0.7167346715525422;0.2834942310238982;0.7713973506066016;-0.0210325005004608;0.9988748548125236;10.0;0.6788866509315199;-0.3668005544833894;0.7169163480175832;0.3873819133062438;1.0560129409166603;0.7168948465426852;0.2980745215002141;0.771655050829982
30.202627;0.7167364715421756;0.2835177548952328;0.7714012168500759;-0.0209846365948557;0.9988677244802274;10.0;0.6788905326608539;-0.3668041194191949;0.7169109357587999;0.3873941642074792;1.0560051553681151;0.7169040078460415;0.2980506645554323;0.7716580727493159
30.20263;0.7167474984958734;0.2835289671197091;0.7713920061394701;-0.0210405957327652;0.9988492941513446;10.0;0.678894350865612;-0.3668082386813058;0.7169013336737946;0.3873827260594786;1.055989295372881;0.7169046994061599;0.2980749034587187;0.7716705499430934
30.202636;0.7167694919656701;0.2835312377217123;0.7714049003646622;-0.0209886490756875;0.9988668021951652;10.0;0.6789014447652527;-0.3668193134707824;0.7169280563364028;0.3873714708512809;1.0560209412633117;0.716921300572546;0.2980649068276398;0.7716804558427138
30.202647;0.716781952204268;0.2835070191566682;0.7713985935056619;-0.0209981839150527;0.9988607305904468;10.0;0.6789146832770075;-0.3668196779739644;0.7169303916668387;0.3873785642069813;1.056001790980056;0.7169273132412928;0.2980527542147851;0.771689318387855
30.202671;0.7167966022743752;0.2835122667428432;0.7714487179311826;-0.0209976383531178;0.9988689870691216;10.0;0.6789429001079778;-0.3668220381663835;0.7169592853650328;0.3874155535615468;1.056013074636612;0.7169562879105204;0.2980889384065905;0.7717245804176075
30.202719;0.7168666342053903;0.2835162035082702;0.7714925313047298;-0.0209401571289534;0.9988486253892692;10.0;0.6789971918552629;-0.3668649349789843;0.7170322584500792;0.3874201990506742;1.0560223045558823;0.7170300949676949;0.2980925970122927;0.7717850151936785
30.202814;0.7169793072618935;0.2835691151524731;0.7716319705951846;-0.0208505049438942;0.9988428182077445;10.0;0.6791078924616051;-0.3669153099952869;0.7171311463502;0.3874904071220263;1.056008054415439;0.7171466084446626;0.2981248494497289;0.7719042747895317
30.203004;0.717209151431682;0.2835825568691387;0.7718839803578361;-0.0207329840674936;0.9988318336093932;10.0;0.6793273513961574;-0.3669979031973307;0.7173803244408047;0.3875876394277391;1.0560289813177373;0.7173670188404058;0.2981751774803429;0.7721451234946783
30.203384;0.7176762654009441;0.28368251973097;0.7723632670928607;-0.020459575081067;0.9988216098702422;10.0;0.6797648888361925;-0.3672182601903153;0.7178506519962742;0.3878184082955609;1.056019904184417;0.717838858120202;0.2982816229903719;0.7726164923601309
30.204145;0.7186159467549311;0.283868263377903;0.7733437102380473;-0.0199171952756665;0.998819218791926;10.0;0.6806322366436866;-0.3676072303589255;0.71879048156669;0.3882502191938782;1.0560620669604808;0.718787362344279;0.2984937162652854;0.7735725065992138
30.204906;0.7195515875128352;0.284045371200935;0.7742760421175311;-0.0193801829657887;0.9987871615970346;10.0;0.6814861606258578;-0.368022702920806;0.7196978586339448;0.3886758395340384;1.056086427792702;0.7197102990942892;0.2987020015619852;0.7745275263496603
30.205667;0.7204494102035409;0.2842060207501786;0.7752389606983198;-0.0189303994581639;0.9987475334362584;10.0;0.6823266174705267;-0.3684260108188162;0.720610205996668;0.3891009506377033;1.0560978925321662;0.7206031259666356;0.298931172592351;0.7754596991072238
30.206427;0.7213419289664513;0.2844185701095625;0.7761606447328943;-0.0183739281579244;0.9987216927193048;10.0;0.6831531667914524;-0.3688152653720771;0.7214973919974097;0.3895286219762674;1.0561350310146724;0.7215049406819876;0.2991252232592594;0.776367226777268
30.207188;0.7222180482974104;0.2845968436157665;0.7770811798423547;-0.0179339824680526;0.9987089265301944;10.0;0.6839644208415048;-0.369207906582685;0.7223946328394228;0.3899560549466683;1.0561651746463565;0.7223827587538417;0.2993354135503561;0.7772717398855868
30.207949;0.7230660058570105;0.2847710996809624;0.7779712346971146;-0.0173938275430217;0.9986948471394432;10.0;0.684761454962633;-0.3695895502290417;0.7232514665978195;0.3903651928676485;1.0561872939766654;0.723235927135834;0.2995432392084052;0.7781453269067155
30.20871;0.7239297322309648;0.2849154948992712;0.7788356468291607;-0.0169000955235623;0.9986593768642972;10.0;0.6855419686208614;-0.3699594591984484;0.7240964639780175;0.3908019694968513;1.0562353080057914;0.7240927935281916;0.2997655325110361;0.7790157468501132
30.210231;0.7255560562066097;0.2852515431523675;0.7805157757176923;-0.0159795102504224;0.998615600013116;10.0;0.6870506329949351;-0.3706632242272658;0.7257072083647597;0.3915657200924082;1.0562672308249113;0.7257149567138648;0.3001357609544929;0.7806796737862437
30.2116;0.726936672583288;0.2855098575778779;0.7819570036892979;-0.0151505446901209;0.9985741877744782;10.0;0.6883515377909922;-0.3712815744226588;0.7271083258358938;0.3922057192549133;1.0563103580550213;0.7271138867599088;0.300467493958874;0.782107042472382
30.21297;0.728285408393897;0.2857270778439361;0.7833501127278323;-0.0144025826642827;0.9985286038755397;10.0;0.6895956944566287;-0.3718528783227139;0.7284419659380792;0.3928293921485665;1.0563391243019862;0.7284280573999683;0.3007475537532968;0.7834732233720039
30.214339;0.7295465293576755;0.2859477419145381;0.7846656562867365;-0.0135801451312995;0.9984808247414668;10.0;0.6907837773766049;-0.3723719147957623;0.7296983789767668;0.3933774906941046;1.0563417506946322;0.7296935461287964;0.3010164447083155;0.784768363544984
30.215708;0.7307281036468789;0.2861449972934825;0.785922542055456;-0.0128317367373782;0.9984369224325134;10.0;0.6919163919483445;-0.3728732810407046;0.7308939261353857;0.3939308684093949;1.0563497981281886;0.7308967374581873;0.3012359564989005;0.7860111818256269
30.217078;0.7318738598398399;0.2862967410350252;0.7870739222239856;-0.0121282406031647;0.9983487778631024;10.0;0.6929931312077321;-0.3733345253842582;0.7320452520676191;0.3944095481149632;1.0563527670038286;0.732048615578311;0.3014624676247457;0.787174250747968
30.218447;0.7329421154773832;0.2864694690625078;0.7882014013162422;-0.0114468672906122;0.998313802251445;10.0;0.6940161976833822;-0.3737517024989921;0.7331058947382414;0.3948361544660522;1.056349029490269;0.733105179248216;0.3016254532405704;0.7882753922655842
30.219816;0.7339665981838364;0.2865820381496297;0.78925562996048;-0.0107782896309698;0.9982392790653584;10.0;0.694985738217067;-0.3741357775981209;0.7341234581498711;0.3952447512644055;1.056312786983191;0.7341154486987362;0.3017789252966376;0.7893189478244074
30.221186;0.7349180771761225;0.2866642288057774;0.7902436068182279;-0.0100735756520618;0.9981521331077944;10.0;0.6959051645109783;-0.3745068365417911;0.7350884421716131;0.3956043076631751;1.056278679058342;0.7350695477986907;0.3019486745711254;0.7902886129767814
30.222555;0.7357965042093991;0.2867399864697597;0.7911523992260181;-0.009432085736871;0.9980874232657592;10.0;0.6967736173982408;-0.3748378144679118;0.7359877565734798;0.3959412496799662;1.0562506279107144;0.7359796452574;0.3020458525737453;0.7912068344703822
30.223924;0.7366622721599965;0.286821394641862;0.7920387678771446;-0.0088506926625982;0.9980252831352344;10.0;0.6975972425472496;-0.3751264867947649;0.7368319336423895;0.3962566073856709;1.0562344109843398;0.736815845626116;0.3021663888765871;0.7920801144904711
30.225293;0.7374539278723476;0.2868826447869708;0.7928677442098211;-0.0082539454062202;0.9979507568917656;10.0;0.6983731783221346;-0.3754025878045445;0.7376239140685777;0.396532172736661;1.056185189487368;0.7376153631091174;0.3022274629350732;0.7929042568077603
30.226663;0.7381762244505866;0.286902400544516;0.7936425089700346;-0.0077316923791527;0.9978707375359676;10.0;0.6991081167457762;-0.3756662272256085;0.7383553053886109;0.396775174537144;1.0561565135642053;0.7383643042604655;0.3023093927253055;0.7936565187436889
30.228032;0.7389000677323538;0.2869289901546359;0.7943751269251342;-0.0071357447703888;0.9978113350734616;10.0;0.6998004009640868;-0.3758896875829638;0.7390680827797926;0.3970339038759801;1.056090226597156;0.7390560707504342;0.3023432859302243;0.7943835876464257
30.229401;0.7395468181478632;0.2869701281778798;0.7950261409809938;-0.0066518107844672;0.9977555570199133;10.0;0.7004539325310535;-0.3761049890757519;0.7397234246816705;0.3972068753666332;1.0560423529921457;0.7397088962021348;0.3024092532021442;0.7950560903037558
30.230771;0.7401734187670717;0.2869673620708343;0.7956746811347408;-0.0061519528391471;0.9976744034606098;10.0;0.7010710565094127;-0.376304038037499;0.740342608426754;0.3974108801522434;1.055988918006197;0.7403370258025659;0.3024254652326411;0.7956957459865914
30.23214;0.7407331977362078;0.2869833178393374;0.7962951175311674;-0.0056807992747979;0.9976006775262248;10.0;0.7016521652796337;-0.3764763617149141;0.7409212488806761;0.397563473383481;1.0559588831168258;0.7409011602966958;0.3024567440740782;0.7962897656222991
30.233509;0.7412757420762198;0.2869646330837331;0.7968413668330665;-0.0052525654433516;0.9975590920094736;10.0;0.7022001873733804;-0.3766550285641589;0.7414675339184159;0.3977228773553196;1.0559171964335032;0.7414555993586524;0.3024892525969997;0.7968526358315284
30.234879;0.7418027451397166;0.2869779050004461;0.7973716538768088;-0.004849364391353;0.9974871712778142;10.0;0.7027154807051574;-0.3767960706532157;0.7419606064269564;0.3978822296798242;1.0558693622412378;0.741979482487678;0.3024879758684795;0.7973839951248627
30.236248;0.7422670629214851;0.2869524970119954;0.7978583658130628;-0.0044192753068675;0.9974142969789944;10.0;0.7032020057598503;-0.3769256549279609;0.742445091513697;0.3980003413994185;1.0557955181891576;0.7424416967206756;0.3025100877018145;0.7978718805318484
30.238987;0.7431517921745702;0.2869282030148715;0.7987876433979236;-0.0036719747721943;0.99730263558779;10.0;0.7040947632547154;-0.3771751793025464;0.743322926981807;0.398213887850901;1.05570376952845;0.7433328628612168;0.3025281715145944;0.798772642437358
30.241451;0.743848807871243;0.2869125422350753;0.7994958705593336;-0.0030503625672056;0.9972132493650484;10.0;0.7048119580101722;-0.3773613082099118;0.7440157948848781;0.3984102559690979;1.0556397667940725;0.7440100472068827;0.3025041803037122;0.7994974293932876
30.243916;0.7444648760772188;0.286848465066823;0.8001480522863891;-0.002551489039049;0.9971019332532742;10.0;0.7054556215259842;-0.3775223803330534;0.7446515054174193;0.3985295039128991;1.055544879639352;0.7446456303960842;0.302516422161433;0.8001347635919915
30.246381;0.7450408679666989;0.2868263363937235;0.8007184052283832;-0.0019910635910311;0.9970300796012798;10.0;0.706034449271374;-0.3776716255667838;0.7452150055592274;0.3986610335400223;1.055500491343517;0.7452147858829952;0.302497677121296;0.8007180632504866
30.248846;0.7455395669984557;0.2867689896098142;0.8012515194462522;-0.0015675634730901;0.9969646144337798;10.0;0.7065552058907131;-0.3778091829624145;0.7457065489994961;0.3987891691829803;1.0554082476229143;0.7456986721046113;0.3024911130371112;0.801231699044642
30.25131;0.745979500133286;0.2867525887834513;0.8017241808059602;-0.0011896219911844;0.9968703901946332;10.0;0.7070227516159175;-0.3779224734429278;0.7461578173412518;0.3988557058560502;1.0553440297034289;0.7461604657916513;0.3024565616900783;0.801702951571588
30.253775;0.7463882495631368;0.2867207488548518;0.8021385251365453;-0.000791198323123;0.9968329624732076;10.0;0.7074426058201404;-0.3780148666809689;0.7465741717550266;0.3989455883116156;1.0552974648602336;0.7465526912499887;0.3024528420405509;0.802122434435211
30.25624;0.746746559744725;0.2866698497907468;0.8024990737959529;-0.0004427328960354;0.9967459248410696;10.0;0.7078213781489694;-0.3781074595587069;0.7469173437538359;0.3990256048022681;1.0552553509933729;0.74693051933653;0.3024214123780259;0.8024973856412033
30.258705;0.7470838203469431;0.2866489663687712;0.8028420001978656;-0.0001425815592664;0.9967165688939352;10.0;0.7081600401927857;-0.3781877475810888;0.7472639692169849;0.3991048206956154;1.0551947844504217;0.7472580071435788;0.3024101629677444;0.8028403362225651
30.261169;0.7473819293051799;0.2866430927058813;0.803132248931808;8.213915470838245e-05;0.9966653491028676;10.0;0.7084663863071542;-0.3782549825174102;0.7475517533024025;0.3991615681148217;1.0551598866958452;0.7475357528309021;0.3024042610281072;0.8031324206109878
30.263634;0.7476256498113972;0.2866063075166972;0.8034235821230613;0.0003766744027881;0.9966306685234444;10.0;0.7087402256267378;-0.3783233535300548;0.7478114970969456;0.3991932338065765;1.055114474771232;0.7478170068162205;0.3023913990952658;0.8034042325868187
30.266099;0.7478627043964884;0.2865989429367397;0.8036683445459121;0.0005680875979669;0.9965933516856594;10.0;0.7089881652668091;-0.3783789533439703;0.7480420209280999;0.3992583616046005;1.0550878974450326;0.7480542897505154;0.3023800723830974;0.803659836768549
30.268564;0.7480765893348241;0.2865712160120403;0.8038851533127914;0.0007622709436411;0.9965429911028496;10.0;0.7092106215282566;-0.3784341695912099;0.7482716254411068;0.39929622429777;1.0550666857472717;0.7482523770957515;0.3023736456363701;0.8038677067497624
30.271029;0.7482836659240315;0.2865583137268592;0.8040821316987742;0.0009838668835257;0.9965267692837936;10.0;0.7094114205851152;-0.3784811683254293;0.7484602020786345;0.3993280377289;1.0550206492046217;0.7484520979946331;0.3023427138072109;0.8040705176036169
30.273493;0.7484498547213502;0.2865324446139512;0.8042671707944465;0.0010994592299754;0.9964975853264836;10.0;0.7095911839693337;-0.3785148385814395;0.7486171433866312;0.3993834890663933;1.0550008321569562;0.7486306221639584;0.3023623701538644;0.8042481638239033
30.275958;0.7485969463557985;0.2865307243471885;0.8044173061849023;0.0012729139731718;0.9964715474196608;10.0;0.7097553614890816;-0.3785549765566108;0.7487857603775971;0.3994086552242671;1.0549983356830384;0.7487729272214575;0.3023525332442894;0.804418777594489
30.278423;0.7487426833509406;0.2864989272729982;0.8045641244024324;0.0014002438510689;0.9964262358162076;10.0;0.7099007046613347;-0.3785925271587392;0.7489267117772762;0.3994383392312495;1.0549704216228646;0.7489296335593918;0.3023308639278473;0.8045569683317285
30.280888;0.7488659663251013;0.2864976942217863;0.8046839821269296;0.0014900570706238;0.9964311360189938;10.0;0.7100327461894951;-0.3786172123860042;0.7490485535121552;0.3994377503629086;1.0549408415384665;0.7490439556891756;0.3023268172046366;0.8046844900418468
30.283352;0.7489971309197748;0.286490972399663;0.804814878436878;0.001621707826068;0.99640364614887;10.0;0.7101520381671125;-0.3786514706545474;0.7491714795434882;0.399471555110361;1.0549496797128937;0.7491672669997368;0.3023352639334766;0.8048022697237683
30.285817;0.749095939301975;0.2864841672758613;0.8049359337624733;0.0017163226513629;0.99639525498418;10.0;0.7102589989181034;-0.3786851708982942;0.7492594932580698;0.3994895126883162;1.054909656839549;0.749275212949492;0.3023067761738394;0.8049200518108425
30.288282;0.7491779668711877;0.2864719745290753;0.8050200052597588;0.0017954289154017;0.9963606267547362;10.0;0.7103548554611098;-0.3787048610315173;0.7493481141913827;0.3995176998415083;1.054904895052884;0.749345185117379;0.3023031231917725;0.8050157859387349
30.293211;0.7493479602143069;0.2864517481891178;0.8051949571076973;0.0019035114936138;0.9963336090621588;10.0;0.7105205880995422;-0.3787319029675504;0.7495091335341468;0.3995566305758884;1.0548891274700076;0.7495187337117866;0.3023246857287071;0.805170099780301
30.297648;0.749467466102998;0.2864477901426154;0.8052977226240668;0.0020339332880819;0.9963256675188432;10.0;0.7106443038367639;-0.37876485989539;0.7496269223192479;0.3995771395890128;1.0548683712389952;0.7496347428201959;0.3023163224588581;0.8052962326969727
30.302085;0.7495515789810495;0.2864406934753127;0.8054012648851198;0.0021071471615011;0.9963223120088502;10.0;0.7107452013568989;-0.378786880642057;0.749728206966024;0.3996066586377512;1.054840987748208;0.7497364787290687;0.3023005416182219;0.8053923226827219
30.306521;0.7496263472629541;0.2864533917173147;0.8054810126815127;0.0022332010776656;0.9962826453401636;10.0;0.7108283605764009;-0.3788168024796434;0.7498226059325297;0.3996119544023629;1.0548567385593;0.7498064077221873;0.3022840650692666;0.8054787293526573
30.310958;0.7496992320511167;0.2864374772699803;0.8055468489406825;0.0022967371673704;0.9962866752844418;10.0;0.7108975728121728;-0.3788298592533701;0.749872723382765;0.3996234674176795;1.0548222403799723;0.7498733268017764;0.3022963413906078;0.8055486093968683
30.315394;0.7497672540867749;0.2864520316094389;0.8056048470197777;0.0023272772594378;0.9962946621117308;10.0;0.7109560364948309;-0.3788436933795418;0.7499443743493749;0.3996489894564367;1.054816114878549;0.7499465042337334;0.3022951944555529;0.8056085443448403
30.319831;0.7498013679832248;0.2864398004073243;0.8056659999163232;0.0023794671468073;0.9962679726971634;10.0;0.7110032984942879;-0.3788470968629945;0.7499914543066307;0.399654517769124;1.0548241113876955;0.7499833503047999;0.3023033974226462;0.8056645167879897
30.324267;0.7498381197328549;0.2864440935365364;0.8057061170851055;0.0023940708615718;0.9962679589936084;10.0;0.7110419323761723;-0.3788755865312522;0.750024393845349;0.3996648015121929;1.0548020383417898;0.7500113966235447;0.3022843955360549;0.8056960450412901
30.328704;0.7498829895235114;0.2864482051362754;0.805740612857814;0.0023913404859776;0.9962790986436516;10.0;0.7110740747137922;-0.3788738390797987;0.7500541049458558;0.3996671788824713;1.054797463413486;0.7500550271981937;0.3022957217805438;0.8057353181234012
30.333141;0.7498990788344048;0.2864343031125411;0.8057676779798699;0.0024719769852354;0.9962752791550372;10.0;0.7111012257168958;-0.3788794718853337;0.7500850049560818;0.3996938961107512;1.0548150103866214;0.7500633011480474;0.3023119215564978;0.8057496580203467
30.337577;0.7499196734490916;0.2864267768046815;0.8057952085951563;0.0024289408827443;0.9962601919306536;10.0;0.711122713532004;-0.378878187527808;0.7500908282439108;0.3996896748403196;1.054799221351718;0.7500962601534047;0.3022806629023551;0.8057757519019023
30.342014;0.749927655491004;0.2864283322129316;0.8057950940559738;0.0025063828563509;0.9962565088391978;10.0;0.7111411013583431;-0.378884979176057;0.750107820796757;0.3997007248701176;1.054819115018641;0.7501249795580986;0.3023111072323052;0.8058005358895555
30.34645;0.7499504325801863;0.2864082117416772;0.8058226622108006;0.0024602331099797;0.9962497505643232;10.0;0.7111551745660089;-0.3788962376724484;0.7501226707656954;0.3996931668508047;1.0548048337907467;0.7501208224750044;0.3022947471850113;0.805818552077435
