time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
30.237746;0.7801896853070421;0.0408309865487907;0.7365695263040815;0.1347491295858623;1.043368316947479;1.0448065276796947;10.0;0.756434625710487;-0.0573512657298026;1.044912;1.0;0.7586222619589046
30.240102;0.7805265353321744;0.0409372307649989;0.7369145885719705;0.1347942016342782;1.0434010448170332;1.044828530195723;10.0;0.7567556837192396;-0.0574720093641173;1.044912;1.0;0.7589506070362133
30.242459;0.7808643058152601;0.0410360972514133;0.7372313482602073;0.1348044859274859;1.0434070734659393;1.0448616584743171;10.0;0.7570675644500621;-0.0575911812974236;1.044912;1.0;0.7592647478493135
30.244815;0.7811906243310698;0.0411644632406709;0.7375328536382123;0.1348308500320598;1.0434114312590748;1.044854117183767;10.0;0.7573703720073777;-0.0577340410035841;1.044912;1.0;0.7595804024567115
30.247171;0.7815174193741403;0.0412938150405495;0.7378357848453484;0.1348938844660002;1.0434279267616533;1.0448752018956982;10.0;0.757662431501537;-0.0578409592001356;1.044912;1.0;0.7598834059537001
30.247336;0.7815268132553349;0.0413164005312322;0.7378567047094279;0.1348770798935948;1.0434380468227031;1.0449013941953051;10.0;0.7576828883954535;-0.0578613455572656;1.044912;1.0;0.7599050015186827
30.247336;0.7815437362616623;0.0413161057872714;0.7378608127321606;0.1348885189457856;1.0434323397523666;1.0448947319955473;10.0;0.7576829976267638;-0.0578468875317637;1.044912;1.0;0.7599085850238051
30.247348;0.78152951622797;0.041319423902481;0.7378466583502864;0.1348855659142024;1.0434142351276174;1.0448784070902506;10.0;0.7576855326793941;-0.0578521088400053;1.044912;1.0;0.7598969801181464
30.247361;0.7815408434250011;0.0413226497469749;0.7378504197303302;0.1348758379806094;1.043440369973945;1.0448963524501689;10.0;0.7576861384321777;-0.0578625577195571;1.044912;1.0;0.7599019329337133
30.247386;0.7815315277926086;0.0412906724362727;0.73784762443088;0.134864073164503;1.0434220159980272;1.0448835899994633;10.0;0.7576891205615374;-0.0578380859746692;1.044912;1.0;0.7599163206041705
30.247436;0.7815425593021206;0.0412863003455448;0.7378500483990921;0.1348826073035829;1.043442500755365;1.0448773277081065;10.0;0.75769547412914;-0.0578415094405693;1.044912;1.0;0.7599071408532199
30.247536;0.7815737487358383;0.0413063394580739;0.7378720660495122;0.1348620184175653;1.0434353350533407;1.044866166410594;10.0;0.7577072638179329;-0.0578655229310912;1.044912;1.0;0.7599324575835367
30.247737;0.7815766803092642;0.0413048075085557;0.7379066807017213;0.1348707578653436;1.0434444795636997;1.0448792813278058;10.0;0.7577313671801369;-0.0578824515433415;1.044912;1.0;0.7599443046218191
30.248138;0.7816602324092705;0.0413644814972556;0.7379529862509182;0.1349044477772875;1.0434459044032902;1.044878554523932;10.0;0.7577817501087374;-0.057884466129739;1.044912;1.0;0.7600102902916388
30.248941;0.7817533885374338;0.0413606172845963;0.738063989972465;0.1348823183420205;1.0434170058071186;1.04491059231156;10.0;0.7578768326284233;-0.0579170008208848;1.044912;1.0;0.7600989295774668
30.250547;0.7819586860780428;0.0414526242410839;0.7382333950946128;0.134927080012749;1.0434285968749872;1.044888871828473;10.0;0.7580682680046404;-0.0580273336326314;1.044912;1.0;0.7602935508415837
30.253759;0.782359708192297;0.041630366357626;0.7386235680398465;0.1349694823421292;1.0434487059296802;1.0449119360221086;10.0;0.7584372963422282;-0.0581839406778072;1.044912;1.0;0.7606777962757787
30.25697;0.7827414649555301;0.0417479337193267;0.7389771414554628;0.134957178504449;1.043478561790022;1.0449471425519423;10.0;0.7587924792718238;-0.0583239603430218;1.044912;1.0;0.7610384539130438
30.260182;0.7831107329467697;0.0419019819354666;0.7393360809430958;0.1350181524938725;1.043481611255613;1.0449720155071374;10.0;0.7591318221016431;-0.0584853712859243;1.044912;1.0;0.7614004259111885
30.263393;0.7834711094757328;0.0420553424527568;0.7396956396961273;0.1350151815204088;1.0435234308422034;1.044995705682814;10.0;0.7594575621109152;-0.0586311320381344;1.044912;1.0;0.761734424175203
30.266604;0.7838162892947993;0.0422101138851136;0.7399983395458575;0.1350492951654553;1.0435568360254714;1.045016779232062;10.0;0.7597698493574812;-0.0587577540092141;1.044912;1.0;0.7620608378281845
30.269816;0.7841478853081328;0.0423224981437058;0.7403235128440924;0.135038434889341;1.043555648523;1.045022484154506;10.0;0.7600679385039505;-0.0589084018454562;1.044912;1.0;0.7623611486331158
30.273027;0.7844588329466017;0.0424449208704224;0.7406106035997484;0.1350451095998218;1.0435893743815532;1.0450558860091737;10.0;0.7603534606417838;-0.0590512371522563;1.044912;1.0;0.7626548571152726
30.276239;0.7847818228310836;0.0425689190447934;0.7408984825983805;0.1350700235307426;1.04359958465974;1.045097244165709;10.0;0.7606254356773581;-0.0591807602676459;1.044912;1.0;0.7629374027098351
30.27945;0.7850667983316092;0.0427271644096247;0.7411884961115812;0.1350572807308472;1.0436230533541773;1.045102979049566;10.0;0.7608853171527383;-0.0593354934352093;1.044912;1.0;0.7632020658422924
30.282662;0.7853311663780247;0.0428303599692629;0.7414278697144029;0.1350595468912757;1.0436333380254326;1.045143566358948;10.0;0.7611325414789337;-0.0594530302424107;1.044912;1.0;0.7634683140898477
30.285873;0.7856023114711368;0.0429577309359702;0.74167371910127;0.1350626612797375;1.043663286320674;1.0451620703617566;10.0;0.7613665123789685;-0.0595736001938774;1.044912;1.0;0.7637028649813324
30.289085;0.7858542915677665;0.0431180033612688;0.7419196065258072;0.1350540009781964;1.0436795208751566;1.0451944855664357;10.0;0.7615883239594625;-0.0597111430915324;1.044912;1.0;0.7639348846311529
30.292296;0.7860952260259729;0.0432364179455761;0.7421295050254764;0.1350479017120038;1.0437041353591834;1.04519432500841;10.0;0.76179842666423;-0.0598345478463324;1.044912;1.0;0.7641661570792483
30.295508;0.7863093702715809;0.0433457050607673;0.7423479621004178;0.1350137654292502;1.0437127833690834;1.0452351537267008;10.0;0.7619972742770608;-0.0599522882396454;1.044912;1.0;0.7643722961500484
30.298719;0.7865297898153994;0.0434635678718474;0.7425766880306053;0.1350022696561405;1.0437672492445094;1.0452605614421695;10.0;0.7621836918372329;-0.0600610884006093;1.044912;1.0;0.7645590328280781
30.301931;0.7867216340312508;0.0436028491564454;0.7427543347487162;0.1349468318387022;1.043772834072861;1.0452804484280525;10.0;0.7623596310884431;-0.0601923982608631;1.044912;1.0;0.7647532057099375
30.305142;0.7869119796555841;0.043702743214653;0.7429502278699804;0.1349218029062322;1.0437804896600889;1.045292560620572;10.0;0.7625235210813398;-0.0603000406381993;1.044912;1.0;0.7649202266899302
30.311565;0.7872848021931484;0.043943420470773;0.7432515238468071;0.1348783401896034;1.0438619462295629;1.0453454776637383;10.0;0.7628185258762423;-0.0605257730881853;1.044912;1.0;0.7652316040200313
30.317346;0.7875476948826964;0.0441561502187905;0.7435383825328253;0.134794598752123;1.0438912110892495;1.0454143550640531;10.0;0.763046493426289;-0.0607506037129009;1.044912;1.0;0.7654674806433732
30.323126;0.7877968044672082;0.0443214796210464;0.7437363980399659;0.1346984710243196;1.043934371346266;1.0454702582530355;10.0;0.7632385787927652;-0.0609196009405235;1.044912;1.0;0.7656742028843344
30.328907;0.7879781964149685;0.0445185471436379;0.7439486079206858;0.1345729829451329;1.0439710720637194;1.0455049086706596;10.0;0.7633999794332348;-0.0611361639211428;1.044912;1.0;0.7658587475213275
30.334688;0.7881821535552489;0.0447284384375983;0.744125957166185;0.1344889948862616;1.0440335739772382;1.0455649765025117;10.0;0.7635282188003791;-0.0613124975564543;1.044912;1.0;0.765993840618738
30.340468;0.7883190386916861;0.0449282672497413;0.7442613146060714;0.1343743324172853;1.0440971939517147;1.0456146006031937;10.0;0.7636254644857627;-0.061500722587053;1.044912;1.0;0.7661156881652995
30.346249;0.7884189472123481;0.0450702201189266;0.7443645591884016;0.1342183379966305;1.0441113361935654;1.0456731181353114;10.0;0.763691789013488;-0.0616687275291116;1.044912;1.0;0.7661908419459088
30.35203;0.7885109686856967;0.0452702170598774;0.7444336048958269;0.1340816595641538;1.0441914137521109;1.0457363532712638;10.0;0.7637303167431778;-0.0618086284604945;1.044912;1.0;0.7662501451531529
30.35781;0.7885487901441957;0.0454382728178739;0.744494158226556;0.133938011944324;1.044217155889373;1.0457926833153492;10.0;0.7637392272684705;-0.0619775880873126;1.044912;1.0;0.7662547625116148
30.363591;0.788595501418723;0.0455918095780316;0.7445039335331943;0.1337525010220198;1.0442791977658457;1.045843005243899;10.0;0.7637221544587233;-0.0621358718693804;1.044912;1.0;0.7662587833808255
30.369372;0.7885711562673416;0.0457908452213297;0.7445161623075758;0.1336022736585317;1.044342290538701;1.0458915154794357;10.0;0.7636786635221396;-0.0623018902284445;1.044912;1.0;0.766221488424315
30.375152;0.7885500789783526;0.0459505049679678;0.7444763805782285;0.1333940673531028;1.0444134540745011;1.0459542831839956;10.0;0.763608861618972;-0.062450618397464;1.044912;1.0;0.76617177633286
30.380933;0.7885158435859112;0.0461193474372237;0.7444443818823456;0.133209350317834;1.0444475536820568;1.0460437513492604;10.0;0.7635155498446216;-0.0625990356755237;1.044912;1.0;0.7660851725743516
30.386714;0.7884332039685847;0.0462605727798383;0.7443505059644752;0.1330098054954216;1.0445088072492257;1.046106862973904;10.0;0.7634004902077317;-0.0627450340013552;1.044912;1.0;0.7659935535366152
30.392494;0.7883299850142853;0.0464448496883008;0.7442843014108882;0.1327931533547602;1.044582135093004;1.046148621494036;10.0;0.7632616506630838;-0.0629011031024443;1.044912;1.0;0.7658554054678711
30.398275;0.7882210122144385;0.0466049141678017;0.744165968039671;0.1325934396519905;1.0446287107449406;1.0462028458760502;10.0;0.7631010657794912;-0.0630378513014158;1.044912;1.0;0.7657192512661798
30.409836;0.7879061533872206;0.0468770803926386;0.7438786940908391;0.132128790395641;1.044756145749133;1.0463524603451555;10.0;0.7627236725186671;-0.0633071505896188;1.044912;1.0;0.7653565449966786
30.420242;0.7875866708174045;0.0471711638535601;0.7435680336663659;0.1316844792174589;1.044862864325276;1.0464605010782717;10.0;0.7623184057526284;-0.0635369242573439;1.044912;1.0;0.7649842451154336
30.430647;0.7872098247698451;0.0474085283209615;0.7431986802157354;0.1312359223884163;1.0450073245545677;1.0465953450523109;10.0;0.7618589288869921;-0.0637620767118828;1.044912;1.0;0.7645397378225464
30.441052;0.7867734037056874;0.047696499396078;0.7427951051510473;0.1307845400908699;1.0450930693424871;1.0467002182242502;10.0;0.761350232297546;-0.0639790424502608;1.044912;1.0;0.7640454054645007
30.451457;0.7862833087642132;0.0479551883103149;0.7423182442361077;0.1303030854708309;1.0452289326177089;1.0468208441791034;10.0;0.7607953091146051;-0.0641917190592321;1.044912;1.0;0.7635074869129435
30.461862;0.7857605089733025;0.048164783082759;0.741821157540085;0.1297904600900685;1.045342654386899;1.0469650609438752;10.0;0.7602009218314214;-0.0644200937476717;1.044912;1.0;0.7629363666710445
30.472267;0.7852034203598689;0.0484036817377184;0.7412989249778198;0.129280377612566;1.0454645400626368;1.0470976465336097;10.0;0.7595700548566262;-0.0646022174036775;1.044912;1.0;0.762322468002234
30.482673;0.7845915729003949;0.0486844941440318;0.740739785378774;0.1287561954570312;1.0456012493583715;1.0472419734844267;10.0;0.758905797317023;-0.0648083517062782;1.044912;1.0;0.7616855989564486
30.493078;0.7839569729207956;0.0488809956758672;0.7401524821071032;0.128192989503444;1.0457415280537588;1.0473360887277194;10.0;0.7582118979110534;-0.0649995751029673;1.044912;1.0;0.7610107024052403
30.503483;0.783311537946885;0.0491141627623066;0.7395307636022928;0.1276716911238666;1.0458408068850815;1.0474929176802263;10.0;0.7574933713432662;-0.0652028011927031;1.044912;1.0;0.7603144187896956
30.513888;0.7826350516966131;0.0493793748226033;0.7388911679521927;0.1271147183384223;1.045979847872636;1.047636118355249;10.0;0.7567534859088614;-0.0653703211525282;1.044912;1.0;0.7595790973893165
30.524293;0.7819430689350092;0.0495900194174955;0.7382467525282452;0.1265601806424535;1.0461174760544585;1.0477324254972524;10.0;0.7559957462077098;-0.0655788158745722;1.044912;1.0;0.758850153377775
30.534699;0.781220085093446;0.0498087609593583;0.7375728237607323;0.1260171815853405;1.046232682440528;1.047891449823993;10.0;0.755220772017278;-0.065743494211847;1.044912;1.0;0.7580957223397329
30.545104;0.7805183838682271;0.0500209762365528;0.736878255228738;0.125442838165651;1.046344159307368;1.0480185956620958;10.0;0.754433797365868;-0.0659307278575466;1.044912;1.0;0.7573195960246646
30.555509;0.779775145899599;0.0502370594678997;0.7361791244982626;0.124860777476337;1.0464753993408042;1.0481272903378365;10.0;0.7536377335057671;-0.0660809078236306;1.044912;1.0;0.7565356535495014
30.565914;0.7790254394064601;0.0504796290512878;0.7354828319139586;0.1242959021045494;1.0466293058808869;1.048281037727126;10.0;0.7528327680727145;-0.0662739656895562;1.044912;1.0;0.7557472899493688
30.576319;0.778274229179853;0.0507016868169746;0.7347615308495707;0.123727924778526;1.0467487822149648;1.0484037394591077;10.0;0.7520221462523248;-0.0664434246733215;1.044912;1.0;0.7549625667765658
30.586724;0.7775401488851142;0.0509103907109366;0.7340525429483791;0.1231519590865777;1.0468551577669032;1.0485341744732986;10.0;0.7512098087485597;-0.0665836452701492;1.044912;1.0;0.7541715900432887
30.59713;0.7767806182039328;0.0511070206327714;0.7333616662327254;0.1226057172981635;1.0470082802234943;1.0486887755703147;10.0;0.7503947370681502;-0.0667706698438036;1.044912;1.0;0.7533653574177749
30.607535;0.7760123419216393;0.0513135449628671;0.7326328498080243;0.1220296117296456;1.0471150572779482;1.04879718760537;10.0;0.749578779332753;-0.0669271752381371;1.044912;1.0;0.752573795114895
30.61794;0.7752710531833756;0.0515395941388736;0.7319246627430065;0.1214958451594261;1.0472318097595412;1.0489280727232804;10.0;0.7487678707165595;-0.0670674003595518;1.044912;1.0;0.7517796841721323
30.63875;0.77376322054416;0.0519079756811693;0.7305158624237568;0.1203853884222547;1.0474948006643925;1.049189567641141;10.0;0.7471567926818431;-0.0674019697178623;1.044912;1.0;0.7501953412315686
30.65748;0.772425977484103;0.0522770687051506;0.7292652828250431;0.1194048470580759;1.047718027610089;1.0493966620252773;10.0;0.7457281256713865;-0.0676811344086012;1.044912;1.0;0.7488037630259265
30.676209;0.7711317910866223;0.0526600502393044;0.7280083529607393;0.1184340942931581;1.0479319372574405;1.0496174964843583;10.0;0.7443270489594588;-0.0679539585830014;1.044912;1.0;0.747440565208533
30.694938;0.769852086987514;0.0530000934429077;0.7268070110378975;0.1174596884491396;1.048125225829548;1.049845203361204;10.0;0.7429572801425891;-0.0682427676889819;1.044912;1.0;0.7460912944756295
30.713668;0.7686294509916264;0.0533477613789138;0.7256429333938493;0.1165452423673298;1.0483689558414573;1.0500744916963107;10.0;0.7416264765966827;-0.0685293853823853;1.044912;1.0;0.7447971641654793
30.732397;0.767423742210722;0.0537150268646531;0.7245222284706168;0.1156526561354923;1.0485721792203182;1.0502722164247178;10.0;0.7403358146557076;-0.0687843707536512;1.044912;1.0;0.7435469171319216
30.751126;0.7662656142953136;0.0540372172697055;0.7234333292604863;0.1147736805710977;1.0487511821235145;1.0504708702797798;10.0;0.7390868238174377;-0.0690511818485276;1.044912;1.0;0.7423273995812161
30.769856;0.7651426584413301;0.0543814951384614;0.7223910953081978;0.1139123167548913;1.0489346175852012;1.0506813314312111;10.0;0.7378842734323129;-0.0693434523750164;1.044912;1.0;0.741143588551936
30.788585;0.7640661627297389;0.0547423511042988;0.7213756147434097;0.1130848714442729;1.049124062703371;1.050878409653661;10.0;0.7367303139197127;-0.0695998748332206;1.044912;1.0;0.7400237693448176
30.807314;0.7630501687870335;0.055089270399246;0.7204054344910114;0.1123047541344031;1.049323300009533;1.051076592170201;10.0;0.7356244761255261;-0.0698841762027941;1.044912;1.0;0.7389442536712277
30.826044;0.7620990338730618;0.0553861085158822;0.7194984119381993;0.1115026988529236;1.0494977717706546;1.0512759933052809;10.0;0.7345692146732752;-0.0701490066638827;1.044912;1.0;0.7379307494854302
30.844773;0.7611631135602924;0.0557554536195508;0.7186040183740504;0.1107664304005052;1.0496615437924883;1.0514523063793628;10.0;0.733561868816197;-0.0704169873647718;1.044912;1.0;0.7369383070351674
30.882232;0.7594595491144243;0.0564092569751367;0.7170125755252478;0.109331328978644;1.0500175487375716;1.0518032937227626;10.0;0.7316925004577088;-0.0709683004088513;1.044912;1.0;0.7351300462647085
30.915945;0.7580892264159139;0.0569521765015519;0.7157033182834709;0.1081190753011142;1.0502998782912436;1.0521129048298057;10.0;0.7301743856763561;-0.0714535821171694;1.044912;1.0;0.7336747825234585
30.949657;0.7568437910694495;0.0575378178306162;0.7145455246800532;0.1069887494287695;1.0505710975463782;1.0523774640113583;10.0;0.7288042943367786;-0.0719209002209378;1.044912;1.0;0.7323494978637874
30.98337;0.7557545861692744;0.0581234748583544;0.7134984534629996;0.105947255773074;1.050860214108028;1.0526573863175384;10.0;0.7275742684190385;-0.0723937040610593;1.044912;1.0;0.7311774542392929
31.017083;0.7547896623206024;0.0586855266887894;0.7125839994451828;0.104944522611128;1.0511145400094326;1.0529411563193671;10.0;0.7264781798868962;-0.0728775699704511;1.044912;1.0;0.7301390867210015
31.050796;0.7539500160678211;0.0592425156436675;0.7117993078326321;0.1040155562644745;1.051318529716541;1.053188083911068;10.0;0.7255024628595017;-0.0733458583427143;1.044912;1.0;0.7292048407369777
31.084508;0.7532102195994063;0.0597715178416093;0.7111129881570037;0.1031207042732119;1.051551047784566;1.053409596165655;10.0;0.724639219245952;-0.0738336410554521;1.044912;1.0;0.7283976764259504
31.118221;0.7525707417411401;0.0602825576560076;0.7104946615523207;0.1022965767960923;1.0517749265330285;1.0536537654196745;10.0;0.723880684308318;-0.0742902902227455;1.044912;1.0;0.7277000417506443
31.151934;0.7520226827096477;0.0608285855187701;0.7099940638098942;0.1015575944563771;1.0519957665355535;1.0538770877287806;10.0;0.7232122789368259;-0.074768555378513;1.044912;1.0;0.7270770117933667
31.185647;0.7515662718879054;0.0613840659762701;0.7095781153917526;0.1007931871511015;1.0521811100761496;1.0540836720059608;10.0;0.7226298395644661;-0.075229448946547;1.044912;1.0;0.726541935660642
31.21936;0.7511749411603967;0.0618624752570487;0.7091970286664021;0.1001130761129664;1.0524075754823596;1.0543067718539771;10.0;0.7221196797692668;-0.0756721590821655;1.044912;1.0;0.7260940135388323
31.253072;0.7508553517378229;0.0624130179386175;0.7089022265736358;0.0994596944071161;1.0525723546013137;1.054488206859398;10.0;0.7216759321434183;-0.0761344379187132;1.044912;1.0;0.7257004949563477
31.286785;0.7505981793241203;0.0628796255392254;0.708646419915807;0.0988289117260466;1.0527596360264897;1.0546731357105508;10.0;0.7212904993213846;-0.0765975460122596;1.044912;1.0;0.7253674948457873
31.320498;0.7503664006847112;0.0634039380446482;0.7084247122901384;0.0982330537417916;1.052930782149068;1.054846944046126;10.0;0.720955727035442;-0.0770517094746776;1.044912;1.0;0.725068105451079
31.354211;0.7502041443478086;0.0638675729843412;0.7082752795693453;0.0976628787732532;1.0530894751102915;1.055049429919132;10.0;0.7206644984137376;-0.0774718159841705;1.044912;1.0;0.7248299349948256
31.374241;0.7500993727365488;0.0641465541876469;0.7081888600893408;0.0973239575837756;1.053192723928328;1.0551692699200734;10.0;0.720509496377296;-0.077749663043525;1.044912;1.0;0.7247056517987533
31.374241;0.7501180495160281;0.0641815323800741;0.7081700165279049;0.0973424921722844;1.0531949004564685;1.055168675109227;10.0;0.7205093423570474;-0.077725436082415;1.044912;1.0;0.7247003434057345
31.374499;0.7500978819859637;0.0641726908938015;0.7081713207995002;0.0973330341595362;1.0531958590789468;1.055169718688796;10.0;0.7205075101978738;-0.0777525143708493;1.044912;1.0;0.7246978099393189
31.374758;0.7501085303319277;0.064158203949385;0.708166885229916;0.0973503823163287;1.0532187818203405;1.055147238869834;10.0;0.7205057418047155;-0.077758650495513;1.044912;1.0;0.7246955608147615
31.375274;0.7501144073067438;0.064170424377994;0.7081661762190784;0.0973345414352975;1.0532051947009606;1.0551677249989508;10.0;0.7205019139982203;-0.0777734285315063;1.044912;1.0;0.724692281111381
31.376308;0.7501016734464306;0.0642097000008649;0.7081715003158023;0.0973009701432362;1.0532239135933497;1.0551519913543763;10.0;0.720495864621739;-0.0777573410215989;1.044912;1.0;0.7247025999607491
31.378374;0.7501020968142625;0.0642101477048606;0.7081739125375596;0.0972720982491893;1.0532362693784894;1.0551582246854712;10.0;0.7204801436179339;-0.0777835485467706;1.044912;1.0;0.7246797604248973
31.382508;0.750071669343763;0.0642659983667438;0.7081430500114246;0.0972193531524731;1.0532340576196833;1.0551997649012448;10.0;0.7204501511775186;-0.0778624579656475;1.044912;1.0;0.7246573963899573
31.390774;0.7500588563605913;0.0643988423931269;0.7081164410791189;0.0970701010847257;1.0532681298250643;1.0552338742585134;10.0;0.7203931864459978;-0.0779569057360703;1.044912;1.0;0.7246035590586779
31.407308;0.7500046996930985;0.064658246013735;0.7080554676909157;0.0968124727828382;1.0533748612519174;1.0553055900194632;10.0;0.7202828150771504;-0.0781522758954213;1.044912;1.0;0.7245325928696824
31.440374;0.7499056781670448;0.0651212651339017;0.7079797820870547;0.0963254291747823;1.0535253639534234;1.0554804834760427;10.0;0.7200837650403377;-0.0785883000606788;1.044912;1.0;0.724369770762092
31.473441;0.7498422987823278;0.0655458712908362;0.7079145400721037;0.0958416964403553;1.0536804750789963;1.0556531002665468;10.0;0.7199086752889924;-0.0790185394156459;1.044912;1.0;0.7242429897829527
31.506508;0.749775884267877;0.0659767312043337;0.7078872695592581;0.0953639410114546;1.0538042281114122;1.055803297444947;10.0;0.7197555265208404;-0.0794071702779914;1.044912;1.0;0.7241402762000269
31.539574;0.7497431988227736;0.066430160122917;0.7078249421037133;0.0948954997337837;1.0539511610633017;1.0559681581135305;10.0;0.719619508512424;-0.0798099393846827;1.044912;1.0;0.7240345930101691
31.572641;0.7497138020467978;0.0668668876263836;0.7078084038932542;0.0944855861118415;1.0540945988718942;1.056082045550943;10.0;0.7194981695830392;-0.080188660588714;1.044912;1.0;0.7239636405199968
31.605708;0.7497094877726953;0.0672774080177677;0.7078127518137493;0.0940764989926128;1.0542230666512402;1.056255848138582;10.0;0.7193893576338722;-0.0805689150058165;1.044912;1.0;0.7238928893648867
31.638774;0.7497153761954014;0.0676576949854941;0.7078092171478206;0.0936697894441822;1.0543680461060083;1.056398017405079;10.0;0.7192925568788203;-0.0809287092426225;1.044912;1.0;0.7238516608718
31.671841;0.7497051195050382;0.0680437455369816;0.7077979565191149;0.0932496189386861;1.0544690800797298;1.0565116447766374;10.0;0.7192023332300527;-0.0812962866637645;1.044912;1.0;0.7238007964541274
31.704908;0.7497327231019845;0.0684419160003178;0.7078206814989614;0.092894017213269;1.054617774097293;1.0566336014992517;10.0;0.7191215165390785;-0.0816523117169697;1.044912;1.0;0.7237547684586544
31.771041;0.7497465724793074;0.0691863583672165;0.7078450393493053;0.0921301898097987;1.054820558221324;1.0569004257433965;10.0;0.7189734318666964;-0.0823557408888972;1.044912;1.0;0.7236920617583157
31.837175;0.7497788931604861;0.0699069053704346;0.7078588048525769;0.0914478473052844;1.055052747499699;1.05712662201288;10.0;0.7188402632057085;-0.0830013812205333;1.044912;1.0;0.7236292179902761
31.903308;0.749805340310692;0.0705988746480338;0.7079132052763305;0.0907777322327767;1.055266195217892;1.0573858360105386;10.0;0.7187193391882257;-0.0836046033977447;1.044912;1.0;0.7235830348937518
31.969441;0.7498447595126938;0.0712047690419278;0.7079400377655606;0.0901487318433281;1.055471336788394;1.0575858952206687;10.0;0.7186059594167923;-0.0841849218671727;1.044912;1.0;0.7235352492365122
32.035575;0.7498852248589014;0.0718087411670929;0.7079635065103183;0.0895937336974841;1.0556742483685913;1.057789794711279;10.0;0.718496897516617;-0.0847323699057839;1.044912;1.0;0.7234995510028115
32.101708;0.7499009189063658;0.0723823110329619;0.7079874843258487;0.0890315211153807;1.0558595035663638;1.0579645274863452;10.0;0.7183917749721483;-0.0852752762676399;1.044912;1.0;0.7234381540031176
32.167841;0.7499371773259577;0.072934781574268;0.7080259453777057;0.088514089492341;1.056028543622847;1.0581618857279649;10.0;0.7182913295518115;-0.0857359936270436;1.044912;1.0;0.7234101351769003
32.233975;0.7499401523877034;0.073402946612406;0.7080408490251942;0.0879907210981134;1.0561695437508545;1.0583334148210102;10.0;0.7181935568799637;-0.0861883675647898;1.044912;1.0;0.7233560046888632
32.300108;0.7499681837772579;0.0738696668280097;0.7080447751259464;0.0875470982431973;1.0563189414177567;1.0584818968294745;10.0;0.7180991324538015;-0.0866469217559036;1.044912;1.0;0.7233186868643675
32.366242;0.749985907163958;0.0743246391387367;0.7080559496985634;0.0871292910792211;1.0564639467911068;1.058643766314094;10.0;0.71800943943715;-0.0870369410488681;1.044912;1.0;0.7232828363001866
32.432375;0.749985599488096;0.0747259899249919;0.7080640629642384;0.0867275043390903;1.056583736759369;1.0587629629955524;10.0;0.7179232243642483;-0.0873906895017171;1.044912;1.0;0.7232332326757076
32.498508;0.7500037453628363;0.0750947055138814;0.7080651652979767;0.0863616210839247;1.0567093390262785;1.058888296326527;10.0;0.7178435507122847;-0.0877438128736136;1.044912;1.0;0.7231909221887433
32.564642;0.7499981005102108;0.0754734038980838;0.7080659844099488;0.0859885251631563;1.056826516023169;1.059020061654793;10.0;0.7177684103324621;-0.088073847181749;1.044912;1.0;0.7231622562291218
32.630775;0.7499927332891752;0.0757918292591779;0.7080729835615638;0.0856899739506232;1.0569331086540674;1.0591237218678298;10.0;0.7176978172836891;-0.0883491516136308;1.044912;1.0;0.7231353239534302
32.696908;0.7499948105910156;0.0760725164899996;0.708081088142333;0.0853842411432739;1.057013251634744;1.059225885024137;10.0;0.717632869287501;-0.0886104319641607;1.044912;1.0;0.7231021645158451
32.763042;0.750003914212323;0.0763191910284754;0.7080844979949878;0.0851236915846947;1.057087620091855;1.059331228277604;10.0;0.7175730667928762;-0.0888457355628283;1.044912;1.0;0.723076342657634
32.829175;0.7500005876732597;0.0765619869294596;0.7080861502028095;0.0849089743646192;1.057182973899632;1.0593787276194957;10.0;0.7175208546645891;-0.0890796531598811;1.044912;1.0;0.7230424101890224
32.895309;0.7499944482026545;0.0767430654250823;0.7080946650493866;0.0847149804629299;1.05723237237332;1.059447582807154;10.0;0.7174719557013676;-0.0892685502105583;1.044912;1.0;0.723016175762056
32.961442;0.7500028171436581;0.0769533363755284;0.7080728282063341;0.0845271063854487;1.0572995558642684;1.0595421496477888;10.0;0.7174297461189149;-0.0894235299403077;1.044912;1.0;0.722995154054613
33.027575;0.7499945875347385;0.0771141690286398;0.7080965921087321;0.0843383942599008;1.0573266931548124;1.0596010172544466;10.0;0.7173941290982381;-0.0895801868489826;1.044912;1.0;0.7229816580038735
33.093709;0.7500077598834163;0.0772467895751594;0.7080903275296738;0.0842361353018602;1.0573690674398826;1.0596191387932383;10.0;0.7173612605780424;-0.0896854750518838;1.044912;1.0;0.7229597241892297
33.159842;0.7500065186357342;0.0773570367881369;0.7080872645121938;0.0841070698827373;1.057410788761875;1.0596728069559629;10.0;0.7173358633807205;-0.0897828668805037;1.044912;1.0;0.7229438801389446
33.225975;0.7500022532556411;0.0774474824372663;0.7080672307303424;0.0840055619218667;1.0574625344353248;1.0597075228683437;10.0;0.7173164106438574;-0.0898655054185916;1.044912;1.0;0.7229430042170019
