time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.833209;0.7360419689355443;-0.0018927021946781;0.6725379986857611;0.2095531090899795;1.044930593197661;10.0;0.699781245291398;-0.0804501937629923;0.7361726992555505;0.0846610740336099;1.0520065406320238;0.7361655639800498;0.0102350186877377;0.7044044017360448
30.833236;0.73598256195275;-0.0019118237518809;0.6724860897424104;0.209558926518168;1.0449099052742672;10.0;0.6997561675038607;-0.0803859382732166;0.7361283671102594;0.0846067311216971;1.051966966519914;0.7361221451666692;0.0101820946632548;0.7043664307603661
30.833289;0.7358881586150747;-0.0020438933931928;0.6723964248748202;0.2096058780353844;1.0448535980218143;10.0;0.6997085337676883;-0.0803037281501573;0.7360413979298313;0.0844859055373878;1.0519197992686264;0.7360231768154185;0.0100912712561921;0.7043150717066381
30.833394;0.7357063662580049;-0.0022401646550254;0.6722298064234474;0.2097449422254942;1.0447860664531148;10.0;0.6996092910698806;-0.0800981109071812;0.7358609345893649;0.0842840955447467;1.051791169007673;0.7358533447590562;0.0098836832684098;0.7041839206782814
30.833606;0.735360241503998;-0.0026181855401924;0.6719354582033362;0.2099626644831009;1.0446505221561129;10.0;0.6994196101934913;-0.0796835401138593;0.7355027344294159;0.0838235364983474;1.0515959476870582;0.7355015577372392;0.0095056736455913;0.7039562446758875
30.834029;0.7347239908281322;-0.0033394201976221;0.6713430932870466;0.2103650754453596;1.044353793288329;10.0;0.6990666297484919;-0.078917712409519;0.7348486061922412;0.0830167140205035;1.051176351614426;0.7348420012611888;0.0087675116655731;0.7035214738237017
30.834452;0.7341407731799688;-0.0039525938127638;0.6708031310617061;0.210741032415072;1.0441335104777174;10.0;0.698744580726657;-0.0782445834139606;0.7342746838048059;0.0822727941139457;1.050816601006198;0.7342633515013656;0.0081114855226367;0.7031305797142632
30.834875;0.7336024692306797;-0.0045164870309661;0.6703324196113067;0.2111053858393986;1.0438957030888785;10.0;0.6984579834745368;-0.0776423026922839;0.733737910733912;0.0816235101024907;1.0505181426599342;0.7337275080207586;0.0075375877457485;0.702768725152406
30.835298;0.7331260275799076;-0.0050682624067731;0.6699144412713892;0.2113957815489742;1.043714633377362;10.0;0.6982016342538526;-0.0771033974765745;0.7332725994862869;0.0810296683221097;1.0502250968151785;0.7332636941249125;0.0069900162482089;0.7024646354151071
30.835721;0.732708628118664;-0.0054969812757264;0.6695333628002305;0.2116589211684693;1.043527434255766;10.0;0.6979689622520847;-0.0766283041199374;0.732854612409525;0.0805005583616773;1.0499604908629092;0.7328546254274416;0.0065342582711707;0.702177204134792
30.836144;0.7323486215266926;-0.0059077705689299;0.669198775334095;0.2118984904116291;1.043374573991015;10.0;0.6977695871322809;-0.0762054701067511;0.7324833522841121;0.0800420964656972;1.0497248596406763;0.7324657778889274;0.0061306215239886;0.7019286879274614
30.836567;0.7320312809659414;-0.0062611948241826;0.6689002327152885;0.2120796596874959;1.0432434176541527;10.0;0.6975942516762053;-0.0758367815716998;0.7321513904129928;0.0796252868381032;1.0495520219056265;0.7321485107752724;0.0057465309911418;0.7017051508782701
30.836991;0.7317371818091003;-0.0065695016269966;0.6686573022791608;0.2122713801462218;1.0431159745548575;10.0;0.6974425206897913;-0.0754931370590995;0.7318623295376061;0.0792616302332754;1.0493528223881268;0.7318812971804246;0.005439542731151;0.7015216652674173
30.837414;0.7315100115346684;-0.006838034245954;0.6684491546758339;0.2124208042200674;1.04301827535976;10.0;0.6973152239253808;-0.0752291997264475;0.7316427353978429;0.0789500581540608;1.0492191649462614;0.7316255612755886;0.0051708804275006;0.7013771248206628
30.837837;0.7313089123785855;-0.0070569721779615;0.6682712828881894;0.2125932017828601;1.042932694357668;10.0;0.6972087559879211;-0.0749749607480266;0.7314399288995863;0.0787218662459402;1.049081133777002;0.7314350550065886;0.0049493867972085;0.7012472741966638
30.83826;0.7311397355953897;-0.0072555232101549;0.6681271305536632;0.2127147173398833;1.042860253665254;10.0;0.697125907937744;-0.0747808437990057;0.7312666625812856;0.0784832814691504;1.0489847174068434;0.7312670348994141;0.0047569502747806;0.7011328680368436
30.838683;0.7310256854044497;-0.0074287944383164;0.6680117385363202;0.2127833716202858;1.0428045032878377;10.0;0.6970657662875976;-0.0746362623417196;0.7311563811120169;0.0783005943663961;1.0489042382563192;0.731150175378974;0.0046071102103393;0.7010618546974562
30.839106;0.7309209917894962;-0.0075224893816043;0.6679104871680909;0.2128996505047904;1.0427360204888103;10.0;0.6970205224579153;-0.0745162919106132;0.7310604115802755;0.0781825566252677;1.0488317340199735;0.731052638028588;0.0044725881440565;0.7010007246795114
30.839529;0.7308543051181123;-0.0076063176134135;0.6678599110967076;0.2129485757542708;1.042703195731232;10.0;0.6969962760798033;-0.0743976679857149;0.7309918284501119;0.078085039075457;1.0487807097773751;0.7309823352223072;0.0043757234271231;0.7009583976725591
30.839952;0.7308172315362552;-0.0076766366746089;0.6678294602038914;0.212998177650312;1.042687813449196;10.0;0.6969842697870442;-0.074348683090345;0.7309421764029999;0.0780112117514888;1.048724180100712;0.7309429507526954;0.0043036928204706;0.7009463844679719
30.840375;0.7308091665120794;-0.0077483340590042;0.6678219361303173;0.2130271424537859;1.042650255059564;10.0;0.6969914237840454;-0.0743118932137434;0.7309520554503561;0.0779514897690673;1.0487001464185608;0.7309350600509655;0.0042563526553345;0.7009535835288964
30.840798;0.7308199366788614;-0.0077357639488319;0.6678301040307916;0.2130588998650925;1.0426647464287062;10.0;0.6970157514471342;-0.0743078678939752;0.7309632967591025;0.0779568624681069;1.0487012753055691;0.7309688286658143;0.0042489591135184;0.7009665584357913
30.841221;0.7308483634143784;-0.0077319971051714;0.6678660286197947;0.2130887930912022;1.0426543426542685;10.0;0.6970540075684071;-0.0743186089059724;0.7309958090224307;0.0779479103643966;1.048685580624304;0.7310046060331107;0.0042539208687359;0.7010092981581508
30.841644;0.7309265188136584;-0.0077320778886992;0.6679010237165907;0.2130763737195858;1.0426678211968765;10.0;0.6971037907823542;-0.0743525718513988;0.7310635487296477;0.0780054998082215;1.048695618836755;0.7310421208131445;0.0042648737172029;0.7010663026680283
30.842067;0.730996357980167;-0.007674537642427;0.6679696526205169;0.2130772908186477;1.0426534615216687;10.0;0.6971657863471546;-0.0743893161333061;0.731122995438133;0.0780519164780679;1.048718971979406;0.7311243192920113;0.0043197669322242;0.7011346430975828
30.842913;0.7312148568058481;-0.0075640405507436;0.6681612265440845;0.2130818012651118;1.0426925914379224;10.0;0.6973212906301985;-0.0745499039140435;0.7313361740531384;0.0782236488574254;1.0487693493205397;0.7313382536537036;0.0044524591247046;0.7012982241536623
30.843675;0.7314317662642325;-0.0074105655597051;0.6683723964171885;0.2130746873929652;1.0427474830201504;10.0;0.6974956043778097;-0.0747190194645007;0.7315707201961898;0.0784011399828688;1.0488532495648937;0.731584127693222;0.0045817462730034;0.7015043177915516
30.844437;0.7317280522973598;-0.0072373414975666;0.6686275607034966;0.2130169599723713;1.0428030176451806;10.0;0.6977030514977581;-0.0749452771418568;0.7318628831029796;0.0786613559754352;1.0489468515158484;0.731851111811312;0.0047927396275762;0.7017291094939039
30.845198;0.7320532139728316;-0.0070292650337147;0.6689077833044007;0.2129592209185441;1.042877220075569;10.0;0.6979328829357525;-0.0752002970558153;0.7321812264608715;0.0789205794679965;1.0490689307159633;0.7321651378181413;0.0050097926712449;0.7019749737428361
30.84596;0.7323815356545416;-0.0067806425258035;0.6692132685314336;0.2128946447083989;1.042962054424203;10.0;0.6981847189252228;-0.0754653997942208;0.7325144380838482;0.0792175871528892;1.04919280857755;0.7325319216909224;0.005246620067323;0.7022605601274184
30.846721;0.7327732777242564;-0.0065573442083985;0.6695616767263495;0.2128564614804738;1.04304041897907;10.0;0.6984545073234716;-0.0757657451173636;0.7328872183421525;0.0795510730360281;1.049318531472658;0.7329015036850124;0.0055168601453824;0.7025627689101209
30.847483;0.7331575715916107;-0.0062844441294595;0.6699084840849175;0.2128095817912948;1.0431201023314285;10.0;0.6987415194311173;-0.0761090576200881;0.7333068231556013;0.0798932529147475;1.0494410001596122;0.733303129582419;0.0057848953488919;0.7028754854634438
30.848244;0.733562790650495;-0.0060029310005357;0.6702918473924026;0.2127474329665273;1.0432281057846469;10.0;0.6990410243550276;-0.0764302700184098;0.7337038843521395;0.0802467231229151;1.0495847496454322;0.7337077680187476;0.006065606242605;0.7032249107917772
30.849006;0.733990179294175;-0.0057066399282447;0.6706679760439913;0.2126928735555756;1.0432922036888137;10.0;0.6993486526428667;-0.0767538822123095;0.734138785862295;0.0805994761339649;1.0497333598430774;0.7341326917555403;0.0063650682087843;0.7035553718850094
30.849767;0.7344293049024533;-0.0054681564683531;0.6710527749905286;0.21263659018979;1.043407471531809;10.0;0.6996662873337861;-0.0770874906825848;0.7345589806719104;0.0809775837239696;1.0498901919137276;0.7345602491619283;0.006669503802297;0.7039155127248318
30.850529;0.7348701328681126;-0.0051661311854795;0.6714325076942247;0.21255246637882;1.0434760806850092;10.0;0.6999912846658802;-0.0774353706229609;0.7349942016073723;0.0813334364381636;1.050022210788582;0.7349974527823493;0.0069495872226257;0.7042685743492363
30.85129;0.7353178973551018;-0.0048780338105161;0.6718373883045767;0.2125135510050844;1.0435648944522045;10.0;0.7003190624796745;-0.0777740778856533;0.7354381943642229;0.0817145316296726;1.0501570857024192;0.7354525039745928;0.0072490813993;0.7046455366955173
30.852052;0.7357621062639091;-0.0046046233532355;0.6722318023783328;0.212471546001;1.0436453973354174;10.0;0.7006539859025179;-0.078105560740404;0.7358851243794579;0.0820684484758673;1.05028548262238;0.7358827283982317;0.0075144756088819;0.7050045160435233
30.852813;0.7362051186788175;-0.0043542985058587;0.6726393219915328;0.2124636598733891;1.0437473175893577;10.0;0.7009862044665152;-0.078427582808419;0.7363414856390963;0.0824322609179582;1.0504190672530345;0.7363352433162412;0.0078117504567793;0.705372855867752
30.853575;0.7366299435982057;-0.0040989733401506;0.6730171060345425;0.2124386909859351;1.0438146940799105;10.0;0.7013194037249879;-0.0787441457036117;0.7367653228474746;0.0827915058908828;1.0505506384995174;0.7367721799016732;0.0080710081187969;0.7057410439330323
30.854336;0.7370760353083641;-0.0038337737223894;0.6734108446086307;0.212387359922401;1.0438889833742897;10.0;0.7016477398817752;-0.0790606027454217;0.7372004798781845;0.083132518156801;1.050673301544666;0.7372230144428606;0.0083272201917217;0.7061003802235902
30.855098;0.7375111761327503;-0.0035857011012771;0.673807588589255;0.2123838801978454;1.0439633059485751;10.0;0.7019806993656896;-0.0793769416431677;0.7376316368051412;0.0834644085017703;1.0508103308317498;0.7376367141128374;0.0085954101973287;0.7064562830748874
30.855859;0.7379318738088595;-0.0033602553849583;0.6741686250599679;0.2124001542152191;1.0440433161817106;10.0;0.7023073804085073;-0.0796592741088902;0.7380569417078986;0.0837563391240129;1.0509045904459131;0.738064738553431;0.0088357234952118;0.7068301534880719
30.857382;0.7387476084277957;-0.0029567801789683;0.6749024005116517;0.2124043637242466;1.0441733850645396;10.0;0.702946306421223;-0.080243325364841;0.7388881061578081;0.0843803073537471;1.0511152700273925;0.738896501539301;0.0093013317452875;0.7075222968374791
30.858753;0.7394697301248392;-0.0025736643975115;0.6755390661523533;0.2124405518891958;1.0442718943127132;10.0;0.7035100501458913;-0.0806980298349668;0.7396087884627461;0.0848670884134829;1.0513023471504896;0.7396013929701706;0.009668177173828;0.7081378783113883
30.860124;0.7401427872563812;-0.0022606731112326;0.6761432025052997;0.2124720797111706;1.0443551893840004;10.0;0.7040479825361915;-0.0811291390415291;0.7402732556327127;0.0853574050026831;1.0514503123454495;0.7402823893422794;0.010009502018203;0.7087174039158237
30.861495;0.7407702055168233;-0.0019559471604042;0.6767124376414329;0.2125225305108419;1.0444060182092123;10.0;0.7045703043683006;-0.0815393244215413;0.7409210087165932;0.0857909197511937;1.0515825563341317;0.7409187325513985;0.0103059198626333;0.7092755386203647
30.862865;0.7413723441067773;-0.0017095766652793;0.6772605464630412;0.2126079018735641;1.044485547840727;10.0;0.705068507705719;-0.0818997712319436;0.7415267959518478;0.0861847110143823;1.0516993151765048;0.741531471047056;0.0105822592406899;0.7098150082328541
30.864236;0.7419677059479245;-0.001501653341101;0.6777667468827518;0.2126920061782934;1.044544011991372;10.0;0.7055457050428094;-0.0822335636919194;0.7421029274569884;0.0865108862003374;1.0518110965565086;0.7420845256262208;0.0108471172438665;0.7103251176031143
30.865607;0.7424806829949966;-0.0012796342355507;0.6782359233574595;0.2127598642675037;1.0445737570824078;10.0;0.7060003989648063;-0.0825201151749847;0.7426243393565459;0.0868606375724267;1.0518751731178;0.7426333393538191;0.0110602612930137;0.7108238255574925
30.866977;0.7429987200442325;-0.0010943630334042;0.6786767557041185;0.2129226643088348;1.0446117432162656;10.0;0.7064285529685476;-0.0827857400489817;0.7431233666966741;0.0871464684490598;1.0519592342447883;0.7431421242605745;0.0112343662924939;0.7112781201408497
30.868348;0.7434731178696053;-0.0009802225646759;0.6790907696257519;0.2129967880252885;1.044632229251444;10.0;0.7068336914843544;-0.0830261883284789;0.7435960942420554;0.0873850843856369;1.052007399328284;0.743603346784766;0.0114195829374203;0.7117129601428328
30.869719;0.7439137432423946;-0.0008497875990294;0.6794953692966561;0.2131264816807333;1.044644113529578;10.0;0.7072188474469087;-0.0832491743217342;0.7440328289922394;0.0876394200097962;1.0520713646083253;0.7440425242083333;0.0115469526740581;0.7121195504452188
30.87109;0.7443127514511829;-0.0007264185154394;0.6798367235936063;0.2132455800198581;1.0446769439840211;10.0;0.7075812088271601;-0.0834383037594379;0.7444500122688147;0.0878330715864831;1.0520951280721438;0.7444364164386533;0.0116770887815718;0.7124957358887731
30.87246;0.7446821687159635;-0.0006227270992094;0.6801739281181594;0.213373889916455;1.0446781734071529;10.0;0.7079210850913368;-0.0836000320249862;0.744827777114556;0.0880129615416406;1.0521438176269806;0.7448358359928916;0.011793315604768;0.7128479057519175
30.873831;0.7450403737863588;-0.0005631809563267;0.6805029835970992;0.2134823819742684;1.0446623590301485;10.0;0.7082437465945057;-0.0837726887876025;0.7451780375540047;0.0881730736062892;1.0521458491181763;0.7451727566426803;0.0118842962599846;0.7131943585102745
30.875202;0.7453630658989996;-0.0005033829147662;0.6807736054013411;0.2136657132245162;1.0446732913274324;10.0;0.7085455224560114;-0.0838886426533183;0.7455080403531763;0.0883295316726227;1.052158310419083;0.7455201466345853;0.0119459243170496;0.7135012997777334
30.876573;0.7456703679525625;-0.0004314507048177;0.6810540043139781;0.2137613023689351;1.0446746135854414;10.0;0.7088279589127129;-0.0840293699309235;0.7458199428874224;0.0884430601546935;1.0521744402341568;0.7458222637147357;0.0120235326185116;0.7138020767221956
30.877943;0.7459712632614794;-0.0003875399214453;0.6813159356425823;0.2138905341120484;1.0446651466869714;10.0;0.7090949972017923;-0.0841287530174484;0.7461020159517777;0.0885369605249144;1.0521905421258737;0.746093863437004;0.012066669270819;0.7140741927668256
30.879314;0.7462230304621302;-0.000369010262549;0.6815427589001718;0.2140135555512995;1.044645533607798;10.0;0.7093430290811032;-0.0842052332218185;0.7463503713136581;0.0886597896029792;1.052195576731625;0.7463537349553292;0.0121180379787865;0.7143298869518684
30.882056;0.7467050672868757;-0.0003306193137241;0.681966365823014;0.2142469581414593;1.0446167043023022;10.0;0.7097954298575703;-0.0843562124464739;0.7468426857120559;0.0888056035664769;1.0521856858532712;0.7468443452748271;0.0121838481300756;0.7148085005119602
30.884523;0.7470632920312897;-0.0002740105520268;0.6822891988333553;0.214471064241644;1.044604177228642;10.0;0.7101578259926515;-0.0844957735449449;0.7472023780082324;0.0889243439982732;1.0521590072917597;0.7472137848818258;0.0122210301505747;0.7151771966461467
30.88699;0.7473943343520231;-0.0002909499187043;0.6825759695761495;0.2146583227174965;1.044566146621524;10.0;0.7104754854713751;-0.0845734017064448;0.7475218496568525;0.0890054833709486;1.0521552927876352;0.7475265037636348;0.0122224272487993;0.715511629897436
30.889458;0.7476720392468712;-0.0002936354861258;0.682805441053795;0.2148180320193536;1.0445420832275136;10.0;0.7107602154332725;-0.0846366831989819;0.7478125545602946;0.0891105159279018;1.0521390225353462;0.7478225336516221;0.0122505673647776;0.7157848672263959
30.891925;0.7479294564081949;-0.0002920533210286;0.6830497827160518;0.2149569459408236;1.0445215234608802;10.0;0.7110140775638569;-0.0847072167762152;0.7480562292050539;0.0891450673531725;1.0520997929513185;0.7480633357681928;0.0122536574139733;0.7160519155106723
30.894392;0.7481580360968437;-0.0002930585697518;0.6832255396285195;0.215097437211455;1.04448466999623;10.0;0.7112407613902219;-0.0847450086787286;0.7482951207365496;0.0891960225531212;1.0520943684256667;0.7482780379629071;0.0122543574030264;0.7162778267489389
30.89686;0.7483340495327071;-0.0003012620181612;0.6834044089215959;0.215224162396903;1.0444823121589524;10.0;0.7114424176442508;-0.0847798546432875;0.7484877797483422;0.0892279436947604;1.0520502105825018;0.7484806123817478;0.0122496769754538;0.7164813617088341
30.899327;0.748518130137516;-0.000306086838279;0.6835640197438705;0.2153459671685038;1.044460729898371;10.0;0.711621091612972;-0.0848370477455661;0.7486466343024146;0.089281022050232;1.0520526785027202;0.7486558123434822;0.012243244513803;0.7166734979053216
30.901794;0.7486817206372003;-0.0003200935422049;0.6836943843747039;0.2154807446346104;1.044438791451043;10.0;0.7117809725089496;-0.0848415120921587;0.7488051636569684;0.0893073527931318;1.0520106582375812;0.7488182560346749;0.0122339817156185;0.716832206717217
30.904261;0.7488204907694778;-0.0003410501727568;0.6838104806540694;0.2155971263775884;1.0444221336485962;10.0;0.7119235991656236;-0.0848788979218561;0.7489418095640271;0.0893296762190611;1.0520113116878378;0.748956274809377;0.012209471469783;0.7169850248157307
30.909196;0.7490456873353343;-0.0003721765427057;0.684034558624117;0.2157579083723136;1.044378768412489;10.0;0.7121704562247794;-0.084923793589028;0.7491894605803725;0.0893828054786336;1.051965460653285;0.7491965859504361;0.0122235974960024;0.7172307522942646
30.914131;0.7492214192645378;-0.0003660522445986;0.684184945706852;0.2158634362754239;1.0443583377775427;10.0;0.7123687187252762;-0.0849554170511892;0.7493703825640322;0.0894031169890999;1.0519584612146782;0.749374498299141;0.0122109223741523;0.7174206890479938
30.919065;0.7493743965806061;-0.0003772387411632;0.684336034833875;0.2160003678478046;1.0443208079357496;10.0;0.712524010277164;-0.0849663497576137;0.7495168160522935;0.0894389127867645;1.0519295648364886;0.7495213553852753;0.0121893134922589;0.7175935634333056
30.924;0.7495059863694202;-0.0004079387694853;0.6844281203738249;0.2160482984404096;1.0443076852027124;10.0;0.7126498951080357;-0.084989398626715;0.7496390823803591;0.0894618917186532;1.0519142825227792;0.7496426551323115;0.0121783888865708;0.7177203483887279
30.928935;0.7496078158529335;-0.0004059001013887;0.6845084408933895;0.2161393515204873;1.0443051580905178;10.0;0.7127511834533846;-0.0850276924889541;0.7497528870636978;0.0894855591810393;1.051896372968391;0.7497486385339631;0.0121938407425885;0.717815414000846
30.933869;0.7496881712358435;-0.0004246275281929;0.6845754412790639;0.2162083358212785;1.044291661663737;10.0;0.7128346633637177;-0.0850418941916831;0.7498197258485733;0.0894832263143039;1.051894792423388;0.7498222509240926;0.0121728184868309;0.7179080298571998
30.938804;0.7497589963753651;-0.0004252177814223;0.684656630886159;0.2162513623781776;1.044282603154292;10.0;0.7129013298324227;-0.0850527584963329;0.7498792408603319;0.0895135009576007;1.051891497589133;0.7498943569804253;0.0121786560301844;0.7179721617086062
30.943739;0.7498152189119514;-0.0004030046941403;0.6847030513763888;0.2162794011033658;1.0442645430987203;10.0;0.7129533371713178;-0.0850559385079389;0.7499335619161007;0.0895214382076701;1.0518675636811037;0.7499358910796143;0.0121781215209936;0.7180273808342555
30.948673;0.7498370776861778;-0.000430068763801;0.6847345343223;0.2163198520511144;1.044259133040366;10.0;0.7130000890134615;-0.0850794918497509;0.7499893991254625;0.0895299500230368;1.0518829771298848;0.7499908216117408;0.0121931780100672;0.7180627042547076
30.958543;0.749897898224262;-0.0003985240057422;0.6847833635241084;0.216321754022935;1.0442716193569848;10.0;0.7130593157436447;-0.0850857296520922;0.7500560505857902;0.0895420851344619;1.0518613639267735;0.7500417973147877;0.0121901974535707;0.7181395414449399
30.968412;0.7499426688403131;-0.0003986554780913;0.6848279770631759;0.2163517327926929;1.0442587405079231;10.0;0.7131030856503102;-0.0851038582585097;0.7500770454616923;0.0895502493680393;1.051861704346513;0.7500919238128201;0.0121689845761951;0.7181675210890249
30.978281;0.7499670397585868;-0.0004334549606604;0.6848345622378657;0.2163722388008867;1.0442654035708478;10.0;0.7131264967719418;-0.0850956560657161;0.7501262420951976;0.0895423310883405;1.051880099589201;0.7501165698097654;0.0121954956991146;0.7181921039228474
30.98815;0.7500055137101719;-0.0004310702831643;0.6848563725149232;0.2164161402586813;1.0442639021867746;10.0;0.7131437063667405;-0.0851086424079713;0.7501432202490166;0.0895560312143739;1.0518783437535983;0.7501386960972224;0.0121914497582629;0.7182217903660313
30.99802;0.750013066426498;-0.0004308448547059;0.68487120890716;0.2163751163228975;1.0442673544789411;10.0;0.7131543322661673;-0.0851093259956775;0.7501458922604778;0.0895748746169432;1.0518662550936084;0.7501358905090372;0.0121788183113148;0.7182282857917254
31.007889;0.7500025384917741;-0.0004031312111465;0.684872920978636;0.216384559027621;1.0442686293915078;10.0;0.7131600823854143;-0.0851158108618044;0.7501543000402506;0.0895667118625018;1.0518569693149176;0.7501555944282589;0.0121769672980476;0.718232034082925
31.017758;0.750013920522183;-0.0004012998979337;0.6848718426313732;0.2163776924685634;1.0442540293813116;10.0;0.7131619973638154;-0.0851139965008304;0.7501514386144329;0.0895872404934257;1.051859929804959;0.750157861063505;0.012196383267129;0.7182312994426078
31.027628;0.7500085235806326;-0.0004249078598076;0.6848894622338116;0.2163957263689164;1.0442570127367092;10.0;0.7131653631050607;-0.0851124230361902;0.7501594641758784;0.0895915537471024;1.051864161334913;0.7501627412185451;0.012207771282689;0.7182304050633785
31.037497;0.750016548687929;-0.0004199551322798;0.684877046746114;0.2163914107405812;1.0442498688415818;10.0;0.7131636696125582;-0.0851085316396953;0.75015152885869;0.089584641173521;1.0518764320046228;0.7501665030957586;0.012209335904134;0.7182329711200878
31.047366;0.7500307096392377;-0.0003825485487658;0.6848881658634213;0.2163969670352056;1.0442579503832603;10.0;0.7131618448747352;-0.0851197907684334;0.75016603482094;0.0895831873779317;1.0518810008383928;0.7501501325858434;0.0121932304205781;0.7182423114167978
31.067105;0.750029007393996;-0.0003778858829364;0.6848847055601943;0.2163753377603662;1.0442526801620802;10.0;0.7131635796469762;-0.0851416750890745;0.7501522639443087;0.089573536317515;1.0518901240381533;0.7501690538591953;0.0122070548907945;0.7182407077655653
31.086843;0.750018399857063;-0.0003847412138441;0.684883769941084;0.2163826616386739;1.044268568794344;10.0;0.7131629945244744;-0.0851218720835015;0.7501474333236701;0.089585734015771;1.0518759394991857;0.7501483884488309;0.012204130851774;0.7182444108129331
31.106582;0.7500091807762844;-0.0003844321488684;0.6848717721515173;0.2163686099209415;1.0442692265428204;10.0;0.7131560377269998;-0.0851297568158471;0.7501591716108591;0.0895923024199853;1.051895899700156;0.7501620348386944;0.01222972742373;0.7182307835069568
31.126321;0.7500117053484836;-0.000382419117202;0.6848856327667071;0.2163903989163779;1.044257792796327;10.0;0.7131561286153121;-0.085151771368909;0.7501550508835734;0.0895908257958035;1.051893796231185;0.750153489987803;0.0122119648595026;0.7182250019281368
31.146059;0.7500139444632147;-0.0003586329162354;0.6848756849314088;0.2163599245374634;1.0442786263860258;10.0;0.7131533353684902;-0.0851635172619908;0.7501634896533984;0.0895991590221411;1.0518830614774617;0.75016033053513;0.0122253035483659;0.718229570609504
31.165798;0.7500095477413501;-0.0003847622421718;0.6848700006730899;0.2163582214897544;1.0442760256418075;10.0;0.7131531689529017;-0.0851586945571814;0.7501472766922134;0.0896238800258677;1.0518913623944757;0.7501670640992132;0.0122270569512664;0.7182199130715075
31.185536;0.7500097720086688;-0.0003477316564059;0.6848729008445288;0.2163431907330115;1.0442794544245635;10.0;0.7131467793635827;-0.0851478187876129;0.7501570457081691;0.0896101732849616;1.051907298352038;0.7501472959486432;0.0122284759299424;0.7182180786097216
31.225013;0.7500150413618384;-0.0003556331259057;0.6848832776999402;0.2163370010963564;1.0442771103665542;10.0;0.7131445308656599;-0.0851784198632462;0.7501536067708954;0.0896263484584234;1.051905394437192;0.7501612302577724;0.0122375843981056;0.7182217374340912
31.264491;0.750030733911128;-0.0003448898752416;0.6848944523611484;0.2163020387616067;1.0442751580981144;10.0;0.7131404124761856;-0.0851599324630649;0.7501534291730714;0.0896346155036206;1.0518976749938986;0.7501691670171633;0.0122529036116338;0.7182243422329305
31.303968;0.7500083446158626;-0.0003107059010295;0.6848758617719604;0.2162936465902768;1.0443037284948615;10.0;0.7131344939657029;-0.0851893967518305;0.7501673891942368;0.0896328485239509;1.0519267273303283;0.750150911402668;0.0122662865488725;0.7182137906173407
31.382922;0.7500324063694888;-0.0003231219653544;0.684892483665507;0.2162723213448086;1.0443145541449177;10.0;0.71312736200213;-0.0851992388480111;0.7501548201328212;0.0896473673082238;1.0519237168327036;0.7501555413376163;0.0122863099135087;0.7182155700459748
31.540831;0.7500257763554188;-0.0002623453696499;0.684887895373316;0.2162776699386417;1.0443294525355629;10.0;0.7131103080439147;-0.0852154254281492;0.7501616183863705;0.0897052944623459;1.0519644896818816;0.7501635476350931;0.0123385347888676;0.7181912779731536
31.698739;0.7500230776277534;-0.0002526714888187;0.6848752327913596;0.2162306627785432;1.0443445183914042;10.0;0.713097618336893;-0.0852564799403456;0.7501518346118737;0.089710101487768;1.0519636195968365;0.7501654544783672;0.0123544298027548;0.7181964362482633
31.856648;0.750011690286229;-0.0002219332562439;0.6848792761725577;0.2161608779144394;1.0443562974446854;10.0;0.7130825029310457;-0.0852899866716012;0.7501524616191243;0.0897655915114423;1.0519894260158469;0.7501491835793664;0.0123933332257367;0.7181766670325801
32.172465;0.7500228255023696;-0.0001678053632266;0.6848940687824571;0.2161385349271576;1.0443733357242584;10.0;0.7130580373127935;-0.0853210011942064;0.7501574523111808;0.089790894135543;1.0520331932734035;0.7501585779593645;0.0124545321009823;0.7181513137166772
32.488283;0.7500138305089253;-0.0001143523951017;0.6848916202985391;0.2160474288445721;1.044403592555416;10.0;0.713038513641182;-0.0853548592390503;0.7501523696650876;0.089864571897581;1.0520673254020068;0.7501685781069047;0.0125029231604803;0.7181496761496935
33.119917;0.7500227110516656;-2.97288799129193e-05;0.6848973371587668;0.2159763031794579;1.044430445002906;10.0;0.7130066586537936;-0.0854437451588355;0.7501628075321971;0.08993908855068;1.0520941022973012;0.7501582139060337;0.0125623867362171;0.7181135676056551
33.751552;0.7500050201893941;3.838655753246551e-05;0.6848794323617059;0.2159010478598741;1.0444515763537483;10.0;0.7129804943704869;-0.0854839237188827;0.7501636103978018;0.0899863526592311;1.052150919950705;0.7501585256744832;0.0126080497057739;0.7180954901573372
34.383187;0.7500167656987836;5.608128007206517e-05;0.6848915624122481;0.2158530751248148;1.0444771870183924;10.0;0.7129639876985908;-0.0854912616945523;0.7501484689686331;0.0899928605336734;1.052172818981798;0.7501479420798922;0.0126492330054647;0.7180833781254877
