time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.197692;0.7259771339860739;0.0116889884896326;0.6923586104844875;0.0509007337709796;1.045952681095424;10.0;0.6882309755489195;-0.0907015774076254;0.726101693587052;0.0957313064444588;1.055032278138343;0.7261138943812964;0.023438173856539;0.694186295390162
30.198081;0.7260316910484658;0.0109334428579491;0.6923913072628365;0.0515821558085876;1.045825689320222;10.0;0.6884103365210003;-0.0900022939944176;0.7261409105190473;0.0949759390428382;1.0548236800945718;0.7261426443005603;0.0226798995410067;0.6942911990413476
30.19847;0.7260792883045362;0.0101756152064514;0.6924340661039162;0.0523402086372556;1.045731259186048;10.0;0.6885959368305898;-0.0893667837114862;0.7261984495302801;0.0942692303974632;1.0545975177247444;0.7262061298593562;0.0219558761732224;0.6943869743279848
30.198859;0.7261279798572754;0.0094767901784332;0.692529730674513;0.0529946202955718;1.0456470667702038;10.0;0.6887876786807766;-0.0887413512159813;0.7262530319970858;0.0936252620081557;1.054391797023047;0.7262716379361768;0.0212688543924784;0.6944890343456873
30.199636;0.7263036244085971;0.0082300644809281;0.6926655344185166;0.0540850348440441;1.0454869197029129;10.0;0.6891871867793029;-0.0876432805620144;0.7264289413049313;0.0924218856405047;1.054049328096824;0.7264464604667403;0.0200386908684986;0.6947552192264325
30.200336;0.7264860559890242;0.0072344332486562;0.6928620423512316;0.055088122600005;1.0453488103568915;10.0;0.6895638680710219;-0.086772171288504;0.7266308463634211;0.091499145744298;1.053756422029097;0.7266443512739618;0.0190254761087418;0.6950106182622932
30.201036;0.726732504633017;0.0063044425816019;0.6930723901634036;0.0561787371355864;1.0452539218926074;10.0;0.6899534447282943;-0.0860025240869807;0.7268535625293336;0.0906468480329531;1.0535111772335233;0.7268658330233415;0.0181144632317438;0.6953055549875474
30.201735;0.7269906805715214;0.0054951213971813;0.6933181610475572;0.0569253063697252;1.04512750352781;10.0;0.6903555582777903;-0.0853332934321708;0.7271300547951512;0.0899214629522154;1.0532767477235057;0.727119004099951;0.0173313831295663;0.6956201409050916
30.202435;0.727289401196833;0.0047851018890302;0.6936018839561674;0.0576277429578557;1.045063154503683;10.0;0.6907683157912806;-0.0847329706590724;0.7274264772089776;0.0892672810235904;1.0530499724119666;0.72741755896714;0.016605137117695;0.6959562964679785
30.203135;0.7276069200369707;0.0041333115105653;0.693881411366054;0.0584532271727444;1.0449522798876751;10.0;0.6911909064386639;-0.0841965179159775;0.7277307107664132;0.0886843757624174;1.0528553837577863;0.7277372259742022;0.0159704203774014;0.6963169166563071
30.203835;0.7279557487470224;0.0035686256556604;0.6942015151247769;0.0589614262242158;1.0448914865360373;10.0;0.6916191517109049;-0.0837407717813532;0.7280668472650388;0.088204274218144;1.0527115276120758;0.7280712561344762;0.0154139445206283;0.6966895559054522
30.204534;0.7282968364800425;0.0030530155793732;0.6945321952297958;0.059655278972666;1.0448427345190792;10.0;0.6920532843176759;-0.0833612931991697;0.7284206233589363;0.08777596574342;1.052563982660925;0.7284393022757787;0.014891581709839;0.6970781957804754
30.205234;0.7286706440405879;0.0025835858662888;0.6949168634640557;0.0602148673494063;1.04477296681765;10.0;0.6924930653429578;-0.0830281847208505;0.7287983923686359;0.0874296478897365;1.0524584370724992;0.7288189117160975;0.0144569268267109;0.6974725499673884
30.205934;0.7290644293400399;0.0021923623279644;0.6952574454267345;0.0606607851840927;1.0447096861312506;10.0;0.6929345697403873;-0.0827338152305339;0.7292048846687788;0.0871085296310341;1.052316048333466;0.7291953614587989;0.0140616258269636;0.6978748666693878
30.206633;0.7294579104424742;0.0018307714338633;0.6956481234953065;0.0609466717084755;1.0446679065071398;10.0;0.6933792629448127;-0.0824989964257004;0.7296050652266722;0.0868625498818531;1.05222896382379;0.7296005433848977;0.0137281696649208;0.6982852474045377
30.207333;0.7298700433266732;0.0014743016349333;0.696016406616983;0.0614754641125925;1.0446263444810944;10.0;0.6938233901561702;-0.0823188887798569;0.7300187205313715;0.0866364053844604;1.0521401942757618;0.7300030008831954;0.0134137447247914;0.6986967596442925
30.208033;0.7303032392650652;0.001190358480126;0.6964202968520279;0.0616727333680922;1.0446049620063524;10.0;0.6942699493486566;-0.0821538708672109;0.7304144022266564;0.0864601630756926;1.05206633491001;0.7304158222058783;0.01316127879004;0.699128200329876
30.208733;0.7307186623617066;0.0009534771675875;0.6968199284670958;0.0621703164173531;1.0445754423941085;10.0;0.6947142519894983;-0.082025476063815;0.7308606179836511;0.0863311106959218;1.0520134444674525;0.7308454610009613;0.0129056640430046;0.6995538534857031
30.209432;0.7311617844977035;0.0007719711674941;0.6972139063993932;0.0623245382922639;1.0445476302998085;10.0;0.695156677887036;-0.0819171591588736;0.7312726149373152;0.0862034976184917;1.0519636811236033;0.731275625941886;0.0127278224006533;0.6999790018689944
30.210132;0.7315771192118337;0.0005968900063333;0.6976658907813571;0.0625477816683712;1.0445255891431935;10.0;0.6955961592746324;-0.0818338616166655;0.7317153176243109;0.086129845406889;1.051924499409817;0.7317179158553888;0.0125534226570619;0.7004071728995322
30.210832;0.7320245772664532;0.0004264448143573;0.6980543636438785;0.0627755410137208;1.0444784998744563;10.0;0.6960341636866029;-0.0818068339781416;0.7321573383652814;0.0860751554897002;1.05186614455942;0.7321449292919903;0.0123972072214397;0.7008397343276074
30.211532;0.7324369423897243;0.0002701937732124;0.6984511102907983;0.0631377604537586;1.0444938816713751;10.0;0.6964672700765301;-0.0817612695143811;0.732568049491549;0.0860684836292068;1.0518326354429646;0.7325851780875845;0.0122952045671443;0.7012631625961799
30.212231;0.7328788865246706;0.0001565534288413;0.6988830516538377;0.0630895148052928;1.04445341861102;10.0;0.6968960626862469;-0.0817497153361718;0.7330185519134076;0.0860208257428732;1.0518094775308644;0.733022944003263;0.0121842976809871;0.7016926597099302
30.212931;0.7333206652255516;3.590103423825776e-05;0.6992636721221448;0.0634415353439512;1.0444687347527863;10.0;0.6973197208715664;-0.0817396862922726;0.7334449698299372;0.0860157569334082;1.0518143214770912;0.7334348502655261;0.0120878747435369;0.7021034149135377
30.213631;0.7337350119758017;-2.3257639401772683e-05;0.6996567218822091;0.0634869632409953;1.044451493215813;10.0;0.6977386498506779;-0.0817717052378195;0.7338738048261559;0.086050725433195;1.0517798857792655;0.7338820423576473;0.0120012567886796;0.702527369477731
30.21433;0.7341587504687794;-0.0001293384145752;0.7000664610627034;0.0635769153515597;1.0444246738499867;10.0;0.6981516670586952;-0.081792861817838;0.7342945851368686;0.0860608656883785;1.0517872161527704;0.7342968049552875;0.0119571378330861;0.7029315825271443
30.21573;0.7350116886470665;-0.0002069496231406;0.7008564657788181;0.0638590544888884;1.044412765562683;10.0;0.698958554411449;-0.081872208040762;0.7351489285031308;0.0861787991864613;1.0517564313261203;0.7351453776553251;0.0118580343520934;0.7037588703435141
30.216989;0.7357386911850988;-0.0002940067424185;0.7015543701960624;0.0642748387364337;1.0444267960548996;10.0;0.6996618278961818;-0.0819746918517872;0.7358601889569208;0.0862695670698716;1.0517579416087088;0.7358698533399133;0.0118270531520366;0.7044612966822612
30.218249;0.7364611062455656;-0.0003165088633368;0.7022531032023188;0.0642235940243556;1.0443965241781714;10.0;0.7003415124235669;-0.0820861854020657;0.7365803130243463;0.0863939708362383;1.051754164132318;0.7365779150014987;0.0118070979114541;0.705146412821404
30.219508;0.7371485383673283;-0.0003748991759005;0.702901293711336;0.0645070211822661;1.0443987171537372;10.0;0.7009990425798589;-0.0822295337823252;0.7372779352813128;0.0865338264705478;1.051778282896043;0.7372888533830537;0.0117870232943006;0.7058095201844421
30.220768;0.7378315629910654;-0.0003985468930225;0.7035265562196925;0.0645438478958539;1.0444122233158504;10.0;0.7016306221814951;-0.0823680211342776;0.7379523267311842;0.0866826405885377;1.0517568957578056;0.7379544569035578;0.0117904361497856;0.7064702613810898
30.222027;0.7384743091964125;-0.0004146144873955;0.7041317045198061;0.0647726125440678;1.0443906546597084;10.0;0.7022380681211393;-0.0824927889137319;0.738596006437067;0.0868349304811272;1.051800064098196;0.7385922868094571;0.0118287215355977;0.7070774677424203
30.223287;0.7390830975585195;-0.0003908468288026;0.7047145024008384;0.0648996926024846;1.0443997396617175;10.0;0.7028198451727076;-0.0826432259413125;0.7392320359564836;0.08695955523826;1.0518143385107537;0.7392196416037262;0.0118398577715933;0.7076690957989716
30.224546;0.7396765893596674;-0.0003622967352201;0.7052969256108644;0.0648089452576853;1.0443973447101855;10.0;0.7033766805792477;-0.0827745978252384;0.7398211450705355;0.0871207835902831;1.0518205141914974;0.7398279451873652;0.0118796344290357;0.7082352140193032
30.225806;0.7402551416228023;-0.0003572043825305;0.7058136902483382;0.0651064433942055;1.0444059880091234;10.0;0.7039096618686848;-0.0829029526821935;0.7403891649558358;0.0872653756497072;1.05182003868274;0.7403793811406915;0.0118837650134617;0.7087840295882537
30.227065;0.7408122970485791;-0.0003862187980919;0.7063494833782953;0.0649764594811164;1.0444132447835304;10.0;0.704417636337365;-0.0830319113740348;0.7409296008656022;0.087388229412949;1.051827359126358;0.7409275901609602;0.0119183942978831;0.7093129924081882
30.228325;0.7413128234434442;-0.0003492046703352;0.706844343455643;0.0652495801720284;1.044393591880327;10.0;0.7049019174105912;-0.0831656965150693;0.7414587838523944;0.0875313574621262;1.0518608882431102;0.7414570299146999;0.0119322592137059;0.7098074719399796
30.230844;0.7422770950064901;-0.0003207161262747;0.7077619846435131;0.0653486318863336;1.0444166744790593;10.0;0.7058007853946552;-0.0833858781515669;0.7424154517696416;0.0877681863307292;1.051858073525643;0.7424058537685503;0.0119886942883812;0.7107204310711129
30.233363;0.7431359928705238;-0.0003165041938945;0.7085473601421787;0.0654865294336993;1.0444264374772416;10.0;0.706611570590484;-0.0835860316903526;0.7432947751608504;0.087964641088537;1.0519003734128385;0.7432708019469377;0.0120298996329422;0.7115585909205214
30.235882;0.7439274194310721;-0.0003262695041212;0.7092938442298372;0.0657318772187913;1.0444096934036944;10.0;0.7073402843976543;-0.0837708685790943;0.7440496495190827;0.0881608866818329;1.0519050711575213;0.7440627566876458;0.0120695716151059;0.7122899400890551
30.238401;0.7446085847256564;-0.0003394899332771;0.7099632923914004;0.0656446073518005;1.044430800162949;10.0;0.7079940279095316;-0.0839231630919705;0.7447704662505186;0.0883230382170889;1.0519182750470868;0.7447666097368496;0.0120674737015512;0.7129702531831832
30.24092;0.7452526128593995;-0.0003395340261677;0.7105399447838476;0.0657708115935186;1.0444307230298666;10.0;0.7085772756722851;-0.0840413658898353;0.7453848283102337;0.088473781168702;1.0519452905846025;0.7453914541541244;0.0120795322420973;0.713557466993158
30.243439;0.7457954350667029;-0.0003655550854632;0.7110452569599196;0.065889592110798;1.0443952695610383;10.0;0.709097958776311;-0.084152775515522;0.7459327436798499;0.0885664237070516;1.051946722680203;0.7459202498438479;0.0121025501636007;0.7140921841611715
30.245958;0.7462813402291452;-0.0003573105645409;0.7115303625712811;0.0662031831868791;1.044407196296037;10.0;0.7095604010297992;-0.0842483093903248;0.7464158216852045;0.0886774933590365;1.051958519707605;0.7464249332315411;0.0120689044531876;0.7145576779065352
30.248477;0.7467207166771945;-0.0004145373896428;0.7119429611167861;0.0660478456234337;1.0444126247258003;10.0;0.709972941556974;-0.0843357879039559;0.7468546372788726;0.0887275856512118;1.051949086034511;0.74685636837633;0.01206173895781;0.7149685837452907
30.250996;0.7470949662837285;-0.0004212524002748;0.7123198489899399;0.0661873806967426;1.0444086135120714;10.0;0.7103372724817135;-0.0843914032535432;0.7472245677881592;0.0888249485462687;1.0519319596715464;0.7472447834510298;0.0120490380999566;0.7153411159256665
30.253515;0.7474505224274597;-0.0004638353020338;0.7126490311381474;0.0663978836938689;1.044385131658347;10.0;0.7106613009808546;-0.0844363589076555;0.7475824620095178;0.0888441876079627;1.0519607736189365;0.7475714934477184;0.0120292917229434;0.7156719410516298
30.256034;0.7477514530297096;-0.0004961353964328;0.7129138342398251;0.0664261451715084;1.0443854678510436;10.0;0.7109481789995766;-0.0844702752431649;0.7478769930419571;0.0889065535814377;1.051932855486904;0.747885918576831;0.0120045364267614;0.715971461872344
30.258553;0.7480168118484357;-0.0005243955247166;0.7131362758361631;0.06662370933183;1.0444042803044686;10.0;0.7112023204386283;-0.0844891681094487;0.7481450197304192;0.0889570808612592;1.0519458556394152;0.7481530420993491;0.0120110681564927;0.716216969047548
30.261072;0.7482244782897706;-0.0005674027423054;0.713379853346889;0.0665189555181947;1.0443826563567813;10.0;0.711426241394346;-0.084521560299788;0.7483663722231467;0.0889661902656131;1.0519274233579532;0.7483884690530282;0.0119906041715299;0.7164420048843821
30.263591;0.7484462359026429;-0.000575106755812;0.7135524283880644;0.0665927047863716;1.0443725055703434;10.0;0.7116256664009429;-0.0845485638151744;0.7485704140270357;0.0889968407773568;1.0519173695267043;0.7485890115684998;0.0119384839323949;0.7166362773640557
30.26611;0.748615183262826;-0.0006265642206867;0.7137601060394592;0.0668390424925644;1.0443973861566849;10.0;0.7118023022036423;-0.0845775337839815;0.7487751516465403;0.0890253702561137;1.0519149786056194;0.7487559271302463;0.0119513444118935;0.7168289533090103
30.268629;0.7488007637869277;-0.0006438750475273;0.7138798859118541;0.0668808512436816;1.0443648808969537;10.0;0.7119567219553017;-0.0845857084773699;0.7489129168311164;0.0890067915371466;1.0519280008311234;0.7489234444305661;0.0119096181611408;0.7169800820551481
30.271148;0.7489384768202637;-0.0006261181673829;0.7140247569861645;0.0667794163118817;1.0443716956239628;10.0;0.7120945756315815;-0.0846042199939649;0.7490589133063463;0.0890388155000187;1.0519323505733769;0.7490814510225953;0.0119134335745678;0.7171208907023306
30.273667;0.7490556916238114;-0.0006568646644768;0.7141299626408883;0.0669511881165237;1.0443624124692292;10.0;0.712216252347892;-0.0846091627155345;0.7491968268900229;0.0890532852824197;1.0519169697070054;0.7491919632672741;0.0118827116953924;0.7172456681629583
30.276186;0.7491703162727252;-0.0006740513465931;0.7142797636594418;0.0668960207009434;1.044360956588876;10.0;0.7123237469167;-0.0846294879626324;0.7493111919968617;0.0890700760405822;1.0519073492719515;0.749301840910287;0.0118658606954299;0.7173472856569504
30.278705;0.7492734084569584;-0.0007270964466192;0.714351816062561;0.0668829046660531;1.0443530008350623;10.0;0.712419303922794;-0.0846334163890206;0.7493976371048063;0.0890615418240201;1.0519038294351182;0.749390118308607;0.0118699356210524;0.7174376999079348
30.281224;0.7493544760935599;-0.0007310432637081;0.7144403658925782;0.0669517226236327;1.044369448982475;10.0;0.71250290771445;-0.0846433834438813;0.7494971080590049;0.0890591585781991;1.0519272987171826;0.7494766051647143;0.0118488380356467;0.7175219788951561
30.283743;0.7494150588605432;-0.0007232217329093;0.7144928076782646;0.0668762685652849;1.0443728347180132;10.0;0.7125780566977136;-0.084648521259249;0.7495749843623902;0.0891007782471764;1.0519189652780816;0.7495804770531312;0.0118425370299812;0.7176055438650674
30.286262;0.7495007478401564;-0.0007466841549749;0.714560039515749;0.0671271005450058;1.044376220489723;10.0;0.7126438936983824;-0.0846598387822207;0.7496330682384664;0.0890923532617039;1.051915214338213;0.7496456859010575;0.0118375163352835;0.7176693640332823
30.288781;0.7495501111125091;-0.0007531090102744;0.7146283586803348;0.0669001780621801;1.044368943123695;10.0;0.7127013225793788;-0.0846384657404652;0.7496864144669193;0.0890904911588349;1.051906105095736;0.7496816426620406;0.0118157192056505;0.7177282496311127
30.2913;0.7496077935628883;-0.0007565165647381;0.7146800327159754;0.0669827183311475;1.0443556630321231;10.0;0.7127535981320595;-0.0846469500511751;0.7497533313833756;0.089092065955708;1.0518912759427417;0.7497557852673616;0.0118240294120774;0.7177824555687505
30.293819;0.7496518958306525;-0.0007557780631654;0.7147053517441216;0.0671033637059104;1.044352702508058;10.0;0.7127992916376475;-0.0846667514995227;0.7497954337086454;0.0891159997029232;1.0519021564115028;0.7497944890109457;0.0118224292857655;0.7178140839006871
30.296338;0.7497066221028496;-0.0007901158849365;0.7147501432600265;0.0669790282234834;1.044351161206278;10.0;0.7128396396183091;-0.084678277399785;0.7498336609975794;0.0891017678940902;1.0519045039220112;0.749838730710176;0.0118213837851598;0.7178547134578116
30.301377;0.7497731538291662;-0.000790626341616;0.7148247518220976;0.0671419836179771;1.044361688025825;10.0;0.7129071768118721;-0.0846706201840997;0.7499198131575213;0.0891126286752009;1.0519104108247894;0.7499149046917286;0.011812191246751;0.717926987168889
30.305911;0.7498194926151462;-0.0008091791665282;0.7148967711690334;0.0671270777087855;1.044348890583196;10.0;0.7129554337637171;-0.0846739108794105;0.7499547233852901;0.0891150462857619;1.051890339646533;0.7499516156155132;0.0117758763080205;0.7179894223465012
30.310445;0.7498687412831181;-0.0007895054267442;0.7148874340115078;0.0671874049686136;1.0443739309690656;10.0;0.7129946035748368;-0.0846891420125662;0.7500079672658445;0.0891142857510182;1.0519184498261256;0.7499871143973704;0.0117773320596523;0.7180101678997072
30.314979;0.7498944480730103;-0.0007998919901783;0.7149500665784051;0.0672120517123582;1.0443660721580903;10.0;0.7130257136360699;-0.0846799374159068;0.7500373174858073;0.0891160445957156;1.0519043418295773;0.7500422241921649;0.011785323122184;0.7180594220461111
30.319513;0.7499069734292014;-0.0008226327794139;0.714979983413434;0.0670443845870832;1.0443749197155143;10.0;0.7130509840599982;-0.0846854826335713;0.7500464201109329;0.0891449391816041;1.0519178415544823;0.7500557768934893;0.0117728703876959;0.7180782298679347
30.324048;0.749924970495593;-0.0007868957217508;0.7149851370601212;0.0672719834172587;1.0443643703708458;10.0;0.7130703318819467;-0.0846795226771107;0.7500898794497853;0.0891437456819723;1.0519145160509973;0.7500640277335173;0.0117833586254986;0.7181017779111337
30.328582;0.749947765737908;-0.0007914345587105;0.7149890277720419;0.0670970455799911;1.0443584221802658;10.0;0.7130862983982287;-0.0846973194665259;0.7500806142772972;0.0891351894406385;1.0518869877118713;0.7500805196390165;0.0117786427205476;0.7181180287312957
30.333116;0.7499578445432914;-0.0007971979481729;0.7150073753484385;0.0671382796979611;1.0443715300273395;10.0;0.7130987705006252;-0.0846992390838383;0.7501192138302468;0.0891248423399146;1.051918279256507;0.7501145907796809;0.0117762169404496;0.7181248094144332
30.33765;0.7499837926939862;-0.0008123883074002;0.7150173722532339;0.067090183240448;1.0443500786978612;10.0;0.7131084172286312;-0.0846899107337159;0.7501174660411921;0.0891222714064932;1.0519188370188794;0.7501051964021681;0.0117880327646127;0.7181256979612092
30.342185;0.7499977855551148;-0.0007876301968168;0.7150068779865436;0.067230176561123;1.0443745691820796;10.0;0.713117062563816;-0.0847101093990222;0.7501195858433831;0.0891521898886859;1.0519046230315618;0.7501204854522802;0.0117625999774599;0.7181505282445292
30.346719;0.7499916310160166;-0.0008166289779334;0.7150492402146756;0.06704211014472;1.0443565748993102;10.0;0.7131222279966518;-0.0846974136102644;0.750146821819315;0.0891324222551776;1.0519020004740496;0.75014133081735;0.011786268552822;0.7181546440976276
30.351253;0.7500146913724908;-0.0007984197570233;0.7150562719324075;0.0671898044768144;1.0443584839187618;10.0;0.7131275596088396;-0.0847071237743439;0.7501352065110757;0.0891366920818938;1.05188394071348;0.7501375903619361;0.0117636044317325;0.7181602844836713
30.355787;0.7500046789923281;-0.0007903211981945;0.7150441395848666;0.0672656239721553;1.0443541141695765;10.0;0.7131318661029901;-0.0847090696764339;0.7501357414580349;0.0891542174413442;1.051916627429836;0.7501496759209274;0.0117915659614911;0.7181577721271071
30.360322;0.7499984862888666;-0.0008252870152682;0.7150731340212119;0.0671952157720947;1.0443596616512885;10.0;0.7131346908049416;-0.0847022165158373;0.7501429218962784;0.089165564164735;1.0518927958608582;0.7501398396299979;0.0117753030986545;0.7181525245493565
30.364856;0.7499968754168437;-0.000828324388207;0.7150445571294759;0.0670932666073971;1.0443650481762532;10.0;0.7131365678548374;-0.0847004246383468;0.7501591250287071;0.0891475248982076;1.0518942655944148;0.7501513626067055;0.0118000236632222;0.7181677604646385
30.36939;0.7500161314335076;-0.000814219172508;0.7150664937851131;0.0670301571965301;1.0443654069777906;10.0;0.7131385105176663;-0.0847019101660953;0.7501431924401829;0.0891667222819993;1.0519150760778384;0.7501508731841916;0.0117736557126193;0.7181641163923514
30.373924;0.750012779710166;-0.0008030719599904;0.7150724482946986;0.0670507169414503;1.0443678684335889;10.0;0.7131411492745651;-0.0847119642915124;0.7501571351019867;0.0891444840559899;1.051917055389073;0.7501611108977589;0.0117768269390379;0.7181652002180128
30.378458;0.7500139655545084;-0.0008013117647634;0.7150426734174011;0.0670484689183779;1.044358333253022;10.0;0.7131422020021992;-0.0846987193996084;0.7501619582545477;0.089173867643167;1.051905261017288;0.7501487994321471;0.0118049810310868;0.7181703080533044
30.382993;0.7500063903419096;-0.0008125360139388;0.71504929610403;0.0672247885292844;1.0443474073773529;10.0;0.7131415100494068;-0.0847106354213227;0.7501592952249733;0.0891518030306044;1.0519118838932395;0.7501495563233437;0.0117851504286244;0.7181706002394347
30.387527;0.7500149146210053;-0.0008067033479282;0.7150688805370844;0.0672419644641861;1.0443585285085333;10.0;0.7131431920349354;-0.0847255919729318;0.7501639357083101;0.0891387642512461;1.0519152250985755;0.7501581266418617;0.011787146598822;0.7181734074795839
30.392061;0.7500298830081201;-0.0007912465260142;0.7150596898649989;0.0671636104692573;1.0443530770686218;10.0;0.7131423840990198;-0.0847087862392702;0.7501448069318427;0.0891415882411807;1.0519055734420633;0.7501549890995466;0.0117879023050082;0.7181764324635488
30.40113;0.7500066727026137;-0.0008193410271618;0.7150596073450372;0.0670922703653565;1.044365010668436;10.0;0.7131441641296281;-0.0847209569721897;0.7501570167542068;0.0891569006958334;1.0518906931280052;0.7501566404113786;0.0117878953377856;0.7181744535862719
30.409291;0.750008415421419;-0.0007955335082042;0.7150533746539038;0.0672413082140541;1.044357887707286;10.0;0.7131437145321352;-0.084736803810357;0.750161648479446;0.0891726984358953;1.0518927618782612;0.7501545388707072;0.0118048225324459;0.718172648640639
30.417453;0.7500177511870814;-0.0007879140459595;0.71506520015971;0.0671049362455325;1.0443487392231698;10.0;0.7131427629888085;-0.0847355987782638;0.7501521768766607;0.0891555292078408;1.0519150720777468;0.7501495468862165;0.011798477186424;0.718162551522107
30.425615;0.7500237571801962;-0.0008078792695733;0.7150870333214754;0.0670257319625295;1.044346565510446;10.0;0.7131426559762106;-0.0847302951665005;0.7501582361062382;0.0891625264501601;1.0518956794462977;0.7501583916987604;0.0117910657808045;0.7181696570778731
30.433776;0.7500151464263634;-0.0008081377727705;0.7150820540891296;0.0670020213992362;1.0443475684758357;10.0;0.7131431944440801;-0.0847394504352257;0.7501735912145605;0.0891945762779378;1.051910540468924;0.7501587401718508;0.0118276541178439;0.7181703278454499
30.441938;0.7500227352098725;-0.0007626506440125;0.7150809741504872;0.0670955251889246;1.0443439466645497;10.0;0.7131411829128849;-0.0847314618268469;0.7501667926407106;0.0891847022036135;1.0519243638823252;0.7501583773119933;0.0118300452491317;0.7181756002039283
30.450099;0.7500082406464436;-0.0007941900682611;0.7150658324618332;0.0671206631797878;1.044379028004781;10.0;0.7131410973482886;-0.0847384653216085;0.750148295239223;0.0891892841949691;1.051917524205385;0.7501667345741531;0.0118179397556654;0.7181636948152287
30.458261;0.7500063972621637;-0.0007983977214365;0.7150615651836306;0.0670528011338202;1.044351308406067;10.0;0.7131413212334806;-0.0847527374733215;0.7501661897828088;0.0891992391784673;1.0519078438958769;0.7501563839387637;0.0118030409592532;0.7181758933806213
30.466423;0.7500202496822324;-0.000751589835394;0.715042554251132;0.0671644536156277;1.0443734659568291;10.0;0.7131403087679454;-0.08475521211825;0.7501486530022304;0.0891771664434509;1.0519213750636995;0.7501631031826642;0.0118295289187297;0.7181647008436837
30.474584;0.7500086483824642;-0.0007851196307129;0.715061075083698;0.0671876580175954;1.044371228343897;10.0;0.7131395423648106;-0.0847471232689991;0.7501535545907314;0.0891932553669787;1.0519278998850614;0.7501685173861794;0.0118112899329467;0.7181621760702034
30.482746;0.7500116996158859;-0.0007811406622218;0.7150415637743581;0.0672230039240186;1.044372460042225;10.0;0.7131390173200691;-0.084761559263855;0.7501610156954756;0.0891834602650608;1.051911427874138;0.7501652324188068;0.0118368859627138;0.7181640898816322
30.490907;0.7500184648030526;-0.0007444285265156;0.7150397836265775;0.067180469810908;1.044373692089499;10.0;0.7131373683431008;-0.0847506624802841;0.7501599282320397;0.0892106726526434;1.0518986540811486;0.7501732899714849;0.0118394735003148;0.7181679698543185
30.507231;0.7500086391069589;-0.0007290619020201;0.7150681946799138;0.0671852683325874;1.0443837883101026;10.0;0.7131371654294312;-0.0847696196766758;0.7501577658452782;0.0892169787696476;1.0519276159712;0.7501536671187228;0.011828845950237;0.718172538752782
30.523554;0.7500087660786746;-0.0007497665135681;0.7150481106619144;0.0670317579091782;1.0443785553884934;10.0;0.7131361267316862;-0.0847644456326012;0.7501484652175695;0.0892212188667211;1.0519266091709254;0.7501508507434805;0.0118629611382459;0.718163639175753
30.539877;0.7500265134285253;-0.0007422908535494;0.7150597862338854;0.0671230323520179;1.0443592085020237;10.0;0.7131348773749575;-0.0847691047101164;0.7501735870423425;0.0892094488358422;1.051906331368064;0.7501530121338084;0.0118556463538486;0.7181601473379999
30.5562;0.7500138353837329;-0.0007475684480315;0.7150829477804996;0.0672097784224918;1.0443799518245431;10.0;0.7131332304370501;-0.0847830139621875;0.7501602868817149;0.0892371262288745;1.051905094049881;0.7501503168946503;0.0118670682271098;0.7181605706568741
30.572524;0.750011288181748;-0.0007593593574239;0.7150551393804407;0.0670231841159694;1.0443589305396297;10.0;0.7131313292150763;-0.0847752721599198;0.7501630809003833;0.0892458986046466;1.0519289923928026;0.7501639175815977;0.0118499891339212;0.7181712333642701
30.588847;0.7500075476300996;-0.0006944791766632;0.715080091285149;0.0670141415934307;1.0443755586199046;10.0;0.7131302724738011;-0.0847775739629252;0.750167658448099;0.0892268149094482;1.0519457227010185;0.7501631765460102;0.0118609416152835;0.7181679210311616
30.60517;0.7500261771946024;-0.0007330075127066;0.7150783694064148;0.0671555703597156;1.0443624480580471;10.0;0.7131296957522676;-0.0847910202003982;0.7501525953823515;0.0892331196311631;1.0519441066998925;0.7501703773799329;0.0118656531439115;0.7181722227068807
30.637817;0.7500311073278895;-0.0006867286249692;0.7150793123805831;0.0671625022820598;1.0443590058753809;10.0;0.7131267458226103;-0.0847996487910766;0.750171685979951;0.0892338096704415;1.0519363359028129;0.7501630096830701;0.0118718067722123;0.7181731276177983
30.670463;0.7500269186704908;-0.0006916970033518;0.7150385357134171;0.0671036143583561;1.0443797475487182;10.0;0.7131251477117766;-0.0848166397417591;0.7501674982315523;0.0892562000744413;1.051925915253077;0.7501656768053542;0.01191198038875;0.7181731166250985
30.70311;0.7500261762350374;-0.0007029213406842;0.7150403154497651;0.0670359565205927;1.0443644131347292;10.0;0.7131218311427471;-0.0848324071293994;0.750157417476612;0.0892958359807524;1.051958849362327;0.7501566004797922;0.0118964250428661;0.7181530912245363
30.735756;0.7500343478426997;-0.0006967804293539;0.7150784685137918;0.0669756747077032;1.04436511378846;10.0;0.713119959704856;-0.0848273686365612;0.7501705449723014;0.0892964115757204;1.0519583610899073;0.7501470823203462;0.0119356560418677;0.7181536921413588
