time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
50.002456;0.71777930421275;-0.0991322029658219;0.652528625456175;0.1118690559751755;1.0944845788248962;1.0926852554344573;10.0;0.6661694454255871;0.0760530499762806;1.035552;1.0;0.6704989875861553
50.002719;0.7179227121661914;-0.0975689670288059;0.6526604357874958;0.1104531079730898;1.094562629094141;1.0927929198989903;10.0;0.6662340962187067;0.0746198046677562;1.035552;1.0;0.6704024342829866
50.002983;0.7180782606352926;-0.0960139508203312;0.6527988697134607;0.1090361257828614;1.094635042705753;1.0929117527653305;10.0;0.6663036433217712;0.0731956770883162;1.035552;1.0;0.6703096258568799
50.003246;0.7182338581260015;-0.0944802475620639;0.6529372104948782;0.1076137708335697;1.094713370664263;1.0930234300327255;10.0;0.6663780926441956;0.0717748770052719;1.035552;1.0;0.6702316325213414
50.003331;0.7182839605961843;-0.0939852959081121;0.6529843952383181;0.1071598855572864;1.0947410246765124;1.0930600141860136;10.0;0.6664031991444981;0.0713222413562167;1.035552;1.0;0.6702079751050244
50.003331;0.7182853933020578;-0.093974002502949;0.6529841786894415;0.1071599289426812;1.0947428363435678;1.0930583495898711;10.0;0.6664037675524016;0.0713187928192864;1.035552;1.0;0.6702097679732427
50.003331;0.718283167886822;-0.0939812997294996;0.6529849228674351;0.1071635109511855;1.0947376157375404;1.0930590843167949;10.0;0.6664053270784689;0.071316920631135;1.035552;1.0;0.6702111220262591
50.003331;0.7182859828642497;-0.093982893533678;0.6529854133752159;0.1071673731200433;1.0947418914815312;1.093052386311131;10.0;0.6664036667751286;0.071308358529515;1.035552;1.0;0.6702086298654389
50.003331;0.7182868729040812;-0.0939824887052731;0.6529877123449064;0.1071593222887562;1.0947386464895528;1.0930526180259872;10.0;0.6664051094148583;0.071313523707959;1.035552;1.0;0.6702083486522372
50.003332;0.718283853640016;-0.0939677659118121;0.6529863706657988;0.1071541992322299;1.0947400393255082;1.0930532945358802;10.0;0.6664049421232392;0.0713053955559389;1.035552;1.0;0.6702081915752531
50.003333;0.7182854209922513;-0.0939585845911124;0.6529860115177472;0.107158544032302;1.0947424011859428;1.093053820814461;10.0;0.6664048538807894;0.071296343377499;1.035552;1.0;0.6702062724823307
50.003336;0.7182886712136568;-0.0939523573398703;0.6529906258265776;0.1071319311540243;1.09474559517317;1.0930541897456016;10.0;0.6664051246476856;0.0712835453129177;1.035552;1.0;0.6702078591885072
50.003341;0.7182898734909996;-0.0939222353634126;0.6529896916349577;0.1071153866024439;1.094747009094556;1.093059111913867;10.0;0.6664066523215983;0.071263476870306;1.035552;1.0;0.6702090289179271
50.003352;0.7182965238091447;-0.0938565700792744;0.6529975035230461;0.1070513861429113;1.0947487417637178;1.0930663248960792;10.0;0.6664125754940637;0.0712032309025422;1.035552;1.0;0.6702037122969707
50.003373;0.7183077470031056;-0.0937363874399207;0.6530092244462166;0.1069416184735281;1.094751299095171;1.0930718834431528;10.0;0.6664182466031484;0.071082797990018;1.035552;1.0;0.6701964006025761
50.003416;0.718334583801084;-0.0934819646974598;0.6530306913167433;0.1067067898862908;1.0947637860230817;1.0930901689825094;10.0;0.6664298883260067;0.0708617018973086;1.035552;1.0;0.6701890686400473
50.003501;0.7183884899962127;-0.0929900010553465;0.6530814709819586;0.1062663871507486;1.094793332654714;1.0931292542804072;10.0;0.6664555197297116;0.0704091260054475;1.035552;1.0;0.670162839976785
50.003671;0.7184945587470222;-0.0919983154901275;0.6531785074687697;0.1053637059600296;1.0948389134970635;1.093201996939498;10.0;0.6665094789942839;0.0694949045784075;1.035552;1.0;0.6701208872526785
50.004011;0.7187123365779069;-0.0900382204811759;0.6533763161719812;0.1035641330365736;1.094938105426306;1.0933433839297797;10.0;0.6666204775472567;0.0676951249879082;1.035552;1.0;0.6700519987664043
50.004351;0.7189386958375462;-0.08807812828374;0.6535808391658007;0.1017781690291008;1.095038919483358;1.0934857022077429;10.0;0.6667392053872045;0.0658937251820007;1.035552;1.0;0.6699895637689149
50.004691;0.7191677831304767;-0.0861351679148006;0.6537869398585939;0.1000128452170666;1.0951303129639027;1.0936229611273982;10.0;0.6668675899380814;0.0641098478880167;1.035552;1.0;0.6699408094267044
50.005031;0.7194027801766887;-0.0842075087243064;0.6540049162222382;0.0982656761933138;1.0952299341201552;1.09376501178541;10.0;0.6669974891398759;0.0623484422462066;1.035552;1.0;0.6699034186085714
50.005371;0.7196442832706317;-0.0823118919198739;0.6542243815969392;0.096519840228583;1.0953245464095784;1.0938999733479648;10.0;0.6671346149729261;0.0606034469763547;1.035552;1.0;0.6698787997010628
50.005711;0.7198942534004262;-0.0804161765558548;0.6544492726239499;0.0948041315757613;1.095414738119258;1.09403879528046;10.0;0.667274262870231;0.0588669851091773;1.035552;1.0;0.6698685202717383
50.006051;0.7201446423870499;-0.0785365877624372;0.6546771821716234;0.0930953461418489;1.0955136699986014;1.0941696783537522;10.0;0.6674215041374152;0.0571411994332457;1.035552;1.0;0.6698644287710026
50.006391;0.7203961769297724;-0.0766807430308812;0.6549084205074498;0.0914000158682131;1.095606361531512;1.094306244445329;10.0;0.6675728387250743;0.055438653347262;1.035552;1.0;0.6698705856117791
50.006731;0.7206562669927817;-0.0748420466995087;0.655142295473773;0.0897317911821768;1.095693723460065;1.0944372550567447;10.0;0.6677289458702569;0.0537373880782623;1.035552;1.0;0.6698893753864894
50.007071;0.7209184236902793;-0.0730104568660913;0.6553810685957877;0.0880715623373567;1.095787608343187;1.094576155306519;10.0;0.6678888372264948;0.0520614425114002;1.035552;1.0;0.6699146353319593
50.007411;0.7211820073400735;-0.0711934647378637;0.6556211507369943;0.0864282887317668;1.095870988554215;1.0946994681871431;10.0;0.6680488199524858;0.0504014114301733;1.035552;1.0;0.6699451122057144
50.007751;0.721450453058464;-0.0694138351518827;0.6558654235582349;0.0848014328210598;1.095967557402092;1.0948299858815769;10.0;0.6682142448584378;0.0487661001686883;1.035552;1.0;0.6699920925355835
50.008091;0.721720769535575;-0.0676454978648325;0.6561090012374449;0.0831899157251254;1.096052377608241;1.0949593314821298;10.0;0.668382755678161;0.0471361846697707;1.035552;1.0;0.6700398177612644
50.008431;0.721993826973765;-0.0658868189526942;0.6563579592170744;0.081601096370915;1.0961378281683958;1.09508970999971;10.0;0.6685546988134947;0.0455284361858293;1.035552;1.0;0.6700992608302733
50.008771;0.7222636598761678;-0.0641539216057258;0.6566062515389121;0.0800221008447266;1.0962280302056489;1.095214201178132;10.0;0.668723594408356;0.0439412558682685;1.035552;1.0;0.6701655119508334
50.009111;0.7225377656883669;-0.0624269469894874;0.6568540092337944;0.0784670003526514;1.0963137672026362;1.0953311847311038;10.0;0.6688990872583529;0.0423657949251352;1.035552;1.0;0.6702398232773644
50.009451;0.7228149300144674;-0.0607336892502317;0.6571050553823274;0.0769376044828171;1.0963992499668491;1.0954575746107742;10.0;0.6690790556160943;0.0408063121874422;1.035552;1.0;0.670320673167834
50.009791;0.7230896908942387;-0.0590537155426598;0.6573558508421605;0.0754138565385118;1.0964794876177584;1.095577615231429;10.0;0.6692570635249159;0.0392645706044912;1.035552;1.0;0.6704049860948973
50.010132;0.7233663099490685;-0.0573955091323478;0.657609564327766;0.073899441155452;1.096566075136137;1.095699233281622;10.0;0.6694355528397002;0.037743189942377;1.035552;1.0;0.6704966508261933
50.010472;0.7236459205708168;-0.0557528817632415;0.6578600498879179;0.0724100715564328;1.0966472996272665;1.0958150428148237;10.0;0.6696174594499893;0.036228335326662;1.035552;1.0;0.6705938971405541
50.010812;0.7239255746169633;-0.0541246650594344;0.6581117288677181;0.0709419022372085;1.096722775864;1.0959297103633765;10.0;0.6697964020168419;0.0347533195552438;1.035552;1.0;0.670700316015362
50.011152;0.7241995388022205;-0.052524367694742;0.6583638560366123;0.0694903775336757;1.0968043026780716;1.096046688263694;10.0;0.6699816646623394;0.0332779184546456;1.035552;1.0;0.6708049122248501
50.011492;0.7244797911218097;-0.0509338674750299;0.6586181954149298;0.0680580248684298;1.0968823729804642;1.0961651854815062;10.0;0.6701609621154028;0.031824908138966;1.035552;1.0;0.670915593301383
50.011832;0.7247546032029392;-0.0493785038271618;0.6588708438602423;0.0666489391250323;1.096963071526507;1.0962778018893196;10.0;0.6703450406017882;0.0303840795418046;1.035552;1.0;0.6710351128562811
50.012172;0.7250292979364066;-0.0478265635522332;0.65911817865313;0.06524018795205;1.0970337225795628;1.0963906032126862;10.0;0.6705320442277455;0.0289755489483739;1.035552;1.0;0.6711546644505625
50.012512;0.7253067951075213;-0.0463002496104401;0.6593676384803702;0.0638629272208391;1.0971111219860905;1.0964984105650422;10.0;0.6707145973916837;0.0275761932452262;1.035552;1.0;0.671280911629766
50.012852;0.7255824349215227;-0.0447973068987566;0.6596186454170407;0.0625007043975651;1.097182122701005;1.096603360182746;10.0;0.6708991092706534;0.0261861731588723;1.035552;1.0;0.6714082831591779
50.013192;0.7258540553766154;-0.0432947528607747;0.6598665624707504;0.0611652052836611;1.097258249261332;1.0967121818926682;10.0;0.6710832233310101;0.0248253930010051;1.035552;1.0;0.671542346395747
50.013532;0.7261286985474734;-0.0418303074273941;0.6601154497602633;0.0598369265029906;1.0973354547076977;1.0968210675809604;10.0;0.6712647507876709;0.0234808199402149;1.035552;1.0;0.6716784853861345
50.013872;0.7264005379162822;-0.0403795949179326;0.660360886446698;0.0585257225682322;1.0974068286282137;1.096921025244115;10.0;0.6714469044257526;0.0221584374076575;1.035552;1.0;0.6718149165639159
50.014212;0.7266647766164639;-0.0389485839964705;0.6606087070786374;0.0572221593710348;1.0974769255504295;1.097026491667007;10.0;0.6716308263722475;0.0208481072331824;1.035552;1.0;0.6719529174414167
50.014552;0.7269334937604617;-0.0375441474665905;0.6608494178716573;0.0559572503943652;1.0975481528704962;1.097127891396579;10.0;0.6718112852453273;0.0195567242331288;1.035552;1.0;0.6720967805088723
50.014892;0.7272010412316922;-0.0361433353120179;0.6610939430282803;0.0546981069373424;1.0976167018582217;1.09722968022038;10.0;0.6719953302728997;0.0182729180577578;1.035552;1.0;0.6722401826295319
50.015232;0.727466531165624;-0.03477401197281;0.661330258858532;0.0534614924560548;1.0976863270839394;1.0973250423632228;10.0;0.6721747597952816;0.0170117293245755;1.035552;1.0;0.6723907101262792
50.015572;0.7277259639204634;-0.0334135800610664;0.6615705679802119;0.0522284376444831;1.0977532006660613;1.097427204426974;10.0;0.6723554269687175;0.015776999487439;1.035552;1.0;0.6725410407354403
50.015912;0.7279908061859056;-0.0320761512377602;0.6618060561573079;0.0510235576453916;1.0978177173270447;1.097522828002508;10.0;0.6725339511157681;0.0145577087200733;1.035552;1.0;0.6726890063980087
50.016252;0.7282443860093808;-0.0307713965946248;0.662041335298958;0.0498393542209979;1.0978795409994082;1.097613450423105;10.0;0.6727084164145309;0.013343757193555;1.035552;1.0;0.6728404368986108
50.016592;0.7285014592205548;-0.0294659931796492;0.662275136231351;0.0486629449595517;1.0979444076826224;1.097705798006512;10.0;0.6728833922009122;0.0121537514769889;1.035552;1.0;0.672996065794068
50.016932;0.7287544063992519;-0.0281891065088761;0.6625059682898526;0.0475116522465571;1.0980050180381904;1.0978000487898945;10.0;0.6730600908202962;0.0109867361527421;1.035552;1.0;0.6731476513441956
50.017272;0.7290080304289328;-0.0269155693264756;0.6627341213117494;0.0463807437659616;1.0980710424026383;1.0978927934124592;10.0;0.6732324095184837;0.0098343232149714;1.035552;1.0;0.6733053700359901
50.017612;0.7292593050402119;-0.0256839429753683;0.6629624096915674;0.0452515189915573;1.098132223819951;1.0979827113600482;10.0;0.6734035635837744;0.0086966316800686;1.035552;1.0;0.6734586483317468
50.017952;0.7295034829333151;-0.0244474995173333;0.6631848548553363;0.0441501131899586;1.0981930219485856;1.0980642718702152;10.0;0.6735747752817033;0.0075651324977007;1.035552;1.0;0.6736203716273784
50.018292;0.7297471282142488;-0.0232409717636532;0.6634059477776322;0.0430578411766045;1.098250942409429;1.0981541792086278;10.0;0.6737429810471038;0.0064649946977799;1.035552;1.0;0.6737772086066739
50.018633;0.729987217054166;-0.0220590246256617;0.6636250749712882;0.0419851368581357;1.0983124031956957;1.0982423305876312;10.0;0.6739133283959592;0.0053788816376155;1.035552;1.0;0.6739323538350578
50.018973;0.7302258909587278;-0.0208830111422464;0.6638421295515864;0.040939616103997;1.0983733216393936;1.098322588449817;10.0;0.6740759153661495;0.0043063486329729;1.035552;1.0;0.6740906713111459
50.019313;0.7304664126904276;-0.0197342173953151;0.6640590192721448;0.0398975255024334;1.098429265781515;1.0984106789220978;10.0;0.6742441279591734;0.0032405659588249;1.035552;1.0;0.6742533419261002
50.019653;0.73069889763763;-0.0185902548855036;0.6642704117333983;0.0388664593791223;1.0984853303565882;1.0984905985802766;10.0;0.6744062601310153;0.0022089064616761;1.035552;1.0;0.6744072077720987
50.019993;0.730928825926154;-0.017473243233652;0.664481176631757;0.0378601153465993;1.0985385092556603;1.0985665284477972;10.0;0.6745647295766377;0.0011822863478103;1.035552;1.0;0.6745694372569478
50.020333;0.7311546914573956;-0.0163686960950085;0.664689926950397;0.0368674027382176;1.0985899604479157;1.0986473126766745;10.0;0.6747245032234677;0.0001699857210456;1.035552;1.0;0.6747279344401876
50.020673;0.7313812438738828;-0.0152838075771972;0.6648926825231314;0.0358966025532197;1.0986460827782056;1.0987232705443266;10.0;0.674882279775777;-0.0008135457742409;1.035552;1.0;0.6748841980298261
50.021353;0.7318239012003871;-0.0131622884152829;0.6652973914100301;0.0339887564411019;1.0987493893685376;1.0988797640854542;10.0;0.6751938316950575;-0.0027542806171986;1.035552;1.0;0.6752002572009723
50.021965;0.732215489899568;-0.0113024938674376;0.6656495839203628;0.0323143567965935;1.0988457389303712;1.0990148117161445;10.0;0.6754646418445316;-0.0044525032447539;1.035552;1.0;0.6754789876436115
50.022577;0.7325947375048629;-0.0095160043815128;0.6659962765800813;0.0306953996596293;1.098935307950954;1.099138725694344;10.0;0.6757281526147628;-0.0060959578763452;1.035552;1.0;0.6757589710849508
50.023189;0.7329637528164363;-0.0077630803461299;0.6663327357221354;0.0291305033145703;1.099020649736126;1.099268879422681;10.0;0.675990185480897;-0.0076977303359409;1.035552;1.0;0.676036410763396
50.023801;0.7333283947680341;-0.0060584295211773;0.6666592883747244;0.0275987238180598;1.0991021946143122;1.099387814823846;10.0;0.67624208046787;-0.009250509777983;1.035552;1.0;0.6763083211786053
50.024413;0.7336795242865198;-0.0044041749757798;0.6669798821663132;0.0261231299183395;1.0991817279446487;1.0995086335099815;10.0;0.6764928258888379;-0.0107499516722518;1.035552;1.0;0.6765807168172164
50.025025;0.7340222827654543;-0.0028064713810919;0.6672917906218115;0.0246817610942581;1.0992652121101338;1.0996177028542873;10.0;0.6767331656098026;-0.0122202617560446;1.035552;1.0;0.6768460123982737
50.025637;0.734354198700336;-0.0012597511001991;0.6675978289096981;0.0232933762762369;1.0993350582668484;1.0997311705844093;10.0;0.6769673689244974;-0.0136419384767926;1.035552;1.0;0.6771047209739816
50.026249;0.7346772759059166;0.0002532552594483;0.6678890191316731;0.0219293542569006;1.0994167273300572;1.0998392377140989;10.0;0.6771951992063215;-0.0150127393895753;1.035552;1.0;0.6773627051003518
50.026861;0.7349974923800903;0.0017109002058477;0.6681767779886822;0.0206245850459935;1.099484922868764;1.099939824756281;10.0;0.6774203748141957;-0.0163469875193291;1.035552;1.0;0.6776173873983876
50.027054;0.7350942431943356;0.0021513043982967;0.6682668322924173;0.0202155324186983;1.099505682145726;1.0999771632043656;10.0;0.6774873449638198;-0.0167543543446178;1.035552;1.0;0.6776979144742892
50.027054;0.7350943596108848;0.0021513044117019;0.6682647407182437;0.0202166906379997;1.0995073993252376;1.0999801400012048;10.0;0.6774877542335557;-0.0167576286098691;1.035552;1.0;0.6776970250167029
50.027058;0.7350926664725437;0.0021525804473347;0.6682679161382052;0.020224540459712;1.0995044195613883;1.099978809043344;10.0;0.6774892369745301;-0.0167664294122923;1.035552;1.0;0.6776972467173212
50.027061;0.7350949741695719;0.0021674249119146;0.6682688517962053;0.0202155923209617;1.09950433170719;1.0999732046713295;10.0;0.6774886830325979;-0.0167657147001509;1.035552;1.0;0.6776978568527979
50.027068;0.7351001552105039;0.0021682479678931;0.6682727719338897;0.0202196604132399;1.0995090965298375;1.099978917336362;10.0;0.677494358946186;-0.0167707742399824;1.035552;1.0;0.6777024215318266
50.027081;0.735106939354214;0.0021797041879969;0.6682780026627297;0.0202026049504609;1.0995039072234336;1.0999796592098805;10.0;0.6774947857323176;-0.0167728141640256;1.035552;1.0;0.6777055492127324
50.027108;0.7351148216061131;0.0021852344458886;0.6682880589763261;0.0201887499093488;1.0995052345461955;1.0999780542923006;10.0;0.6775063766342883;-0.0167927365305853;1.035552;1.0;0.6777157003502354
50.027162;0.7351360652445179;0.0022241722282095;0.6683047610625191;0.0201666669597506;1.0995111576862118;1.0999834487072784;10.0;0.6775248665327281;-0.0168225766108607;1.035552;1.0;0.6777365262983082
50.027269;0.7351853372912105;0.0022869912617273;0.6683464809364477;0.0201042328438271;1.0995154429851763;1.0999824476672664;10.0;0.6775648694557114;-0.0168824458297605;1.035552;1.0;0.6777727735519697
50.027484;0.7352723134408417;0.0024241099022675;0.668430069134414;0.0199831702798355;1.099520672361498;1.0999936275593696;10.0;0.6776371460791917;-0.0170026119717281;1.035552;1.0;0.6778505140345875
50.027913;0.7354506704336058;0.0026941923081485;0.6685889942250666;0.0197582179862454;1.0995354535155482;1.1000102470063793;10.0;0.6777866162283447;-0.0172463649537553;1.035552;1.0;0.6780059220339452
50.028771;0.7357927786873161;0.0031990526611429;0.6689004669981201;0.0193114082455414;1.0995605561573298;1.1000475951542892;10.0;0.6780748420664213;-0.017720563064268;1.035552;1.0;0.6783098084459613
50.030489;0.7364388120786692;0.0041987599359346;0.6694900049244771;0.0184373839664695;1.0996043562827018;1.1001184088105862;10.0;0.6786220625411101;-0.0186434877593674;1.035552;1.0;0.6788829954370017
50.032206;0.7370453577908513;0.0051351787016556;0.6700426535716398;0.0176227514356881;1.099650734097136;1.1001850120156431;10.0;0.6791315372591862;-0.0195185008917874;1.035552;1.0;0.6794150501839334
50.033923;0.7376052042666577;0.0060250810968365;0.6705513915331098;0.0168480182932111;1.099691964137779;1.1002467903170492;10.0;0.6796000717438874;-0.0203311271509825;1.035552;1.0;0.679905010772995
50.03564;0.7381211883337232;0.0068436189727441;0.6710214019664003;0.0161305162961238;1.0997332641973123;1.1003117570587402;10.0;0.6800345962696449;-0.0211050685061091;1.035552;1.0;0.6803620814313325
50.037357;0.7386002765905311;0.0076152332063559;0.6714558611656589;0.0154630878454431;1.0997709422388446;1.1003636037624387;10.0;0.6804354946359131;-0.0218151225662081;1.035552;1.0;0.6807880039556191
50.039074;0.7390380617995624;0.008330761186202;0.6718517700289315;0.0148398128198573;1.0998057354519826;1.1004127341984484;10.0;0.6808061368810371;-0.0224632156146145;1.035552;1.0;0.6811783849334587
50.040791;0.7394463341513527;0.0089940372199209;0.6722200745389296;0.014264273721656;1.099842119998315;1.1004610654569535;10.0;0.6811443698599355;-0.0230720283931132;1.035552;1.0;0.6815328122627787
50.042508;0.7398157730406636;0.0095975931674317;0.6725574239928904;0.0137311044787968;1.0998678325473024;1.100500827517877;10.0;0.6814548099417123;-0.0236262946283733;1.035552;1.0;0.6818658661170104
50.044225;0.7401550337388605;0.0101492737476242;0.6728673212496604;0.0132568615254903;1.0998948154982098;1.1005468833039702;10.0;0.6817400958052039;-0.0241369352372298;1.035552;1.0;0.6821666878459023
50.045942;0.7404667388669601;0.0106416982811272;0.6731529151265881;0.0128128349030446;1.0999208350069345;1.1005838635363616;10.0;0.6819977084831038;-0.0246096871393687;1.035552;1.0;0.6824466661802231
50.047659;0.7407547182077042;0.0111087016966944;0.6734120992264437;0.0124174670856069;1.0999436225281474;1.1006157641186185;10.0;0.6822402762964896;-0.0250274095761648;1.035552;1.0;0.6826968875481084
50.049376;0.7410144092222432;0.011523865583554;0.6736462224751724;0.0120523674866073;1.0999621230871777;1.1006457683295603;10.0;0.682454670638649;-0.0254186964241592;1.035552;1.0;0.6829291096474551
50.051093;0.7412492838213093;0.0119027959874979;0.6738616579711871;0.0117305989422957;1.099976421104501;1.1006707676074283;10.0;0.6826562794419824;-0.0257598265534786;1.035552;1.0;0.683143317192882
50.05281;0.7414641493076772;0.0122336833707419;0.6740620580238909;0.0114345250316044;1.0999978467328249;1.1006953248183968;10.0;0.6828378017724207;-0.0260808455837554;1.035552;1.0;0.6833333756064467
50.054527;0.7416613902814074;0.0125440413427718;0.6742377160182392;0.011160780113341;1.1000142477947208;1.1007151029620053;10.0;0.6830015188295966;-0.0263621483611548;1.035552;1.0;0.6835101531127886
50.056244;0.7418429941976395;0.0128208766712104;0.6744001504002999;0.0109269781356545;1.100023964189906;1.1007369516104837;10.0;0.6831532921772014;-0.026608155488445;1.035552;1.0;0.6836734438400138
50.057961;0.7420068035342848;0.013061060639604;0.6745500899867081;0.0107144858481759;1.1000327168941235;1.1007501513169564;10.0;0.6832902266944589;-0.0268391050350145;1.035552;1.0;0.6838197465965593
50.059679;0.742150359983105;0.0132812446741146;0.674684470153616;0.0105254927805036;1.100048031247744;1.1007667148584568;10.0;0.6834128621667857;-0.0270420633962123;1.035552;1.0;0.6839482603958672
50.061396;0.7422894830446586;0.0134705391183382;0.6748070042965393;0.0103449806117175;1.1000582695141494;1.10077952083705;10.0;0.683527291128537;-0.027217348412658;1.035552;1.0;0.6840709771006881
50.063113;0.7424087268167869;0.0136474588878049;0.6749152685778772;0.0101998041703077;1.1000665684792934;1.1007926089834863;10.0;0.683633369825283;-0.0273915543795936;1.035552;1.0;0.6841834149765222
50.06483;0.7425220228499817;0.0138067457279406;0.6750196293818999;0.0100580911838741;1.1000746009412574;1.1008009675905628;10.0;0.6837260974699109;-0.027526101409621;1.035552;1.0;0.6842809942189796
50.066547;0.7426226040478212;0.0139457933561245;0.6751088711663781;0.0099456207989551;1.1000793924149723;1.100813426598807;10.0;0.6838100074273493;-0.0276609173576438;1.035552;1.0;0.6843710901490804
50.068264;0.7427113682237501;0.0140716175112871;0.6751896351511575;0.0098397565561595;1.1000832629858768;1.100827271273347;10.0;0.6838885778861945;-0.0277722198559202;1.035552;1.0;0.6844519472799993
50.069981;0.74279423986783;0.0141851186036397;0.6752647224865347;0.009739773950921;1.100091124109379;1.1008279670478534;10.0;0.6839588673313147;-0.0278663616771091;1.035552;1.0;0.6845262862420421
50.073415;0.742938798766055;0.0143665581718186;0.6753984643270015;0.0095792329109817;1.1001026990548173;1.1008436851331522;10.0;0.6840821016145782;-0.0280471040561587;1.035552;1.0;0.6846571831389865
50.076506;0.7430465060364544;0.0144954762691617;0.6754935504132912;0.009482167426493;1.1001029569546388;1.1008498093133108;10.0;0.6841698026506714;-0.0281605772709421;1.035552;1.0;0.6847516516236424
50.079596;0.743132711875627;0.0145852619066863;0.675575517300856;0.0093834246740296;1.1001100696558996;1.100860365509337;10.0;0.6842495061931837;-0.0282563584210538;1.035552;1.0;0.6848313488272153
50.082687;0.7432062309201423;0.0146757567147377;0.6756442592072094;0.0093173116142418;1.1001164553690492;1.1008637671386956;10.0;0.6843137103319591;-0.0283259042669188;1.035552;1.0;0.6848985521449504
50.085778;0.7432710228542967;0.0147311682579214;0.6756980514676828;0.0092718187068606;1.10011798969465;1.1008664729666202;10.0;0.6843688885287742;-0.0283834126742154;1.035552;1.0;0.6849584936457759
50.088869;0.7433238601083753;0.0147798638227087;0.6757463654652035;0.0092319578458748;1.1001170976379822;1.100877442190268;10.0;0.684412862752257;-0.028438392531809;1.035552;1.0;0.6850039027686177
50.091959;0.7433627980106755;0.0148231622716487;0.6757864403374156;0.0091931587973088;1.1001229875664362;1.1008724313933644;10.0;0.6844480239503782;-0.0284736872220184;1.035552;1.0;0.6850443797341635
50.09505;0.7434047823501354;0.014852343220535;0.6758200162859708;0.009177499787804;1.100123101901273;1.1008785892753763;10.0;0.6844816526585795;-0.028490850892102;1.035552;1.0;0.6850744960545807
50.098141;0.7434327354244687;0.0148760594654581;0.6758480686753408;0.0091539820862884;1.1001245160448427;1.1008770392011789;10.0;0.6845093569009042;-0.0285143141089105;1.035552;1.0;0.6851043378945778
50.101231;0.7434590897986124;0.0148859595935345;0.6758709153010896;0.0091368455417815;1.1001233993613182;1.1008772200544708;10.0;0.6845308598160259;-0.0285291407998809;1.035552;1.0;0.6851225748584651
50.104322;0.7434792483842202;0.0148997132475836;0.6758881219054602;0.0091327221073113;1.10012853400501;1.100881409154813;10.0;0.6845474456383903;-0.0285373465520273;1.035552;1.0;0.6851422973901631
50.107413;0.7434966957698471;0.0149020677299049;0.6759061599344115;0.0091167813427209;1.1001298478833033;1.1008853365651603;10.0;0.6845644696420974;-0.0285531566960388;1.035552;1.0;0.6851595677397939
50.110504;0.7435116762896512;0.0149198858178559;0.6759215235219055;0.0091168710728582;1.100124184970794;1.1008788990221352;10.0;0.6845785366957604;-0.0285519564183178;1.035552;1.0;0.685174886737792
50.113594;0.7435226370408472;0.0149158470957794;0.6759315387404506;0.0091205822052992;1.1001255314009686;1.1008854755383453;10.0;0.684589262767233;-0.0285572436947164;1.035552;1.0;0.6851868741539335
50.116685;0.7435354582886822;0.0149139661665706;0.6759407070939396;0.0091067681072211;1.1001295987894386;1.1008818124798725;10.0;0.6845972089206027;-0.0285633001556748;1.035552;1.0;0.6851971835648331
50.119776;0.7435433755822443;0.0149285062339452;0.6759501407886489;0.0091105295291606;1.100124833566416;1.1008827812743325;10.0;0.6846047942385436;-0.028567313925947;1.035552;1.0;0.6852059277210674
50.122866;0.743551894007209;0.0149183865494197;0.6759560428407286;0.0091073928885682;1.1001302083717963;1.1008826998385537;10.0;0.684615047747899;-0.0285639764269609;1.035552;1.0;0.6852131334748209
50.125957;0.7435565380811139;0.0149280747604836;0.6759615971014532;0.0091048326421628;1.1001257204406505;1.1008811012399429;10.0;0.6846209096369782;-0.0285661648846216;1.035552;1.0;0.6852140451349484
50.129048;0.7435611586702097;0.01492371101441;0.675965385586589;0.0091066214525325;1.100127039046629;1.1008868808904566;10.0;0.6846237278369284;-0.0285724603591707;1.035552;1.0;0.6852211329109699
50.132139;0.7435685219817375;0.0149255999244477;0.6759705815319609;0.0091108410911498;1.1001277418797406;1.1008812546767464;10.0;0.6846262124671347;-0.0285762439687854;1.035552;1.0;0.6852245225222187
50.135229;0.7435730940038539;0.0149211714707651;0.6759727741873439;0.0091104542702069;1.100129609522501;1.1008828684461098;10.0;0.6846320965136943;-0.028567797114523;1.035552;1.0;0.6852275924862368
50.13832;0.74357671620641;0.0149281924339773;0.6759758862548383;0.0091102915989576;1.1001307418637425;1.1008812747325494;10.0;0.6846364213170204;-0.0285706424836073;1.035552;1.0;0.68523140380583
50.141411;0.743579122345458;0.014926091597871;0.6759807298244552;0.0091022063296617;1.1001300863131618;1.1008853021680804;10.0;0.6846389862696068;-0.0285716058598086;1.035552;1.0;0.6852338609663831
50.144501;0.7435795674884762;0.0149337523361868;0.6759825608852984;0.0091122720115025;1.1001295518181813;1.1008797936956622;10.0;0.6846385919284642;-0.0285770991990632;1.035552;1.0;0.6852341059014951
50.147592;0.7435826266200452;0.0149318074265389;0.6759815615081465;0.0091054037784973;1.100131661517472;1.100888084242588;10.0;0.6846414328278082;-0.0285785018333738;1.035552;1.0;0.685239222860725
