time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
30.505256;1.1310056336426724;0.4240270993234424;1.0215989625897286;0.0381318740015648;1.1815349207718473;10.0;1.1312884970655126;0.606337192930112;0.9010471246716428;-0.4829105513810429;1.1312958429555195;0.4495596164475282;1.255540582872692;1.0223037157454378
30.505271;1.1306922993210258;0.4235726547279196;1.0213219938861684;0.0383377711425355;1.1814053379599123;10.0;1.1309852788450443;0.6057912406022982;0.900937058931673;-0.4825602440941682;1.1309860730495298;0.449102122881552;1.2553458459686933;1.0220362319400782
30.505299;1.130070584846857;0.422674327002932;1.0207858599744193;0.0387253158365378;1.181132808778144;10.0;1.1303515577957337;0.6047129724008886;0.9007160101299496;-0.4818374248360701;1.1303536071324245;0.4481940846802438;1.2549560060053295;1.021516038614538
30.505356;1.1288219107572175;0.4208990584296229;1.019690170288884;0.0394937576585951;1.1806014027101497;10.0;1.1291048792955267;0.6025547102912118;0.9002813702568903;-0.4804263872557038;1.1291118138300034;0.446357463194324;1.2541771232808516;1.020460340464754
30.505469;1.1263326697105402;0.4173573172338514;1.0175223085130232;0.0410499112023848;1.1795224837159637;10.0;1.1266071994753215;0.5982446652114406;0.8994024468662265;-0.4775777847733699;1.1266151007715803;0.4426900318790862;1.2526166797915417;1.0183494044002872
30.505697;1.1213172839263044;0.4102791623860821;1.013170337356749;0.0441215264766557;1.177388325466294;10.0;1.1215971137652123;0.5896650643712008;0.8976324021986168;-0.4719032037980921;1.1216043943526417;0.4354004364143191;1.249517590814818;1.0141239787116187
30.505924;1.1163001083642172;0.4032261546415662;1.0087936351973652;0.04717479277307;1.1752712183412897;10.0;1.116576127635848;0.581129386648436;0.8958287742358904;-0.4662199553742128;1.1165791567221888;0.4281430634148895;1.2464205706758416;1.0098958347385787
30.506152;1.1112850040264317;0.396210426185606;1.00441999183707;0.0502268158850759;1.173143480643861;10.0;1.1115494137558004;0.5726400239603232;0.8940106259972097;-0.4605485301190107;1.11155499672687;0.420934627615344;1.2433415593338484;1.005676263186434
30.506379;1.1062498457718497;0.3892631819612427;1.0000397005188495;0.0532179226501607;1.1710441008625918;10.0;1.1065166784816804;0.5641949300933676;0.8921715708345146;-0.4548913577674648;1.106516235961042;0.4137646258508439;1.240272203930615;1.0014496715963592
30.506606;1.101223802147649;0.3823302534529866;0.995646442616958;0.0562191799888828;1.1689357663015438;10.0;1.1014830273727954;0.5558061871696246;0.8903097557078096;-0.4492407071367012;1.1014897292128485;0.4066414083813076;1.2371976865237897;0.9972376375624648
30.506834;1.0961845686079084;0.3754577291137679;0.991270368157976;0.0591796777958546;1.166839663233968;10.0;1.0964537683160325;0.5474824638667782;0.8884375566851623;-0.4435900973957805;1.0964559148855275;0.399556367384036;1.2341544074796469;0.9930282877496422
30.507061;1.091165005850449;0.3686368183978414;0.9868824950212371;0.062130706190659;1.1647680019639632;10.0;1.0914319436848126;0.5391913889813812;0.8865469653925082;-0.4379645972490347;1.0914328038483347;0.3925290361873945;1.2311123988821189;0.9888267895141758
30.507288;1.086150431775366;0.3618618594196722;0.9824989434223484;0.0650640560545289;1.1626925721797687;10.0;1.0864188405582806;0.530976351546147;0.8846476996513969;-0.4323436818341102;1.086405314553084;0.3855446749809612;1.2280861601197446;0.9846451395565576
30.507516;1.0811448862626396;0.355115419733256;0.9781240187092876;0.0679923751316484;1.160619454321182;10.0;1.0813970408950178;0.5228066067982406;0.882730070395549;-0.4267500949401489;1.0813995692939744;0.3786084954066618;1.2250639691498446;0.9804819913360232
30.507743;1.0761473205982142;0.348421433534901;0.9737641034508642;0.0708774855516408;1.1585611319995035;10.0;1.0764111179894496;0.5147158079785503;0.8808143742653655;-0.4211596946651815;1.076403814876639;0.3717331656004551;1.2220649359741185;0.97633276975159
30.50797;1.071166889514062;0.3418048066374246;0.9694087541797956;0.0737689484281282;1.156521044504987;10.0;1.071428653290463;0.5066818682294458;0.8788868814732821;-0.4156066445875123;1.0714262979793707;0.3648932069293929;1.2190736506007065;0.9722094436654471
30.508198;1.066194429213499;0.3352194521960012;0.9650612771883113;0.0766148034467449;1.1544912951540478;10.0;1.0664495492025996;0.4987049437564957;0.8769520627509422;-0.4100723269003478;1.066452947711077;0.3581161432656274;1.2160969374838484;0.9680966060054166
30.508425;1.0612633963971716;0.3287016949164185;0.9607304304990012;0.0794722278258995;1.1524636298675024;10.0;1.0615100099312431;0.4907989240117518;0.8750149227978897;-0.404553549480344;1.0615141294743276;0.3513964470002422;1.213135201265109;0.9640201629672982
30.508652;1.056333181654922;0.3222240123592559;0.9564243972294284;0.0823071052067811;1.150455146158018;10.0;1.0565888733798563;0.482961625690896;0.8730739991028866;-0.3990630940422922;1.05658873393622;0.344741180044612;1.2101964514143395;0.9599587376162432
30.50888;1.0514346482112638;0.3157893148782634;0.9521405684680698;0.0851239196734012;1.1484456907419616;10.0;1.0516748816093864;0.4751946873785973;0.8711254208734349;-0.3935946881227737;1.0516737642298473;0.3381314851581691;1.2072734265606109;0.9559249264957594
30.509107;1.0465528124521464;0.3094356764099368;0.9478523318830588;0.0879063639706377;1.1464546378410831;10.0;1.046797439067312;0.4674984112324119;0.8691816447036093;-0.3881650186342744;1.0467976544073965;0.3315698178725376;1.2043549466580112;0.9519252870601784
30.509334;1.0417020183205634;0.3031207870622918;0.9436049207166576;0.0907123510636576;1.144487910966659;10.0;1.0419549623911983;0.4598674138194108;0.8672414500053639;-0.3827486117872271;1.0419556562970993;0.325086819222156;1.2014609844029356;0.947951268444109
30.509562;1.036880563684462;0.2968851418301163;0.9393789366977092;0.0934597266551969;1.1425215634624966;10.0;1.0371291248325671;0.4523278994542362;0.8652926356013961;-0.3773608050063889;1.0371302518028258;0.3186450675874711;1.198587864083135;0.944006067100876
30.509789;1.0320922716304606;0.2906773503275738;0.9351630960502864;0.0962278082693242;1.1405616745202498;10.0;1.0323262699180191;0.4448515211566939;0.863358234644896;-0.3720151619083208;1.0323314600256732;0.3122832181159907;1.195724020013268;0.9401024617245568
30.510244;1.0225902572411985;0.2784715297678583;0.926836113917122;0.1016687842351013;1.136691583295659;10.0;1.0228280348187688;0.4301222211337697;0.8594869028817635;-0.3614080112979844;1.0228365385934586;0.2997079298020123;1.190050318525288;0.9323848010957512
30.510653;1.0141639965337583;0.267694929227846;0.9194210537427772;0.1065110950518065;1.133257159164469;10.0;1.014393225812482;0.4171145867307065;0.8560245629006354;-0.3519791455464962;1.0144043995639858;0.2886152824567696;1.1850152670832734;0.925571686432806
30.511062;1.0058448144222571;0.2571025403417583;0.9121036495146536;0.1113405157402151;1.129847106187301;10.0;1.0060726299284055;0.4043726053388271;0.8525773426875517;-0.342664105345955;1.006076970447971;0.2777216381225599;1.180052162789192;0.9188688835811524
30.511472;0.9976513982816172;0.2467080540780939;0.90488471189113;0.1160831121217527;1.126505126954107;10.0;0.9978803744375172;0.3918874293158651;0.8491627161897227;-0.3334628251876825;0.9978732005391964;0.2670472793217144;1.1751316995066017;0.9122972181764508
30.511881;0.9895806739601624;0.2365193876489084;0.8977703752894503;0.1207853499366842;1.1231996445635266;10.0;0.9897909506134738;0.3796475535787199;0.8457752511983699;-0.3243931701579695;0.9898043783704475;0.2565642578168253;1.170299282979551;0.9058501941637536
30.511948;0.9882644063210706;0.2348521129445204;0.8966225317416999;0.121527422587305;1.1226562814800796;10.0;0.9884940810006858;0.3776793156709417;0.8452203496716202;-0.3229115526561594;0.9884961780930456;0.2548686234551098;1.1695101513879826;0.904815333451343
30.511948;0.9882712495134784;0.2348512305816046;0.8966164880476997;0.1215322093777958;1.1226615269643103;10.0;0.9884956958420456;0.3776699759656122;0.845224988452592;-0.3229102081625737;0.9884848583208936;0.254863908940695;1.16951021999846;0.9048146112614271
30.511948;0.9882617032286756;0.2348631443610669;0.8966088997124216;0.1215531122077154;1.1226533883226448;10.0;0.988478231548874;0.3776576188276234;0.8452174009679169;-0.3229161037701173;0.9884818882933613;0.2548580391208416;1.1695077252950554;0.904813764774042
30.511948;0.9882566116221868;0.2348608998074075;0.8966068092005144;0.1215344634940345;1.1226546402006552;10.0;0.98848490665615;0.3776507544790547;0.8452153738842066;-0.322906339707475;0.9884853159892332;0.2548522495074469;1.1695060702779232;0.9048083509043432
30.511949;0.988240163006268;0.2348469867767147;0.8965992662336427;0.1215380983643956;1.1226549748224208;10.0;0.988471127138436;0.3776375797606838;0.8452125005563893;-0.3228990209477405;0.9884641642411118;0.2548362678122622;1.1694887164436656;0.9047939733544476
30.51195;0.98822512323658;0.2348177072716796;0.8965738518054387;0.1215782258530544;1.1226323596973051;10.0;0.9884456433573632;0.3775974377619522;0.8452012045663495;-0.322867924203481;0.9884518133631168;0.2548159950801594;1.1694768181245525;0.9047818180594026
30.511952;0.9881735567426962;0.2347571753401012;0.8965394115108352;0.1215979424067003;1.1226284568604794;10.0;0.9884022794438612;0.3775300010374661;0.8451812429283686;-0.3228190013061764;0.988396086963072;0.2547567874164124;1.1694567232479045;0.9047454483849148
30.511957;0.9880850775099828;0.2346253253196333;0.896465749029106;0.1216498228222822;1.1225827932669858;10.0;0.9883097199013108;0.3774000342050448;0.8451463063194031;-0.3227160515211805;0.9883146896099796;0.2546366391890271;1.1694018382748077;0.9046718793798956
30.511966;0.987906377174809;0.2343985767000136;0.8962984142575594;0.121753119406313;1.1225046387232978;10.0;0.988130036799056;0.3771226129946738;0.845070994282229;-0.3225140654277134;0.9881339806958244;0.2544066786229642;1.1692904993067623;0.9045240622758656
30.511985;0.9875474423536976;0.2339514942062802;0.8959775892075502;0.1219647497206693;1.1223679545241525;10.0;0.9877728853113958;0.3765900437476336;0.8449206324739285;-0.3221128232025128;0.9877743809982324;0.2539381298624454;1.16907959479699;0.9042453138575394
30.512022;0.98683625914099;0.2330402059521823;0.8953431878256455;0.1223713184511567;1.1220700768174074;10.0;0.9870480094660836;0.3754945432890617;0.8446121712457292;-0.3212907879928608;0.9870488516757532;0.2530054581719064;1.1686423583027508;0.9036636074695834
30.512095;0.9853847519706074;0.2312354475447479;0.8940810773413399;0.1232198052008399;1.1214824793649438;10.0;0.9856129894803162;0.3733331739117214;0.8440073229751809;-0.3196770630679235;0.9856134584911382;0.2511452037942686;1.167784858493947;0.902526751015277
30.512243;0.9825272745804566;0.2276261181572926;0.8915464983391966;0.124926332167731;1.1203004722534111;10.0;0.9827390110852832;0.3689959163396152;0.8428031709463394;-0.3164313009009078;0.982749346771895;0.2474261611342301;1.166045306870215;0.9002540185157722
30.512538;0.9768145407845517;0.220416390033884;0.8865236151586073;0.1283221961083882;1.1179330058790236;10.0;0.9770362285360714;0.3603875121868191;0.8403989671206005;-0.3099683647250219;0.977044040313639;0.24003094297031;1.1625877615262503;0.8957545831292348
30.512833;0.9711635115899976;0.2132696055107562;0.8815283348865673;0.1317042168706034;1.1155731518300818;10.0;0.9713836265607632;0.3518475198469236;0.8380201084029636;-0.3035236793774865;0.9713746415446952;0.2326805039516752;1.1591316061929;0.8912977362792965
30.513128;0.9655567865592628;0.2061781722148393;0.8765635736965497;0.1351345478688372;1.1132030122776984;10.0;0.9657630383636928;0.3433883748288354;0.835660748203529;-0.2971148935281579;0.9657720549766852;0.2253979314971478;1.1556985707735097;0.8869148822091419
30.513423;0.9600024561081124;0.1991362139044805;0.8716499495359203;0.1385731280937582;1.1108681337881992;10.0;0.9602034425861896;0.335005007469996;0.8333290937671267;-0.2907298733426565;0.9602032637032591;0.2181634143489203;1.1522697658844527;0.8825880111756856
30.513718;0.954490386460238;0.1921627346025955;0.8667885880207571;0.1420076048954918;1.108517688928053;10.0;0.9546983448049258;0.3267366654801903;0.831014804571058;-0.2843758504882239;0.954698516950306;0.211014774066126;1.1488451747069417;0.8783344080967637
30.514014;0.94906031564773;0.1852670452962881;0.8619596275280647;0.145405544007666;1.1061920328560315;10.0;0.949260795766952;0.3185550250496112;0.8287210576339048;-0.2780770172038386;0.9492597833634024;0.203932721858998;1.1454572094834197;0.8741381823530893
30.514309;0.943679403757504;0.1784283755129755;0.8571988964234594;0.1488259674269589;1.103881328077499;10.0;0.943879931131806;0.310467540799231;0.8264554379667345;-0.2718247773760062;0.9438785264225348;0.1969274256952334;1.1420791064829905;0.8700155520869866
30.514604;0.9383606070967108;0.1716934986087868;0.8524935992855484;0.1522436385744619;1.1015832606720652;10.0;0.9385591960124996;0.3025010857717983;0.8242180343435777;-0.2656358613859287;0.938572491599632;0.1900206307190714;1.1387367721639217;0.8659690923522413
30.514899;0.933121729533603;0.1650498426023371;0.8478380350519817;0.1556293702215765;1.0993076252175602;10.0;0.933316107453329;0.2946543543543856;0.8220029127813895;-0.2594888323561601;0.9333247742544328;0.1831998409576932;1.1354151718251606;0.8619998532803453
30.515194;0.9279459605934048;0.158483843902939;0.8432442354258871;0.1590177003990057;1.09706222371382;10.0;0.9281506196616672;0.2869276354337539;0.8198169297342599;-0.2534223799538611;0.9281370336525636;0.1764703857101837;1.1321355913772375;0.8580951001298679
30.515489;0.9228428048715034;0.1520219371773781;0.8387155543393833;0.1623706035275748;1.094824643429298;10.0;0.9230356785143786;0.2793163765696127;0.8176589209160958;-0.2474154519952588;0.9230437131910676;0.1698492843222476;1.128878649077521;0.854278525488586
30.515784;0.917818032611377;0.1456609681300471;0.8342495195979474;0.1656990413472939;1.092609311226849;10.0;0.918013497786008;0.2718288481437372;0.8155275133731673;-0.2414730765717788;0.9180181325350054;0.1633217685297788;1.125672378053984;0.8505401109371121
30.51608;0.912864864553537;0.1393831733791121;0.8298513562220275;0.1689952083448634;1.0904335350173495;10.0;0.9130600840144786;0.2644853886537764;0.8134282222966286;-0.2356122003119307;0.913057353389408;0.1569099935289971;1.1224893774360587;0.8468719754616653
30.516375;0.9079932196729597;0.1332227574991602;0.8255068504767363;0.1722500679679274;1.0882683559771409;10.0;0.9081861438664816;0.2572691143217815;0.8113530094556565;-0.2298302887854764;0.9081934431148776;0.1506069581538387;1.1193528763733924;0.8432832670297818
30.51667;0.90320483271145;0.1271700759655613;0.8212406583651333;0.1754779928451375;1.0861527145524954;10.0;0.9033985118521572;0.2501907000060381;0.8093115720702366;-0.2241188920889309;0.903404972244656;0.1444033151586298;1.1162600055598992;0.8397798358328673
30.516965;0.8984966984984921;0.121233954232831;0.8170598133286103;0.1786568696036873;1.0840479200178157;10.0;0.8986959599150651;0.2432455822053364;0.807299294592821;-0.2184969913459584;0.8986963006031629;0.138328752530514;1.1132100632317;0.8363512597235484
30.517015;0.8977132037501592;0.1202329825856219;0.8163513817714677;0.1791909069972042;1.0837001603889622;10.0;0.8978929396569547;0.2420899533087692;0.8069592377148911;-0.2175551060080253;0.8978960093546323;0.1373115693034146;1.1126947847479378;0.8357803206828566
30.517015;0.8977063882453781;0.1202396491897433;0.8163401842326184;0.1791999777789988;1.0836939674038577;10.0;0.8978955229348358;0.2420794054657926;0.8069653613382217;-0.2175542550852971;0.8978972138004906;0.1373067007540327;1.1127018925455463;0.8357759690492031
30.517015;0.8977082841255765;0.120227940338516;0.8163401564540659;0.1792113291204947;1.083685991073763;10.0;0.8978981350087603;0.242085191100326;0.8069568400817586;-0.2175462489433037;0.897899613578933;0.1373065539105401;1.1126929394823848;0.8357792727491549
30.517016;0.8976914683015031;0.1202273271409713;0.816333486395264;0.1791976545500318;1.0836983364385993;10.0;0.8978905939115869;0.2420712462181628;0.8069591862577987;-0.217544126544682;0.8978808924733516;0.1372971481111535;1.1126874921463936;0.8357746385833453
30.517016;0.8976938226634932;0.1202149040303707;0.8163273924574208;0.1792189111928706;1.083692440126193;10.0;0.8978751228824133;0.2420515289413461;0.8069566261467774;-0.2175202750275103;0.8978747935641922;0.1372765879553191;1.112676348755461;0.8357693750866773
30.517018;0.897674546749148;0.1201960444970947;0.8163097335439289;0.1792153783880641;1.0836732622361998;10.0;0.8978584650933727;0.2420324743097457;0.8069449482273541;-0.2175067847242642;0.8978611755349002;0.1372509968214185;1.1126736225481957;0.8357479696027215
30.51702;0.8976206212628354;0.1201457552752079;0.8162800523566582;0.179268683095048;1.0836630030382923;10.0;0.8978184612284396;0.2419685127986666;0.8069242408997362;-0.2174524987054827;0.8978113317487271;0.1372048958558362;1.1126438558945106;0.8357223359692123
30.517025;0.8975413205193646;0.1200445842109569;0.8161968890416028;0.1793270153523945;1.083620215688948;10.0;0.8977410889507608;0.2418481150206239;0.8068884381266569;-0.2173589890768339;0.8977418130853487;0.1370980704106228;1.1125947074608689;0.8356624050394079
30.517036;0.8973868412615323;0.1198279271268212;0.8160592756868043;0.1794091153434636;1.083543853464774;10.0;0.8975676079675079;0.2416082619243863;0.8068204001962322;-0.217160202292132;0.8975743404158832;0.1368917698789868;1.1124793945528342;0.8355388277586447
30.517057;0.8970551030154624;0.1194210877818345;0.8157655075283414;0.1796562175589381;1.083406893035693;10.0;0.8972498680244284;0.24112614539983;0.8066840773653107;-0.2167684526602413;0.8972450495639694;0.1364623663548159;1.1122633198020362;0.8352996028371523
30.517098;0.8964017743677114;0.1185920577011368;0.8151775606293404;0.1800901679578831;1.0831147316908216;10.0;0.8965919432765377;0.2401712350117226;0.8064050320790016;-0.2159883505365514;0.8965894681719275;0.1356325741127561;1.111846442677643;0.834831501296311
30.517181;0.8951037372238404;0.1169808255839891;0.814031804696473;0.1809557085004968;1.0825348436006277;10.0;0.8953000999540656;0.2382659912948017;0.8058449909448127;-0.2144563985877659;0.8952995632958021;0.1339630182029014;1.1110114115411216;0.8339014834590471
30.517347;0.8925600429883006;0.1137732056406617;0.8117572950792312;0.1826859262498711;1.0814063915967649;10.0;0.8927484665127964;0.2345487061596417;0.8047379541898443;-0.2114030302592605;0.8927476434534704;0.130703618622511;1.1093615214033168;0.8320476641143921
30.517679;0.8875748723092896;0.1076027766004195;0.8073020636020303;0.1859883168546698;1.0792139981372713;10.0;0.8877603861079348;0.2273280695068122;0.8025540412635341;-0.2054946723484949;0.8877603510175511;0.1243832911260744;1.1061652587949142;0.8284509953179425
30.518012;0.8827552672534164;0.1017263977607326;0.8030106391090027;0.189129064547814;1.077111027761203;10.0;0.8829305127429069;0.2204320110109568;0.8004100613736681;-0.1998187133923329;0.8829333516522826;0.1183493429992905;1.103108794816892;0.8249783686505882
30.518344;0.8780986504144155;0.0960995124049899;0.7988481599637126;0.1921412369578679;1.075119235391116;10.0;0.8782741504979777;0.2138447601533681;0.7983003421832912;-0.1943573020518816;0.8782809912309837;0.1125845149638875;1.1001841014744076;0.8216209393579358
30.518364;0.8778180112020655;0.0957486497877459;0.7985948899783109;0.1923061461257038;1.0749976117628357;10.0;0.8780007161407152;0.2134510295122818;0.7981714089246943;-0.1940202028947267;0.8780005623740362;0.1122392942660864;1.1000079787909351;0.8214204115213294
30.518364;0.8778089784609729;0.0957557216047261;0.798607186159875;0.1923123588706124;1.0749907888122134;10.0;0.8779942651992825;0.2134574655461724;0.7981753922881707;-0.1940206831588933;0.8779953468300398;0.1122451296695457;1.1000072583962488;0.8214284654230581
30.518364;0.877810996369365;0.0957482015413571;0.798600348010199;0.1923207025960704;1.074993013409209;10.0;0.8779991146399686;0.2134497870330188;0.7981750865122395;-0.1940308082785995;0.8779997776238864;0.1122436064442587;1.1000064864225592;0.8214249290722255
30.518364;0.8778056007747539;0.095763063541253;0.7986057962166138;0.1923056216877871;1.0749871405520002;10.0;0.8779931705843242;0.2134561639749508;0.7981739163166858;-0.1940227074059732;0.8779982908005267;0.1122381893691562;1.1000168512269644;0.8214287410560016
30.518365;0.8778045561049322;0.0957587443625094;0.7985993278902157;0.1923034900147547;1.074994938817831;10.0;0.8779879630834171;0.2134495433617852;0.79817226698215;-0.1940172701208989;0.8779919484064993;0.1122325438281894;1.1000016736317308;0.8214155267042601
30.518365;0.877801711638194;0.09572984378912;0.7985872126849165;0.1923279347624854;1.074982105931529;10.0;0.877982769614895;0.2134422241213236;0.7981695980569645;-0.1940093826832267;0.8779879675432547;0.1122208291098934;1.099998717509165;0.8214152954995384
30.518366;0.8777899533735881;0.0957306681727402;0.7985833264453274;0.1923324403385344;1.0749785603665591;10.0;0.8779678459371499;0.2134188142529792;0.7981598826664591;-0.1939956634639125;0.8779745857300129;0.1122119803736794;1.0999979470735544;0.8214082441921848
30.518367;0.8777652962864902;0.095697532373785;0.7985632790996006;0.192331901255584;1.0749680350761;10.0;0.8779486003807697;0.213392362853043;0.7981553810539171;-0.1939853218798169;0.8779555593195393;0.1121875865098811;1.0999895272903866;0.8213974762106279
30.518371;0.8777301092760184;0.0956465776807008;0.7985309557340967;0.1923725564143191;1.074951925818512;10.0;0.8779175726146564;0.2133377199931065;0.7981299705121171;-0.1939340266288588;0.8779099250233414;0.1121408438321845;1.0999591948221217;0.8213654186012569
30.518377;0.8776464430109208;0.0955730493166314;0.7984559766399656;0.1923977176370282;1.074928757826447;10.0;0.8778230191375599;0.2132141874668661;0.7980942916839596;-0.1938446255830358;0.8778219317014495;0.1120367950613249;1.0999126204605087;0.8212961098900771
30.51839;0.8774792286445031;0.0953552880351406;0.79830965610367;0.1925014868130831;1.0748596350520483;10.0;0.8776612765491055;0.2129953464757074;0.7980123783410534;-0.1936423873868594;0.8776625740685702;0.1118459283637686;1.0998087230143865;0.8211725423133381
30.518416;0.8771444976407471;0.0949975062892699;0.7980013753404556;0.1926973078623519;1.074716524494382;10.0;0.8773296944417914;0.212535642550191;0.7978525284522923;-0.1932673409926447;0.8773264043841644;0.1114525193786034;1.0996117767692268;0.8209271329902256
30.518467;0.8764694150016473;0.0942165851149184;0.7974143629283789;0.193062522621835;1.074446963985505;10.0;0.8766529237098657;0.2116331578437423;0.7975271557136657;-0.1925122110545311;0.8766574946130179;0.1106630831334741;1.0992147425649796;0.8204433502756228
30.51857;0.8751439019086564;0.0927136381204963;0.7962223609136305;0.1938351128132839;1.0739278130786476;10.0;0.8753298422908863;0.2098471265127605;0.7968891620585888;-0.1910312921786285;0.8753355684814037;0.109114115039965;1.0984393460313029;0.8194727279418885
30.518776;0.8725407007827289;0.0897521563277296;0.7938975861531699;0.1953043726015634;1.0728815021628797;10.0;0.8727202705193292;0.2063497391595357;0.7956263290192458;-0.1880897973606583;0.8727199106181811;0.106076357725354;1.0969009206615103;0.817562809556525
30.519187;0.8674567485901749;0.084070468647008;0.7893672424022766;0.1981503277284119;1.0708740168535271;10.0;0.8676401211569368;0.1995985791787973;0.7931306908054431;-0.1824471698380856;0.8676404976193444;0.1002516073157354;1.093950783990974;0.8138550466306469
30.519599;0.862583344749537;0.0786913092831461;0.7850184629686979;0.2007824150769486;1.0689737731906612;10.0;0.8627658073826697;0.1932057864735174;0.7907020888112503;-0.1770463612802245;0.8627720965396356;0.0947164481265664;1.0911416628354862;0.8102821955934146
30.52001;0.8579042425989117;0.073581856486931;0.7808446553821973;0.2032601271798923;1.0671704170198204;10.0;0.858089566608961;0.1871342114650257;0.7883328531629715;-0.1719082646133156;0.8580824772277824;0.0894845065785706;1.088478951410758;0.8068669038870518
30.520421;0.8534223821391609;0.0687512775065459;0.7768447873015623;0.2056015041044192;1.0654679701648462;10.0;0.8535961313406749;0.1813865372751501;0.786024942920705;-0.1670097602032488;0.8535918151056471;0.0845266481403333;1.0859617623063826;0.8035791561904866
30.520833;0.8491075816711805;0.0641847536978341;0.7729847587696751;0.2077842753332895;1.0638549762741625;10.0;0.8492847296176544;0.175933006470242;0.7837790944193671;-0.1623544143412057;0.8492826106036367;0.0798319368413772;1.083581121944429;0.8004184350668125
30.521244;0.844961252859156;0.0598501689164632;0.7692942059806136;0.2098085113963406;1.0623384439003334;10.0;0.845142912954008;0.1707661391607617;0.7815849491761324;-0.157904333176137;0.8451334926223077;0.0753990348850288;1.0813191814923824;0.7973869280261238
30.521656;0.8409923894226314;0.0557738234888909;0.7657473166084646;0.2117413414200502;1.0608860175644592;10.0;0.8411607772357814;0.1658792444274748;0.7794537047644777;-0.1536940950578479;0.8411663579568699;0.0711942811944825;1.0791693387889294;0.7944617391295292
30.522067;0.837173439751487;0.051912866024738;0.7623343018798152;0.2135134034074873;1.0595239933341831;10.0;0.8373523258678591;0.1612382182524372;0.7773806663810685;-0.1496611033813314;0.8373450177643512;0.0672264668665834;1.0771446484843734;0.7916584232016072
30.522479;0.8335276142111457;0.0482589946538455;0.7590706829987679;0.2151643006875651;1.0582406511470586;10.0;0.8336823234617641;0.1568318342602132;0.7753670921601852;-0.1458500184652405;0.8336874290393528;0.0634616792814115;1.0752231528251737;0.7889692239429673
30.52289;0.8300051646391253;0.0448106448958127;0.7559283626373964;0.2166914357786882;1.0570259487591074;10.0;0.8301856246898488;0.1526727177459689;0.7734051982411673;-0.1422194013106075;0.8301722032948307;0.0599115197462302;1.073417624922666;0.7863737484757511
30.523302;0.8266540178871236;0.0415473192556169;0.7529239727328254;0.2181528436446064;1.0558845640429968;10.0;0.8268161150192243;0.1487374408139998;0.7715029729725258;-0.1387718608753328;0.8268103890448635;0.0565614661960116;1.0717027563259778;0.7838870953199741
30.523484;0.8252023390850289;0.040158515503212;0.7516332966144089;0.218729033939946;1.0553943370223455;10.0;0.8253654703679996;0.147047371520262;0.7706680590457465;-0.1372820114830906;0.825362342600991;0.0551352076217207;1.0709727744528084;0.7828102508301144
30.523484;0.8251966756302197;0.0401483903676355;0.7516372890217076;0.2187500611837265;1.0553958593708614;10.0;0.8253669854351072;0.1470447312662397;0.7706710713467136;-0.1372826337775667;0.8253645440356719;0.0551258228895144;1.0709736891101702;0.7828084724122064
30.523485;0.8251841358732585;0.0401583802612476;0.7516233320864538;0.2187297267645764;1.0554052738394686;10.0;0.8253592730333493;0.1470340429506155;0.7706715026479654;-0.1372800848913815;0.8253605047939647;0.055128752981637;1.0709708492857837;0.7828023343901664
30.523486;0.8251769795487603;0.0401531185890588;0.7516282450500559;0.218741498958396;1.0553992638497076;10.0;0.8253467487284823;0.1470424680439074;0.7706646745283289;-0.1372803544220093;0.8253572962586593;0.0551195414355928;1.0709599702068415;0.7827953458072819
30.523487;0.8251775663435161;0.040145824653797;0.7516158683911291;0.2187403148705662;1.0553877752927532;10.0;0.8253450135169232;0.1470223072767433;0.7706612695985025;-0.1372705645318113;0.8253461314108812;0.0551151329593433;1.0709529303457297;0.7827944497733487
30.52349;0.825154327926395;0.040126943679028;0.7515883303361931;0.2187460492472183;1.055392411933554;10.0;0.8253205526638415;0.1470057908980921;0.7706500307874079;-0.1372440095072687;0.825319735916657;0.0550833159707624;1.0709535102732464;0.7827760640714503
30.523495;0.8251139190650151;0.0400762715873023;0.7515524196577759;0.2187797364923056;1.0553679666484683;10.0;0.8252704501105583;0.1469480025666444;0.7706205492361916;-0.1372068194585564;0.8252776282394106;0.0550435286018006;1.070932802680332;0.7827458892471083
30.523506;0.8250250285197605;0.0400066394669589;0.7514786995818574;0.218800460845814;1.055341634059423;10.0;0.8251877136737582;0.146852079626206;0.7705738646420549;-0.1371199906904109;0.8251876812635124;0.0549585093743905;1.070890090463095;0.7826797713019575
30.523528;0.8248590910126289;0.0398209084831065;0.7513271135304093;0.2188774597486561;1.0552892934520748;10.0;0.8250173821319755;0.1466551278486908;0.7704764958666889;-0.1369440431690707;0.8250152146376779;0.0547982427514873;1.0707948648155992;0.7825553306557002
