time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;InfiniteBus_infiniteBus_omegaRefPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
43.650531;0.3749753831819382;-0.4136834094434291;0.3606215209686863;0.445126853657966;0.9746290829586378;1.0;10.0;0.375068;-0.356395;0.0;0.3750658309426289;-0.3564320816414517;0.4152671078793967;0.3946394545151842;0.3750661623745674;-0.4056595715051039;0.9031929406362526;0.5728756389990098
43.948971;0.3749770727429369;-0.4139084575375477;0.3606195545756783;0.4453778823356326;0.9745951359678448;1.0;10.0;0.375068;-0.356395;0.0;0.3750659696899198;-0.3566205256319201;0.4153016624260391;0.3948800342038762;0.3750654808633473;-0.4058793253344369;0.9031192353422012;0.5730662181522207
44.247411;0.3749767018702419;-0.4140996662932574;0.3606178999960159;0.445585974423542;0.9745665126469464;1.0;10.0;0.375068;-0.356395;0.0;0.375066159049425;-0.3567775766074688;0.4153316965255104;0.3950829814850011;0.3750671008034734;-0.4060645724431774;0.9030557273315007;0.5732282647554373
44.54585;0.37497818687561;-0.4142522402276614;0.3606154554276204;0.4457555720671363;0.974545446786617;1.0;10.0;0.375068;-0.356395;0.0;0.3750665789169682;-0.3569076394738382;0.4153564849433962;0.3952475154029675;0.3750663739591247;-0.4062164994492946;0.9030018613591448;0.573358205267636
44.84429;0.3749774874928789;-0.4143784988274459;0.360614266225433;0.4458929176874778;0.974525722654754;1.0;10.0;0.375068;-0.356395;0.0;0.3750677295781286;-0.3570109977077189;0.4153761840296268;0.395381773842683;0.3750675908766892;-0.406338349026714;0.9029601014562072;0.5734661596904235
45.142729;0.3749771908774538;-0.4144784375108145;0.3606142819797447;0.4459994193235804;0.9745104541389378;1.0;10.0;0.375068;-0.356395;0.0;0.3750679081382677;-0.3570919633246888;0.4153907929852342;0.3954861284700311;0.3750678719292686;-0.4064351938209324;0.9029274166351652;0.5735488213660197
45.441169;0.3749783992590295;-0.4145519403631625;0.360614123253368;0.4460834028989722;0.9745004074435608;1.0;10.0;0.375068;-0.356395;0.0;0.375067488372681;-0.3571531863385878;0.4154031572370566;0.3955650507407732;0.3750671567178286;-0.406507597136759;0.902902956720474;0.573613004629936
45.739609;0.374978903690116;-0.414605856186245;0.3606132867114446;0.4461425381875788;0.9744919390887394;1.0;10.0;0.375068;-0.356395;0.0;0.3750681587571036;-0.3571988102650438;0.4154123482625613;0.3956225413031549;0.3750682692969385;-0.4065599271159394;0.9028858574721568;0.5736596368515796
46.038048;0.3749781908526879;-0.4146395220661683;0.3606133716377461;0.4461800907387145;0.9744876896967676;1.0;10.0;0.375068;-0.356395;0.0;0.3750689785265074;-0.3572257867701255;0.4154170729828788;0.3956603703781832;0.3750687563914725;-0.4065956022113464;0.9028748611758338;0.5736864534515316
46.336488;0.3749788309757931;-0.4146581080861465;0.3606125064951649;0.4462006605713618;0.9744843545623572;1.0;10.0;0.375068;-0.356395;0.0;0.3750684089922909;-0.3572432700500439;0.4154202367650723;0.3956797432080624;0.3750692180984942;-0.4066131281042717;0.902866971295766;0.5737039558759583
46.634927;0.3749788192551025;-0.4146624035665749;0.3606131947417174;0.4462069201488332;0.9744842567509922;1.0;10.0;0.375068;-0.356395;0.0;0.3750690983955392;-0.357247083919837;0.4154211638621315;0.3956838426529245;0.3750686291438218;-0.4066165826479246;0.9028677347151596;0.5737066668554095
46.933367;0.374980181368791;-0.4146575530443324;0.3606122682293031;0.446199032589948;0.974485426665351;1.0;10.0;0.375068;-0.356395;0.0;0.3750690272810854;-0.3572414222768646;0.4154205997049004;0.3956774614741143;0.3750686698554792;-0.4066095801081549;0.9028677107690636;0.5737006548638885
47.231807;0.3749798215504188;-0.4146405694479682;0.3606133738271566;0.4461776196273675;0.9744867074793978;1.0;10.0;0.375068;-0.356395;0.0;0.3750696059379971;-0.3572260085191737;0.4154184193155258;0.3956584456675411;0.3750697659618588;-0.4065943871508312;0.902874112843852;0.5736870499790011
47.530246;0.3749799867956402;-0.4146141773153661;0.3606141540123713;0.4461513593180731;0.9744914140201182;1.0;10.0;0.375068;-0.356395;0.0;0.3750701657967053;-0.3572047290287309;0.4154135816527785;0.3956317369956327;0.3750699539156819;-0.4065697324980279;0.9028838834960712;0.5736659988929218
47.828686;0.3749791874240486;-0.4145824297379881;0.3606134132105378;0.4461174556818551;0.9744980992904496;1.0;10.0;0.375068;-0.356395;0.0;0.3750693617285913;-0.3571801639926577;0.4154093071698843;0.3955974336435538;0.3750696245695716;-0.406538152909759;0.9028932467549878;0.5736381355075975
48.127126;0.3749800986603625;-0.4145456106883703;0.3606143247727046;0.4460766238384469;0.974501891240766;1.0;10.0;0.375068;-0.356395;0.0;0.3750699456235074;-0.3571489190717293;0.415403776576073;0.3955575672385452;0.3750693880261363;-0.4065010598554497;0.902906818133896;0.5736075622042462
48.425565;0.3749798154229035;-0.4145046145723014;0.3606162371880891;0.446031829175769;0.9745082558526704;1.0;10.0;0.375068;-0.356395;0.0;0.3750696045551547;-0.3571146711762987;0.415396596531957;0.3955153160232827;0.3750701181992955;-0.4064624822490558;0.902920616228979;0.5735739354482714
49.022444;0.3749791529894844;-0.4144149168794874;0.3606164299831693;0.4459317393742016;0.9745203482539012;1.0;10.0;0.375068;-0.356395;0.0;0.3750697399657914;-0.3570397744504994;0.4153835956596802;0.3954178242062903;0.3750691837496458;-0.4063727887663576;0.9029511873128332;0.5734964005574722
49.559636;0.3749795807064917;-0.4143296834494884;0.3606182029014153;0.4458387385390756;0.974533395541014;1.0;10.0;0.375068;-0.356395;0.0;0.3750696332601965;-0.3569690628960272;0.4153704252014393;0.3953281782666522;0.3750702422457279;-0.406290597562755;0.9029769614074662;0.5734250495845129
50.096827;0.3749794404633583;-0.4142420807781504;0.3606187322094737;0.4457427026547369;0.974545798398001;1.0;10.0;0.375068;-0.356395;0.0;0.3750692691962653;-0.3568963614432573;0.4153565036587585;0.3952346456822441;0.3750696534370654;-0.4062045962911596;0.9030064156890286;0.5733517401787053
50.634018;0.3749799391308174;-0.4141576201404621;0.360619960224961;0.4456500327812406;0.9745577335235536;1.0;10.0;0.375068;-0.356395;0.0;0.3750701969149646;-0.3568272697900421;0.4153435850940132;0.3951446444434631;0.375069316576706;-0.4061233389464246;0.9030346460432082;0.5732797389703717
51.17121;0.3749794086309641;-0.4140788304787759;0.3606201570292081;0.4455622806126635;0.9745696634975716;1.0;10.0;0.375068;-0.356395;0.0;0.3750699208180105;-0.3567606597543407;0.4153312511900329;0.3950610105167745;0.3750692892526255;-0.4060449381624795;0.9030623024124298;0.5732132176112567
51.708401;0.3749798041853157;-0.4140042822172713;0.3606214065787438;0.4454827485725611;0.9745810012157398;1.0;10.0;0.375068;-0.356395;0.0;0.3750700602256936;-0.3566979888449931;0.4153203966225751;0.3949812902468747;0.3750699015877872;-0.4059736138047101;0.9030870836680144;0.573151594157642
52.245592;0.3749802034356678;-0.4139372493735694;0.3606223233133974;0.4454067278396455;0.974590774312749;1.0;10.0;0.375068;-0.356395;0.0;0.3750696818861731;-0.3566436804007342;0.4153100560157222;0.3949091812635708;0.3750694627467972;-0.4059083791574687;0.9031093562557267;0.5730924191150734
52.782783;0.3749798271636074;-0.4138771737715289;0.3606222886550703;0.4453426468707082;0.9745980495168411;1.0;10.0;0.375068;-0.356395;0.0;0.3750700863287776;-0.3565926606196883;0.4153003400800062;0.3948465047973392;0.3750698256414109;-0.4058490278209561;0.903129788970244;0.5730423779048982
53.319975;0.3749796897682641;-0.4138248507867191;0.3606236137930149;0.4452835412285761;0.9746058488672028;1.0;10.0;0.375068;-0.356395;0.0;0.3750694708143825;-0.3565501992499061;0.4152930761747432;0.3947885118152857;0.3750700266487641;-0.4057985161740514;0.9031480751416692;0.5729980492348287
54.319975;0.3749792645529057;-0.4137461612252291;0.3606242677668799;0.4451972016898167;0.9746193127925428;1.0;10.0;0.375068;-0.356395;0.0;0.3750701660044667;-0.3564827672980702;0.4152794465043475;0.3947054522334269;0.3750698700920931;-0.4057204919413451;0.903172256303327;0.572931903309345
55.319975;0.3749793396084814;-0.4136880565194938;0.3606260587506259;0.4451329873974421;0.9746263601774084;1.0;10.0;0.375068;-0.356395;0.0;0.375068927557354;-0.3564364600404773;0.4152715766012819;0.3946457166019346;0.3750682371677567;-0.4056652042278524;0.903193227694345;0.5728822576842462
56.319975;0.3749793699520344;-0.4136490965625252;0.3606252019483905;0.4450913572034979;0.9746327691474445;1.0;10.0;0.375068;-0.356395;0.0;0.3750683600385381;-0.3564044451655811;0.4152666138301009;0.394602378692622;0.3750683336362544;-0.4056268311595881;0.9032035892818622;0.5728490926581039
57.319975;0.3749796997306895;-0.4136241394592668;0.3606262165469869;0.4450635752906857;0.9746370797277558;1.0;10.0;0.375068;-0.356395;0.0;0.3750684993094971;-0.3563844375579881;0.4152620625090886;0.3945756423772834;0.3750682810579926;-0.4056025147952824;0.9032140946716536;0.5728285590885632
58.319975;0.3749797618442942;-0.4136108035391685;0.360626148735218;0.4450507447252825;0.9746370713912468;1.0;10.0;0.375068;-0.356395;0.0;0.3750685664855475;-0.3563728541836968;0.4152601089653287;0.394562660270031;0.37506924227183;-0.4055904195189067;0.903216490306773;0.5728178120543514
59.319975;0.3749799047676502;-0.4136052572714889;0.3606261709977054;0.4450424724134558;0.9746376671586124;1.0;10.0;0.375068;-0.356395;0.0;0.3750687632239564;-0.3563684575287607;0.4152590589139671;0.394557032028843;0.3750689884879088;-0.4055859105507968;0.9032184572259008;0.5728134347697652
60.319975;0.3749801234289477;-0.4136058182586437;0.3606270720874347;0.4450438597029127;0.974637443883238;1.0;10.0;0.375068;-0.356395;0.0;0.3750690957869566;-0.3563685521490423;0.4152588151611489;0.3945572044026307;0.3750691627424419;-0.4055849219789001;0.9032209391083724;0.572812365009292
61.319975;0.3749796643797181;-0.4136103237244067;0.360625333946945;0.4450462942758267;0.9746377713199538;1.0;10.0;0.375068;-0.356395;0.0;0.3750684328329394;-0.3563706681670223;0.4152592839151728;0.3945618381423919;0.3750683276055466;-0.4055889732688725;0.9032197959878177;0.5728148070992054
62.319975;0.3749791701781597;-0.4136126950828348;0.3606253475167116;0.4450515625489803;0.9746364716508836;1.0;10.0;0.375068;-0.356395;0.0;0.3750692184162973;-0.3563740787907434;0.4152603177134929;0.3945660905706901;0.3750691965370383;-0.4055916789374825;0.9032159371645304;0.5728195649196787
63.319975;0.3749795847751624;-0.4136185055514407;0.3606260282648392;0.4450574902136318;0.974637936194418;1.0;10.0;0.375068;-0.356395;0.0;0.3750691930009749;-0.3563784735805306;0.4152613966739122;0.3945715776726904;0.3750685703543697;-0.4055974986437486;0.9032172189890684;0.5728232457676964
64.319975;0.3749799965976277;-0.4136242846698657;0.3606256709627306;0.4450630081545503;0.9746348388682334;1.0;10.0;0.375068;-0.356395;0.0;0.3750688461048677;-0.3563825106211211;0.4152603090140195;0.3945747823759788;0.3750689725821693;-0.4056003560689016;0.9032142063736108;0.5728264314451602
65.319975;0.374979700664711;-0.4136270336455632;0.3606251971371358;0.4450657949688417;0.974636846405218;1.0;10.0;0.375068;-0.356395;0.0;0.3750686558513312;-0.3563855169581713;0.4152612103853709;0.3945790521415444;0.3750688101128078;-0.4056045315018816;0.9032128184331084;0.5728300689910798
66.319975;0.3749797033688394;-0.4136314757046219;0.3606260903277649;0.4450707210718256;0.9746334553669967;1.0;10.0;0.375068;-0.356395;0.0;0.3750687733919619;-0.3563896213922056;0.4152629553341389;0.3945829854682959;0.3750691275065546;-0.405610159807578;0.9032128574995386;0.5728338005411251
67.319975;0.3749793751210099;-0.4136344402771968;0.3606260555711789;0.4450731743250136;0.974635043806448;1.0;10.0;0.375068;-0.356395;0.0;0.3750690816185406;-0.356391241279279;0.4152636785310803;0.3945854237876069;0.375069089356803;-0.405611912718308;0.903209933593487;0.5728372793571043
68.319975;0.3749792830897112;-0.4136358438508729;0.3606255296733466;0.445076603979383;0.9746345997628136;1.0;10.0;0.375068;-0.356395;0.0;0.3750690039785285;-0.3563934224485501;0.4152635509033022;0.3945889974956578;0.3750689419917922;-0.4056137117850538;0.9032110669912472;0.5728386244458442
69.319975;0.3749794611468483;-0.4136361960834772;0.3606255569311767;0.4450774811873562;0.9746350448813192;1.0;10.0;0.375068;-0.356395;0.0;0.3750687290602705;-0.3563926549924153;0.4152626241226742;0.3945894419997937;0.375068899352643;-0.405613340785487;0.9032110343006686;0.5728394330947353
70.319975;0.3749799367611043;-0.4136384217052996;0.3606259204285739;0.4450763995048037;0.974633271213568;1.0;10.0;0.375068;-0.356395;0.0;0.3750683425952553;-0.3563945945743841;0.4152639514574674;0.3945896759575021;0.3750686202857002;-0.4056142493997322;0.903210244074857;0.5728397396265802
71.319975;0.374979187840077;-0.4136374486643069;0.3606256450875773;0.4450781906874241;0.9746346463868052;1.0;10.0;0.375068;-0.356395;0.0;0.375069108294105;-0.3563941019064007;0.4152634486604388;0.3945915203209438;0.37506828254695;-0.4056159758028901;0.9032081488637104;0.572840476574993
72.319975;0.3749800809763428;-0.4136374566164739;0.3606261674298621;0.4450775749734442;0.9746341020497394;1.0;10.0;0.375068;-0.356395;0.0;0.3750687496572998;-0.3563950621411376;0.4152637028110671;0.3945916074832702;0.3750689203448465;-0.4056162523312469;0.903210190491586;0.5728389442862307
73.319975;0.374980092432002;-0.4136384691014455;0.3606258132767773;0.4450783517146948;0.9746351690230236;1.0;10.0;0.375068;-0.356395;0.0;0.3750682839595526;-0.3563948571425647;0.4152647628577068;0.3945902822764361;0.3750682881160816;-0.4056151874698783;0.903208200051438;0.5728390725170286
74.319975;0.3749800131841914;-0.4136364102450675;0.3606258777054842;0.4450790917272001;0.974635009333764;1.0;10.0;0.375068;-0.356395;0.0;0.3750691267236228;-0.3563938840773155;0.4152636206415874;0.3945909336079813;0.3750685679556905;-0.4056159045153297;0.9032075230929704;0.57283886623795
75.319975;0.3749802106819777;-0.4136367432941937;0.3606257729530314;0.4450780391935175;0.9746334853495772;1.0;10.0;0.375068;-0.356395;0.0;0.3750686762550493;-0.3563939257414326;0.4152637823019012;0.3945898510918345;0.3750685115109231;-0.405614758020588;0.9032087363267196;0.5728404007705348
76.319975;0.374979610290105;-0.4136373028644103;0.3606258688977078;0.4450780510035838;0.9746352405287714;1.0;10.0;0.375068;-0.356395;0.0;0.3750685064230645;-0.3563933215527468;0.4152643254211755;0.3945905394694087;0.3750683909147894;-0.4056144918588287;0.9032079779294576;0.5728398398670245
77.319975;0.3749795640967555;-0.4136368281621118;0.3606261070541426;0.4450765431315817;0.9746341450386078;1.0;10.0;0.375068;-0.356395;0.0;0.3750691587453283;-0.3563941591868246;0.415263603761115;0.3945918092715477;0.375068247383489;-0.4056147930800379;0.9032090498957734;0.572838905342001
78.319975;0.3749794136931144;-0.4136372546235295;0.3606254686984255;0.4450786406426804;0.9746329395494384;1.0;10.0;0.375068;-0.356395;0.0;0.3750682921916058;-0.356394591086536;0.4152639287147838;0.3945897681628543;0.3750690567902541;-0.4056144323129113;0.90320923967734;0.5728380944590241
79.319975;0.374979692022669;-0.4136351890403425;0.3606259928116189;0.4450781478140562;0.97463360103589;1.0;10.0;0.375068;-0.356395;0.0;0.3750690000716179;-0.3563930345157308;0.4152639785652889;0.3945901667034622;0.3750682745816933;-0.4056158154652942;0.903208580509086;0.5728395749692226
80.319975;0.3749801595450395;-0.4136375432460618;0.360625718625338;0.4450768183553121;0.9746330085483408;1.0;10.0;0.375068;-0.356395;0.0;0.3750682699482758;-0.3563931290067584;0.4152635137826633;0.3945887974408021;0.3750691203670062;-0.4056155325925919;0.903209878473462;0.5728380385825014
81.319975;0.3749797098501733;-0.413637539961058;0.3606256390224452;0.4450782953859937;0.974635151524652;1.0;10.0;0.375068;-0.356395;0.0;0.375068183621861;-0.3563941537620052;0.4152630407315922;0.3945902731825392;0.3750688585115915;-0.4056139145325503;0.903211263660988;0.5728383926792857
82.319975;0.374979849665144;-0.4136358250020653;0.3606255603755683;0.4450759428652576;0.9746346649534644;1.0;10.0;0.375068;-0.356395;0.0;0.3750688825060256;-0.3563934249326931;0.4152635061604103;0.3945905199546649;0.3750688417404011;-0.4056143839266967;0.9032102676754392;0.5728380627769836
83.319975;0.3749796127384617;-0.4136357153097035;0.3606256752714739;0.4450758406375577;0.9746330449429492;1.0;10.0;0.375068;-0.356395;0.0;0.3750685232496725;-0.3563933177421194;0.4152624626706018;0.3945907462520734;0.3750681915796472;-0.4056147226610996;0.9032105206722604;0.5728380279382047
84.319975;0.3749793066294135;-0.4136356681731929;0.3606255658448036;0.4450758495818498;0.9746346365017928;1.0;10.0;0.375068;-0.356395;0.0;0.3750685287022212;-0.3563927561633623;0.4152636177562351;0.3945905116424555;0.3750688516093143;-0.4056154608026408;0.9032087974910914;0.5728373196124961
85.319975;0.374980034085661;-0.4136357452149843;0.3606256901139181;0.4450766076413319;0.9746340111426494;1.0;10.0;0.375068;-0.356395;0.0;0.3750691702706563;-0.3563945337145693;0.4152637958076074;0.3945906892622772;0.3750688638140524;-0.4056153706063941;0.9032095509528164;0.5728396421549371
86.319975;0.3749798731770107;-0.4136368639722568;0.3606259107371136;0.4450754227233493;0.9746330949871478;1.0;10.0;0.375068;-0.356395;0.0;0.375068640269531;-0.3563935458747451;0.4152623196097541;0.3945904211240763;0.37506897984155;-0.4056135276338301;0.9032106110814828;0.5728395506838522
87.319975;0.3749795287000488;-0.4136372723638761;0.3606257971290913;0.4450770705154278;0.9746346024261736;1.0;10.0;0.375068;-0.356395;0.0;0.3750684840382394;-0.3563929552947719;0.4152637393761663;0.3945898861553465;0.3750689490952942;-0.4056142523123536;0.9032106975900608;0.5728373310770791
88.319975;0.3749802055386367;-0.4136353650671147;0.3606252586186968;0.4450762339746648;0.9746336703437748;1.0;10.0;0.375068;-0.356395;0.0;0.3750685923613945;-0.3563925755863611;0.4152637400603706;0.3945904491335763;0.3750681726483485;-0.405614827812559;0.9032112475488142;0.5728383712864628
89.319975;0.3749801638317362;-0.4136376590209746;0.3606254014718579;0.4450758555806218;0.97463262732509;1.0;10.0;0.375068;-0.356395;0.0;0.3750688845697497;-0.3563931507948841;0.4152634912239266;0.3945894040170354;0.3750684472205755;-0.4056136399846823;0.903210581259254;0.572838564808875
90.319975;0.374979741498304;-0.4136367729927254;0.3606263036740321;0.4450760204827889;0.97463286518683;1.0;10.0;0.375068;-0.356395;0.0;0.3750683132467798;-0.3563939724421349;0.4152622327702731;0.3945900748820073;0.3750687748556323;-0.4056151025357329;0.9032109926293492;0.572837323051619
91.319975;0.3749793683090612;-0.4136355257998395;0.3606262817664512;0.4450778314886487;0.9746350896314604;1.0;10.0;0.375068;-0.356395;0.0;0.3750682411276657;-0.3563929649950157;0.4152634826000447;0.39458959842948;0.3750686268798552;-0.405613929803265;0.9032089891781376;0.5728394103770472
92.319975;0.3749792760896319;-0.413637362792974;0.3606256563527679;0.4450774771203885;0.9746340995034326;1.0;10.0;0.375068;-0.356395;0.0;0.3750687489569067;-0.3563934755278087;0.4152630592857499;0.3945893059227854;0.3750684197024046;-0.4056146727618349;0.9032084582273662;0.5728390151070862
93.319975;0.3749800786642945;-0.4136362913392175;0.3606259891068325;0.4450767783271795;0.9746335194635576;1.0;10.0;0.375068;-0.356395;0.0;0.3750691709597376;-0.3563946032304839;0.4152622866183006;0.3945892414165646;0.3750687320689913;-0.405613439944883;0.903209109954118;0.5728379333456584
94.319975;0.3749791742421687;-0.4136365972220233;0.360625477962357;0.445075753451962;0.974633497432738;1.0;10.0;0.375068;-0.356395;0.0;0.3750691522301378;-0.3563944521571012;0.4152629392582249;0.3945907345912158;0.3750689884344532;-0.4056142148267061;0.903210967013914;0.5728397113810008
95.319975;0.3749798190650722;-0.413636012528381;0.3606257349735987;0.4450776692503666;0.9746342589900632;1.0;10.0;0.375068;-0.356395;0.0;0.3750684173695109;-0.3563929447946016;0.4152629178966162;0.394589700598949;0.3750681907557802;-0.4056152593796504;0.9032094115851989;0.5728390499255744
96.319975;0.3749794466792849;-0.4136357459994453;0.3606257311913547;0.4450759138389993;0.9746330513958832;1.0;10.0;0.375068;-0.356395;0.0;0.3750681911195699;-0.3563945400106315;0.415263567100559;0.3945887521124672;0.3750688604812631;-0.4056145418739597;0.903209296654896;0.5728386702443944
97.319975;0.3749791808366008;-0.4136360533918495;0.3606257059240737;0.4450760069651823;0.9746341001546897;1.0;10.0;0.375068;-0.356395;0.0;0.3750681428198087;-0.3563940734897446;0.4152637207141614;0.394590548552415;0.3750688713243923;-0.4056137186018978;0.9032087934348518;0.572839406433537
98.319975;0.3749801591854018;-0.4136373713150374;0.3606254913793731;0.4450780007233496;0.9746342656268292;1.0;10.0;0.375068;-0.356395;0.0;0.375068586420879;-0.3563931333052471;0.4152630652218978;0.3945900379416124;0.3750692065533602;-0.4056133067580039;0.9032101645859382;0.5728387285682436
99.319975;0.3749797827132028;-0.4136361726721131;0.3606254884776036;0.4450768093485039;0.974634647448414;1.0;10.0;0.375068;-0.356395;0.0;0.3750687072381793;-0.3563932090706093;0.4152632049470074;0.3945908056750233;0.3750691497646176;-0.4056153893547441;0.903210725532096;0.5728396023367796
99.99998;0.3749801699198454;-0.413637528463376;0.3606257598854452;0.4450764781276191;0.9746330939024408;1.0;10.0;0.375068;-0.356395;0.0;0.37506826105419;-0.356394687611241;0.4152635834689809;0.3945897351309406;0.3750691822466909;-0.4056140122117417;0.9032104420366877;0.572839372021586
99.99998;0.3749791832567433;-0.4136359543744364;0.360625448475286;0.4450773739647812;0.9746338898970316;1.0;10.0;0.375068;-0.356395;0.0;0.3750684207655456;-0.3563936626331819;0.4152626649975985;0.3945890096868774;0.3750691641038825;-0.4056139029094677;0.903209205412837;0.5728386050469926
99.99998;0.3749802001410549;-0.4136366396897999;0.3606252227628859;0.4450779316015127;0.974634500295966;1.0;10.0;0.375068;-0.356395;0.0;0.3750682621421701;-0.3563942482521218;0.4152627947847182;0.3945892870011885;0.3750682269758918;-0.4056139345686076;0.9032097905426516;0.572839487092363
99.99998;0.3749798528387381;-0.4136359788307269;0.3606258517509167;0.4450779092902215;0.9746333914384664;1.0;10.0;0.375068;-0.356395;0.0;0.3750688776585694;-0.3563946605654647;0.4152628129021309;0.3945887729142438;0.3750687513280537;-0.4056144869370074;0.9032099194969744;0.5728393399005359
99.99998;0.3749800127152848;-0.4136363399093689;0.3606263480925486;0.4450765669067131;0.9746349623495312;1.0;10.0;0.375068;-0.356395;0.0;0.3750689890660592;-0.3563932059673113;0.415262720090318;0.3945898966103394;0.375068187499013;-0.405615308752033;0.9032094707145544;0.5728382696132377
99.99998;0.3749798931816366;-0.4136357050772475;0.3606251860972451;0.4450771998816211;0.9746340600216522;1.0;10.0;0.375068;-0.356395;0.0;0.3750689187745738;-0.3563930438184953;0.4152622419067295;0.3945888422975517;0.3750682925636802;-0.4056134176355017;0.9032086228697016;0.5728378326604672
99.99998;0.3749792036484474;-0.4136360939761837;0.3606258897966988;0.4450768876088741;0.97463258585278;1.0;10.0;0.375068;-0.356395;0.0;0.3750685589153905;-0.3563945789429049;0.4152630099661437;0.3945884125381881;0.3750682596604819;-0.4056141623319264;0.9032102761268268;0.5728382046584148
99.999981;0.374979926181839;-0.4136351711848033;0.3606262061966981;0.4450761074981678;0.9746342935779984;1.0;10.0;0.375068;-0.356395;0.0;0.3750682287970161;-0.3563934337540443;0.4152633378777927;0.3945899441888267;0.3750683478868918;-0.4056133822646376;0.9032103730835124;0.5728393902715518
99.999981;0.3749795319248105;-0.4136365654367674;0.3606261184608018;0.4450760202364656;0.974634976358898;1.0;10.0;0.375068;-0.356395;0.0;0.3750685200512909;-0.3563941459348535;0.4152628046933747;0.3945900823477863;0.3750681839512162;-0.4056155936741221;0.9032112131301236;0.5728379319060316
99.999983;0.3749795008946179;-0.4136371134752775;0.3606262729353701;0.4450765603880051;0.9746346861302002;1.0;10.0;0.375068;-0.356395;0.0;0.3750691738352145;-0.356393717836574;0.4152623922493405;0.3945902723909764;0.3750684283734408;-0.4056150675318077;0.903209601176318;0.5728373408441736
99.999985;0.3749798921092407;-0.4136373567209099;0.3606262349793815;0.4450770810281971;0.9746348103932588;1.0;10.0;0.375068;-0.356395;0.0;0.3750684003754734;-0.3563929254317772;0.4152625079387223;0.3945906013884993;0.3750682983973512;-0.4056154736764657;0.9032090827651568;0.5728375194722733
99.99999;0.3749793587824688;-0.4136362846929374;0.3606258813891362;0.4450770838824127;0.9746325304682576;1.0;10.0;0.375068;-0.356395;0.0;0.3750689390476289;-0.356394378048058;0.4152626259292059;0.3945902574881096;0.37506835787354;-0.4056152089874054;0.9032102694765676;0.5728387128707663
100.0;0.3749794161813199;-0.4136360231500937;0.3606256051601752;0.4450755154672898;0.974634773549599;1.0;10.0;0.375068;-0.356395;0.0;0.3750684268844877;-0.3563941911391864;0.4152634085763688;0.3945887065817836;0.3750688644919753;-0.4056148041890268;0.9032090867919488;0.572839535577739
