time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WT4B_injector_i;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_ActivePowerSetpointPu;Wind_Turbine_ReactivePowerSetpointPu;Wind_Turbine_WT4B_AVRSetpointPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu
85.086853;-1e-06;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000272;0.205502;0.0;-1.1;0.000272;0.024002;0.18682
85.108415;-9e-06;-5.3e-05;-0.771748;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000264;0.205502;0.0;-1.1;0.000264;0.024002;0.186819
85.129977;-1.4e-05;-6e-05;-0.771751;7.717438;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.20551;0.0;-1.1;0.000261;0.02401;0.186827
85.151538;-9e-06;-6.7e-05;-0.771745;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205516;0.0;-1.1;0.000267;0.024016;0.186834
85.1731;-0.0;-6.5e-05;-0.771738;7.717435;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205513;0.0;-1.1;0.000275;0.024013;0.186832
85.194662;1e-06;-5.7e-05;-0.771738;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205504;0.0;-1.1;0.000274;0.024004;0.186822
85.216224;-6e-06;-5.2e-05;-0.771746;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205501;0.0;-1.1;0.000267;0.024001;0.186819
85.227005;-1e-05;-5.4e-05;-0.771749;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205503;0.0;-1.1;0.000263;0.024003;0.186821
85.248567;-1.4e-05;-6.2e-05;-0.771751;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205512;0.0;-1.1;0.000261;0.024012;0.186829
85.270129;-7e-06;-6.8e-05;-0.771744;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000268;0.205516;0.0;-1.1;0.000268;0.024016;0.186834
85.291691;0.0;-6.4e-05;-0.771737;7.717437;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205511;0.0;-1.1;0.000275;0.024011;0.18683
85.313253;0.0;-5.6e-05;-0.771739;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205503;0.0;-1.1;0.000274;0.024003;0.186821
85.334815;-8e-06;-5.3e-05;-0.771747;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000265;0.205501;0.0;-1.1;0.000265;0.024001;0.186818
85.356377;-1.4e-05;-5.9e-05;-0.771751;7.717439;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.00026;0.205509;0.0;-1.1;0.00026;0.024009;0.186825
85.377939;-1e-05;-6.7e-05;-0.771747;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000265;0.205516;0.0;-1.1;0.000265;0.024016;0.186833
85.399501;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205514;0.0;-1.1;0.000274;0.024014;0.186833
85.421063;2e-06;-5.9e-05;-0.771737;7.717442;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205506;0.0;-1.1;0.000275;0.024006;0.186824
85.442625;-4e-06;-5.3e-05;-0.771744;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000268;0.205501;0.0;-1.1;0.000268;0.024001;0.186818
85.464187;-1.2e-05;-5.6e-05;-0.771751;7.717442;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205505;0.0;-1.1;0.000261;0.024005;0.186822
85.485749;-1.3e-05;-6.4e-05;-0.771749;7.717434;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205514;0.0;-1.1;0.000263;0.024014;0.186831
85.50731;-5e-06;-6.8e-05;-0.771741;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000271;0.205516;0.0;-1.1;0.000271;0.024016;0.186834
85.528872;2e-06;-6.2e-05;-0.771736;7.717439;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205509;0.0;-1.1;0.000276;0.024009;0.186828
85.550434;-1e-06;-5.4e-05;-0.771741;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000271;0.205501;0.0;-1.1;0.000271;0.024001;0.186819
85.571996;-1e-05;-5.4e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205503;0.0;-1.1;0.000263;0.024003;0.186819
85.593558;-1.4e-05;-6.1e-05;-0.771751;7.717437;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205511;0.0;-1.1;0.000261;0.024011;0.186828
85.61512;-8e-06;-6.8e-05;-0.771744;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000268;0.205516;0.0;-1.1;0.000268;0.024016;0.186834
85.636682;0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205512;0.0;-1.1;0.000275;0.024012;0.186831
85.658244;1e-06;-5.6e-05;-0.771738;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205503;0.0;-1.1;0.000274;0.024003;0.186821
85.679806;-7e-06;-5.3e-05;-0.771746;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000266;0.205501;0.0;-1.1;0.000266;0.024001;0.186819
85.701368;-1.3e-05;-5.8e-05;-0.771751;7.71744;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.00026;0.205508;0.0;-1.1;0.00026;0.024008;0.186824
85.72293;-1.1e-05;-6.6e-05;-0.771747;7.717433;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000265;0.205515;0.0;-1.1;0.000265;0.024015;0.186833
85.744492;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000273;0.205514;0.0;-1.1;0.000273;0.024014;0.186833
85.766054;2e-06;-5.9e-05;-0.771737;7.717442;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205506;0.0;-1.1;0.000276;0.024006;0.186825
85.787616;-4e-06;-5.3e-05;-0.771743;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000269;0.205501;0.0;-1.1;0.000269;0.024001;0.186818
85.809178;-1.2e-05;-5.5e-05;-0.771751;7.717443;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205505;0.0;-1.1;0.000261;0.024005;0.186821
85.83074;-1.3e-05;-6.4e-05;-0.77175;7.717434;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000262;0.205513;0.0;-1.1;0.000262;0.024013;0.186831
85.852301;-5e-06;-6.8e-05;-0.771742;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000271;0.205516;0.0;-1.1;0.000271;0.024016;0.186833
85.873863;1e-06;-6.2e-05;-0.771737;7.717439;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205509;0.0;-1.1;0.000276;0.024009;0.186829
85.895425;-1e-06;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000272;0.205502;0.0;-1.1;0.000272;0.024002;0.186819
85.916987;-1e-05;-5.3e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205503;0.0;-1.1;0.000263;0.024003;0.186819
85.938549;-1.4e-05;-6.1e-05;-0.771751;7.717437;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205511;0.0;-1.1;0.000261;0.024011;0.186827
85.960111;-8e-06;-6.8e-05;-0.771745;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205516;0.0;-1.1;0.000267;0.024016;0.186834
85.981673;-0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205512;0.0;-1.1;0.000275;0.024012;0.186831
86.003235;1e-06;-5.7e-05;-0.771738;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205504;0.0;-1.1;0.000274;0.024004;0.186822
86.024797;-7e-06;-5.2e-05;-0.771746;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000266;0.205501;0.0;-1.1;0.000266;0.024001;0.186819
86.046359;-1.3e-05;-5.8e-05;-0.771751;7.71744;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205508;0.0;-1.1;0.000261;0.024008;0.186823
86.067921;-1.1e-05;-6.6e-05;-0.771748;7.717433;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000264;0.205515;0.0;-1.1;0.000264;0.024015;0.186833
86.089483;-3e-06;-6.7e-05;-0.771739;7.717433;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000273;0.205515;0.0;-1.1;0.000273;0.024015;0.186833
86.111045;2e-06;-6e-05;-0.771737;7.717441;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205506;0.0;-1.1;0.000276;0.024006;0.186825
86.132607;-3e-06;-5.3e-05;-0.771743;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000269;0.205501;0.0;-1.1;0.000269;0.024001;0.186818
86.154169;-1.2e-05;-5.5e-05;-0.77175;7.717443;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000262;0.205505;0.0;-1.1;0.000262;0.024005;0.186821
86.175731;-1.3e-05;-6.3e-05;-0.77175;7.717435;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000262;0.205513;0.0;-1.1;0.000262;0.024013;0.18683
86.197292;-6e-06;-6.8e-05;-0.771742;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.00027;0.205516;0.0;-1.1;0.00027;0.024016;0.186833
86.218854;1e-06;-6.3e-05;-0.771737;7.717438;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.20551;0.0;-1.1;0.000276;0.02401;0.186829
86.240416;-1e-06;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000272;0.205502;0.0;-1.1;0.000272;0.024002;0.18682
86.261978;-9e-06;-5.3e-05;-0.771748;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000264;0.205502;0.0;-1.1;0.000264;0.024002;0.186819
86.28354;-1.4e-05;-6e-05;-0.771751;7.717438;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.20551;0.0;-1.1;0.000261;0.02401;0.186827
86.305102;-9e-06;-6.7e-05;-0.771745;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205516;0.0;-1.1;0.000267;0.024016;0.186834
86.326664;-0.0;-6.5e-05;-0.771738;7.717435;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205513;0.0;-1.1;0.000275;0.024013;0.186832
86.348226;1e-06;-5.7e-05;-0.771738;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205504;0.0;-1.1;0.000275;0.024004;0.186822
86.369788;-6e-06;-5.2e-05;-0.771746;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205501;0.0;-1.1;0.000267;0.024001;0.186819
86.380569;-1e-05;-5.4e-05;-0.771749;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205503;0.0;-1.1;0.000263;0.024003;0.186821
86.402131;-1.4e-05;-6.2e-05;-0.771751;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205512;0.0;-1.1;0.000261;0.024012;0.186829
86.423693;-7e-06;-6.8e-05;-0.771744;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000268;0.205516;0.0;-1.1;0.000268;0.024016;0.186834
86.445255;0.0;-6.4e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205511;0.0;-1.1;0.000275;0.024011;0.18683
86.466817;0.0;-5.6e-05;-0.771739;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205503;0.0;-1.1;0.000274;0.024003;0.186821
86.488379;-7e-06;-5.3e-05;-0.771747;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000265;0.205501;0.0;-1.1;0.000265;0.024001;0.186818
86.509941;-1.4e-05;-5.9e-05;-0.771751;7.717439;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.00026;0.205508;0.0;-1.1;0.00026;0.024008;0.186825
86.531502;-1e-05;-6.7e-05;-0.771747;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000265;0.205516;0.0;-1.1;0.000265;0.024016;0.186833
86.553064;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205514;0.0;-1.1;0.000274;0.024014;0.186833
86.574626;2e-06;-5.9e-05;-0.771737;7.717442;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205506;0.0;-1.1;0.000275;0.024006;0.186824
86.596188;-4e-06;-5.3e-05;-0.771744;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000268;0.205501;0.0;-1.1;0.000268;0.024001;0.186818
86.61775;-1.2e-05;-5.6e-05;-0.771751;7.717442;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205505;0.0;-1.1;0.000261;0.024005;0.186822
86.639312;-1.3e-05;-6.4e-05;-0.771749;7.717434;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205514;0.0;-1.1;0.000263;0.024014;0.186831
86.660874;-5e-06;-6.8e-05;-0.771741;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000271;0.205516;0.0;-1.1;0.000271;0.024016;0.186833
86.682436;1e-06;-6.2e-05;-0.771737;7.717439;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205509;0.0;-1.1;0.000276;0.024009;0.186828
86.703998;-1e-06;-5.4e-05;-0.771741;7.717446;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000271;0.205501;0.0;-1.1;0.000271;0.024001;0.186819
86.72556;-1e-05;-5.4e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205503;0.0;-1.1;0.000263;0.024003;0.186819
86.747122;-1.4e-05;-6.1e-05;-0.771751;7.717437;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205511;0.0;-1.1;0.000261;0.024011;0.186828
86.768684;-8e-06;-6.8e-05;-0.771744;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000268;0.205516;0.0;-1.1;0.000268;0.024016;0.186834
86.790246;0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205512;0.0;-1.1;0.000275;0.024012;0.186831
86.811808;1e-06;-5.6e-05;-0.771738;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205503;0.0;-1.1;0.000274;0.024003;0.186821
86.83337;-7e-06;-5.2e-05;-0.771746;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000266;0.205501;0.0;-1.1;0.000266;0.024001;0.186819
86.854932;-1.3e-05;-5.8e-05;-0.771751;7.71744;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.00026;0.205508;0.0;-1.1;0.00026;0.024008;0.186824
86.876493;-1.1e-05;-6.6e-05;-0.771747;7.717433;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000265;0.205515;0.0;-1.1;0.000265;0.024015;0.186833
86.898055;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000273;0.205514;0.0;-1.1;0.000273;0.024014;0.186833
86.919617;2e-06;-5.9e-05;-0.771737;7.717442;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205506;0.0;-1.1;0.000276;0.024006;0.186825
86.941179;-4e-06;-5.3e-05;-0.771743;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000269;0.205501;0.0;-1.1;0.000269;0.024001;0.186818
86.962741;-1.2e-05;-5.5e-05;-0.771751;7.717443;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205505;0.0;-1.1;0.000261;0.024005;0.186821
86.984303;-1.3e-05;-6.4e-05;-0.77175;7.717435;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000262;0.205513;0.0;-1.1;0.000262;0.024013;0.18683
87.005865;-5e-06;-6.8e-05;-0.771742;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000271;0.205516;0.0;-1.1;0.000271;0.024016;0.186833
87.027427;1e-06;-6.2e-05;-0.771737;7.717439;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205509;0.0;-1.1;0.000276;0.024009;0.186829
87.048989;-1e-06;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000272;0.205502;0.0;-1.1;0.000272;0.024002;0.186819
87.070551;-1e-05;-5.3e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205503;0.0;-1.1;0.000263;0.024003;0.186819
87.092113;-1.4e-05;-6.1e-05;-0.771751;7.717437;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205511;0.0;-1.1;0.000261;0.024011;0.186827
87.113675;-8e-06;-6.8e-05;-0.771745;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205516;0.0;-1.1;0.000267;0.024016;0.186834
87.135237;-0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205512;0.0;-1.1;0.000275;0.024012;0.186831
87.156799;1e-06;-5.7e-05;-0.771738;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205504;0.0;-1.1;0.000274;0.024004;0.186822
87.178361;-7e-06;-5.2e-05;-0.771746;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000266;0.205501;0.0;-1.1;0.000266;0.024001;0.186819
87.199923;-1.3e-05;-5.8e-05;-0.771751;7.71744;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205508;0.0;-1.1;0.000261;0.024008;0.186823
87.221484;-1.1e-05;-6.6e-05;-0.771748;7.717433;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000264;0.205515;0.0;-1.1;0.000264;0.024015;0.186833
87.243046;-3e-06;-6.7e-05;-0.771739;7.717433;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000273;0.205515;0.0;-1.1;0.000273;0.024015;0.186833
87.264608;2e-06;-6e-05;-0.771737;7.717441;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205507;0.0;-1.1;0.000276;0.024007;0.186825
87.28617;-3e-06;-5.3e-05;-0.771743;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000269;0.205501;0.0;-1.1;0.000269;0.024001;0.186818
87.307732;-1.2e-05;-5.5e-05;-0.77175;7.717443;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000262;0.205505;0.0;-1.1;0.000262;0.024005;0.186821
87.329294;-1.3e-05;-6.3e-05;-0.77175;7.717435;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000262;0.205513;0.0;-1.1;0.000262;0.024013;0.18683
87.350856;-6e-06;-6.8e-05;-0.771742;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.00027;0.205516;0.0;-1.1;0.00027;0.024016;0.186833
87.372418;1e-06;-6.3e-05;-0.771737;7.717438;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.20551;0.0;-1.1;0.000276;0.02401;0.186829
87.39398;-1e-06;-5.5e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000272;0.205502;0.0;-1.1;0.000272;0.024002;0.18682
87.415542;-9e-06;-5.3e-05;-0.771748;7.717445;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000264;0.205502;0.0;-1.1;0.000264;0.024002;0.186819
87.437104;-1.4e-05;-6e-05;-0.771751;7.717438;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.20551;0.0;-1.1;0.000261;0.02401;0.186827
87.458666;-9e-06;-6.7e-05;-0.771745;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205516;0.0;-1.1;0.000267;0.024016;0.186834
87.480228;-0.0;-6.6e-05;-0.771738;7.717435;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205513;0.0;-1.1;0.000275;0.024013;0.186832
87.50179;1e-06;-5.7e-05;-0.771738;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205504;0.0;-1.1;0.000275;0.024004;0.186822
87.523352;-6e-06;-5.2e-05;-0.771745;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205501;0.0;-1.1;0.000267;0.024001;0.186819
87.534133;-1e-05;-5.4e-05;-0.771749;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205503;0.0;-1.1;0.000263;0.024003;0.186821
87.555695;-1.4e-05;-6.2e-05;-0.771751;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205512;0.0;-1.1;0.000261;0.024012;0.186829
87.577256;-7e-06;-6.8e-05;-0.771744;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000268;0.205516;0.0;-1.1;0.000268;0.024016;0.186834
87.598818;0.0;-6.4e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205511;0.0;-1.1;0.000275;0.024011;0.18683
87.62038;0.0;-5.6e-05;-0.771739;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205503;0.0;-1.1;0.000274;0.024003;0.186821
87.641942;-7e-06;-5.3e-05;-0.771747;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000265;0.205501;0.0;-1.1;0.000265;0.024001;0.186818
87.663504;-1.4e-05;-5.9e-05;-0.771751;7.717439;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.00026;0.205508;0.0;-1.1;0.00026;0.024008;0.186825
87.685066;-1e-05;-6.7e-05;-0.771747;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000265;0.205516;0.0;-1.1;0.000265;0.024016;0.186833
87.706628;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205514;0.0;-1.1;0.000274;0.024014;0.186833
87.72819;2e-06;-5.9e-05;-0.771737;7.717442;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205506;0.0;-1.1;0.000275;0.024006;0.186824
87.749752;-4e-06;-5.3e-05;-0.771744;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000268;0.205501;0.0;-1.1;0.000268;0.024001;0.186818
87.771314;-1.2e-05;-5.6e-05;-0.771751;7.717442;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205505;0.0;-1.1;0.000261;0.024005;0.186822
87.792876;-1.3e-05;-6.4e-05;-0.771749;7.717434;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205514;0.0;-1.1;0.000263;0.024014;0.186831
87.814438;-5e-06;-6.8e-05;-0.771741;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000271;0.205516;0.0;-1.1;0.000271;0.024016;0.186833
87.836;1e-06;-6.2e-05;-0.771737;7.717439;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205509;0.0;-1.1;0.000276;0.024009;0.186828
87.857562;-1e-06;-5.4e-05;-0.771741;7.717446;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000271;0.205501;0.0;-1.1;0.000271;0.024001;0.186819
87.879124;-1e-05;-5.4e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205503;0.0;-1.1;0.000263;0.024003;0.186819
87.900686;-1.4e-05;-6.1e-05;-0.771751;7.717437;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205511;0.0;-1.1;0.000261;0.024011;0.186828
87.922247;-8e-06;-6.8e-05;-0.771744;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000268;0.205516;0.0;-1.1;0.000268;0.024016;0.186834
87.943809;0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205512;0.0;-1.1;0.000275;0.024012;0.186831
87.965371;1e-06;-5.6e-05;-0.771738;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205503;0.0;-1.1;0.000274;0.024003;0.186821
87.986933;-7e-06;-5.2e-05;-0.771746;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000266;0.205501;0.0;-1.1;0.000266;0.024001;0.186819
88.008495;-1.3e-05;-5.8e-05;-0.771751;7.71744;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.00026;0.205508;0.0;-1.1;0.00026;0.024008;0.186824
88.030057;-1.1e-05;-6.6e-05;-0.771747;7.717433;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000265;0.205515;0.0;-1.1;0.000265;0.024015;0.186833
88.051619;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000273;0.205514;0.0;-1.1;0.000273;0.024014;0.186833
88.073181;2e-06;-5.9e-05;-0.771737;7.717442;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205506;0.0;-1.1;0.000276;0.024006;0.186825
88.094743;-4e-06;-5.3e-05;-0.771743;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000269;0.205501;0.0;-1.1;0.000269;0.024001;0.186818
88.116305;-1.2e-05;-5.5e-05;-0.771751;7.717443;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205505;0.0;-1.1;0.000261;0.024005;0.186821
