time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
20.074355;0.7166767338023543;0.2941817242242616;0.7712814796617976;-0.0327558519229389;1.0035347193767972;10.0;0.712501276154739;0.515539;0.0;0.7168385164467415;0.3981415678559204;0.6748704584701559;-0.3748279882741014;0.7168391082401777;0.3087494093974314;1.0621890945334966;0.771976058893429
20.077077;0.7162009864122374;0.2942168572734163;0.7707845070290024;-0.0331635775828368;1.0036039850144258;10.0;0.7125003608573651;0.515539;0.0;0.7163624467317786;0.3980499775082919;0.6743834962850077;-0.3747206717270114;0.7163624977557942;0.3087695775430316;1.0622500046986894;0.7714988028566485
20.079799;0.7157761272602328;0.2942514231179268;0.7703430379139591;-0.0335276935218965;1.003664492532108;10.0;0.7125014023443159;0.515539;0.0;0.7159376449597026;0.3979673913992567;0.6739503419322697;-0.3746241697592042;0.7159382084100059;0.3087846118100681;1.0623025814360596;0.7710728456884258
20.082521;0.7153956612648236;0.294277460267933;0.7699478807793;-0.0338508866140684;1.0037175878517173;10.0;0.7125012371176674;0.515539;0.0;0.715558288379642;0.3978918857568021;0.6735620618329358;-0.3745370196547021;0.7155581094607139;0.3087986148984902;1.062350238342262;0.7706918686486138
20.085244;0.7150582858813722;0.2943028695409827;0.7695951954567226;-0.0341359340974561;1.0037660327569016;10.0;0.7125015453660438;0.515539;0.0;0.7152199411677165;0.3978276020331666;0.6732165768396452;-0.3744615815598378;0.7152201706625677;0.3088096838441562;1.062391864069562;0.7703523602392116
20.087966;0.7147557094693302;0.2943243948213762;0.7692817717048649;-0.034392244213676;1.0038089993265351;10.0;0.7125016158249827;0.515539;0.0;0.7149173526127772;0.39776628612833;0.6729093296586469;-0.3743910194558891;0.7149184708764047;0.3088203507040736;1.0624279759518491;0.7700496053052402
20.090688;0.7144861719826007;0.2943428212632075;0.7690017972343737;-0.0346180611645238;1.0038462460802462;10.0;0.7125005137644101;0.515539;0.0;0.7146492698727074;0.3977117599150446;0.6726351698096548;-0.3743283196829361;0.7146486963022698;0.308827459220848;1.0624605835277534;0.7697807099826662
20.09341;0.714248151219527;0.2943593652938809;0.7687529691003379;-0.0348185593226425;1.00387856930303;10.0;0.7125007265543334;0.515539;0.0;0.7144098991669209;0.3976625657321461;0.6723922802460549;-0.3742735537291452;0.7144103603693838;0.3088351024324787;1.0624887677086077;0.7695405757229961
20.096132;0.7140346485891119;0.2943719217004998;0.7685311385874765;-0.0349972610368006;1.0039084852673033;10.0;0.7125013109572814;0.515539;0.0;0.7141971668055428;0.3976195039992771;0.6721753231832084;-0.3742233115774286;0.7141973625554232;0.3088412057761557;1.0625145862651744;0.7693275986658736
20.098854;0.7138461078692886;0.2943846489202738;0.7683334440888233;-0.0351560348369018;1.0039339576191642;10.0;0.7125004605416304;0.515539;0.0;0.7140069136693853;0.3975823419765216;0.6719838387231936;-0.3741782377262562;0.7140063993634549;0.3088459513010378;1.0625368143517702;0.7691378440276964
20.101576;0.7136767575318352;0.2943935356358205;0.7681593602705895;-0.0352966941262943;1.0039570455209088;10.0;0.7125011324101757;0.515539;0.0;0.7138373182913177;0.3975473339291717;0.6718123119445936;-0.3741397234775542;0.7138374826869004;0.3088483264125776;1.0625563470302972;0.7689690016741851
20.10702;0.713390875424374;0.2944105470005262;0.7678606928453632;-0.0355344100486207;1.0039956790726627;10.0;0.7125013861460275;0.515539;0.0;0.713552457682467;0.3974867298803642;0.6715228160482504;-0.3740722817393349;0.7135525229546769;0.3088551805071594;1.0625887399007343;0.7686832316995768
20.11192;0.7131860702758787;0.2944216803098153;0.7676473181021568;-0.0357034656367213;1.0040225298150267;10.0;0.7125002828102656;0.515539;0.0;0.7133464990057432;0.3974429140942422;0.6713147782632798;-0.3740223994106946;0.7133470004967319;0.3088593522738586;1.0626129535120432;0.7684767750130543
20.11682;0.713019617446593;0.2944314525949246;0.7674746035281083;-0.0358407176512224;1.0040448137638749;10.0;0.7125005958965902;0.515539;0.0;0.7131809934820122;0.3974079347541032;0.6711466900809404;-0.3739815039619846;0.7131811477910478;0.3088615130743123;1.0626309748310068;0.7683107942270764
20.121719;0.7128856192715121;0.2944369639976508;0.7673350289887522;-0.035948938232264;1.0040618882337953;10.0;0.7125002554928296;0.515539;0.0;0.7130468130180997;0.3973753323819605;0.6710119732621134;-0.3739484107405347;0.71304689613152;0.3088634926821787;1.062645219284874;0.768176738064677
20.126619;0.7127780120863499;0.2944407004442548;0.7672221856770912;-0.0360356637573223;1.0040751673734558;10.0;0.7125014251589123;0.515539;0.0;0.7129389230310467;0.3973512745194148;0.6709027818868132;-0.3739203681089273;0.7129381809806206;0.3088627035005302;1.0626561317196048;0.7680682603529791
20.131519;0.7126903375328536;0.2944437188254111;0.767131751424046;-0.0361072293082663;1.0040863826732405;10.0;0.7125011258452301;0.515539;0.0;0.7128513510540422;0.3973303626867358;0.6708151773562001;-0.3738983250615058;0.7128514699403733;0.3088612389789275;1.0626637733638822;0.767980273207115
20.136419;0.7126196151732839;0.2944435648285015;0.7670592340409135;-0.0361609598491653;1.0040937577895903;10.0;0.7125012195614929;0.515539;0.0;0.7127801810760802;0.3973139512216246;0.67074623150858;-0.3738779220620597;0.712780627823859;0.3088595934686299;1.0626701727103909;0.7679107222605767
20.141318;0.7125637379518539;0.2944445848323866;0.7669993332578093;-0.0362046704408949;1.0041003345953734;10.0;0.7125006631127614;0.515539;0.0;0.7127252970804938;0.3972967954385253;0.6706896867722311;-0.3738620538719023;0.7127243435528664;0.3088566268009541;1.0626744031769029;0.7678534983248487
20.146218;0.712518249547295;0.2944447161306019;0.766952040719492;-0.036239412756676;1.0041052826384795;10.0;0.7125013215332389;0.515539;0.0;0.7126783131382342;0.3972845117834063;0.6706452775781646;-0.3738495884748588;0.7126794470320379;0.3088546296385147;1.0626777320050025;0.7678080119139802
20.151118;0.7124818230432379;0.2944418614491892;0.7669133696381368;-0.0362640524063605;1.0041085174021027;10.0;0.7125010895711659;0.515539;0.0;0.7126418362347046;0.3972737562478448;0.6706088546719131;-0.373838065114531;0.7126420203955168;0.3088529931758785;1.0626798197856475;0.767770702240125
20.156018;0.7124512343147849;0.294440265640415;0.7668832692844196;-0.0362866364433129;1.0041100245552426;10.0;0.7125004450448892;0.515539;0.0;0.7126128479133549;0.3972616361862461;0.6705811027177486;-0.3738278058826358;0.7126131570408349;0.3088494011069935;1.0626818371783793;0.7677425874103313
20.160917;0.7124271951070466;0.2944379484293548;0.7668591799975422;-0.0363006533153156;1.0041118094728707;10.0;0.7125007177465487;0.515539;0.0;0.7125884549129907;0.3972549754775726;0.6705582682367458;-0.373818814090058;0.7125888913095664;0.3088446678767433;1.0626818752472589;0.7677168916427014
20.165817;0.7124084049434827;0.2944340099840121;0.766838862002284;-0.0363134276316876;1.0041137792145332;10.0;0.7125003188698723;0.515539;0.0;0.7125694761175054;0.3972458128434666;0.6705392629155017;-0.3738126255973199;0.7125693345702344;0.3088421519660811;1.0626823603905229;0.7676982434910715
20.170717;0.7123939409435678;0.2944320739495649;0.7668225684621344;-0.0363204593919227;1.0041139521502322;10.0;0.7125015303428265;0.515539;0.0;0.7125543651618456;0.3972402233539653;0.6705260210003376;-0.3738065953432777;0.7125553528166746;0.3088395543867422;1.062682465945354;0.7676826195335278
20.175617;0.7123807169677809;0.2944280277318972;0.7668098454706226;-0.0363275170677089;1.004113178894502;10.0;0.7125013948149279;0.515539;0.0;0.7125417164023463;0.397231436668359;0.6705152371749027;-0.3737988240670239;0.7125412688878137;0.3088367912887125;1.0626813432384774;0.7676705775236911
20.185416;0.712362662500856;0.2944225358233935;0.766790176203561;-0.0363323734165767;1.0041127514615225;10.0;0.7125016715281628;0.515539;0.0;0.7125243771660245;0.3972194464832812;0.6704993477959995;-0.3737892446165615;0.712523925802041;0.3088271872234357;1.062678416210986;0.7676518654991534
20.194236;0.7123523051406289;0.2944156238550304;0.7667802337347767;-0.0363347797826947;1.0041108950749225;10.0;0.7125002641346444;0.515539;0.0;0.7125127376710494;0.3972116991477586;0.670489715120956;-0.3737820476101028;0.7125128510756835;0.3088209945225303;1.0626751310778897;0.7676392682147238
20.203055;0.7123452351498065;0.2944086488528588;0.7667713363055806;-0.0363323344102308;1.004108438817762;10.0;0.7125008451564802;0.515539;0.0;0.7125055795387051;0.3972020045074505;0.6704854823239454;-0.3737751456996561;0.7125057462116763;0.3088128757752558;1.0626714263824362;0.7676332868721374
20.211875;0.712339934975872;0.2944026123349156;0.7667667784933752;-0.0363282108309066;1.0041063131875054;10.0;0.7125007895794215;0.515539;0.0;0.7125013486392818;0.3971949820742477;0.6704833844327968;-0.3737681248509694;0.7125011371750452;0.3088061577100516;1.0626683657421154;0.7676264297727267
20.220694;0.7123370186138539;0.2943942312349168;0.7667639759126241;-0.0363241559953042;1.0041033345418269;10.0;0.7125014660223226;0.515539;0.0;0.712497940280214;0.3971858450149014;0.6704832976530034;-0.373761246936229;0.7124977174656894;0.3087992194481755;1.062664392570903;0.7676232147780722
20.229514;0.7123354115899699;0.2943896008957277;0.7667621356702835;-0.0363194870835635;1.0041003144372294;10.0;0.7125011698428473;0.515539;0.0;0.7124964105660483;0.3971794657188021;0.6704831225694562;-0.373757375340492;0.7124958665811036;0.3087922451978473;1.0626612388574408;0.7676209651360351
20.238333;0.71233309926117;0.2943807433871338;0.7667593963074568;-0.036312486004009;1.0040982525062907;10.0;0.7125012853661141;0.515539;0.0;0.7124944572736278;0.3971705986268657;0.6704840009224589;-0.3737515582178903;0.7124936750700759;0.3087849338945036;1.062656963098508;0.7676191401178718
20.247153;0.7123329092101063;0.2943748006813686;0.7667583840722626;-0.0363045156868393;1.0040952171401796;10.0;0.7125005164580507;0.515539;0.0;0.7124934259987413;0.3971654138664444;0.6704859173445079;-0.3737456061930901;0.7124926242958335;0.3087785966516119;1.062652361792094;0.7676190724861848
20.255972;0.7123316952164903;0.2943685890176555;0.7667583636901671;-0.0362981915103122;1.0040918930947211;10.0;0.7125010693248681;0.515539;0.0;0.7124923011198726;0.397158731890096;0.6704876707880122;-0.3737409623791815;0.7124927297248245;0.3087715274164869;1.0626498391374075;0.7676184203240056
20.264792;0.7123319386347087;0.2943593838746425;0.766758239258659;-0.0362907632997055;1.0040894876927886;10.0;0.7125009875253291;0.515539;0.0;0.7124927690082677;0.397151836416698;0.6704894087116686;-0.3737340957673574;0.7124930070080994;0.3087662602666727;1.0626464976722836;0.7676163593358313
20.273612;0.7123323376366781;0.2943540812323622;0.7667592743209547;-0.0362836650406176;1.0040865476873129;10.0;0.7125003542547849;0.515539;0.0;0.7124919605236072;0.3971437054862471;0.6704914549038082;-0.3737299738267984;0.7124919697530074;0.3087591073326708;1.0626422395256734;0.7676153806824233
20.291251;0.7123314429868692;0.2943423217309786;0.7667584189951694;-0.0362693733182136;1.0040802679694796;10.0;0.712500989102564;0.515539;0.0;0.712491872962904;0.3971308879735084;0.6704967091669357;-0.3737215289312081;0.7124920249801496;0.3087457417106712;1.062633775462786;0.7676158279471549
20.30889;0.7123322845726932;0.2943277115948127;0.7667588541112891;-0.0362560578227794;1.0040754358418973;10.0;0.7125008260591352;0.515539;0.0;0.712491638149971;0.3971184551507358;0.6705013159652246;-0.3737102121983657;0.7124916871724404;0.3087315940299215;1.06262645897124;0.7676148983070599
20.326529;0.7123323747754221;0.2943149386416164;0.7667587857052055;-0.0362426616111891;1.0040688669743931;10.0;0.7125012315294396;0.515539;0.0;0.7124931535763174;0.3971045613506877;0.6705062808216052;-0.3737008190025411;0.7124934310302481;0.3087211597782787;1.0626204785200457;0.7676152215687939
20.344168;0.7123321035196801;0.2943025687314247;0.7667592805105913;-0.036228479486697;1.0040637287000749;10.0;0.7125012830278021;0.515539;0.0;0.7124921686327211;0.3970936938783962;0.6705111642981538;-0.3736908931832772;0.7124927152208769;0.3087066354390383;1.0626127886347354;0.7676144877329981
20.361807;0.7123318138009502;0.294292216145225;0.7667589996732789;-0.0362158163440191;1.004058788605317;10.0;0.7125011557959172;0.515539;0.0;0.7124923689427988;0.3970808881239312;0.6705158274183055;-0.3736834213965984;0.7124928440892625;0.3086955296079043;1.0626060236983847;0.767613990793065
20.379446;0.7123311744907741;0.2942793702181616;0.7667585362815155;-0.0362037448933131;1.004053724475898;10.0;0.7125007418637507;0.515539;0.0;0.7124927771414389;0.3970685702326819;0.6705200836183152;-0.3736745459666902;0.7124929331225333;0.3086848036254455;1.0625985890464245;0.7676140260525909
20.397085;0.7123315356746349;0.2942693701886359;0.7667601523407686;-0.0361906914910561;1.004048258172722;10.0;0.7125016011424601;0.515539;0.0;0.7124929685290613;0.3970584544710388;0.6705236583049269;-0.3736650527606238;0.7124933558559359;0.3086730379614428;1.062592170881418;0.7676121799117502
20.432363;0.7123332038087296;0.2942468038190919;0.7667598138242042;-0.0361670475801788;1.0040399396712565;10.0;0.712501525742315;0.515539;0.0;0.712493394036664;0.3970342512642728;0.6705328668132376;-0.3736494993464562;0.7124938675696102;0.3086515040982188;1.0625795996503915;0.7676128019303153
20.467641;0.7123325577851956;0.2942254617240801;0.7667602394109437;-0.0361449618501335;1.004030185916696;10.0;0.712500651481661;0.515539;0.0;0.712493856070203;0.3970124901574079;0.6705411880857598;-0.3736329314442431;0.7124942349338543;0.3086298762667799;1.062567736748063;0.7676118858983852
20.50292;0.7123333460920646;0.2942062717131938;0.7667612196214415;-0.0361232387524574;1.004022190319111;10.0;0.7125003886608351;0.515539;0.0;0.7124933395152911;0.3969943440290446;0.6705477675473643;-0.3736201898074529;0.7124933379259247;0.3086105373933722;1.0625557720999228;0.7676114182707825
20.538198;0.7123335054030284;0.2941880424149786;0.7667610990895358;-0.0361029788659642;1.0040133076767346;10.0;0.7125012865359548;0.515539;0.0;0.7124948782637232;0.3969751424815049;0.6705543445556079;-0.3736062565126474;0.7124946624525272;0.3085915467613118;1.062544545870968;0.7676109746326407
20.608754;0.7123349980410154;0.2941515146715213;0.7667623650224313;-0.0360647692062064;1.0039986394595717;10.0;0.7125010302596364;0.515539;0.0;0.7124946761979131;0.3969397054305856;0.6705688172477975;-0.373580172292224;0.7124951620817073;0.3085565501834359;1.0625250833413469;0.7676109285434201
20.679311;0.7123347441814741;0.2941215524191744;0.7667633237697262;-0.0360297108851539;1.0039853863130357;10.0;0.712500711324931;0.515539;0.0;0.7124963206187508;0.3969088243188934;0.6705811529217546;-0.373557143276413;0.7124958751013738;0.3085262070328707;1.062506499824166;0.7676099522142851
20.820423;0.7123356134402948;0.2940721813700385;0.7667641145854915;-0.0359746608668666;1.003962081178229;10.0;0.7125014986126825;0.515539;0.0;0.7124962437249112;0.396858655994488;0.6705997681844429;-0.3735185766199836;0.712497398451587;0.308476777830141;1.0624783135988842;0.767607678177442
20.961536;0.7123372643465392;0.2940325831212322;0.7667657248842036;-0.0359330464358376;1.0039461181113498;10.0;0.7125015594877309;0.515539;0.0;0.7124981213495309;0.3968200133560638;0.6706146201493756;-0.373491315418769;0.7124977448473107;0.3084385573655183;1.0624573319019963;0.7676081466481623
21.243761;0.7123382776096616;0.2939948273164794;0.7667674595105545;-0.0358908833471506;1.0039294665967269;10.0;0.7125006332991669;0.515539;0.0;0.7124995300368051;0.3967829535786483;0.670630499279319;-0.3734626640523079;0.7124999447700147;0.3084005669879226;1.0624340636012617;0.7676072910088307
21.497764;0.712341014193662;0.2939943879609378;0.7667685727486919;-0.0358893082779845;1.0039295248059237;10.0;0.712501652867032;0.515539;0.0;0.7125024166073362;0.3967847744421575;0.67063138659378;-0.3734637144637294;0.7125013975729418;0.3083994039243956;1.062434489430128;0.767609469448982
21.751767;0.7123416103204008;0.2940251378354424;0.7667712399801062;-0.0359208328556491;1.0039419699535663;10.0;0.7125010044250719;0.515539;0.0;0.7125026194325838;0.3968134419072015;0.6706212370675728;-0.3734851560355258;0.7125022919815125;0.3084298056053943;1.062450452860016;0.7676110137896869
22.00577;0.7123430958698586;0.2940784965758451;0.766770846486042;-0.035977984227246;1.0039656967148751;10.0;0.712501113770971;0.515539;0.0;0.7125039230854334;0.3968669571175547;0.6706037251964638;-0.3735258141829466;0.712504180154816;0.3084817528308188;1.062481866502079;0.7676149082480982
22.259773;0.7123434122830552;0.2941499733211003;0.7667712391313513;-0.0360533448815859;1.0039960585200085;10.0;0.7125002045737634;0.515539;0.0;0.71250429949543;0.3969410634813038;0.6705784799714317;-0.3735809050505531;0.7125048362227258;0.3085555486018287;1.0625233829150416;0.7676188479476977
22.513775;0.7123438975098972;0.2942372795751599;0.7667724616494836;-0.0361496222093127;1.0040347283465658;10.0;0.712501527174252;0.515539;0.0;0.7125049546857667;0.3970303274553999;0.6705465904522955;-0.3736471865511272;0.7125053098819623;0.3086427295518602;1.062573730642448;0.7676235166170114
22.767778;0.7123445718621467;0.2943390704389148;0.7667712047723229;-0.0362569042955434;1.0040783466600085;10.0;0.7125008984608798;0.515539;0.0;0.7125057233018242;0.397131008043472;0.6705111861734904;-0.3737221200755665;0.7125064070844772;0.3087427932850588;1.0626313062639716;0.7676284211120482
23.021781;0.71234503753387;0.2944473500014438;0.7667723827293798;-0.03637653542223;1.004126527128671;10.0;0.7125002761394751;0.515539;0.0;0.712505413923931;0.3972437346198614;0.6704714574956556;-0.3738039525337184;0.7125055231563711;0.3088530751880789;1.062694607691535;0.7676341697218924
23.275784;0.7123453320774953;0.2945637831373971;0.7667721300375655;-0.0365012528186781;1.0041758652465105;10.0;0.7125013504632178;0.515539;0.0;0.7125054051039693;0.3973603520902377;0.6704301341132011;-0.3738910678260497;0.7125061252005536;0.3089686037236592;1.062762076923022;0.7676407725675711
23.529787;0.7123464158046047;0.2946857302688805;0.7667724037678043;-0.0366307139080536;1.004229204973187;10.0;0.7125004304621787;0.515539;0.0;0.7125067641602776;0.3974836149514761;0.6703862269112184;-0.3739828887347565;0.7125062255821957;0.3090896048037393;1.0628321335504995;0.7676463689917477
23.78379;0.7123452722487693;0.2948100731416485;0.766772394955455;-0.0367665239132696;1.0042828268043906;10.0;0.7125014601328686;0.515539;0.0;0.7125067144249524;0.3976076111739083;0.6703413190186474;-0.3740748467422249;0.7125067858319638;0.3092166265055815;1.0629031196027472;0.7676530248217771
24.037792;0.7123463833296717;0.2949344521261391;0.7667709863519291;-0.0369006730122024;1.004337533144365;10.0;0.7125006407597824;0.515539;0.0;0.712507443042529;0.3977353591902193;0.670295119318521;-0.3741697496615599;0.7125068532411274;0.3093414003145741;1.0629751596383217;0.7676576409660605
24.291795;0.7123457953441625;0.295060189198142;0.7667701914111228;-0.0370360229237509;1.0043909505155355;10.0;0.7125007430172963;0.515539;0.0;0.7125070945952326;0.3978628853759918;0.6702503512851414;-0.3742645591825291;0.7125072571190388;0.3094662421814068;1.0630477082392435;0.7676649301444737
24.545798;0.7123454591927124;0.2951846434313729;0.7667695941960365;-0.037171122028971;1.0044456472164724;10.0;0.71250082959664;0.515539;0.0;0.7125063656819737;0.3979892791184017;0.6702045271090525;-0.3743571973712574;0.7125063097392057;0.3095912908005826;1.063118189042289;0.767671170586503
24.799801;0.7123460313439346;0.295305577096742;0.7667699071506002;-0.0373030143175897;1.004499340114115;10.0;0.7125005087353039;0.515539;0.0;0.7125072965305665;0.3981117492009756;0.6701600751829242;-0.3744468555158611;0.7125065136559784;0.3097130560485773;1.0631890295295985;0.7676755366979341
25.307807;0.7123454067997891;0.2955407077828291;0.7667675979441638;-0.0375571987025878;1.0046009515847318;10.0;0.7125016525480392;0.515539;0.0;0.7125060666339602;0.3983508690077827;0.6700748076824733;-0.3746245997039845;0.7125060941091794;0.3099478008731954;1.063323765196405;0.7676875878853515
25.765012;0.71234448189601;0.2957392954355181;0.7667666312930648;-0.0377682467282639;1.0046868048175102;10.0;0.7125006010261931;0.515539;0.0;0.7125055340807769;0.3985487983704856;0.6700033990902083;-0.3747724220563793;0.712505600125608;0.3101459916766905;1.0634380163831083;0.7676971313299776
26.222217;0.7123444577910122;0.295921794676423;0.7667652644659412;-0.0379677943409745;1.0047661637346057;10.0;0.712500208941919;0.515539;0.0;0.7125045128690013;0.3987348610547002;0.6699353513602491;-0.3749085330969758;0.7125049922988322;0.3103301705416086;1.0635433244616763;0.7677053107020166
26.679422;0.7123433415246471;0.2960889631296008;0.7667647066135751;-0.0381503170752765;1.0048398591134655;10.0;0.7125012744300321;0.515539;0.0;0.7125041883899156;0.3989054262563621;0.6698745931644726;-0.3750346005861167;0.7125044062512216;0.3104967624170056;1.063640310438912;0.7677135613468201
27.136627;0.7123438091929041;0.2962426051582355;0.766764069264934;-0.0383154631162357;1.0049064690233105;10.0;0.7125006431155828;0.515539;0.0;0.7125048384546618;0.3990580866874338;0.6698193119797323;-0.3751483569603086;0.7125051483984645;0.3106488425657463;1.063727338809724;0.7677202508684732
27.593832;0.7123427325741761;0.2963773836508171;0.766763207250537;-0.0384608688546915;1.0049645226077073;10.0;0.7125010918197385;0.515539;0.0;0.7125034982569887;0.3991957488206915;0.6697690481122717;-0.3752507231897302;0.7125034045720311;0.3107870835770545;1.0638069059377382;0.7677267205162728
28.051037;0.7123429046618027;0.2964997325545067;0.766761878595084;-0.0385922478914246;1.0050189575466126;10.0;0.7125015125998203;0.515539;0.0;0.7125042499930989;0.3993188194514062;0.6697245443407467;-0.3753417278990172;0.7125033764132714;0.3109080884013699;1.063875178711822;0.7677336093897129
28.508242;0.7123421992850152;0.2966053277622879;0.7667619081848847;-0.0387074849613739;1.0050647847655478;10.0;0.712501359333624;0.515539;0.0;0.7125032543157638;0.3994269167713735;0.6696856223821177;-0.3754209649432414;0.7125035473600064;0.3110146461755051;1.063937291533273;0.7677384222320124
28.965447;0.7123413348825596;0.2966995864684873;0.7667603944152863;-0.0388093444340516;1.0051052720312248;10.0;0.7125003931642879;0.515539;0.0;0.7125030263252295;0.3995223819194122;0.6696513499349899;-0.3754920787762177;0.7125027892705812;0.3111087424024336;1.0639921550360838;0.7677419783949856
29.879858;0.7123413060103002;0.2968522089949066;0.7667597712444721;-0.0389722602203254;1.005171257820749;10.0;0.7125003581472931;0.515539;0.0;0.7125029760705319;0.3996761226610884;0.6695957818167221;-0.3756056852712072;0.7125026532022555;0.3112604585405013;1.064078484307307;0.7677487404560435
30.702827;0.7123411230995516;0.296953088859043;0.7667583865070188;-0.0390827174540363;1.0052159861519938;10.0;0.7125002230246393;0.515539;0.0;0.7125016958501252;0.399779868963117;0.6695593296861098;-0.3756820974539054;0.712501273594336;0.3113615731978681;1.064137273102459;0.7677538311388455
31.525796;0.7123411300630121;0.2970276634782235;0.7667579628046417;-0.039166397080482;1.0052480569459066;10.0;0.7125004544725673;0.515539;0.0;0.7125021900754375;0.3998573080984536;0.6695301848882168;-0.3757371795464878;0.7125024322307211;0.3114386939309751;1.0641820703122309;0.7677575581908765
32.348765;0.7123410467554866;0.297083422189962;0.7667574718625776;-0.0392249299625999;1.0052715785200574;10.0;0.7125003293731468;0.515539;0.0;0.7125014239990114;0.3999126031862655;0.6695105247905604;-0.3757781683355551;0.7125023749739217;0.3114928507124448;1.064212749847197;0.7677601511028199
33.171734;0.7123398529241347;0.2971219276309176;0.7667574506081594;-0.0392654194658759;1.005289321840652;10.0;0.7125011470341899;0.515539;0.0;0.7125013009381813;0.3999499224057239;0.6694974670154454;-0.3758084779910814;0.712500249797557;0.3115322196588521;1.0642351010122149;0.7677618585642805
33.994703;0.7123401264520864;0.2971466189992462;0.7667570677347376;-0.0392929831883133;1.0052995846219588;10.0;0.7125013352188924;0.515539;0.0;0.7125001644465621;0.399976882155567;0.6694882184512124;-0.3758271286173238;0.7125010742431408;0.3115571377560144;1.0642502174401072;0.7677637851766115
34.817673;0.7123403974820968;0.2971645382744174;0.7667574300984283;-0.0393112471250273;1.0053068065233812;10.0;0.7125011773672969;0.515539;0.0;0.7125014126528393;0.3999929225084773;0.669480901867143;-0.3758387078487985;0.7125012462021474;0.3115735223061734;1.064258217442508;0.7677633220917218
35.640642;0.7123401780223221;0.2971736945770623;0.7667564131924893;-0.0393220237323758;1.0053114106370975;10.0;0.7125013533508582;0.515539;0.0;0.7125007333659589;0.4000045600741342;0.6694772729953656;-0.3758464614836603;0.7125004458464391;0.3115836894918212;1.0642654530348334;0.7677642851981025
36.463611;0.7123403018346868;0.2971793774888864;0.7667572886908748;-0.0393277651050672;1.0053140041942503;10.0;0.7125003530428735;0.515539;0.0;0.7125003792291061;0.4000089950074693;0.6694753294861133;-0.3758501855812483;0.7125010390707397;0.3115905131406766;1.064267592585502;0.7677641828804738
37.28658;0.7123401118031096;0.2971816611953524;0.7667569523941036;-0.0393306320096772;1.005315076583836;10.0;0.7125015572729879;0.515539;0.0;0.7125012421180812;0.400011353632381;0.6694754484823009;-0.3758534853848061;0.7125013297689904;0.3115936082985346;1.0642696984554028;0.7677646519410544
38.28658;0.7123397731963207;0.2971814216354699;0.7667570224592898;-0.0393323952265251;1.0053148522221087;10.0;0.7125013909461796;0.515539;0.0;0.7125003460199462;0.4000139288190849;0.6694740831416561;-0.3758541195500484;0.7125011988271727;0.3115929370609956;1.0642697572365305;0.7677648428450641
39.28658;0.7123402713838919;0.2971825247610173;0.7667567204543727;-0.0393325047659386;1.005314792469854;10.0;0.7125003470011375;0.515539;0.0;0.7125006320187536;0.4000110785955674;0.6694753605730938;-0.3758531640535375;0.7125002611994147;0.3115926138494543;1.064269643190809;0.7677655910144879
40.28658;0.7123391815033379;0.2971801550046348;0.7667571276484851;-0.0393296522593996;1.005314629179138;10.0;0.7125014996920517;0.515539;0.0;0.7125014545649461;0.4000100842228467;0.6694743676820439;-0.3758512863143183;0.7125010306117626;0.3115900692862645;1.0642689921494075;0.7677643129055363
41.28658;0.7123404371609775;0.2971773940639997;0.7667562561157308;-0.0393278208350641;1.005313221583967;10.0;0.7125002233259862;0.515539;0.0;0.7125009578881754;0.400007403028982;0.6694761799983655;-0.3758504217311026;0.712501118297464;0.3115884138939794;1.0642672782262357;0.767764539534185
42.28658;0.7123400872449835;0.2971774201782204;0.766756192358638;-0.039325345520248;1.0053133275179398;10.0;0.7125008593904769;0.515539;0.0;0.7125013010655608;0.4000070793555672;0.6694760028706433;-0.3758482606858849;0.7125004820434359;0.3115875435242174;1.0642665297878515;0.7677632819385903
43.28658;0.7123394937987862;0.2971746474929627;0.766756670173422;-0.0393258935725702;1.0053119971192308;10.0;0.7125008405697636;0.515539;0.0;0.7125006583125363;0.4000046307874332;0.6694774702161205;-0.3758487162513118;0.7125012471282035;0.3115846265772268;1.0642654982829274;0.7677649142378393
44.28658;0.7123401618289448;0.2971739068599545;0.766756288613514;-0.0393246501340654;1.0053117761718209;10.0;0.7125005833358521;0.515539;0.0;0.7125008016385128;0.4000037837311565;0.6694763409732679;-0.3758482779938935;0.7125013367434732;0.3115833893205215;1.0642653562133009;0.7677639255175341
45.28658;0.712339342278508;0.2971750954154768;0.7667562278533979;-0.0393231421517272;1.0053119311097063;10.0;0.7125005415524884;0.515539;0.0;0.7125006081723959;0.4000033784136543;0.6694774084992373;-0.3758476814850126;0.7125004268918581;0.3115840488477936;1.0642647256281756;0.7677646905454811
