time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
23.625784;0.7500796054947969;0.0317651431202715;0.6522416911114337;-0.0074221489478687;1.1509601118253956;1.15203530857138;10.0;0.6598754695233328;-0.0412231026405449;1.054271;1.0;0.6611639562337589
23.636955;0.750081506380568;0.0317547885991658;0.6522430984642669;-0.0074231959999912;1.1509585455193103;1.1520338950587987;10.0;0.659872943608884;-0.041221167066555;1.054271;1.0;0.6611627534728722
23.648126;0.750081982207048;0.0317557356918934;0.6522425481802437;-0.0074109680606964;1.1509622320602788;1.15203095392442;10.0;0.6598749539361757;-0.0412204187603825;1.054271;1.0;0.6611602210280414
23.659297;0.7500793540320323;0.0317516222702101;0.6522454763367492;-0.0074143913193625;1.1509626433277766;1.1520355451561632;10.0;0.6598753877243502;-0.0412129784105831;1.054271;1.0;0.6611608975268091
23.670468;0.75007974600829;0.0317576181657094;0.6522420842320255;-0.0074143618447994;1.1509605802734777;1.152031763656171;10.0;0.6598729099530443;-0.0412148274831664;1.054271;1.0;0.6611631072127926
23.69281;0.7500795129716697;0.0317599131957211;0.6522443384061629;-0.0074168043616714;1.1509565661138446;1.1520313959485262;10.0;0.6598748930852988;-0.0412226914478714;1.054271;1.0;0.6611609812307904
23.715153;0.7500821810875444;0.0317658171876189;0.652243879300498;-0.007417361104904;1.150961762858901;1.1520355245279663;10.0;0.6598730855576799;-0.0412262466842293;1.054271;1.0;0.6611648217288555
23.737495;0.7500795474773522;0.0317556439791005;0.6522432504499839;-0.007419325794627;1.1509631164397187;1.1520317251431909;10.0;0.6598752372102851;-0.0412177313613209;1.054271;1.0;0.6611620741874844
23.759837;0.7500788130133967;0.0317500916454309;0.6522427967934096;-0.0074109740197959;1.1509611274242622;1.1520355161415148;10.0;0.6598755335920155;-0.0412258790826532;1.054271;1.0;0.66116383513876
23.782179;0.750081993637437;0.0317497422049968;0.6522426551639063;-0.0074231437485851;1.15095743686592;1.1520315082136985;10.0;0.65987379056939;-0.0412208545420772;1.054271;1.0;0.6611596222764721
23.804521;0.7500829161446749;0.031750248271342;0.6522424700435246;-0.0074128171803388;1.150963407489967;1.152030161618275;10.0;0.6598729818944901;-0.041223529348061;1.054271;1.0;0.6611611700968215
23.826863;0.7500801577219378;0.0317621544556969;0.6522428728840726;-0.0074203465346106;1.1509574610222082;1.1520356303246095;10.0;0.6598748409190087;-0.0412237812350863;1.054271;1.0;0.6611640987462959
23.849205;0.7500823604731982;0.0317560514483275;0.6522451602501712;-0.0074196288794183;1.1509625597852906;1.152035683227639;10.0;0.659873436965594;-0.0412209623024565;1.054271;1.0;0.661165384246723
23.893889;0.7500812939307471;0.0317584902214966;0.652243479804734;-0.0074204467388779;1.150963215220861;1.152032126304753;10.0;0.6598742117178973;-0.0412151687268543;1.054271;1.0;0.66116460565374
23.938573;0.7500809525857175;0.0317569024810401;0.652244109099676;-0.0074205707627774;1.1509591932110042;1.152031581990688;10.0;0.6598736777276588;-0.0412259902769948;1.054271;1.0;0.6611652203848835
23.983258;0.75007881642005;0.0317604240162745;0.652243989481199;-0.0074153110543241;1.1509579100195968;1.1520332482464757;10.0;0.6598729050968907;-0.0412228389778366;1.054271;1.0;0.6611642217064295
24.027942;0.7500791630873613;0.0317592082274255;0.6522448442726824;-0.0074162509857986;1.1509594994973646;1.1520345221865913;10.0;0.6598729171782353;-0.0412234064157357;1.054271;1.0;0.6611628349437152
24.072626;0.750082520975743;0.0317587908413968;0.6522436929207396;-0.0074109646489067;1.1509571931058746;1.152035055078788;10.0;0.6598751092014595;-0.0412228487396577;1.054271;1.0;0.6611598286299704
24.11731;0.7500783435231557;0.0317635518565282;0.6522419178764445;-0.0074201386632643;1.1509618120296512;1.1520308060626916;10.0;0.6598745310883712;-0.0412135279953856;1.054271;1.0;0.6611615952099569
24.206679;0.7500800000868917;0.0317514775874743;0.6522441697848602;-0.0074236550830117;1.1509609789540636;1.152035867020235;10.0;0.6598748488538189;-0.041216689636709;1.054271;1.0;0.6611604627963259
24.296047;0.7500817249128829;0.031764906080885;0.652245915754744;-0.0074161575583623;1.1509601489081704;1.152031273593581;10.0;0.6598759513011123;-0.0412245418347448;1.054271;1.0;0.6611614147800792
24.311629;0.7500831036465918;0.0317520475847015;0.6522451935764221;-0.0074227252255611;1.1509616472620412;1.152036844013753;10.0;0.659873614382005;-0.0412228891604021;1.054271;1.0;0.6611631538756372
24.311629;0.7500817875736855;0.0317608887384964;0.6522448811736924;-0.007422648690972;1.150960291325029;1.152036035320552;10.0;0.6598734224870938;-0.0412260218177415;1.054271;1.0;0.6611629047395838
24.311629;0.7500777717697958;0.0317588847672825;0.6522456508488332;-0.0074204891052734;1.1509626532665636;1.1520366912363762;10.0;0.6598739665958016;-0.0412180697270878;1.054271;1.0;0.6611608574973865
24.311629;0.7500808155954946;0.0317518720311079;0.6522418244695319;-0.0074133364405845;1.1509620688515612;1.1520350469455878;10.0;0.6598760002065881;-0.0412190659557683;1.054271;1.0;0.6611655833424455
24.387318;0.7500802633829022;0.0317597431788295;0.6522454683734897;-0.0074226530551164;1.1509598708906403;1.1520317259463873;10.0;0.6598758696148632;-0.041221446521501;1.054271;1.0;0.6611646970638161
24.463006;0.7500799203916216;0.0317580287363999;0.6522442550746592;-0.0074155126962406;1.150956455633937;1.1520352988960043;10.0;0.6598731011324926;-0.0412256122181769;1.054271;1.0;0.6611609029916151
24.614383;0.7500782864533185;0.031753597455635;0.6522447426992033;-0.0074160306897366;1.1509616498010016;1.1520302681788368;10.0;0.6598728842159735;-0.0412224507075962;1.054271;1.0;0.6611612545184377
24.917136;0.750081928019033;0.0317499689708207;0.6522449729155444;-0.0074221708314042;1.1509562792299497;1.1520314060752472;10.0;0.6598755889086514;-0.0412129280961601;1.054271;1.0;0.6611596393964343
25.522643;0.7500808505940556;0.0317520906103933;0.6522451965574191;-0.0074173882713037;1.150958848555772;1.1520363615676166;10.0;0.6598733466661357;-0.0412246133296734;1.054271;1.0;0.6611632178531708
26.522643;0.7500812403513374;0.0317638637727802;0.6522426030751376;-0.0074225502689044;1.150960044975548;1.152036919602658;10.0;0.6598734504074493;-0.041226500020587;1.054271;1.0;0.6611657992291619
27.522643;0.7500784095439165;0.0317610115882989;0.652243632081153;-0.007413004377586;1.150956475942515;1.1520347922006977;10.0;0.6598759432768723;-0.041216562511576;1.054271;1.0;0.6611643580904776
28.522643;0.7500793903930898;0.0317508327218729;0.6522438353720853;-0.0074233354952446;1.1509619122737211;1.152036101073336;10.0;0.6598760252644054;-0.0412195606276161;1.054271;1.0;0.661161555088734
29.522643;0.7500826383074674;0.0317593033402668;0.6522431692628317;-0.00741517147718;1.1509575892808868;1.1520324792862584;10.0;0.6598757504604474;-0.0412245611970688;1.054271;1.0;0.6611616014124355
30.522643;0.7500781715243997;0.0317597466464478;0.6522419268313441;-0.0074178358836602;1.1509606306935114;1.1520339809896842;10.0;0.6598730411944007;-0.0412130503126541;1.054271;1.0;0.661163928299211
31.522643;0.7500824167454757;0.0317531717194722;0.6522437513437773;-0.0074131793939463;1.1509566982795931;1.1520360420160376;10.0;0.6598747119827382;-0.0412174769065119;1.054271;1.0;0.6611648572836696
32.522643;0.7500780495873416;0.0317549527095266;0.6522433251117372;-0.0074236899956682;1.1509593802407738;1.1520370487813534;10.0;0.659875584324049;-0.041213471388205;1.054271;1.0;0.6611604483505474
33.522643;0.750078880557478;0.0317538835883811;0.6522417688766171;-0.0074196297544688;1.150956182664296;1.152033845108527;10.0;0.6598739154441102;-0.0412226400672134;1.054271;1.0;0.6611646015960893
34.522643;0.7500781518231127;0.0317562935964121;0.6522439312103014;-0.0074113569088826;1.150956647727898;1.152035159167191;10.0;0.6598740120886165;-0.0412264238980269;1.054271;1.0;0.6611619503741967
35.522643;0.7500791090900543;0.0317595598064672;0.6522453195366795;-0.0074131660809384;1.1509624245046928;1.1520363496117851;10.0;0.6598749845837054;-0.0412168227682018;1.054271;1.0;0.661160500026444
36.522643;0.750081116370191;0.0317560508001873;0.6522417652386678;-0.0074210045280255;1.1509575248556234;1.1520323411039473;10.0;0.659875635732745;-0.0412167685154784;1.054271;1.0;0.6611599566442851
37.522643;0.7500832132211865;0.0317553149663149;0.6522459617481908;-0.0074206619916441;1.1509609524871411;1.1520337926756783;10.0;0.6598758867945824;-0.0412166232915301;1.054271;1.0;0.6611597303848374
38.522643;0.750082087161017;0.0317583849133916;0.6522426544392288;-0.0074210641465266;1.1509603229516323;1.1520317369269475;10.0;0.6598751364543292;-0.0412209749498462;1.054271;1.0;0.6611615470061168
39.522643;0.7500800386027849;0.0317551038465352;0.652244001228482;-0.0074130698238533;1.15095719716093;1.152033591049658;10.0;0.6598757748504331;-0.041225583225379;1.054271;1.0;0.6611615628606811
40.522643;0.7500780138151109;0.0317546387620375;0.6522445707217427;-0.0074145174538884;1.150957033136926;1.1520350935670938;10.0;0.6598727603406404;-0.0412134553245796;1.054271;1.0;0.6611655381090626
41.522643;0.7500815040398223;0.0317522544877973;0.6522441350282527;-0.0074178575896801;1.1509602166048818;1.1520365665350296;10.0;0.6598756210377903;-0.0412258736188757;1.054271;1.0;0.661165526360467
42.522643;0.7500777435173565;0.0317582406238132;0.6522424319242125;-0.0074184401799037;1.1509607908212818;1.1520342476236167;10.0;0.6598734380998518;-0.0412132427489227;1.054271;1.0;0.661163339652712
43.522643;0.7500784270885863;0.0317529745268641;0.652245366714486;-0.0074183694697049;1.1509563027468044;1.1520343987060782;10.0;0.6598735834115559;-0.041216860404444;1.054271;1.0;0.6611629113348583
44.522643;0.7500828904499821;0.0317646580175187;0.6522447824737221;-0.0074155033724873;1.1509634494837953;1.1520306206842157;10.0;0.6598728260450578;-0.0412186955832123;1.054271;1.0;0.6611625204778201
45.522643;0.7500821146994352;0.0317651768668362;0.652243307127158;-0.0074135857187939;1.1509583302126951;1.1520313005592993;10.0;0.659873931392026;-0.041214670973505;1.054271;1.0;0.6611642117954728
46.522643;0.7500780547466445;0.0317533730509085;0.6522433863774647;-0.0074143053396289;1.1509632339494256;1.1520357752617985;10.0;0.6598752713657028;-0.0412208963823189;1.054271;1.0;0.6611628073075962
47.522643;0.7500800644814715;0.0317579233149869;0.6522458368059262;-0.0074165110593441;1.1509634552610557;1.1520342133752373;10.0;0.6598743618545011;-0.0412167994008895;1.054271;1.0;0.6611661341239446
48.522643;0.7500810462337206;0.0317530020040015;0.65224562757071;-0.0074203438041938;1.150960851935216;1.1520347265455235;10.0;0.6598755393416792;-0.0412128879746798;1.054271;1.0;0.6611637197068589
49.522643;0.7500822675702127;0.0317506834666157;0.652243749312504;-0.0074162722536569;1.1509621589093717;1.1520338327274902;10.0;0.6598734736735785;-0.0412135877455556;1.054271;1.0;0.6611632209495808
49.99999;0.7500780986652633;0.0317505513469637;0.6522454910147973;-0.0074199480383827;1.1509616121410815;1.1520344827755131;10.0;0.6598759423801245;-0.0412133716311942;1.054271;1.0;0.6611634348512825
49.99999;0.7170442925967168;0.0296989506523887;0.6518601251173514;-0.0059076949180959;1.1009043378817929;1.1019680970404764;10.0;0.6598748963611857;-0.0412213165685673;1.054271;1.0;0.6611632945399132
49.999992;0.7170428274206955;0.029687004133652;0.6518568405587097;-0.0059057357668672;1.1009038971047471;1.101967187183183;10.0;0.6598756189916013;-0.0412219314333185;1.054271;1.0;0.6611616980984363
49.999994;0.7170468986566247;0.0296867693848218;0.6518574509759353;-0.0059050862558297;1.1009037994955215;1.1019732465011602;10.0;0.6598745531898568;-0.041215086823164;1.054271;1.0;0.6611596514064011
49.999998;0.7170472442401881;0.0296874505060051;0.6518575040698648;-0.0059030505032367;1.1008995358279474;1.1019693219318576;10.0;0.659874267198341;-0.0412177067225767;1.054271;1.0;0.661164268498037
50.000006;0.7170451378087414;0.0296889513951329;0.6518598969131097;-0.0059031080770066;1.100904692472586;1.101967868070192;10.0;0.6598758316959559;-0.0412243751335847;1.054271;1.0;0.6611618772107806
50.000023;0.7170458898958805;0.0296989582997223;0.65186011113278;-0.0059116028281032;1.100901715880498;1.1019685228602858;10.0;0.6598737564623336;-0.0412136736006494;1.054271;1.0;0.6611625126504055
50.000055;0.717046157373172;0.0296931643691334;0.6518581736698128;-0.0059116025768695;1.100903155972341;1.1019670143146372;10.0;0.6598765933979628;-0.0412165473370457;1.054271;1.0;0.661161681515589
50.00012;0.717045736120061;0.0297020590524889;0.6518610703859572;-0.0059043646507101;1.1009031437110388;1.1019689574577085;10.0;0.6598763279718359;-0.0412327587446976;1.054271;1.0;0.6611670760889643
50.00025;0.71705238204717;0.0297157421962571;0.6518669011031555;-0.0059326959209349;1.1009001460731036;1.1019749935213274;10.0;0.6598779421321127;-0.0412430676720749;1.054271;1.0;0.6611687805762685
50.000381;0.7170613380872876;0.0297562786349859;0.6518709210519801;-0.005957695938413;1.1009053642265216;1.101975063196351;10.0;0.6598844025885734;-0.0412800652195201;1.054271;1.0;0.6611797477610073
50.000441;0.7170649749040844;0.0297701224267322;0.6518744833018427;-0.0059741909231502;1.1009032639996603;1.101975067630211;10.0;0.6598900920055473;-0.0412907602616803;1.054271;1.0;0.6611853997605136
50.000441;0.7170626028723672;0.0297733523665064;0.65187401321818;-0.0059840675064902;1.1009093946996236;1.1019765571188056;10.0;0.6598910426074225;-0.0412992716721544;1.054271;1.0;0.6611792365164998
50.000443;0.7170629518614728;0.0297791007216046;0.6518761654581102;-0.0059721805588381;1.1009049322404485;1.1019753227717055;10.0;0.6598896146961886;-0.0412957012561208;1.054271;1.0;0.661181206180846
50.000446;0.7170637750676561;0.0297691887041923;0.6518768232495467;-0.0059733349624348;1.1009041006371156;1.101975671252032;10.0;0.6598894075580892;-0.0412885708724768;1.054271;1.0;0.6611811597001612
50.00045;0.7170643005529755;0.0297830953491625;0.6518766632841964;-0.0059834007327791;1.100903542585606;1.1019749415075226;10.0;0.6598884214996062;-0.0413008092672693;1.054271;1.0;0.6611839012589206
50.00046;0.7170630886793652;0.0297847098924014;0.6518796237743788;-0.0059834001713369;1.1009047131190053;1.1019786084746916;10.0;0.6598908170530077;-0.041303004421848;1.054271;1.0;0.6611824393270734
50.000479;0.7170656587174752;0.0297870445425531;0.6518779693241252;-0.0059955232126365;1.100909518951799;1.1019764385954334;10.0;0.6598924054085605;-0.0413150328938595;1.054271;1.0;0.6611835477572194
50.000488;0.7170704080700622;0.0297910785730262;0.6518783104701235;-0.005993028053189;1.1009036271680384;1.1019731284735352;10.0;0.6598930055760053;-0.0413033777113307;1.054271;1.0;0.6611864598533742
50.000488;0.7170657455213872;0.0297935434918276;0.651881587177951;-0.005992003334042;1.1009075351654394;1.1019748975178827;10.0;0.6598913556323657;-0.0413167061693481;1.054271;1.0;0.6611862490255513
50.000491;0.7170663002959075;0.0297999448002535;0.6518807060616378;-0.005997275046248;1.1009078622201434;1.1019801940393066;10.0;0.6598919578668122;-0.0413147064051618;1.054271;1.0;0.6611856147414283
50.000493;0.7170667554907462;0.0297997108710031;0.6518792522052795;-0.0059989248789607;1.1009038046731632;1.1019760509556649;10.0;0.6598919738686719;-0.0413095513922347;1.054271;1.0;0.6611863545122072
50.000498;0.7170716801437779;0.0297960503272204;0.6518808566519321;-0.0059942916199393;1.1009071124475251;1.1019754489818547;10.0;0.659893170740523;-0.0413114289482164;1.054271;1.0;0.6611837548237415
50.000507;0.7170683828939037;0.0298006648108835;0.6518801828930365;-0.0060034874018085;1.1009051847127416;1.101975487569822;10.0;0.6598918612546734;-0.041310451685626;1.054271;1.0;0.6611886731141864
50.000526;0.7170725090699134;0.0298163418331285;0.6518823632118703;-0.0060078272773396;1.1009056927746204;1.1019809779461085;10.0;0.6598939669557331;-0.0413223331528162;1.054271;1.0;0.6611868303958762
50.000565;0.7170743823295527;0.0298223916258773;0.6518886408426146;-0.0060268067037625;1.100906056311966;1.101982501024395;10.0;0.6598964460284433;-0.0413412769187222;1.054271;1.0;0.66119431435629
50.000641;0.7170831209047271;0.0298632475791192;0.6518941841376544;-0.0060499436887711;1.100912591529967;1.1019806825649563;10.0;0.6599029718387287;-0.0413678374730963;1.054271;1.0;0.6611998128578405
50.000793;0.7171033655197119;0.0299406896244072;0.6519145542963058;-0.0061385619063282;1.1009129599511325;1.1019912754822483;10.0;0.6599186574214793;-0.0414464267301428;1.054271;1.0;0.6612222632078171
50.000946;0.7171327279865549;0.0300462890411716;0.6519370682038179;-0.0062179879987133;1.1009162605156932;1.1019982820204448;10.0;0.6599356571380767;-0.0415445134015113;1.054271;1.0;0.6612494707619201
50.001098;0.7171596442041885;0.0301682598873648;0.651963012750614;-0.006336722003081;1.1009241237128715;1.1020036918350935;10.0;0.6599576359248601;-0.0416538296110813;1.054271;1.0;0.6612743192678766
50.001251;0.7171921494283288;0.0303117711262826;0.6519899461979864;-0.0064485394890527;1.1009319352318063;1.1020125299115684;10.0;0.6599814583280735;-0.0417809630514575;1.054271;1.0;0.6613077717100477
50.001403;0.7172285422221315;0.0304522246604648;0.6520241700546748;-0.0065879020647928;1.100935762685303;1.1020284815343404;10.0;0.660008465895869;-0.0419222516787966;1.054271;1.0;0.6613421038372702
50.001708;0.7173137328162327;0.0308021709305936;0.6521002762455703;-0.0068989125137721;1.1009552917040064;1.1020522531728345;10.0;0.6600709509777419;-0.0422388663389217;1.054271;1.0;0.6614230264180737
50.002013;0.717407803701083;0.0312226785858606;0.6521911436141614;-0.0072673896385476;1.100976295931863;1.102081929814224;10.0;0.6601400411347557;-0.0426069812607284;1.054271;1.0;0.6615160602153548
50.002318;0.717522781841733;0.0316812207732045;0.6522900192226118;-0.007677200986959;1.1010018283164966;1.1021110690549416;10.0;0.6602234859059269;-0.0430261171323344;1.054271;1.0;0.6616279139397699
50.002623;0.7176455090223534;0.0321987352893895;0.652406936016073;-0.0081399473659569;1.101022076587778;1.102150979176537;10.0;0.6603143645194485;-0.0435064834082289;1.054271;1.0;0.6617442050399356
50.002928;0.7177842064057464;0.0327613359744769;0.6525267643173396;-0.0086537021508281;1.101051528984252;1.1021856495959532;10.0;0.6604106270114898;-0.0440146412372057;1.054271;1.0;0.6618769154075123
50.003233;0.7179314344421661;0.0333812256238507;0.652665005782478;-0.0092013548780899;1.1010799417141588;1.102236161824722;10.0;0.6605200498296719;-0.0445749571805704;1.054271;1.0;0.6620263290426348
50.003537;0.7180878764807854;0.0340271845536938;0.6528091848092781;-0.0097841775102023;1.1011174415318787;1.1022793212845452;10.0;0.6606371803019504;-0.0451777011058614;1.054271;1.0;0.6621802183985461
50.003784;0.718227298951416;0.0346063617845399;0.6529346634212638;-0.010296118844961;1.1011418217049067;1.1023189118579328;10.0;0.6607362832576359;-0.0456955722799208;1.054271;1.0;0.6623183489295728
50.003784;0.7182291198086487;0.0346063035285128;0.6529316348422807;-0.0102936702843497;1.101145577387775;1.1023175202027748;10.0;0.660737732403662;-0.0456963407304705;1.054271;1.0;0.662320792936058
50.003786;0.7182300011330127;0.0346039504572812;0.6529328830340043;-0.0102957380955659;1.1011407624952334;1.1023183596083257;10.0;0.660739732128629;-0.0456982230467147;1.054271;1.0;0.6623223295591198
50.003789;0.7182297821114255;0.0346130304974331;0.6529334785323883;-0.0103063869665978;1.101139302727382;1.102320985853764;10.0;0.6607388185489285;-0.0457097903073592;1.054271;1.0;0.6623196696638861
50.003794;0.7182312837126196;0.0346182869667462;0.652936637166206;-0.0103184430762127;1.1011422385780054;1.1023241112646809;10.0;0.6607400873462509;-0.0457053285877021;1.054271;1.0;0.6623244458893858
50.003803;0.7182357534492546;0.0346375633098474;0.6529428293140057;-0.0103267173321215;1.10114852876325;1.1023240088425372;10.0;0.6607443021540238;-0.0457391816664539;1.054271;1.0;0.6623295006711751
50.003822;0.718246925146668;0.0346893989623828;0.6529522154623291;-0.0103733165043882;1.1011437622523617;1.1023267284886789;10.0;0.6607538154070286;-0.0457806099399321;1.054271;1.0;0.6623372909427022
50.003861;0.7182681287501038;0.0347875829701764;0.6529713773844021;-0.0104576569313575;1.1011516103738874;1.1023315002305116;10.0;0.6607698749203937;-0.0458647409003493;1.054271;1.0;0.6623591483205478
50.003938;0.7183117916483841;0.0349651185466426;0.6530118577858923;-0.0106162603034264;1.1011573963024384;1.1023494034116514;10.0;0.6608016468196647;-0.0460272610090315;1.054271;1.0;0.6624028245427436
50.004092;0.7184061016640487;0.0353434220313655;0.6530939027333325;-0.010952573624687;1.1011798729078874;1.102376377678346;10.0;0.6608670217012816;-0.0463699170981533;1.054271;1.0;0.6624938721739211
50.0044;0.7185952432825041;0.03612126596666;0.6532678575528295;-0.0116554199101251;1.1012147390600493;1.1024273675067406;10.0;0.6610054081286393;-0.0470828234942044;1.054271;1.0;0.6626857061379062
50.005016;0.7190007796717094;0.0378074703980713;0.6536357029977202;-0.0131564251838496;1.1012973332677265;1.102549916912562;10.0;0.6613018844244956;-0.0486160360548408;1.054271;1.0;0.6630905237884218
50.005631;0.7194400283678402;0.0396010895012429;0.6540359211606618;-0.0147623960870517;1.1013912446685394;1.1026798898040282;10.0;0.661622410034117;-0.0502539153435174;1.054271;1.0;0.6635279720406997
50.006247;0.7199038728670916;0.0415342610488669;0.654459946979044;-0.0164818559430192;1.1014848643816797;1.1028160103951408;10.0;0.6619656910430802;-0.0520103851676662;1.054271;1.0;0.6640073742150413
50.006863;0.7204021608847716;0.0435575539553624;0.6549067796988517;-0.0182991438830582;1.101580853250491;1.102960823067304;10.0;0.6623244605621209;-0.0538421210735731;1.054271;1.0;0.6645114225935406
50.007479;0.7209144668495294;0.0456672151665598;0.6553741774646846;-0.0201836385634247;1.1016827915333804;1.1031068044424777;10.0;0.6627010337493118;-0.0557784077192826;1.054271;1.0;0.6650443669099522
50.008095;0.7214493469100974;0.0478647842279292;0.6558635524750703;-0.0221326259949244;1.101792232666;1.103267242487943;10.0;0.6630924551429191;-0.0577661116866046;1.054271;1.0;0.6656052496119956
50.00871;0.721998982089094;0.0501163983232908;0.6563637152445314;-0.0241521667595998;1.101906202588056;1.1034279024339524;10.0;0.6634958560741111;-0.0598255804393386;1.054271;1.0;0.6661857196638394
50.009326;0.7225641335718;0.0524258136096185;0.6568747329167748;-0.0262144893024951;1.1020183821277834;1.103589313209078;10.0;0.6639086329236138;-0.0619359981686429;1.054271;1.0;0.666794362961563
50.009942;0.7231436633781974;0.0547938879992676;0.6573986428935181;-0.0283256422326532;1.102131182825938;1.1037619804693783;10.0;0.6643265307905954;-0.064072634834442;1.054271;1.0;0.6674170156746198
50.010558;0.7237275345934124;0.0571814959049009;0.6579356556977477;-0.030456635514165;1.1022526783562734;1.1039273859610643;10.0;0.6647564807697647;-0.0662491551197916;1.054271;1.0;0.6680507175154677
50.011174;0.7243184337994849;0.0596053393291601;0.6584726607005426;-0.0326098508069044;1.1023665301501122;1.1040989306685154;10.0;0.6651893170601447;-0.0684525846040819;1.054271;1.0;0.6687019164396261
50.011789;0.7249161643852197;0.0620308598232858;0.6590189283918823;-0.0347876494280199;1.1024890025433256;1.104273030418397;10.0;0.6656291291874037;-0.0706592320186199;1.054271;1.0;0.6693681687564969
50.012405;0.7255230588512988;0.0644880504447756;0.6595645958475812;-0.0369738351514563;1.1026123856450922;1.1044495148066424;10.0;0.666067946924492;-0.0728957568955192;1.054271;1.0;0.6700439903675506
50.013021;0.7261234148401742;0.0669452705656348;0.660112661912003;-0.0391621605307475;1.1027258969277858;1.1046264394835872;10.0;0.6665078684806875;-0.0751272749798051;1.054271;1.0;0.6707277673218222
50.013637;0.726724921453159;0.0693977414591715;0.6606636718003017;-0.0413447865308506;1.1028481860095471;1.1048019419466093;10.0;0.66695065219725;-0.0773543433394179;1.054271;1.0;0.6714242443649499
50.014253;0.7273318253421184;0.0718547862039894;0.6612108222127775;-0.0435248767032725;1.1029679039020468;1.1049764598574403;10.0;0.6673891466783963;-0.0795874959536169;1.054271;1.0;0.6721184700737064
50.014868;0.727932044128862;0.074285483928932;0.6617555385263062;-0.0457033279135825;1.1030867260274744;1.1051501962212773;10.0;0.6678287988911676;-0.0817989705943401;1.054271;1.0;0.6728230272363809
50.015484;0.72853151683941;0.0767188870212847;0.6622983273876482;-0.0478649770044797;1.1032077838083163;1.1053232470299763;10.0;0.6682660766327414;-0.0840077228947634;1.054271;1.0;0.6735293184740532
50.0161;0.7291229501126149;0.0791134607790703;0.6628368659392946;-0.0499976928256987;1.103327256372041;1.105492656744354;10.0;0.6686969346901284;-0.086183115260701;1.054271;1.0;0.6742298089673319
50.016716;0.7297107123739587;0.0815032736182195;0.6633704682977549;-0.0521161479434486;1.1034425695793355;1.1056593908462484;10.0;0.669126829205314;-0.0883517927064203;1.054271;1.0;0.6749358538421626
50.017332;0.7302931108789695;0.0838669463290344;0.6638991051046651;-0.0542134663238025;1.1035536021462269;1.1058303929704378;10.0;0.6695503816498455;-0.0904857525679766;1.054271;1.0;0.675638570928382
50.017947;0.7308639488545493;0.0861796720255149;0.6644215308083028;-0.0562794590391756;1.1036696684698752;1.1059909323295876;10.0;0.6699685023736133;-0.0925977226403973;1.054271;1.0;0.6763445947892343
50.018563;0.7314299130416964;0.0884870235814963;0.6649373788326458;-0.0583241839035564;1.1037829044221652;1.1061543297734266;10.0;0.6703850062680196;-0.0946816150535501;1.054271;1.0;0.6770387941552057
50.019179;0.7319915373549944;0.0907355394535673;0.6654480693313201;-0.0603432814624905;1.103890745968087;1.1063144718950575;10.0;0.6707907628751213;-0.0967365653923638;1.054271;1.0;0.6777372816819626
50.020411;0.7330837476861584;0.0951488744408549;0.6664388077992857;-0.0642559156379329;1.1041055528454324;1.1066284229962742;10.0;0.671586800297572;-0.1007366680318403;1.054271;1.0;0.6791028261114049
50.021519;0.7340297915114015;0.098997044443668;0.6673001053866013;-0.0676686018101149;1.1042923054884073;1.1069064953649277;10.0;0.6722809329714576;-0.104209090665136;1.054271;1.0;0.6803154056509895
50.022627;0.7349463630737854;0.1026866649684693;0.668132881011068;-0.0709557788844977;1.1044752476765982;1.1071640921582302;10.0;0.6729503219355764;-0.1075636993722558;1.054271;1.0;0.68149364974137
50.023736;0.7358319347119405;0.1062510995021728;0.6689380560927691;-0.0741185923012882;1.1046504026808457;1.1074174252972853;10.0;0.6735938924027289;-0.110798600920516;1.054271;1.0;0.6826454886733422
50.024844;0.7366770389120274;0.1096789317399048;0.6697082299111269;-0.0771526657334314;1.104814800561779;1.1076601369482508;10.0;0.6742121281652628;-0.1138901211125375;1.054271;1.0;0.6837621026402826
50.025953;0.7374889439320129;0.1129513704769709;0.6704475413352741;-0.0800586819443906;1.104974151212567;1.1078947248934332;10.0;0.6748024544374478;-0.1168501940793516;1.054271;1.0;0.6848497129589871
50.027061;0.7382671249059426;0.1160744757938445;0.671149308454137;-0.0828316163771859;1.105130361674225;1.1081125089134978;10.0;0.6753674451097277;-0.1196818455273136;1.054271;1.0;0.6858939813442719
50.02817;0.7390052341439853;0.1190611531367736;0.6718221824400993;-0.0854830676528449;1.1052786341384226;1.1083257012838386;10.0;0.6759078768961282;-0.1223880044849002;1.054271;1.0;0.6869003766938335
50.029278;0.7397121947269908;0.1219017514105644;0.672466351372846;-0.088000551511662;1.105414848204883;1.1085293029734815;10.0;0.6764204760738155;-0.124963190971708;1.054271;1.0;0.6878673828545404
50.030387;0.7403838180982238;0.1246120005676266;0.6730743510542706;-0.0903915080174552;1.1055430764585696;1.1087194845358852;10.0;0.6769058292132383;-0.1273989525428892;1.054271;1.0;0.6887965056177658
