time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;InfiniteBus_infiniteBus_omegaRefPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
30.725446;0.3750253914031943;0.3237247850680142;0.3620523925860556;-0.2872111349994571;1.0720133344521263;1.0;10.0;0.375083;0.453268;0.0;0.3750834189075525;0.3609806435826468;0.3329827646076626;-0.3204602062122499;0.3750838740451125;0.3289456071754229;1.1264363946426887;0.4621393032455784
31.023568;0.3750254055747033;0.323725206717673;0.362052694018882;-0.2872113746120835;1.072015096984465;1.0;10.0;0.375083;0.453268;0.0;0.3750837842393899;0.3609801409098144;0.3329829006747703;-0.3204590772538156;0.3750837777135296;0.3289455857092171;1.1264385996228934;0.4621405324709471
31.619812;0.3750251712802172;0.3237240783592914;0.3620530554922763;-0.2872104116944051;1.0720135043411383;1.0;10.0;0.375083;0.453268;0.0;0.3750834826276792;0.3609797718924632;0.3329826772381292;-0.3204605687067655;0.3750831719075573;0.3289445977564385;1.126438713496315;0.4621393039258801
32.619812;0.3750252167269978;0.323723694953321;0.3620522718404634;-0.2872109830325827;1.072014936841816;1.0;10.0;0.375083;0.453268;0.0;0.3750831377360096;0.360980666982075;0.3329823041335717;-0.3204593280015513;0.375083378576462;0.3289446213246319;1.126439193880389;0.4621406485455027
33.619812;0.3750256044586671;0.3237233848904577;0.3620533946702616;-0.2872123201219936;1.0720164396466334;1.0;10.0;0.375083;0.453268;0.0;0.3750837189120936;0.360981180196157;0.3329821280723907;-0.3204600021086808;0.3750834411328284;0.3289445537629972;1.1264372258374324;0.4621411775033053
34.619812;0.37502531721966;0.3237239006875815;0.3620532398118734;-0.2872104975698645;1.0720163756298269;1.0;10.0;0.375083;0.453268;0.0;0.375083586036172;0.3609812715078496;0.3329827469744923;-0.3204599532270448;0.3750831775783634;0.3289460273953888;1.1264368140962775;0.4621401942087934
35.619812;0.3750258109814706;0.3237251143107097;0.3620524695073707;-0.2872107946172674;1.0720150022407349;1.0;10.0;0.375083;0.453268;0.0;0.3750832638244079;0.3609812140027034;0.332982247345031;-0.3204581031461145;0.3750832938427866;0.3289443983234461;1.12643778844508;0.4621416857681522
36.619812;0.375025495635;0.3237250630571291;0.3620528141940016;-0.2872125194401946;1.0720132860289386;1.0;10.0;0.375083;0.453268;0.0;0.3750838428833455;0.3609806842128513;0.3329821489173939;-0.3204593276308538;0.3750837698884507;0.3289450160309382;1.1264369386877813;0.46213921844833
37.619812;0.3750252231747779;0.3237237644609475;0.3620531919270811;-0.2872114772038073;1.072015119276137;1.0;10.0;0.375083;0.453268;0.0;0.3750837793740105;0.3609813675239868;0.3329827991484686;-0.3204578474782975;0.3750838030265813;0.3289460643527456;1.1264380319209255;0.4621399347534219
38.619812;0.3750251080699595;0.3237247613747511;0.3620530331588788;-0.287211610095646;1.0720157808991606;1.0;10.0;0.375083;0.453268;0.0;0.3750838961021027;0.3609796934329219;0.3329827057689767;-0.3204591258977273;0.3750835511575282;0.3289447191510598;1.1264378554690353;0.4621413714552816
39.619812;0.3750251847589773;0.3237237879226303;0.3620523067971177;-0.287212615821618;1.072015702805735;1.0;10.0;0.375083;0.453268;0.0;0.3750835377961006;0.3609814929980389;0.3329827578697851;-0.3204579006389121;0.3750832074696057;0.328944793540031;1.126439190557562;0.462139345824372
40.619812;0.3750254510306339;0.323723514165348;0.362052360335608;-0.2872104734152757;1.0720143795001502;1.0;10.0;0.375083;0.453268;0.0;0.3750834030773011;0.3609807067033527;0.3329827360674427;-0.3204597467207726;0.3750831968689901;0.3289456019776131;1.1264369696057603;0.4621396174357282
41.619812;0.3750251720066712;0.323723343879918;0.3620525371798789;-0.2872112884513191;1.072014623499898;1.0;10.0;0.375083;0.453268;0.0;0.375083794067022;0.3609813496561745;0.3329824044389928;-0.3204601571971265;0.3750833628918931;0.3289460886942899;1.1264371231882482;0.4621393882237013
42.619812;0.375025296546324;0.3237249877840421;0.3620526604380186;-0.2872103894134934;1.0720142973045343;1.0;10.0;0.375083;0.453268;0.0;0.3750838599207124;0.3609808852004428;0.3329821291229762;-0.3204603560312182;0.3750836747116426;0.3289461025097913;1.126437738135698;0.4621414758616047
43.619812;0.3750257002974909;0.3237240794069552;0.3620531483741156;-0.2872107486927005;1.0720149736219535;1.0;10.0;0.375083;0.453268;0.0;0.3750837606663215;0.3609795657695775;0.3329823970835942;-0.320459599636348;0.3750834184623494;0.3289457505288445;1.1264385572128368;0.4621406841635103
44.619812;0.3750253686493038;0.3237235799285082;0.3620529414513631;-0.2872112917842693;1.0720132050809408;1.0;10.0;0.375083;0.453268;0.0;0.3750832655804103;0.3609816129035818;0.3329826322262622;-0.3204602469373974;0.3750835522447773;0.3289458458630665;1.126438575172812;0.4621409799823855
45.619812;0.3750257481803511;0.3237249286764863;0.3620534011577159;-0.2872111705137486;1.0720164810631008;1.0;10.0;0.375083;0.453268;0.0;0.3750832145968166;0.3609808294162685;0.3329824409762433;-0.3204586770791254;0.3750834779407564;0.3289442979405596;1.1264376428152063;0.4621394569183089
46.619812;0.3750258138438495;0.3237236624545132;0.3620529201085948;-0.2872114814271;1.0720136609671918;1.0;10.0;0.375083;0.453268;0.0;0.3750836377422148;0.3609800506581276;0.3329821110507878;-0.3204604803692403;0.3750837099778433;0.3289451698224181;1.1264371971370772;0.4621403129554043
47.619812;0.3750252734817322;0.3237237652233622;0.3620523729189209;-0.2872113482711945;1.072013907954;1.0;10.0;0.375083;0.453268;0.0;0.3750831327731823;0.3609794672471738;0.3329822163920569;-0.3204596505114752;0.3750835484557339;0.3289445344510653;1.1264374278249074;0.462139797371718
48.619812;0.3750251751098439;0.3237243808816699;0.3620531394460717;-0.2872116929646352;1.072014908187291;1.0;10.0;0.375083;0.453268;0.0;0.375083147244944;0.3609797043041278;0.3329822594296732;-0.320458327565321;0.3750834952926159;0.3289450362419605;1.1264385207000047;0.4621399999040123
49.619812;0.3750255504153027;0.3237238364516889;0.3620528950272916;-0.2872115021337563;1.0720133760294417;1.0;10.0;0.375083;0.453268;0.0;0.375083156271037;0.3609802876744516;0.3329825638766021;-0.3204601497351207;0.3750832904203752;0.3289459209225746;1.1264389097111784;0.462141131001618
50.619812;0.3750252583389468;0.3237251345008842;0.3620522484985901;-0.2872101548681411;1.0720154734493152;1.0;10.0;0.375083;0.453268;0.0;0.3750838449507226;0.3609811422305481;0.332982247176231;-0.3204594629585882;0.3750837771302083;0.3289444764314881;1.1264364048575042;0.4621415095195117
51.619812;0.3750255871998298;0.3237250359710443;0.362052252229215;-0.2872105532916981;1.072016474180134;1.0;10.0;0.375083;0.453268;0.0;0.3750833910960582;0.3609813408834892;0.3329825681690845;-0.3204603352048173;0.3750836617582936;0.3289446099310538;1.1264384841541142;0.4621397829951382
52.619812;0.3750255273575865;0.3237246259941638;0.3620527306379252;-0.2872105924573835;1.0720163268837652;1.0;10.0;0.375083;0.453268;0.0;0.3750832317281437;0.3609812977339589;0.3329821156143124;-0.3204600809862131;0.3750838895587501;0.32894501650552;1.1264384040543822;0.462140712446947
53.619812;0.3750258837640249;0.3237251563670451;0.3620534171643075;-0.2872123275490187;1.072015222991911;1.0;10.0;0.375083;0.453268;0.0;0.3750834516254808;0.3609811844772075;0.3329827668328713;-0.3204581677406293;0.3750831865951095;0.3289446376150144;1.1264390153546162;0.462140862483814
54.619812;0.3750254338953931;0.32372421011692;0.3620529974862079;-0.2872109056055332;1.072014608499147;1.0;10.0;0.375083;0.453268;0.0;0.3750833544875279;0.3609814566693788;0.332982654944523;-0.3204593131310338;0.3750835653531139;0.3289455025380984;1.1264385407306132;0.462140334849383
55.619812;0.3750253324719531;0.3237243920291321;0.3620532492588133;-0.2872111552095081;1.0720155234887063;1.0;10.0;0.375083;0.453268;0.0;0.3750831578452616;0.3609803510293325;0.3329828674484006;-0.3204596350157493;0.375083773923455;0.3289449860645044;1.1264373388486044;0.46213938516958
56.619812;0.3750251766862733;0.3237250354383129;0.3620525880596524;-0.2872105235485874;1.072015119737392;1.0;10.0;0.375083;0.453268;0.0;0.3750838286624348;0.3609794670763072;0.3329823520114111;-0.3204585308661034;0.3750834595126344;0.3289454656968494;1.1264374842322429;0.4621396160540283
57.619812;0.3750256648713792;0.3237236362318141;0.3620532571873806;-0.2872126068825786;1.0720142658940823;1.0;10.0;0.375083;0.453268;0.0;0.375083249922331;0.3609816430837018;0.3329828935386986;-0.320459696721645;0.3750833528048647;0.3289454668537231;1.1264376358281964;0.462141507767308
58.619812;0.3750251577186227;0.3237242234262997;0.3620533687252643;-0.2872102941147316;1.0720159744437;1.0;10.0;0.375083;0.453268;0.0;0.3750832324826015;0.3609796458495495;0.3329826592088432;-0.3204600445815548;0.3750831892841433;0.3289443890752271;1.1264390487785327;0.4621393714354778
59.619812;0.3750255482762612;0.3237241463091376;0.3620526997212863;-0.2872121432243929;1.072015396684166;1.0;10.0;0.375083;0.453268;0.0;0.3750832950625193;0.3609801163363711;0.332982836194849;-0.3204579668239047;0.3750834977319621;0.3289446603223859;1.1264390892029554;0.462141016328458
60.619812;0.3750252628414623;0.3237238247591269;0.3620533842466188;-0.2872120636015801;1.0720143324288198;1.0;10.0;0.375083;0.453268;0.0;0.3750838785562189;0.3609807079962665;0.3329822710593293;-0.3204593722947335;0.3750835166859706;0.3289461901580991;1.126438664795843;0.4621402642995658
61.619812;0.3750257875320055;0.3237242188194678;0.3620526649852931;-0.2872117001359628;1.0720153379125148;1.0;10.0;0.375083;0.453268;0.0;0.3750836376615662;0.3609799794446368;0.3329823646669205;-0.3204595755757696;0.3750838297379517;0.328944404624471;1.126436956525355;0.4621414323698504
62.619812;0.3750253822321943;0.3237241069978363;0.362052364206372;-0.2872112693743717;1.072013723760698;1.0;10.0;0.375083;0.453268;0.0;0.3750835185539914;0.3609794980150283;0.3329826407380488;-0.3204600138793448;0.3750832373041926;0.3289446949277484;1.1264386272913822;0.4621398985165241
63.619812;0.3750257393319005;0.3237246967221244;0.3620528758548086;-0.2872111750350387;1.072014351813602;1.0;10.0;0.375083;0.453268;0.0;0.3750836809438055;0.360979729240827;0.3329825126446638;-0.3204585103512642;0.3750836437813187;0.3289444091610921;1.1264389487842887;0.4621398220146795
64.619812;0.3750256833595166;0.3237237899464351;0.3620529519270611;-0.2872126373628903;1.0720146358294176;1.0;10.0;0.375083;0.453268;0.0;0.3750835720325461;0.360980193974675;0.3329823435568142;-0.3204600854637702;0.3750836579848011;0.328944971841394;1.1264385953982348;0.462139430833946
65.619812;0.3750251083836358;0.3237243396468669;0.3620532316165371;-0.2872103751857257;1.072013253168214;1.0;10.0;0.375083;0.453268;0.0;0.3750831384107775;0.3609796495511362;0.3329822514633066;-0.320458713913559;0.3750832341198827;0.3289448369681142;1.1264370313106358;0.4621391646024389
66.619812;0.3750253815062475;0.3237235535549929;0.3620522774364926;-0.2872118506742638;1.072014115148867;1.0;10.0;0.375083;0.453268;0.0;0.3750836905258417;0.360979858754234;0.3329824012021454;-0.3204605300939293;0.3750838054564069;0.3289455273653554;1.1264370571234763;0.4621409403109631
67.619812;0.3750253671958161;0.3237245559916026;0.3620524256692925;-0.2872101722878524;1.0720150440665557;1.0;10.0;0.375083;0.453268;0.0;0.3750837916144105;0.3609813250437369;0.3329823127063608;-0.3204589803406756;0.3750833927003125;0.3289449158568563;1.1264379430995053;0.462140863652814
68.619812;0.375025532738684;0.3237244939911744;0.3620522637524752;-0.2872123819523568;1.0720159635953914;1.0;10.0;0.375083;0.453268;0.0;0.3750832387797894;0.3609801353639809;0.3329828752791511;-0.3204595372908651;0.3750838735700975;0.3289452277131091;1.1264382646449345;0.4621401067165784
69.619812;0.3750255060185697;0.3237246753198811;0.3620526800924213;-0.2872104918920199;1.072015428627612;1.0;10.0;0.375083;0.453268;0.0;0.3750831415730962;0.360981100542107;0.3329827485482691;-0.3204592663614028;0.375083469714576;0.3289461687903706;1.1264381208078234;0.4621410327652533
70.619812;0.3750256747083741;0.3237234673120845;0.3620528775094994;-0.2872113719901794;1.0720138510214818;1.0;10.0;0.375083;0.453268;0.0;0.3750837283009521;0.3609809864654665;0.3329824186545418;-0.3204594995468507;0.3750837051287389;0.3289449407826805;1.126438292786693;0.4621398428862941
71.619812;0.3750257703360263;0.3237237093567094;0.362052784336013;-0.2872103568359197;1.0720164794044005;1.0;10.0;0.375083;0.453268;0.0;0.3750833101262256;0.3609814960630456;0.3329827798615347;-0.3204595448038807;0.3750835363482426;0.3289452433854087;1.1264370041455505;0.4621404448274441
72.619812;0.3750256558293297;0.32372472613437;0.3620523942939049;-0.2872113198649489;1.0720131123723575;1.0;10.0;0.375083;0.453268;0.0;0.3750831354893186;0.3609795935629896;0.3329822214551461;-0.3204592261745999;0.375083702539721;0.3289455030433418;1.1264372447000373;0.4621408805285563
73.619812;0.3750251505808202;0.3237246520528521;0.3620522695008197;-0.2872107913290618;1.072016434560708;1.0;10.0;0.375083;0.453268;0.0;0.3750836898615409;0.3609800554675271;0.332982924378999;-0.3204583061031056;0.3750835393572307;0.3289460120912058;1.1264366021061485;0.4621406176274014
74.619812;0.3750257405380525;0.3237237820994741;0.3620533600087378;-0.2872123551113081;1.072013775621918;1.0;10.0;0.375083;0.453268;0.0;0.3750836748682578;0.3609810724121585;0.3329825441433439;-0.3204596173357412;0.375083112010742;0.32894479169455;1.1264365546921682;0.4621415164962361
75.619812;0.3750257105109648;0.3237233361325831;0.3620521764474299;-0.2872109384965467;1.0720141870368922;1.0;10.0;0.375083;0.453268;0.0;0.3750836084054757;0.3609815797832615;0.3329827647230574;-0.3204578508214835;0.3750833229678303;0.3289444805112915;1.1264380944239687;0.4621402109367257
76.619812;0.3750258256277866;0.3237248751332351;0.3620532301057802;-0.2872102090019986;1.072014596029389;1.0;10.0;0.375083;0.453268;0.0;0.3750833213532124;0.3609811906624658;0.3329828246228696;-0.3204596832007033;0.3750832332761493;0.3289445057098049;1.126437815505511;0.4621399574383434
77.619812;0.3750254391649898;0.3237244692241134;0.3620523780570671;-0.2872106811852852;1.0720153768517786;1.0;10.0;0.375083;0.453268;0.0;0.3750833751786892;0.3609805916646738;0.3329828538432264;-0.3204596170914401;0.3750833408786506;0.3289455352201386;1.126436794161728;0.4621400722884581
78.619812;0.3750253189748166;0.3237252011924752;0.3620532975804024;-0.2872105113179271;1.072014948366763;1.0;10.0;0.375083;0.453268;0.0;0.3750831118357584;0.3609795866011875;0.3329829164726178;-0.3204597770023903;0.3750835216266258;0.3289446204373498;1.12643753146934;0.4621413949232415
79.619812;0.3750253230520791;0.3237245728343387;0.3620530201484104;-0.2872103127552038;1.072015992894772;1.0;10.0;0.375083;0.453268;0.0;0.3750835917048397;0.3609810141479401;0.3329827497527747;-0.3204591731331895;0.3750834221891336;0.3289457935303507;1.126436766433763;0.4621391657938062
80.619812;0.3750253550611606;0.3237240075655883;0.3620529531472665;-0.2872101523536142;1.072016317993191;1.0;10.0;0.375083;0.453268;0.0;0.3750833840548169;0.360980950086779;0.3329824884964852;-0.3204585303119467;0.3750832349727954;0.3289459820129665;1.126438774598581;0.4621392325204517
81.619812;0.3750258861864363;0.3237241057093611;0.3620534150443614;-0.287210682172034;1.072014025569156;1.0;10.0;0.375083;0.453268;0.0;0.3750832062741871;0.3609793184431168;0.3329821949882111;-0.3204600119197861;0.3750836726636548;0.3289455167905725;1.1264385962020704;0.4621415208919455
82.619812;0.3750252369066807;0.3237250022641514;0.3620529776624451;-0.2872111568463082;1.0720160155461538;1.0;10.0;0.375083;0.453268;0.0;0.3750833829246957;0.3609804093028237;0.332982815130011;-0.3204596810055984;0.3750838536752504;0.3289449930953894;1.126437552494107;0.4621415177964929
83.619812;0.3750254794948375;0.3237232717316289;0.3620524919812637;-0.287211701566761;1.0720161066068077;1.0;10.0;0.375083;0.453268;0.0;0.3750835177394149;0.3609801649858686;0.3329825254840156;-0.3204591622155913;0.3750838079546101;0.3289443280277303;1.1264386258842265;0.4621393592796039
84.619812;0.3750258434338414;0.3237250451435778;0.3620530475706288;-0.2872108946651915;1.0720142058007234;1.0;10.0;0.375083;0.453268;0.0;0.3750836312408986;0.3609815081715841;0.3329822711952186;-0.3204587359186857;0.3750836127465228;0.328944810234628;1.1264374523127971;0.4621393788398055
85.619812;0.3750256510968766;0.3237235838803171;0.3620529019526886;-0.2872103054421571;1.0720160737093596;1.0;10.0;0.375083;0.453268;0.0;0.3750837270190582;0.3609793669064368;0.3329826849108605;-0.3204590755219857;0.3750836275597943;0.3289457360142666;1.126438389848418;0.4621398654516732
86.619812;0.3750257536905665;0.3237232701570542;0.3620532520282448;-0.2872117529368703;1.072015360304017;1.0;10.0;0.375083;0.453268;0.0;0.3750831134111314;0.3609805449985162;0.3329827528192771;-0.3204605560925791;0.3750839008441014;0.3289459780678176;1.126438071904389;0.4621400642540628
87.619812;0.3750257863815957;0.3237246011593129;0.3620532815114036;-0.2872101184557505;1.0720148063885742;1.0;10.0;0.375083;0.453268;0.0;0.3750832054527079;0.360979554514478;0.3329822552240083;-0.3204599125970601;0.375083654804803;0.3289460182011336;1.1264367149232222;0.4621416453604273
88.619812;0.375025188000259;0.3237234360533547;0.3620527305320462;-0.2872103932220953;1.0720157387124278;1.0;10.0;0.375083;0.453268;0.0;0.375083644293366;0.3609804604387592;0.3329821607824306;-0.3204582646739918;0.3750832771654661;0.3289457377919872;1.1264376144157686;0.4621399283094213
89.619812;0.3750255038286251;0.3237238569767914;0.3620523642610115;-0.2872116474286407;1.0720156146624162;1.0;10.0;0.375083;0.453268;0.0;0.3750833243039431;0.3609802960358875;0.3329826076855741;-0.3204587236557909;0.3750831390369957;0.3289460049942239;1.1264368773134477;0.4621400408947069
90.619812;0.3750255062621368;0.323724925401182;0.36205236087308;-0.2872123052311244;1.0720136525141204;1.0;10.0;0.375083;0.453268;0.0;0.3750832604848843;0.3609796017314706;0.3329824438399293;-0.320459730744132;0.3750833341635095;0.328945627647866;1.1264365159779206;0.4621392399944438
91.619812;0.3750253223312272;0.3237250139389354;0.3620523360699924;-0.2872101166781751;1.0720132560556166;1.0;10.0;0.375083;0.453268;0.0;0.3750831281122332;0.3609812795967206;0.3329822338756085;-0.3204590646632418;0.3750831512016551;0.3289459804251091;1.1264376956824698;0.4621391528124053
92.619812;0.3750254438289552;0.3237251816566472;0.3620522719819251;-0.2872110280667808;1.0720150404190107;1.0;10.0;0.375083;0.453268;0.0;0.3750831934794047;0.3609815736098795;0.3329826205844407;-0.3204606167596318;0.3750837331978893;0.3289456550756431;1.1264366945213915;0.4621394908256292
93.619812;0.3750256571189174;0.3237239645305323;0.3620525314400348;-0.2872121273613048;1.0720137094967257;1.0;10.0;0.375083;0.453268;0.0;0.3750838361478281;0.3609815529058923;0.3329827274321297;-0.3204589596899651;0.3750832480404089;0.3289448552273788;1.126436521062482;0.4621395380886231
94.619812;0.3750251134119074;0.3237233016961414;0.3620526385985054;-0.2872102438032584;1.0720140960745483;1.0;10.0;0.375083;0.453268;0.0;0.375083882599369;0.3609805299415052;0.3329828050199625;-0.3204580616548591;0.3750835233844844;0.3289453511492045;1.1264385370471193;0.4621405540002697
95.619812;0.3750251255939029;0.3237238340917938;0.3620528983973823;-0.2872123380640062;1.072016234791779;1.0;10.0;0.375083;0.453268;0.0;0.375083150241087;0.360980554751329;0.3329823024115073;-0.3204593740914232;0.3750833456172939;0.328945417611509;1.1264388427026255;0.4621408327744655
96.619812;0.3750254142609506;0.3237247640324955;0.3620530642378306;-0.2872126452249473;1.0720149102066012;1.0;10.0;0.375083;0.453268;0.0;0.3750831842932477;0.3609797747951878;0.3329826717387275;-0.3204588887974693;0.3750836776605382;0.3289460989011835;1.1264384229893405;0.4621407807899216
97.619812;0.3750258991265534;0.3237248540715928;0.3620529786239524;-0.2872122200606704;1.0720133677719434;1.0;10.0;0.375083;0.453268;0.0;0.3750833505263843;0.3609803787273944;0.3329822426923666;-0.3204582571524396;0.3750838894360846;0.328945286656434;1.1264363756021512;0.4621416701108696
98.619812;0.375025551103772;0.3237234653224553;0.3620526491239875;-0.2872103310383621;1.0720164245929074;1.0;10.0;0.375083;0.453268;0.0;0.3750835885205086;0.360979410936738;0.3329827474841526;-0.3204596580266357;0.3750837489935963;0.3289452469107153;1.126438531538654;0.4621391278792479
99.619812;0.3750257382808614;0.3237238624783294;0.3620532205110943;-0.287211700592801;1.072013172831586;1.0;10.0;0.375083;0.453268;0.0;0.3750837359348088;0.3609793005826163;0.3329824638630861;-0.3204582992555921;0.3750838485953604;0.3289448558412958;1.1264380561436382;0.4621397673753497
99.99998;0.3750258033685314;0.3237239866959401;0.3620533116109289;-0.2872107128095624;1.0720131139941251;1.0;10.0;0.375083;0.453268;0.0;0.3750836501317902;0.3609814953846172;0.3329829273668301;-0.3204580208126452;0.3750834633214626;0.3289449478001098;1.1264377545741588;0.4621397713410943
99.99998;0.37502558139592;0.3237247728055237;0.3620533246439043;-0.2872106509253737;1.072014282039017;1.0;10.0;0.375083;0.453268;0.0;0.3750831187612766;0.360980998682712;0.3329821468682832;-0.3204590993279233;0.3750837698916714;0.3289449243321085;1.126437052242916;0.4621406211986616
99.99998;0.3750257543479404;0.3237247799482666;0.3620527770376851;-0.2872118175175023;1.0720164461766195;1.0;10.0;0.375083;0.453268;0.0;0.3750838496926377;0.3609809417078679;0.3329823132458802;-0.3204579006328013;0.3750833767907569;0.3289446786360258;1.1264382612217805;0.4621401469422264
99.99998;0.3750253901260566;0.3237246754154852;0.3620525728559256;-0.2872102937538786;1.0720149279452516;1.0;10.0;0.375083;0.453268;0.0;0.3750835923092314;0.3609815271284262;0.332982688456395;-0.3204603037998184;0.3750835926138888;0.3289450031326131;1.1264391628712185;0.46214026012311
99.99998;0.3750255414099175;0.3237238605879292;0.3620522585746071;-0.2872101865083113;1.072014454166378;1.0;10.0;0.375083;0.453268;0.0;0.3750837749926586;0.3609811220328409;0.332982608157087;-0.3204587432916539;0.3750836683780962;0.3289450815252134;1.1264389194902042;0.4621394825568645
99.99998;0.3750252354144734;0.323724740749109;0.3620524107856378;-0.2872106831134806;1.0720159898840886;1.0;10.0;0.375083;0.453268;0.0;0.3750833325871511;0.360979749934872;0.3329821545091456;-0.3204598484694806;0.3750836329201594;0.3289460930002648;1.1264366735813245;0.4621400923890991
99.99998;0.3750254869032841;0.3237237756703555;0.3620523848471743;-0.2872116045201624;1.0720155430333127;1.0;10.0;0.375083;0.453268;0.0;0.3750835891149358;0.3609800628002255;0.3329825337109079;-0.3204602681054285;0.3750837766140611;0.3289450214081112;1.1264370676457278;0.4621392399028162
99.999981;0.3750256131491712;0.3237242868661822;0.3620533503685246;-0.287212107731474;1.0720163726833758;1.0;10.0;0.375083;0.453268;0.0;0.3750831803754564;0.360980719711386;0.3329821265878159;-0.3204584954701117;0.3750836070932843;0.328945735139286;1.1264385175930527;0.4621391376869538
99.999981;0.3750253465727639;0.3237250159334048;0.3620522860640305;-0.2872109045812844;1.0720162488020517;1.0;10.0;0.375083;0.453268;0.0;0.3750836957773307;0.3609799519397755;0.3329821808646372;-0.3204597154507779;0.3750831602678042;0.3289448230502316;1.126437552168642;0.4621393949979405
99.999983;0.3750253039110121;0.3237247088572064;0.3620524619736338;-0.2872104239587164;1.072015694988391;1.0;10.0;0.375083;0.453268;0.0;0.3750832690110558;0.3609794178309988;0.3329822120928155;-0.3204606202330812;0.3750835378761697;0.3289458866841678;1.1264371441517265;0.4621412727742648
99.999985;0.3750258685058462;0.3237249921885514;0.3620529848497844;-0.2872105374760101;1.0720164824120464;1.0;10.0;0.375083;0.453268;0.0;0.3750835661063636;0.3609804271011822;0.3329824427815667;-0.3204590860751103;0.3750832346662097;0.328945901444018;1.1264387537425828;0.4621416865249178
99.99999;0.3750258426126115;0.3237244887864919;0.3620525776193102;-0.2872123363042606;1.072015630915296;1.0;10.0;0.375083;0.453268;0.0;0.375083735931855;0.3609810538103963;0.3329821283146335;-0.3204603145889307;0.3750835999068163;0.3289448386377704;1.126436829727589;0.4621398244745953
100.0;0.3750251746947644;0.3237251372229498;0.3620526264751649;-0.2872114566414526;1.072016256592507;1.0;10.0;0.375083;0.453268;0.0;0.3750837563016397;0.3609813152049539;0.3329821838781095;-0.3204585263716842;0.3750835553618607;0.3289453607359225;1.1264392185928602;0.4621413245753717
