time;LineAll_line_P2Pu;LineAll_line_Q2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
79.429938;0.7499773238697283;-0.124684850142403;0.981418185650899;10.0;0.7501411484066063;-0.0199993866743161;0.7743926734418944;0.0206481303284909;0.7501412262375311;-0.1100145757995703;0.9686844598322112;0.7746688150625195
80.429938;0.7499771125638593;-0.1246840476700167;0.9814179043028476;10.0;0.7501410460598025;-0.0199988706995067;0.7743938746445889;0.0206494727026561;0.7501410747139751;-0.110013279196852;0.9686847716657474;0.7746678068375747
81.429938;0.749977324190275;-0.124685989590019;0.9814180282917452;10.0;0.750141084009327;-0.0199978033655715;0.7743925122412901;0.0206497251933798;0.7501411037483859;-0.1100126841998007;0.9686861882783686;0.7746684404809582
82.429938;0.7499772831499393;-0.1246854633120754;0.9814177515729324;10.0;0.7501412882600841;-0.019998873120335;0.7743939588394592;0.0206492760208732;0.7501412769621417;-0.1100144855455352;0.9686849853497376;0.7746678606163118
83.429938;0.7499773035438402;-0.1246842153909209;0.9814174051791;10.0;0.750141315353742;-0.0199988751441036;0.7743934238104688;0.0206496378948232;0.7501410745327418;-0.1100126326616564;0.9686845606872542;0.7746689737426037
84.429938;0.7499772404204946;-0.1246848967611826;0.9814168100694451;10.0;0.7501411075778506;-0.0199970428738748;0.774393634035177;0.0206484106188394;0.750141281058521;-0.1100134891579051;0.9686850396627664;0.7746682551641894
85.429938;0.749977087481301;-0.1246851545483884;0.9814178140847232;10.0;0.7501410717353926;-0.0199981515096328;0.7743933247295155;0.0206486547137709;0.7501412688567275;-0.1100133299201875;0.9686855305111444;0.7746684478471914
86.429938;0.749977104070018;-0.124685980320026;0.981417134265706;10.0;0.7501411083675756;-0.0199995774583275;0.7743925297348232;0.0206495375093104;0.7501413039728202;-0.110013450422782;0.968685679736624;0.7746686793784359
87.429938;0.74997718407197;-0.1246859181649399;0.9814179367546448;10.0;0.7501411031607144;-0.0199981550753348;0.7743926176943425;0.0206492904280824;0.7501411819477146;-0.1100129397168227;0.9686852516311932;0.7746688108260689
88.429938;0.7499770798590145;-0.1246849830979633;0.9814179952767428;10.0;0.7501411434210357;-0.0199993906473496;0.774392835665074;0.0206481637270926;0.7501412014728464;-0.1100150785027684;0.9686852789732848;0.7746675891189289
89.429938;0.7499770569642463;-0.1246866131773459;0.981417645818812;10.0;0.7501413177970097;-0.0199976631069239;0.7743931491326322;0.0206489027475605;0.7501412349650105;-0.110014504976465;0.9686846788488892;0.774667946050857
90.429938;0.7499771840957599;-0.1246857397396186;0.9814175336825928;10.0;0.7501411696960472;-0.0199977770012397;0.7743927629562731;0.0206490651854375;0.7501411409442043;-0.1100151092004767;0.9686860335148394;0.7746679681335931
91.429938;0.7499771301308001;-0.1246846171395262;0.9814181793317162;10.0;0.7501411660777444;-0.0199989779561223;0.7743924284993889;0.0206481065640992;0.7501410505750252;-0.1100131277788125;0.9686850905379524;0.774668686674587
92.429938;0.7499770365917507;-0.1246864300999727;0.9814171592371794;10.0;0.7501411339423245;-0.0199993951199239;0.7743931433511054;0.0206473478888382;0.7501411095052917;-0.110013816971546;0.9686858470210092;0.7746683362459036
93.429938;0.7499771310653464;-0.1246843063378112;0.9814170730565728;10.0;0.7501412987071896;-0.0199973578312206;0.7743934133961794;0.0206478668616172;0.750141298274415;-0.1100128545787347;0.9686846802036764;0.7746687479784864
94.429938;0.7499770796317387;-0.1246850202381898;0.9814174290709182;10.0;0.7501411261879173;-0.0199994656718901;0.7743931131969943;0.0206475690764896;0.7501411045548478;-0.1100147370570288;0.96868442819287;0.7746682281040486
95.429938;0.7499772629116337;-0.1246851426941754;0.9814169468562348;10.0;0.7501413081278755;-0.019998406761684;0.7743924923770001;0.0206473994253468;0.7501412739465375;-0.1100131773312975;0.9686853461654452;0.7746679996282391
96.429938;0.7499771516515746;-0.124684470408025;0.9814174172277637;10.0;0.7501412683194528;-0.0199995206031575;0.7743923558213665;0.0206474034335215;0.7501411906460826;-0.1100142316982047;0.9686847007769276;0.7746685979730952
97.429938;0.7499770840707557;-0.1246842873272077;0.9814174337655468;10.0;0.750141108798519;-0.0199989565332179;0.7743931979635968;0.0206484321047353;0.75014125944487;-0.1100144820320021;0.9686863476220536;0.7746685599566214
98.429938;0.7499770426720347;-0.1246848669678247;0.9814179458912532;10.0;0.7501411229155706;-0.0199983334040742;0.7743930750951413;0.0206484183110593;0.7501413007773968;-0.1100143050979206;0.9686860392201208;0.7746688343833033
99.429938;0.7499770830496112;-0.1246854747620709;0.9814171269343196;10.0;0.7501413127993888;-0.0199992403017425;0.7743936337083628;0.0206478463472404;0.750141129646441;-0.1100129923876739;0.9686852690482252;0.7746683453209317
100.0;0.7499771720859587;-0.1246856232445745;0.981417052714725;10.0;0.7501411656472011;-0.0199991268086175;0.7743927438766671;0.0206491794594361;0.7501411805074835;-0.1100154873161796;0.9686861040290076;0.774668521452086
