time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
21.021896;0.7547431022866125;0.6743085004630334;1.001077710525384;-0.7780748158255819;0.7982628887243616;0.8196519902745707;10.0;0.9334671305771484;-0.8778602141425899;1.044912;1.0;1.2814355409071143
21.023472;0.755663572751553;0.6729517981476141;1.0007247742977377;-0.7753842966895756;0.7992809057781095;0.8205977972281973;10.0;0.9334798959810126;-0.8750294692012802;1.044912;1.0;1.2794930014831596
21.025047;0.756508505078768;0.6715673982255459;1.0002707803341973;-0.7727346255228834;0.8003191701385641;0.8215779350546532;10.0;0.9334105165890784;-0.8721900609116112;1.044912;1.0;1.277494570662861
21.026623;0.757286170110038;0.6701915335634985;0.9997394867758252;-0.770080400682098;0.8013364803491634;0.8225218724054085;10.0;0.9332645163856572;-0.8693386765899892;1.044912;1.0;1.2754595422716744
21.028198;0.7580159255760915;0.6688180549953678;0.9991325801447528;-0.7674567543445325;0.8023901562789884;0.8235013765891296;10.0;0.9330494853202392;-0.8664899152429482;1.044912;1.0;1.2733545562948574
21.029774;0.7586826388585938;0.6674430435483598;0.9984604916609608;-0.764817815173313;0.8034027256487682;0.8244581420115255;10.0;0.9327626615976126;-0.8636242857380574;1.044912;1.0;1.2711941149725456
21.03135;0.7592794277546284;0.6660497621751217;0.9977215149789758;-0.7622130864349822;0.8044575051312748;0.8254377528016379;10.0;0.9324172209766048;-0.8607861244760194;1.044912;1.0;1.2690137151193837
21.032925;0.7598480733826987;0.6646606946979398;0.9969191657545888;-0.7595839484550729;0.805491196750322;0.8263873480809956;10.0;0.9320135925956244;-0.8579078953514019;1.044912;1.0;1.2667805364981142
21.034501;0.7603715892351857;0.6632552943758324;0.9960583859582212;-0.756980923334752;0.8065247383727342;0.8273575378629349;10.0;0.9315600187822944;-0.8550705314355392;1.044912;1.0;1.2645013057530092
21.037652;0.7613095239103765;0.6604563352061916;0.9942129750520302;-0.7518045952265661;0.8085971702508424;0.8292712336623468;10.0;0.9305147395580676;-0.8493221083559004;1.044912;1.0;1.2598750716268363
21.040488;0.7620396801198019;0.6579093067370861;0.9923961869603471;-0.7471451734881411;0.8104348020281148;0.8310110316848338;10.0;0.9294391020951198;-0.8441867565214712;1.044912;1.0;1.2556009811289697
21.043324;0.7626660577451065;0.6553422758885086;0.9904706370162374;-0.7425038932908333;0.8123008039617893;0.8327722684854687;10.0;0.9282473274005896;-0.8390130290195014;1.044912;1.0;1.2512469172835867
21.04616;0.763199509299861;0.6527553697688953;0.9884351620849;-0.7378913522374185;0.8141588402631169;0.8344931534829345;10.0;0.9269557154737296;-0.8338297254446182;1.044912;1.0;1.2468389000696636
21.048996;0.7636674664686515;0.6501452834066359;0.9863188383355602;-0.733272235754717;0.8160504384397396;0.8362438377308152;10.0;0.9255857023818111;-0.8286812856777829;1.044912;1.0;1.2423497597060336
21.051832;0.7640736930025765;0.6475285996486018;0.9841352382067142;-0.7286593241583962;0.8178887072015809;0.8379709870741521;10.0;0.924136068771896;-0.8235021153913007;1.044912;1.0;1.2378322927560312
21.054668;0.7644136893147649;0.6448752513149285;0.9818898036786968;-0.7240428461643666;0.8197556110697873;0.8397100547600784;10.0;0.9226280837203124;-0.8183086973289561;1.044912;1.0;1.2332653023632765
21.057504;0.7646965753294566;0.6422243265191047;0.9795853832256144;-0.7194570551306743;0.8216151444350345;0.841457930198716;10.0;0.9210713561986182;-0.813124607743218;1.044912;1.0;1.2286528460632649
21.06034;0.7649575436918321;0.6395370416293849;0.9772508306500688;-0.7148336425833648;0.8234925269158966;0.8431973583734768;10.0;0.91946615708413;-0.8079259697156687;1.044912;1.0;1.2240160995280367
21.063176;0.7651748602147111;0.6368319140538866;0.9748721015809014;-0.7102327576113874;0.8253678290054047;0.8449344046893472;10.0;0.917822163550993;-0.802748435694568;1.044912;1.0;1.2193565755193752
21.066012;0.7653542054129504;0.6341073751755828;0.972467489013778;-0.7056344751309022;0.8272304907594493;0.846679358785176;10.0;0.9161545072335344;-0.7975421251929303;1.044912;1.0;1.2146870036370536
21.068848;0.7655010300314711;0.6313619895177485;0.9700381183240656;-0.7010333551376744;0.8290906926384185;0.8483912160332786;10.0;0.9144538092773712;-0.7923397374702341;1.044912;1.0;1.210000758798566
21.071684;0.7656301561232024;0.6286039455442212;0.9675943498770608;-0.6964060107469955;0.8309416601471813;0.8501484733060145;10.0;0.9127316400102232;-0.7871619250622105;1.044912;1.0;1.2052972859997153
21.07452;0.7657386738166474;0.625808164957658;0.9651367239507556;-0.6918008012534435;0.8328125736729624;0.851887620262137;10.0;0.9109920895446688;-0.7819640246767463;1.044912;1.0;1.2005882829011674
21.077356;0.7658282504428854;0.6230140025849876;0.9626692381739564;-0.6871813124640689;0.8346779737750534;0.8536215822816878;10.0;0.9092400979938192;-0.7767544726247255;1.044912;1.0;1.1958688909267547
21.080192;0.76591379342767;0.6201838903345406;0.9601908150216888;-0.6825662894282865;0.8365486447279417;0.8553386800739605;10.0;0.9074794476050349;-0.7715456864374115;1.044912;1.0;1.1911569146577892
21.083028;0.7659617428436998;0.6173388856618437;0.957718976625068;-0.6779652864658875;0.8383847256532243;0.8570925331971097;10.0;0.905706777509094;-0.7663451568447844;1.044912;1.0;1.1864341842835642
21.085864;0.7660148200798035;0.6144757739190697;0.9552345890159384;-0.6733357830627459;0.8402563513669766;0.8588282353663197;10.0;0.9039291707725888;-0.7611273638995323;1.044912;1.0;1.1817248506284932
21.0887;0.7660348563402262;0.6115787884551138;0.952750720265735;-0.6687084897687869;0.8421099244727763;0.8605736353390883;10.0;0.9021429024269936;-0.7559334082490071;1.044912;1.0;1.1770053314065756
21.091535;0.7660817540049029;0.6086815995620141;0.9502730076224692;-0.6640876407039181;0.8439702316183955;0.8622978709591316;10.0;0.9003521342774853;-0.7507366621064238;1.044912;1.0;1.172299554487086
21.094371;0.7660899473439379;0.6057615513088794;0.9477983680799772;-0.6594390657999569;0.8458568691215527;0.86402031376381;10.0;0.8985643534554647;-0.7455355654539711;1.044912;1.0;1.1675892747524172
21.097207;0.7661047606090503;0.6028120893098058;0.9453250325203836;-0.6548093530622807;0.8477191781000857;0.8657631124596733;10.0;0.8967738633277306;-0.7403069558462865;1.044912;1.0;1.1629040639586372
21.100043;0.7661256172772255;0.599843938826337;0.9428559409214106;-0.6501452224583107;0.8495840583347991;0.8675165252848885;10.0;0.8949895606150567;-0.7351172240121125;1.044912;1.0;1.1582017517015943
21.102879;0.76611530407101;0.5968597931159604;0.9403967586895916;-0.6455121352864095;0.8514381313844175;0.8692316816034218;10.0;0.8932012937014715;-0.7299052250978121;1.044912;1.0;1.1535276186121857
21.105715;0.7661090580751418;0.5938507714738398;0.9379488207455232;-0.6408456849233544;0.8532976400329257;0.8709835532730981;10.0;0.8914127125307868;-0.7246902981969804;1.044912;1.0;1.14884969987021
21.107419;0.7661222636828958;0.5920351759994894;0.9364762932410802;-0.6380668645785517;0.8544108236857691;0.872013349318627;10.0;0.8903437648750506;-0.7215587853077112;1.044912;1.0;1.146045680795338
21.107419;0.7661109083635808;0.5920488645017818;0.9364812002923132;-0.6380616828647123;0.854424079463788;0.872022753861476;10.0;0.890345139727379;-0.721560158179807;1.044912;1.0;1.1460446300788267
21.107424;0.7661129280838737;0.5920285595525696;0.9364778908804062;-0.6380536412057062;0.8544067536816163;0.8720379214336683;10.0;0.8903420092487072;-0.7215596421109854;1.044912;1.0;1.1460387457551278
21.107428;0.7661167151108311;0.5920236258025836;0.9364732951479022;-0.6380522101760677;0.8544175252934761;0.8720216301704828;10.0;0.8903400355237788;-0.7215664414596527;1.044912;1.0;1.1460260677176146
21.107438;0.7661227945465218;0.5920168408336428;0.936460717294317;-0.6380315290193042;0.8544211148554112;0.8720470793526415;10.0;0.890332252893254;-0.7215455932437153;1.044912;1.0;1.146008761522845
21.107457;0.7661123644973734;0.591998568832736;0.9364434094235592;-0.6380003729900849;0.8544451850154725;0.8720475877261833;10.0;0.8903221492120822;-0.7215157243341618;1.044912;1.0;1.1459777566747942
21.107495;0.7661067381567069;0.5919570615714067;0.936412099915987;-0.6379239824336983;0.8544596681550831;0.8720688055272496;10.0;0.890296314206801;-0.721422885034465;1.044912;1.0;1.1459212115265205
21.107572;0.7661211193693689;0.5918859619928997;0.9363493703830972;-0.6378181465276861;0.8545015849601442;0.8721278169777786;10.0;0.8902457360096546;-0.7213050874163588;1.044912;1.0;1.1458009881021332
21.107725;0.7661095364615714;0.5917189022791896;0.9362155907561572;-0.6375461112599207;0.8546151941576992;0.8722180009461943;10.0;0.8901519527385783;-0.7210170277241514;1.044912;1.0;1.1455416605548052
21.108032;0.7661022174840882;0.591382722298268;0.935952049582247;-0.6370686899625678;0.8548109623975285;0.8723909053811154;10.0;0.8899563394232262;-0.7204533892698051;1.044912;1.0;1.1450453536022465
21.108644;0.7661021930556206;0.5907366708176138;0.935422873524175;-0.6360507521259443;0.8552286209731202;0.8727836453929855;10.0;0.889571689079533;-0.7193353065477225;1.044912;1.0;1.144030036322511
21.10987;0.7660959322052705;0.5894288291921164;0.9343755202833272;-0.6340334708411675;0.8560245477801856;0.873518579785671;10.0;0.8888027480558969;-0.7170808333059934;1.044912;1.0;1.142022791010018
21.112321;0.7660966526186026;0.5867895496923636;0.9322699203928284;-0.6300157157941584;0.8576244334988821;0.8750195154522699;10.0;0.8872698475090224;-0.7125818057301706;1.044912;1.0;1.13800413251695
21.117222;0.7660831173539632;0.5814571724135534;0.9280899191078192;-0.621935860013673;0.8608564995372711;0.8780242893753789;10.0;0.8842042743988436;-0.7035636521526333;1.044912;1.0;1.1299917742386212
21.122124;0.7660476275501351;0.5760854383779394;0.9239422245288564;-0.6138559235711616;0.864061273843719;0.8810289252554429;10.0;0.8811585045339644;-0.6945722326014863;1.044912;1.0;1.1220217591190438
21.127026;0.7660025209022786;0.5706489973413593;0.919820088293854;-0.6057640580412841;0.8672800102639517;0.8840253002997289;10.0;0.878124496902996;-0.6855705626838685;1.044912;1.0;1.1140738788683897
21.131927;0.765979808275782;0.5651576385403787;0.915730758540234;-0.5976615119471338;0.8704831752976364;0.8870166632309241;10.0;0.8751072997942553;-0.6765947412134461;1.044912;1.0;1.1061857394587078
21.136829;0.7659275592767666;0.559612114661807;0.9116740609332512;-0.5895478575495653;0.8736986891156328;0.8900084272064942;10.0;0.8721099019209777;-0.6676008784777226;1.044912;1.0;1.0983130904345706
21.141731;0.7658813967450587;0.553995277345981;0.9076524015342066;-0.5814072683691143;0.8769323540204014;0.8930015821747577;10.0;0.8691304352885568;-0.6585936685405861;1.044912;1.0;1.0905015376935825
21.146632;0.76583975495521;0.5483135278527942;0.903656096151389;-0.5732707459398385;0.880155380028477;0.8960140695724753;10.0;0.8661704112530522;-0.6496216072730856;1.044912;1.0;1.0827211344795789
21.148646;0.7658276925354714;0.5459752229166861;0.9020289238613458;-0.5699277009967914;0.8814496081618176;0.8972309698735456;10.0;0.8649580733690774;-0.645913220944004;1.044912;1.0;1.079527450726952
21.149926;0.7658149385764175;0.544474060641756;0.900993388000802;-0.5677798411864522;0.8822962373476843;0.8980159864418158;10.0;0.8641890811471505;-0.6435574800311233;1.044912;1.0;1.07750837880734
21.149996;0.765777700828165;0.5443770918473348;0.9009444012970136;-0.5676612330617969;0.8823329620519466;0.8980424081032147;10.0;0.864148419020051;-0.643433553052468;1.044912;1.0;1.0774043402539062
21.149996;0.765821795444634;0.5444310081940601;0.9009587778745368;-0.5676945537270087;0.8823656577682171;0.8980588118536691;10.0;0.8641487255844795;-0.6434358101973846;1.044912;1.0;1.0774071503161424
21.15;0.7658100700057394;0.5443950015768103;0.9009397070753014;-0.5676656013729088;0.8823388432217136;0.8980531749014349;10.0;0.8641445500091555;-0.6434237664254573;1.044912;1.0;1.077398031712421
21.150005;0.7658118038504178;0.5443933834358293;0.9009302039214144;-0.5676606593103367;0.8823461252616592;0.8980784951445323;10.0;0.8641451371683072;-0.6434352210135698;1.044912;1.0;1.07738426387973
21.150014;0.7658043545067174;0.5443770637927096;0.9009227924508088;-0.5676300970880784;0.8823583403475281;0.8980762069102576;10.0;0.8641401414825157;-0.6433950378740668;1.044912;1.0;1.0773706595246244
21.150033;0.7657869799553537;0.5443395344640963;0.9009124494162938;-0.567614406404982;0.8823361600039221;0.8980714284546473;10.0;0.8641245790826637;-0.6433659874719065;1.044912;1.0;1.077349287924494
21.15007;0.7657493509116349;0.5442850672942027;0.9008826691216106;-0.5675358676874588;0.8823316690153489;0.8980621658523696;10.0;0.8641032896773202;-0.6433129942716443;1.044912;1.0;1.0772902266813502
21.150144;0.7657085946763645;0.544156866659477;0.9008213672355248;-0.5674054653050062;0.882343077904309;0.8980363719875735;10.0;0.8640609148935028;-0.6431573484517941;1.044912;1.0;1.0771694432866024
21.150293;0.7656060994047861;0.5439163946408878;0.9007121984093236;-0.5671648893496544;0.8823348448816822;0.8980226238525828;10.0;0.863969545769971;-0.6428776210372249;1.044912;1.0;1.0769379432921595
21.150589;0.7654288138983496;0.5434234165696546;0.900480257562461;-0.5666457162215113;0.8822884802090211;0.8979724948694101;10.0;0.8637940552964062;-0.6423521654394048;1.044912;1.0;1.0764771336583203
21.151183;0.7650376141608602;0.5424457884731158;0.9000200896575798;-0.5656287179496632;0.8822241750697851;0.8978842168996009;10.0;0.8634389894387702;-0.6412606030041397;1.044912;1.0;1.075547485342401
21.151777;0.7646357248826237;0.5414596805310502;0.8995627763171657;-0.5645905497315113;0.8821826979301309;0.8978277918464014;10.0;0.8630840909516658;-0.6401888334013196;1.044912;1.0;1.0746127524936977
21.152371;0.7642445212528675;0.540487377610835;0.8991055849433641;-0.5635831705800991;0.8821268714515595;0.8977366061358695;10.0;0.8627371229486878;-0.6391031392046245;1.044912;1.0;1.073693169964247
21.152964;0.7638620974398407;0.5395235448728658;0.8986588677260847;-0.5625880507744214;0.8820752085694002;0.8976446018821445;10.0;0.8623877755483589;-0.6380503162099197;1.044912;1.0;1.072770435005839
21.154152;0.763111801961497;0.5376335511899625;0.8977734831397568;-0.5605961642938208;0.8819685952441578;0.8974896529939723;10.0;0.8616988487915871;-0.6359271651132681;1.044912;1.0;1.0709753827914037
21.155339;0.762371317018019;0.5357821644332583;0.8969086385586514;-0.5586441056377346;0.8818561725994216;0.8973338540363579;10.0;0.8610305818923406;-0.6338840425822664;1.044912;1.0;1.0692081185652358
21.156527;0.7616692799916255;0.5339812188808676;0.8960626399777456;-0.5567722175066151;0.8817539016080789;0.8971838483536123;10.0;0.8603847013771971;-0.6318710015994138;1.044912;1.0;1.0675086735807555
21.157714;0.760965248036111;0.5322370674394372;0.8952486158530613;-0.5549222699818727;0.8816335355481736;0.897023423049394;10.0;0.8597526530978878;-0.6299529488786532;1.044912;1.0;1.065842978264152
21.158901;0.7603138062031034;0.5305430213317149;0.8944586616884881;-0.5531578376054704;0.8815430830979948;0.8968740263291133;10.0;0.8591476401044168;-0.628067243514886;1.044912;1.0;1.0642630926601966
21.160089;0.7596730582502229;0.5289229147284834;0.89370578698386;-0.5514667456989019;0.8814344468564428;0.8967493899688662;10.0;0.8585596302890789;-0.6262859978737938;1.044912;1.0;1.0627256431355994
21.161276;0.7590472104706234;0.5273787638552079;0.8929852215993949;-0.549829788215804;0.8813583691546941;0.8966169432089046;10.0;0.8580023662536443;-0.6245530892992349;1.044912;1.0;1.0612652605575434
21.162464;0.7584497542021066;0.525889433720559;0.892295340366881;-0.5482726493876802;0.8812648096673358;0.8964869134085957;10.0;0.8574655950045051;-0.6229069473374332;1.044912;1.0;1.0598501988392452
21.163651;0.757890237986398;0.5244728811535772;0.8916324693624702;-0.5467896769869395;0.8811729949655039;0.8963510051013082;10.0;0.8569563457477035;-0.6213178357325322;1.044912;1.0;1.0585221062607584
21.164839;0.7573557537736068;0.5231228405283517;0.8910112229093718;-0.5453891686638394;0.8811172763607513;0.896241545527157;10.0;0.8564746048177607;-0.6198397924713125;1.044912;1.0;1.057242733380228
21.166026;0.7568550635645634;0.5218420352607271;0.8904164654792861;-0.5440264689464203;0.881032621895196;0.8961397292652554;10.0;0.8560139454783824;-0.618407687044472;1.044912;1.0;1.0560478730778011
21.168401;0.7559224786985997;0.5194956849018928;0.8893210149772826;-0.5415558941585645;0.8809021563504043;0.8959305657727455;10.0;0.8551681477073722;-0.6158016548697068;1.044912;1.0;1.053826242810081
21.170538;0.7551886643031998;0.5176003362527373;0.8884322994951652;-0.5395796830574736;0.8807808184900123;0.8957850999586949;10.0;0.8544842359885302;-0.6136805931880286;1.044912;1.0;1.0520347521188014
21.172676;0.7545126160643256;0.5158993041161676;0.8876388104343871;-0.5377677980810326;0.8806862927516762;0.8956408446232681;10.0;0.853869939752866;-0.6118039564128807;1.044912;1.0;1.0504440934995456
21.174813;0.7539054644589397;0.5143647825526322;0.8869376642531572;-0.5361753659747379;0.8805888941402198;0.8954892513934297;10.0;0.8533235244475204;-0.6101008082102095;1.044912;1.0;1.049002948156588
21.17695;0.7533655341938079;0.5130230860807247;0.8863090077295174;-0.5347728311166096;0.8805087417560049;0.8953761749792363;10.0;0.852835518479997;-0.6085915190639463;1.044912;1.0;1.047738678070608
21.179088;0.7528967866417519;0.5118238387969315;0.8857547010776493;-0.5335140705428454;0.880456881832967;0.8952703873247025;10.0;0.8524044465251914;-0.6072755090159715;1.044912;1.0;1.0466104906148244
21.181225;0.7524712421831222;0.5107808627022563;0.8852640802262544;-0.5324054522832925;0.8803877664769953;0.8951882248142093;10.0;0.8520240494958393;-0.606109603003162;1.044912;1.0;1.0456384651411836
21.183363;0.7521211827548712;0.509847317861738;0.8848321393751436;-0.531443915684355;0.8803246000725128;0.8951184444106303;10.0;0.8516914640380073;-0.6050854885207573;1.044912;1.0;1.0447640754578185
21.1855;0.7517988182206116;0.509043205619636;0.884460289997121;-0.5305972034217576;0.8802921523791699;0.8950320837046029;10.0;0.8514026537518877;-0.60418422440164;1.044912;1.0;1.0440053521704482
21.187637;0.7515241503699529;0.5083376304425181;0.8841313487766914;-0.5298449518889594;0.8802269778900893;0.8949757342246327;10.0;0.8511481754077699;-0.6033988407451911;1.044912;1.0;1.0433444948913748
21.189775;0.7512657501921898;0.5077280737916186;0.8838442062878955;-0.5292121932094852;0.8801969432723588;0.8949374656077823;10.0;0.850924241434387;-0.6027110430998499;1.044912;1.0;1.0427718714811558
21.191912;0.7510715349601597;0.507206008947977;0.8835993685546636;-0.5286414855691749;0.8801649965176697;0.8948889469977771;10.0;0.8507299989528049;-0.6021327454657741;1.044912;1.0;1.0422707639970312
21.194049;0.7508861432238807;0.5067448557675329;0.8833839684919294;-0.5281712329652908;0.880149557409714;0.8948537720052878;10.0;0.8505691698030384;-0.6016155818549096;1.044912;1.0;1.0418471371089704
21.196187;0.7507407608520698;0.5063468284990266;0.8831998918386431;-0.5277462439281477;0.8801281135654708;0.8947982326946099;10.0;0.8504234279068343;-0.6011887002543574;1.044912;1.0;1.0414831520936274
21.198324;0.7505857436023129;0.5060173168802126;0.8830356858557488;-0.5273916346389557;0.8801042147822873;0.8947655000765653;10.0;0.8503025251108373;-0.6008153540970682;1.044912;1.0;1.0411653237791576
21.200462;0.7504824716877267;0.5057342720969926;0.8829001932541054;-0.5270959822654195;0.8800839456080422;0.8947674144855772;10.0;0.8501935288233643;-0.6004727121429475;1.044912;1.0;1.0408870751991712
21.202599;0.750371198798191;0.5054864368109698;0.8827868589015634;-0.5268413733918758;0.8800649802947944;0.8947241099663107;10.0;0.8501067819953266;-0.6002154175955937;1.044912;1.0;1.0406505110608382
21.204736;0.7502851726758992;0.505260240819381;0.8826893857046032;-0.5266145950781128;0.8800532029123623;0.8947147957040333;10.0;0.8500252289980366;-0.5999834590878702;1.044912;1.0;1.040451945340999
21.206874;0.7502255054391265;0.5050797419337094;0.8826046009661244;-0.5264100162016904;0.8800465755836345;0.8947097968596882;10.0;0.8499629874748047;-0.5997589412447347;1.044912;1.0;1.0402935625362362
21.209011;0.7501559693718735;0.5049285666221281;0.882534205805017;-0.5262503776612322;0.880053781920796;0.894672700244693;10.0;0.8499028543357059;-0.5996127232583278;1.044912;1.0;1.040137630269309
21.211148;0.7501041371074679;0.5048125549081497;0.8824745462638101;-0.526120124433586;0.8800383315920933;0.894662390510217;10.0;0.8498580698361491;-0.5994476992705096;1.044912;1.0;1.0400161239375714
21.213286;0.7500656738059777;0.5047039359736121;0.8824153713116022;-0.5260251586747152;0.8800376668810259;0.8946569194423969;10.0;0.8498188128116664;-0.5993218632305632;1.044912;1.0;1.0399158349022477
21.215423;0.7500198061146808;0.5046075739067204;0.8823752138415173;-0.5259252006838656;0.8800278441077813;0.8946545309265679;10.0;0.8497870409993947;-0.5992490517390242;1.044912;1.0;1.0398331641193723
21.217561;0.7500084935281799;0.5045307312965971;0.8823383029596312;-0.5258385279698179;0.8800264548492921;0.8946607547886498;10.0;0.8497576309766607;-0.5991626831734393;1.044912;1.0;1.0397538687921848
21.221835;0.7499473148351038;0.5044035871680276;0.8822833700376947;-0.5257163171634399;0.8800218064487711;0.8946303132086608;10.0;0.8497137667775643;-0.5990141577834891;1.044912;1.0;1.0396411393744998
21.225683;0.749927901725717;0.5043399401812182;0.8822430300284875;-0.5256302501171061;0.8800194856800199;0.8946399613459468;10.0;0.8496807177014001;-0.5989423702039316;1.044912;1.0;1.0395771817848078
21.22953;0.7499009135062169;0.5042763299572612;0.8822240375009651;-0.5255762538479495;0.8800021245526024;0.8946360374016648;10.0;0.849660488729607;-0.5988731177237381;1.044912;1.0;1.0395266651912491
21.233377;0.7498922561932307;0.504244686679366;0.8821988910071218;-0.52552692089935;0.8800133115882847;0.8946170013955321;10.0;0.8496448340246961;-0.598838633429775;1.044912;1.0;1.039485928329816
21.237224;0.7498728731427923;0.5042148436932655;0.8821916833312873;-0.5255231561513992;0.8799955839373806;0.8946324933888415;10.0;0.849636553554185;-0.5988039431707585;1.044912;1.0;1.039473135490652
21.241072;0.7498527250404444;0.5042142669204516;0.8821798865431323;-0.5254901741752636;0.8799869158432059;0.8946353137308322;10.0;0.8496278409384064;-0.5987969440819825;1.044912;1.0;1.0394425631317656
21.244919;0.7498598152547621;0.5041969697849069;0.8821787656323292;-0.5254915610571713;0.8799830348255983;0.8946236754728271;10.0;0.8496260010344907;-0.5987703366587296;1.044912;1.0;1.039432576637497
21.248766;0.7498540213983681;0.5041939633707467;0.8821715946327482;-0.5254837501331947;0.8799989618755585;0.8946328111179674;10.0;0.8496243156712981;-0.5987550893137565;1.044912;1.0;1.039435622147354
21.252613;0.7498418447029027;0.504186523401591;0.8821652469356347;-0.5254642296093439;0.8799976034169557;0.8946260362219065;10.0;0.8496202256565293;-0.5987675341086349;1.044912;1.0;1.0394307496972073
21.256461;0.7498452637660952;0.5041883254124641;0.8821679466741034;-0.5254585638333071;0.8799913382134906;0.8946214638544414;10.0;0.8496195109828011;-0.5987448079113998;1.044912;1.0;1.03942043042597
21.260308;0.7498578987951313;0.5041797791332447;0.8821683363581653;-0.5254578539020439;0.8799982243366289;0.8946294578174037;10.0;0.849621849138844;-0.5987704988468902;1.044912;1.0;1.0394236907806944
21.264155;0.7498500774290905;0.5041804907234618;0.8821637957494295;-0.5254537425366177;0.8799874402000811;0.8946168032813412;10.0;0.8496181311266733;-0.5987527524350756;1.044912;1.0;1.0394144075805063
21.268003;0.7498475824332217;0.5041708592457761;0.8821639755241601;-0.5254653399589027;0.880007871890028;0.8946304764564099;10.0;0.8496156876498596;-0.5987646713439151;1.044912;1.0;1.0394193196768708
21.27185;0.7498577181705371;0.5041881745530273;0.8821642218081734;-0.5254529425299475;0.8800100881052322;0.8946152762507501;10.0;0.8496181634772765;-0.5987468858985517;1.044912;1.0;1.039425911388687
21.275697;0.7498505390412809;0.5041851519534528;0.8821683630213889;-0.525475990534919;0.8800034330196672;0.8946265537479949;10.0;0.8496157657511186;-0.5987469447740817;1.044912;1.0;1.0394251551988989
21.279544;0.749855703571486;0.5041790269022302;0.8821690067897767;-0.5254533789750548;0.8799904566066341;0.8946227088740595;10.0;0.8496190530798648;-0.5987517527069712;1.044912;1.0;1.0394286464074765
21.283392;0.7498430208828214;0.5041885342425884;0.8821668208900331;-0.5254779542536747;0.8799860150291192;0.8946108213187911;10.0;0.8496192856712549;-0.59874992885198;1.044912;1.0;1.039416720228954
21.287239;0.7498546948196418;0.5041765301743528;0.8821655714634448;-0.5254590102913762;0.8799867973811181;0.8946253735249721;10.0;0.8496159155911954;-0.5987482579719383;1.044912;1.0;1.0394237379286897
21.291086;0.7498447104518089;0.5041898848747934;0.8821614724272635;-0.5254662821663342;0.8799836199899063;0.8946317811426003;10.0;0.8496198374674641;-0.5987711843907645;1.044912;1.0;1.0394299093029566
21.298781;0.7498487171573593;0.5041791978827856;0.8821644405300282;-0.525454898794896;0.8800088461353771;0.8946109036749934;10.0;0.8496180716192523;-0.5987440897076239;1.044912;1.0;1.0394279472972212
21.305706;0.7498467899829767;0.5041878408069944;0.8821638341054182;-0.5254775737850663;0.8799855125171221;0.8946092684956051;10.0;0.8496168147247702;-0.5987526436644351;1.044912;1.0;1.039419238697387
21.312631;0.7498550865230221;0.5041771195398805;0.8821684629811486;-0.5254679216038566;0.8799990153321468;0.894616244478878;10.0;0.8496190345975123;-0.5987484590623632;1.044912;1.0;1.039424604596505
21.319556;0.7498558371969761;0.5041834207041181;0.8821613137238726;-0.5254613658234137;0.8799822903869241;0.8946137248681567;10.0;0.8496159507747543;-0.5987610928665167;1.044912;1.0;1.0394284413438866
21.326481;0.749862637309933;0.5041808225435884;0.8821653671353484;-0.5254669570787879;0.8800027260694423;0.8946168521136069;10.0;0.8496183926801399;-0.5987718124158853;1.044912;1.0;1.0394297313520509
21.333406;0.7498546123949492;0.5041727301659789;0.8821655379092869;-0.5254733339483524;0.8800057172075074;0.8946130060551519;10.0;0.8496206874909353;-0.5987679631798715;1.044912;1.0;1.0394199194074094
21.340331;0.7498416573463448;0.5041732805090356;0.8821628512721579;-0.5254628477271605;0.8799997001577572;0.8946180690021404;10.0;0.8496157011358937;-0.5987677534949905;1.044912;1.0;1.0394179922305191
21.347256;0.7498550813996379;0.5041794274515243;0.8821683334418907;-0.525482061872341;0.8799974647070894;0.8946245625059098;10.0;0.8496208209543279;-0.5987686613131915;1.044912;1.0;1.0394301114947622
21.354182;0.7498568425553613;0.5041822190642948;0.8821617195975006;-0.5254750661872398;0.8799859442688464;0.8946114537560289;10.0;0.849616265018686;-0.5987677031852336;1.044912;1.0;1.0394263826227772
21.361107;0.74985536347035;0.5041781537877195;0.8821618722743183;-0.5254742964978678;0.8800080052386297;0.894611436053896;10.0;0.8496182588461868;-0.5987572232507941;1.044912;1.0;1.0394272872359755
21.368032;0.7498578108540422;0.5041828331845517;0.8821618634385586;-0.5254819750978409;0.8800073373133139;0.8946148919598793;10.0;0.8496209236813304;-0.5987520032939827;1.044912;1.0;1.0394184780847642
21.381882;0.7498534723964669;0.5041751721862024;0.8821650645708281;-0.5254735802978207;0.8800040126587884;0.894631964045971;10.0;0.849618561635403;-0.5987652479792664;1.044912;1.0;1.0394274006168127
21.395732;0.749844792379914;0.5041799013436893;0.8821691273914315;-0.525468911713858;0.8800061469710967;0.8946076384687109;10.0;0.849617727025386;-0.5987460474937342;1.044912;1.0;1.039428232509418
