time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
20.055949;0.7543785135884418;-0.1093315099626871;0.6857204628356233;0.3515870959877094;0.9891780408709956;10.0;0.750141;0.089952;1.0970107255052943;0.7545403412315344;-0.0057413546800792;0.7705786619419758;0.0058658980620092;0.7545405904735325;-0.0948157773218136;0.9791884892545586;0.7706006472202287
20.057645;0.7540641426036775;-0.1093615808134983;0.6854463318472608;0.3514013089937322;0.9892023955991454;10.0;0.750141;0.089952;1.0970107263939668;0.7542261589033286;-0.0058597181354743;0.7702485379021612;0.0059852871749014;0.7542262570435012;-0.0948562812494906;0.9792003366859492;0.7702716747574122
20.059341;0.753769133725223;-0.1093890228633366;0.6851881040683104;0.3512333984470547;0.9892221436452754;10.0;0.750141;0.089952;1.0970116219678192;0.7539313322807034;-0.0059718400933512;0.7699402236527755;0.0061011431410834;0.7539315396887468;-0.094897826429979;0.9792074716112624;0.7699659020131235
20.062734;0.753232235727122;-0.1094492074437595;0.6847184843636045;0.3509297953984994;0.9892592584071788;10.0;0.750141;0.089952;1.0970108006907446;0.7533943812653575;-0.0061785968446448;0.7693813146765016;0.0063117083662882;0.7533944248637003;-0.094975415415375;0.9792216687452616;0.769407572318677
20.066126;0.7527640852220445;-0.1095023026468173;0.6843080906610843;0.3506664669297533;0.989290176250625;10.0;0.750141;0.089952;1.097011853147326;0.7529256018887868;-0.0063622876977015;0.7688967726332154;0.0064994643041165;0.7529254321456953;-0.0950470846107776;0.9792316902531925;0.7689242577712917
20.069518;0.7523581998309391;-0.1095457345298686;0.6839533677186559;0.3504385676785553;0.9893158887514584;10.0;0.750141;0.089952;1.0970110777749624;0.7525194928561536;-0.0065201797772377;0.7684757593424976;0.006659397143686;0.7525194373231439;-0.0951089753958069;0.9792386595584536;0.7685043261538888
20.072911;0.752010263679102;-0.1095833580835399;0.6836483428526481;0.3502403557140419;0.9893406015356576;10.0;0.750141;0.089952;1.0970110689811436;0.7521714725906159;-0.0066523370025978;0.7681124576492163;0.0067955631630791;0.752171262457783;-0.0951576514452848;0.9792476865588052;0.7681417154059843
20.076303;0.7517132201881994;-0.1096099998682128;0.6833882810193632;0.3500645831378436;0.9893631178324724;10.0;0.750141;0.089952;1.0970103808025506;0.751874393944058;-0.0067626698605842;0.767799335939045;0.0069077292014537;0.7518741634268993;-0.0951957885925035;0.9792592273983024;0.7678315863902123
20.079695;0.751461588799595;-0.1096262134518063;0.6831681321501518;0.3499083908972293;0.9893849899401712;10.0;0.750141;0.089952;1.0970115829842526;0.7516221812004416;-0.0068506122543101;0.7675325531154912;0.0069986584590642;0.7516223949159748;-0.0952232063028104;0.9792731781996952;0.7675643426242965
20.083088;0.7512483777720115;-0.1096342849260106;0.6829830966712803;0.3497685624766541;0.989407282292849;10.0;0.750141;0.089952;1.0970105807918002;0.7514094244751421;-0.0069203691724102;0.7673024134361947;0.0070696011798548;0.7514092104085236;-0.0952412867953721;0.9792876048738794;0.7673348416149027
20.08648;0.7510703662013731;-0.109632801506642;0.682827461717828;0.349644863720345;0.9894302010789232;10.0;0.750141;0.089952;1.0970114520563985;0.7512312519897653;-0.0069713439696774;0.7671069935488967;0.0071223258154966;0.7512314227638979;-0.0952465482413969;0.979306963530482;0.7671393865192284
20.089872;0.7509215977157585;-0.1096250412207289;0.6826972612680405;0.3495296998101036;0.9894528702925318;10.0;0.750141;0.089952;1.097010486204772;0.7510813566923881;-0.0070085329952317;0.7669373219946605;0.0071611443084077;0.7510812598334049;-0.0952460805296151;0.9793265908862446;0.7669721203441758
20.093265;0.7507963026477745;-0.1096122479764325;0.6825891529068545;0.3494220502601611;0.989475824762469;10.0;0.750141;0.089952;1.0970111825717224;0.750956357968734;-0.0070335092146601;0.7667936558685878;0.0071851978228114;0.7509561062696664;-0.0952371292523902;0.9793497452859756;0.7668270423553789
20.096657;0.7506924325485739;-0.1095938282554203;0.682499478081303;0.3493228629725872;0.9894990893614336;10.0;0.750141;0.089952;1.097011430446761;0.7508535211158507;-0.0070477943543626;0.7666685338734325;0.0071998407001001;0.750853380702637;-0.0952234006633258;0.97937246061486;0.7667025209359557
20.100049;0.7506064495838382;-0.109568074852566;0.6824253607420767;0.3492344292627771;0.9895224455149744;10.0;0.750141;0.089952;1.097010473078929;0.7507662836747907;-0.0070534657708788;0.766561804749193;0.0072038446375333;0.7507661689352281;-0.0952041100587238;0.9793974167655608;0.7665950539633556
20.103442;0.7505345052460192;-0.1095412140147476;0.6823644422084051;0.3491472431084612;0.9895459217100384;10.0;0.750141;0.089952;1.0970113136431052;0.7506955542583257;-0.0070510880877201;0.7664677740221252;0.0072025577350435;0.750695076914488;-0.0951789446593706;0.9794233575737662;0.766501205518395
20.106834;0.750475358514724;-0.1095132115729493;0.682313066536168;0.3490672466580349;0.9895689876402896;10.0;0.750141;0.089952;1.0970122261983004;0.7506353562706354;-0.0070446443665657;0.766385659330095;0.0071943682999646;0.7506351190620203;-0.0951522804995528;0.9794504693457478;0.7664189748667168
20.110227;0.7504263702606919;-0.1094785924697702;0.6822714833290673;0.3489880555028626;0.9895920879980982;10.0;0.750141;0.089952;1.0970109931621226;0.7505865808207104;-0.0070299840158971;0.7663137890243693;0.0071806947862995;0.7505862271728131;-0.0951230225353336;0.979478361750698;0.766348304134593
20.117011;0.7503503246245266;-0.109409098391887;0.6822072716971336;0.3488440953304493;0.9896404310340192;10.0;0.750141;0.089952;1.0970104878004057;0.7505103830349756;-0.0069938936737473;0.766191899773201;0.0071433323206735;0.7505103941705427;-0.095058741839636;0.9795360929439044;0.7662249666145475
20.123796;0.7502971361053473;-0.1093350009212615;0.6821641766363405;0.3487109691396381;0.989686166832866;10.0;0.750141;0.089952;1.0970106358313223;0.7504574429082602;-0.0069448518006691;0.7660925874760139;0.0070923019184967;0.7504570944728808;-0.0949875063948848;0.979594746503064;0.7661243539849428
20.130581;0.7502611498567283;-0.1092564764709654;0.6821353472964633;0.3485848661342775;0.9897327039049344;10.0;0.750141;0.089952;1.0970112478105745;0.7504214077106884;-0.0068891607732063;0.7660090153845661;0.0070369789745685;0.7504212684303353;-0.094912325144043;0.979652452191058;0.7660410898407077
20.137365;0.7502360793424456;-0.1091773937031374;0.682116106249395;0.3484630191128014;0.989777990762628;10.0;0.750141;0.089952;1.097011248896349;0.750396296512287;-0.00682907161453;0.7659389439117975;0.0069739466566894;0.7503964719551741;-0.0948361326458889;0.9797112097559352;0.7659701157522649
20.14415;0.7502182190319453;-0.1090978411957685;0.6821041319667785;0.3483462835256861;0.9898229935489335;10.0;0.750141;0.089952;1.0970109522016611;0.7503791044821222;-0.0067667072841223;0.7658739934423483;0.0069091869842953;0.7503791207886977;-0.0947576423988694;0.9797694310460768;0.7659051575953888
20.150935;0.7502062335893943;-0.10901695938614;0.6820973545210292;0.3482335091884646;0.9898686425899073;10.0;0.750141;0.089952;1.0970116422858376;0.7503660798187146;-0.0067002249286542;0.7658167998115648;0.0068422983404408;0.7503661757409784;-0.094678063459066;0.979828538275008;0.765846276152572
20.157719;0.7501981340138928;-0.1089346872793076;0.6820922451120164;0.3481215171025988;0.9899138319832418;10.0;0.750141;0.089952;1.0970117869765417;0.7503582517607025;-0.0066326062806276;0.7657617404525688;0.0067730807304462;0.750358238512563;-0.0945987967349851;0.9798866344393314;0.7657913585158718
20.171289;0.7501874140962855;-0.1087714334998459;0.6820883725312157;0.347900802482918;0.9900020506277324;10.0;0.750141;0.089952;1.0970108845484263;0.750347154200387;-0.0064981672374558;0.7656592535278446;0.0066350180404489;0.7503473079985495;-0.0944406904778176;0.9800029728752788;0.7656884027706717
20.184858;0.750181474214387;-0.1086084364127894;0.6820892734200613;0.3476854523486102;0.9900892434355096;10.0;0.750141;0.089952;1.0970122930892658;0.7503413115456742;-0.006361006078845;0.7655643768308259;0.0064929529968876;0.7503415712308241;-0.0942796013060558;0.9801186530417788;0.7655920994047245
20.198428;0.7501785365441194;-0.1084460577204215;0.682092325028205;0.3474709061853111;0.9901762976087556;10.0;0.750141;0.089952;1.0970107751142548;0.7503385706091622;-0.0062249906262168;0.7654703094007218;0.0063526664712973;0.7503381157440574;-0.0941229886507132;0.980232533227473;0.7654978167862521
20.211997;0.7501761988921596;-0.1082840678255146;0.6820962262680378;0.3472597903236125;0.99026417281085;10.0;0.750141;0.089952;1.0970108718005276;0.7503362135536678;-0.0060875068390803;0.7653796713176333;0.0062118598892955;0.7503362955624187;-0.0939640767315775;0.9803467037774456;0.7654058489051804
20.225567;0.7501750981296251;-0.1081240853574611;0.6821012878574574;0.3470499659725122;0.9903498217239508;10.0;0.750141;0.089952;1.097010757116825;0.750335085736166;-0.0059512846514216;0.7652903114557927;0.0060719208921316;0.7503354378378977;-0.093805037725529;0.9804612566631292;0.7653146178473709
20.239136;0.7501743879023396;-0.1079620359566082;0.6821063433241223;0.3468400170909178;0.9904352422858036;10.0;0.750141;0.089952;1.0970113264419878;0.7503342258872884;-0.0058141125469836;0.7652008194414367;0.0059303393179927;0.7503344766179469;-0.0936488363326847;0.9805738390043636;0.7652235674198306
20.252705;0.7501735285229415;-0.107803546312123;0.6821112334349798;0.3466297550217337;0.990521759717062;10.0;0.750141;0.089952;1.0970114829556925;0.7503331286122545;-0.0056779547511382;0.7651118521859117;0.0057917732222883;0.7503333440616061;-0.0934908549499249;0.980686373996651;0.7651323295602664
20.266275;0.75017220165903;-0.1076432329646576;0.6821162792851474;0.3464234677160348;0.9906078430852396;10.0;0.750141;0.089952;1.0970117908236987;0.7503322225612753;-0.005540662510714;0.7650236936607056;0.0056544421703646;0.7503324028972198;-0.0933363560696569;0.9807997682264544;0.7650446840384608
20.279844;0.7501714499605188;-0.1074846976462034;0.6821210606254506;0.3462158721367506;0.9906923478097718;10.0;0.750141;0.089952;1.097012076409019;0.7503315200607397;-0.0054073927988571;0.764933511069297;0.0055154104269921;0.7503312171419215;-0.0931805510039939;0.980911713641802;0.764954109558565
20.306983;0.750170185593029;-0.1071687279513823;0.6821310784327947;0.3458064308249784;0.9908604542498226;10.0;0.750141;0.089952;1.0970121521578564;0.7503293333131371;-0.0051388599237701;0.7647590226459626;0.0052394597350386;0.7503292927363079;-0.0928691965904685;0.9811345345285568;0.7647775424966486
20.334122;0.7501682809241261;-0.1068552204022812;0.6821401276735503;0.345400170473881;0.9910276245288504;10.0;0.750141;0.089952;1.0970110195773028;0.7503281783269113;-0.0048718622705721;0.7645855092479029;0.0049679233109652;0.7503285689680519;-0.0925649051933497;0.981353378969263;0.7646024129232196
20.361261;0.7501675520063268;-0.1065447844952405;0.6821504419228366;0.3449962476402148;0.9911938163628315;10.0;0.750141;0.089952;1.0970115847681965;0.7503262253802297;-0.0046076619648123;0.7644134476259614;0.0046968348961727;0.7503263138078325;-0.0922612717123804;0.9815727756235884;0.7644279982970585
20.388399;0.7501651195288292;-0.1062381001172089;0.6821603674239949;0.3445957463351382;0.9913581661780154;10.0;0.750141;0.089952;1.097010507903268;0.750324550979033;-0.0043475414656373;0.7642438799183128;0.0044294253758376;0.7503244274072443;-0.0919575624397393;0.9817887541900708;0.7642562455330439
20.415538;0.7501632186843601;-0.1059328800731354;0.6821691883694099;0.3441993060050692;0.9915224054028;10.0;0.750141;0.089952;1.097010534069882;0.7503232595506318;-0.0040862118545439;0.764075535191269;0.0041627711130413;0.7503235664052242;-0.0916585326956404;0.9820043158591106;0.7640858245360576
20.469816;0.7501602882973858;-0.1053285806787662;0.6821882459955724;0.343414795155456;0.9918440756544632;10.0;0.750141;0.089952;1.0970120886078196;0.7503201093549324;-0.0035729907788821;0.7637412385525647;0.0036392489490086;0.7503203220122704;-0.0910684723230607;0.9824280226232712;0.7637515476053326
20.524094;0.7501571770848589;-0.1047355310242913;0.6822063060716785;0.3426472058133032;0.9921588587280804;10.0;0.750141;0.089952;1.097010823717021;0.7503164080858474;-0.0030657886187757;0.7634155613536044;0.0031223192021093;0.7503162482081146;-0.0904878992622864;0.9828459771203664;0.7634220795750604
20.632649;0.7501514778469264;-0.103578230216307;0.6822412802920143;0.3411473612920748;0.9927759117474318;10.0;0.750141;0.089952;1.097011479126541;0.75031053282043;-0.002079757356405;0.7627779197589507;0.0021170499172052;0.7503103786098343;-0.0893551606484131;0.9836564302399838;0.7627817697442616
20.741204;0.7501463099210031;-0.1024572293809097;0.6822752773053755;0.3396987863902003;0.9933717374020208;10.0;0.750141;0.089952;1.0970113648173856;0.7503042122997208;-0.0011241132045122;0.7621632364345287;0.0011449617252088;0.7503041997602634;-0.0882574326598965;0.9844421529378928;0.7621653404022052
20.849759;0.7501401353566768;-0.1013751770316261;0.6823080663962507;0.3382985766287543;0.9939467114496444;10.0;0.750141;0.089952;1.0970115827422249;0.7502993900987853;-0.0001979451424432;0.7615718873037237;0.0002036891564317;0.750299352989284;-0.087194417524022;0.9852017355520918;0.7615714497890895
20.958315;0.7501352057261901;-0.1003247907143236;0.6823394634252725;0.3369478009920467;0.9945019424870633;10.0;0.750141;0.089952;1.0970113267219417;0.7502935690012038;0.000700374715053;0.7609995168970899;-0.0007058043088847;0.7502934534054796;-0.0861676708449328;0.98593240534211;0.7610011243941076
21.06687;0.7501305670680669;-0.0993103251084336;0.6823701341303354;0.3356433279238772;0.9950397717584814;10.0;0.750141;0.089952;1.09701235057632;0.7502880779433405;0.001567675673315;0.7604488458475471;-0.0015865735164045;0.7502882865272696;-0.0851764773558223;0.9866414035660044;0.7604489547538857
21.175425;0.7501254552828543;-0.0983315909675135;0.6823994585393355;0.3343820630904714;0.9955569256180736;10.0;0.750141;0.089952;1.0970114243308808;0.7502834372664591;0.0024074675231355;0.7599172718235349;-0.0024361854291126;0.7502834731708122;-0.0842127143237716;0.987325640750852;0.7599201823020008
21.283981;0.7501212410980443;-0.0973828470524734;0.6824270556845005;0.3331648306739951;0.9960579758448544;10.0;0.750141;0.089952;1.0970115838046333;0.7502784957397396;0.0032202885926136;0.7594041029074629;-0.0032578369674085;0.750278244933605;-0.0832852476224768;0.9879853956519185;0.7594117567176991
21.392536;0.7501164724779436;-0.0964645711533248;0.6824544390420404;0.3319845098589161;0.9965421605380872;10.0;0.750141;0.089952;1.0970119832698229;0.7502735902886047;0.0040083036767701;0.7589072915341989;-0.0040523144080819;0.7502731614717492;-0.082385408809559;0.9886245368255274;0.7589195046896972
21.501091;0.7501121545674082;-0.0955752185404963;0.6824802674439596;0.3308518376930497;0.9970103443259768;10.0;0.750141;0.089952;1.0970118677281395;0.7502695346306697;0.0047703428513333;0.7584304570771736;-0.0048206106236004;0.7502695211291195;-0.0815139860253975;0.9892413424096834;0.7584469045029743
21.609646;0.7501075371019174;-0.094719222135493;0.682505455682459;0.3297504688072635;0.997462078534484;10.0;0.750141;0.089952;1.0970117181004302;0.7502642625443793;0.0055104881991592;0.7579697652955001;-0.0055626616022363;0.750264432778953;-0.0806727452099098;0.989836706920111;0.7579897206575545
21.718202;0.7501033434446192;-0.0938875425425915;0.6825293935026161;0.3286900224049067;0.997897300331938;10.0;0.750141;0.089952;1.0970123250368695;0.7502604915976392;0.0062228812734419;0.7575249531951487;-0.006281012406678;0.7502605058940115;-0.0798595637231643;0.9904115109614124;0.7575503912140895
21.935312;0.7500965083031208;-0.0923066157310804;0.6825741704358186;0.3266745849537552;0.998727004801003;10.0;0.750141;0.089952;1.097010321886627;0.7502522072045003;0.0075861598638163;0.756679724182196;-0.0076482095207689;0.7502524437481425;-0.0783064096889813;0.9915076236476256;0.7567184763972133
22.130712;0.7500894757452763;-0.0909703252103156;0.6826120720675656;0.3249743339761187;0.9994268451105096;10.0;0.750141;0.089952;1.097010695909198;0.7502451585121215;0.0087376808945203;0.7559684708938925;-0.0088015472371216;0.7502451789471671;-0.0769986204600837;0.9924296200771284;0.7560210648525851
22.326111;0.7500831907474337;-0.0897104795237811;0.6826482637488882;0.3233748221818527;1.0000849911788583;10.0;0.750141;0.089952;1.0970108000880678;0.7502392522270332;0.0098224512506996;0.7553014085684123;-0.0098871579099624;0.7502393966129978;-0.0757620968139937;0.9932998009811308;0.7553667412961135
22.521511;0.7500772172481804;-0.0885253121971476;0.6826813666592353;0.3218695667328162;1.0007024682091883;10.0;0.750141;0.089952;1.097011310024342;0.7502334687936029;0.0108470187365491;0.7546756103448713;-0.0109083982815402;0.7502335280974474;-0.074599311747485;0.9941144447635928;0.754754195038018
22.71691;0.75007223697371;-0.0874099332415869;0.6827134141751494;0.3204557233897907;1.0012852074814511;10.0;0.750141;0.089952;1.0970113843494989;0.7502272669705038;0.0118119168335994;0.7540880625750646;-0.0118698248820419;0.7502273562573765;-0.0735057333136497;0.9948837484385372;0.7541810627804
22.91231;0.7500675738992002;-0.0863607163448393;0.6827423264427508;0.3191288756491663;1.001831607186342;10.0;0.750141;0.089952;1.0970120832870336;0.7502224803711918;0.0127206998458443;0.753536555207468;-0.0127735761694435;0.7502223291398414;-0.0724753009635495;0.9956052245160052;0.7536436777559257
23.107709;0.7500624459836215;-0.0853705205430604;0.6827692084315825;0.3178798733963165;1.0023456682237462;10.0;0.750141;0.089952;1.0970105723916133;0.7502174994675531;0.0135793044875177;0.7530174203376351;-0.0136261762065312;0.7502172830204251;-0.071504104925171;0.9962825226374128;0.7531412507581524
23.303109;0.750058155808163;-0.084438398944505;0.6827953931748861;0.3167064811938694;1.0028283184546691;10.0;0.750141;0.089952;1.0970104964916148;0.7502131206506104;0.0143860380437735;0.752530823368509;-0.0144276354893385;0.7502131588191622;-0.0705891500570058;0.9969221871224108;0.7526694337797913
23.498508;0.7500543726707847;-0.0835620934510518;0.6828191009340583;0.3156011821151173;1.0032831939092033;10.0;0.750141;0.089952;1.0970113773146148;0.7502084682842372;0.0151457872318023;0.7520744161344033;-0.0151800148036699;0.7502084527687374;-0.0697293627971027;0.9975218554272826;0.7522275468866898
23.693908;0.7500503086214942;-0.0827360515800698;0.6828413054608692;0.3145637687035702;1.003710968145595;10.0;0.750141;0.089952;1.0970117716526493;0.7502045718973192;0.0158623682389747;0.7516439897955562;-0.0158896509391781;0.7502045631950558;-0.0689208046221509;0.9980869630682612;0.7518125426960645
23.889307;0.7500463626141375;-0.0819608931591734;0.6828621909555798;0.3135854238577913;1.0041126070829387;10.0;0.750141;0.089952;1.0970121461089937;0.7502011002666044;0.0165363566551451;0.7512398436276202;-0.0165576469685677;0.750201384887929;-0.0681575540196239;0.9986178456385166;0.7514226257371655
24.084707;0.7500435468706796;-0.081228930187774;0.6828821450050423;0.3126679558059699;1.004490804184476;10.0;0.750141;0.089952;1.0970107845753931;0.7501973870572903;0.017172321931129;0.7508611913153886;-0.0171859710620033;0.7501975142129483;-0.0674402554663585;0.9991173820811168;0.7510582363904414
24.280106;0.7500402029270455;-0.0805409783835221;0.682900466938838;0.3118027357115816;1.0048465012139922;10.0;0.750141;0.089952;1.0970117659760583;0.7501945726152055;0.0177726214979855;0.7505044103424252;-0.017776904623476;0.7501943110470289;-0.0667644942178944;0.9995866668156944;0.7507162208036069
24.475506;0.7500370817016659;-0.0798913719058211;0.682918195748871;0.3109914718640732;1.0051803613137065;10.0;0.750141;0.089952;1.0970107617346156;0.7501901026341364;0.0183366037781174;0.7501695504018864;-0.0183333800395871;0.7501901152005102;-0.0661255270883502;1.00002846976446;0.7503948969805869
24.670905;0.7500341512222569;-0.0792812002310036;0.6829341286089143;0.3102268564447334;1.0054942547891614;10.0;0.750141;0.089952;1.0970110320421862;0.7501875484911974;0.0188672093000851;0.7498569286847778;-0.0188556210334759;0.7501872400028315;-0.0655263720664814;1.0004457431431053;0.7500924367180497
24.866305;0.7500313504401894;-0.0787081656134857;0.682949156248148;0.3095064941490847;1.0057899944545718;10.0;0.750141;0.089952;1.097010912658568;0.7501851759427677;0.0193685329310993;0.7495594435231951;-0.0193502539545429;0.7501854108172757;-0.0649621286879261;1.0008365506593435;0.7498092870543024
25.061704;0.7500293254577517;-0.0781669936628514;0.6829640980546562;0.3088305743953198;1.006068296802898;10.0;0.750141;0.089952;1.097010378506929;0.7501824549734952;0.0198386282640951;0.7492822801061513;-0.019813189424314;0.7501820921232663;-0.0644329410130129;1.001204551469654;0.7495444479180847
25.257104;0.7500263406073345;-0.0776584545250456;0.6829772005080262;0.3081939582448613;1.0063317211771856;10.0;0.750141;0.089952;1.0970119599448136;0.7501801695494751;0.0202838514589859;0.7490200501962299;-0.0202494373916842;0.7501803794754294;-0.0639317997508559;1.001550317233192;0.7492929584759301
25.452503;0.7500244792972413;-0.0771775986198241;0.6829902047098302;0.3075948021585008;1.0065773468617834;10.0;0.750141;0.089952;1.0970102857645974;0.750177098742081;0.0207007139866868;0.7487757205742613;-0.0206596249934086;0.7501773210752624;-0.0634619393272474;1.0018751677392024;0.7490596434413848
25.620907;0.7500222605422182;-0.0767885661124484;0.6830003710145728;0.3071097103368054;1.0067779509325403;10.0;0.750141;0.089952;1.0970115818088488;0.7501753681610767;0.0210404495269004;0.7485743725452336;-0.0209927774918993;0.7501752990846668;-0.0630784913325484;1.0021393323264087;0.7488702385136514
25.620907;0.7500223202982337;-0.0767895300606482;0.6830001548301976;0.3071104643482441;1.0067780461890603;10.0;0.750141;0.089952;1.0970107572634211;0.7501754485395723;0.0210416205849775;0.7485749246360307;-0.0209944737276619;0.7501751152950645;-0.0630796506040647;1.0021404623805292;0.7488690164656281
25.622162;0.7500225276899596;-0.0767855332234778;0.6830002501517985;0.3071043873056463;1.0067799958019374;10.0;0.750141;0.089952;1.097010909411378;0.7501751284907148;0.0210429992548708;0.7485726086460335;-0.0209972667956187;0.7501755953993443;-0.0630764144162918;1.0021427071334814;0.7488668262195453
25.623416;0.7500221302469389;-0.0767831374292928;0.6830003757243062;0.3071010838935185;1.0067802467578668;10.0;0.750141;0.089952;1.0970106530945738;0.7501751331363379;0.0210459842068664;0.7485716767319364;-0.0209980701261511;0.750175579205523;-0.0630745291337242;1.002144730042388;0.7488661268028389
25.625924;0.7500221366958137;-0.0767775407072794;0.683000249485988;0.3070963431669496;1.0067824731969035;10.0;0.750141;0.089952;1.097011431116052;0.7501752891545549;0.0210517978675252;0.748569589418981;-0.0210040849061302;0.7501755573548865;-0.0630670099238169;1.002147506889088;0.7488631665999618
25.630941;0.7500223775106989;-0.0767655167660589;0.6830012593485247;0.3070819651957561;1.00678896427195;10.0;0.750141;0.089952;1.097012176999408;0.7501754793032104;0.0210620980977552;0.7485636067094995;-0.0210124738292227;0.750175564682749;-0.0630553939350751;1.0021563679869328;0.7488575562259134
25.640975;0.7500223158279695;-0.0767442458422978;0.6830011044511631;0.3070539804447279;1.006801258638237;10.0;0.750141;0.089952;1.097010833542874;0.7501754258934873;0.0210811592532119;0.7485527571038957;-0.0210331473584016;0.7501755093102634;-0.0630342689263569;1.0021707609132031;0.7488480677406908
25.661042;0.7500222945603233;-0.0766996492189904;0.6830024276233767;0.3069989030987491;1.0068231197292397;10.0;0.750141;0.089952;1.0970105461425883;0.7501755646866219;0.0211184149579998;0.7485286970481;-0.0210698862205853;0.7501753095160635;-0.0629891350454929;1.0022002808446544;0.7488258046246508
25.701176;0.7500214306455143;-0.0766089200653126;0.6830053745078359;0.3068867321879555;1.0068695489233144;10.0;0.750141;0.089952;1.0970103141721372;0.7501753600885347;0.0211964580190377;0.7484827466548216;-0.0211460992858216;0.7501751524985714;-0.0629028896430043;1.0022624004054697;0.7487813434139942
25.781444;0.7500212741787928;-0.0764352482978859;0.6830093698043554;0.3066675445171646;1.0069582157494814;10.0;0.750141;0.089952;1.097010932020117;0.7501741908064592;0.0213501223835365;0.748393412963879;-0.0212964448094274;0.7501744308058346;-0.0627322415712976;1.0023804288621896;0.7486973821930382
25.941982;0.7500193957688126;-0.0760985211746045;0.6830184840122717;0.3062489262354251;1.0071312792708833;10.0;0.750141;0.089952;1.097012190952107;0.7501721423475881;0.021643028803542;0.748221304070077;-0.0215826514546122;0.7501725742371868;-0.0624012210108717;1.0026076796841994;0.748533464962336
26.263056;0.7500164387583236;-0.0754741659987537;0.683034113088935;0.3054720928318173;1.00745237693595;10.0;0.750141;0.089952;1.0970104420054012;0.7501693975858866;0.0221880554248981;0.7479038663537526;-0.0221190162717784;0.7501693453629918;-0.0617874506119439;1.003032663153234;0.748230896886977
26.58413;0.7500141350970633;-0.074907765437971;0.6830493837762472;0.3047638637314858;1.0077422738248714;10.0;0.750141;0.089952;1.097011758141465;0.7501663897331601;0.0226827247562011;0.747613749563314;-0.0226032529522365;0.7501665848363848;-0.0612334675664566;1.0034163661512394;0.7479550380547413
26.905204;0.7500113811709599;-0.0743962109839673;0.683062358054417;0.3041266175064821;1.0080042749695457;10.0;0.750141;0.089952;1.0970104515419283;0.7501641484830518;0.0231317654722139;0.7473530499445706;-0.0230410860122593;0.7501645335071867;-0.0607276141608116;1.0037624032381762;0.7477085294542156
27.226278;0.7500094029520182;-0.0739312354596454;0.6830744059960284;0.3035503962234752;1.008242278140637;10.0;0.750141;0.089952;1.097010788709282;0.7501623175135007;0.0235366188058341;0.7471173524675135;-0.0234375345817826;0.750162185304802;-0.0602734754366674;1.0040763545726117;0.7474839579871302
27.547352;0.750007291295941;-0.0735122078790634;0.6830853669494715;0.303029336232092;1.0084570244561322;10.0;0.750141;0.089952;1.097011808939203;0.7501602078725483;0.0239049369329505;0.7469043725733306;-0.0237966759937746;0.7501603571524247;-0.0598606307922692;1.0043609330246972;0.747282830722891
27.868426;0.7500065072621064;-0.0731312374345476;0.6830951416595361;0.302555717237166;1.0086527992564769;10.0;0.750141;0.089952;1.0970113018872256;0.7501585148764243;0.0242376475946211;0.7467103931660429;-0.0241219671479951;0.7501581593341056;-0.059485943816693;1.0046176331402554;0.7471000094921614
28.1895;0.7500043077490982;-0.0727861537240475;0.6831041737190365;0.3021296214642735;1.008827871324021;10.0;0.750141;0.089952;1.097010334793103;0.750156207320542;0.0245380454536616;0.7465371538473359;-0.0244155215975021;0.7501563399297622;-0.0591489468411067;1.0048508324567862;0.7469365139228493
28.510574;0.7500034378070188;-0.0724764747264907;0.6831123155538292;0.3017449252747562;1.008986563905142;10.0;0.750141;0.089952;1.0970115551414037;0.7501551169206617;0.0248104049081073;0.7463789885369994;-0.0246833433159723;0.7501553125661299;-0.0588433695784043;1.005061366384862;0.7467868077053547
28.831648;0.7500012592859301;-0.0721930519267269;0.6831192596931261;0.3013953099783646;1.009130378477708;10.0;0.750141;0.089952;1.0970123010194957;0.7501534286284254;0.0250565273894887;0.7462365418411738;-0.0249232420042284;0.7501533096047838;-0.0585651313779418;1.0052527824413204;0.7466523441379943
29.152722;0.7500002257218696;-0.0719388452024927;0.6831254261598239;0.3010764148556233;1.0092602196113687;10.0;0.750141;0.089952;1.0970109360204563;0.7501522203363344;0.0252797928863216;0.746107062826051;-0.0251406306369052;0.7501522130014608;-0.0583157535057684;1.0054245587415396;0.7465309839965178
29.473796;0.7499991479473624;-0.0717086544998594;0.6831311029665246;0.3007898364832696;1.0093787485800003;10.0;0.750141;0.089952;1.0970115106359115;0.750151292613385;0.0254819939600507;0.7459918797284706;-0.0253393673127719;0.7501515256423811;-0.058089346514046;1.0055795574335096;0.7464214213519131
