time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
28.341104;0.749967004320156;-0.1931626246363212;0.7005400014685104;0.3729892831379841;0.9758080974962658;0.9714947391820894;10.0;0.7824716382293445;0.1773919012397702;1.044912;1.0;0.802328039266341
28.55634;0.7499670050584375;-0.1923127337326224;0.700540003033986;0.3719582474617703;0.9761364170387792;0.9718460328398412;10.0;0.7821881330480399;0.176472353823103;1.044912;1.0;0.801847162228144
28.771576;0.7499670071463383;-0.1914881312038501;0.7005400039710978;0.3709606954980869;0.9764526241312532;0.9721831960829967;10.0;0.781916996596521;0.17558164706085;1.044912;1.0;0.8013862805904924
28.986812;0.7499670040632632;-0.190699162883491;0.7005400073183573;0.3700073256501424;0.9767562492338066;0.972507543588052;10.0;0.781655732541586;0.1747318102253658;1.044912;1.0;0.800947247771702
29.202048;0.7499670032631988;-0.1899419486832235;0.7005400071267165;0.3690939378060429;0.977045858503198;0.9728173842657284;10.0;0.7814069035131417;0.1739132883076164;1.044912;1.0;0.8005252744719086
29.417284;0.7499670017157242;-0.1892215049521498;0.7005400020721004;0.3682287413998317;0.9773224702789782;0.9731145899645162;10.0;0.7811683498945118;0.1731415911872414;1.044912;1.0;0.8001242668741507
29.63252;0.7499670041872335;-0.188539962941448;0.7005400062150396;0.3673985957914936;0.9775851569529872;0.9733939186427985;10.0;0.7809416834997269;0.1723964574293668;1.044912;1.0;0.7997443332808084
29.847756;0.7499670086916941;-0.1878836489230488;0.7005400096678993;0.3666192100460071;0.9778337313834976;0.973659878464308;10.0;0.7807286364301212;0.1716959862099943;1.044912;1.0;0.799383931248961
30.062992;0.7499670123355284;-0.1872672349539677;0.7005400069730423;0.3658780986722039;0.978071700440657;0.973914117450992;10.0;0.7805268465891998;0.1710321832621151;1.044912;1.0;0.7990441680110518
30.278228;0.749967011184215;-0.1866900998627932;0.7005400094704131;0.3651749201434877;0.9782934342975348;0.974150896118632;10.0;0.7803359277644862;0.1704086963737948;1.044912;1.0;0.798724558457024
30.493465;0.7499680021678838;-0.1861384259191776;0.700541007005693;0.3645174098257616;0.9785031193347496;0.9743756322213356;10.0;0.7801558895381371;0.1698187231828914;1.044912;1.0;0.7984238627439668
30.708701;0.7499680117534538;-0.1856192413702957;0.700541005184742;0.3638929679463347;0.9786997189679324;0.9745873185591618;10.0;0.779986836669049;0.1692605941320625;1.044912;1.0;0.7981418169089315
31.139173;0.7499680130380093;-0.1846847507359349;0.7005410068096961;0.3627708543569408;0.9790584129659602;0.9749697097805397;10.0;0.7796806893836832;0.1682539438655989;1.044912;1.0;0.7976288442868114
31.526597;0.7499680132458381;-0.1839469062246304;0.7005410035016734;0.3618827841201863;0.9793402929581017;0.97527038678643;10.0;0.7794390823737797;0.1674583280876412;1.044912;1.0;0.7972249371347472
31.914022;0.7499690115318123;-0.1832942833394105;0.7005420017924838;0.3611062777847221;0.9795881883240964;0.9755372710393028;10.0;0.7792276389231684;0.1667653965640712;1.044912;1.0;0.7968738895914158
32.301447;0.7499690022198505;-0.1827300848115275;0.7005420094339789;0.3604278445487805;0.9798040226824176;0.9757654551841856;10.0;0.7790449219850041;0.1661620171151719;1.044912;1.0;0.7965670756357602
32.688872;0.7499690062921037;-0.1822471756960248;0.7005420047751518;0.359846709437561;0.9799873596614392;0.9759649907986708;10.0;0.7788871139073552;0.1656390566720447;1.044912;1.0;0.7963052735116224
33.076297;0.7499700028775266;-0.1818318148643532;0.7005430021895743;0.3593494811584551;0.9801474912402036;0.9761335498918248;10.0;0.7787524578074918;0.1651978325521596;1.044912;1.0;0.7960811813120862
33.463722;0.7499700077154694;-0.1814819032488996;0.7005430066207493;0.3589360753657458;0.9802786803862438;0.9762735612686948;10.0;0.7786395212506547;0.1648227016017916;1.044912;1.0;0.7958921404965916
33.851147;0.7499700102806354;-0.1811924755097397;0.7005430107430329;0.3585879587156149;0.9803900413339696;0.9763933775582369;10.0;0.7785447792198749;0.1645070103321553;1.044912;1.0;0.7957349822657012
34.238571;0.7499700122496148;-0.1809480382863807;0.7005430019401787;0.3582954958085204;0.9804812348783396;0.9764919625714572;10.0;0.7784655297396961;0.164252031048505;1.044912;1.0;0.7956039530111892
34.625996;0.7499710077632553;-0.1807590765953217;0.7005430045400198;0.3580661856827581;0.9805559943657354;0.9765714709215818;10.0;0.7784025405442944;0.1640415934020663;1.044912;1.0;0.7955010331957728
35.013421;0.7499710084912076;-0.1806019343285608;0.7005440117437213;0.3578794044980972;0.9806147757707256;0.9766327892418362;10.0;0.7783534854556834;0.1638738267207908;1.044912;1.0;0.7954183126374706
35.400846;0.7499710041737757;-0.1804835653426546;0.7005440101849608;0.3577341472697231;0.9806604928952424;0.976683313663355;10.0;0.7783143081620936;0.1637458650007265;1.044912;1.0;0.7953517136986951
35.788271;0.7499710049550978;-0.1803906222678976;0.7005440049243161;0.3576303261043704;0.9806952276187462;0.9767197130977988;10.0;0.7782858667436499;0.1636515946335209;1.044912;1.0;0.795304968403081
36.175696;0.7499710079009526;-0.1803222163970871;0.7005440057643831;0.3575520752325656;0.980721371206531;0.9767457801867534;10.0;0.7782639874757538;0.1635775245109539;1.044912;1.0;0.7952696633759085
36.563121;0.7499710048109897;-0.1802825552470102;0.7005440050794778;0.3574948233803715;0.9807360059157012;0.9767645392133272;10.0;0.7782504033641978;0.1635305404562957;1.044912;1.0;0.7952458574112399
36.950545;0.7499710099290366;-0.180255530612938;0.700544003202056;0.3574674866295108;0.9807461175365424;0.976774370530668;10.0;0.7782404699156065;0.1635031328805845;1.044912;1.0;0.795231892526641
37.33797;0.7499720078801527;-0.1802462210992285;0.7005440031647779;0.3574547661141766;0.9807510795793656;0.9767802938062552;10.0;0.7782375098836344;0.1634915197036389;1.044912;1.0;0.7952248999551715
37.725395;0.7499720068100978;-0.1802409128524197;0.7005440029439997;0.3574503880842496;0.9807508358721876;0.976778920440653;10.0;0.7782383404579628;0.1634908953666655;1.044912;1.0;0.7952267540849773
38.11282;0.7499720124254279;-0.1802531028633778;0.7005440061870666;0.3574627844229814;0.9807479244915228;0.9767743085348688;10.0;0.7782416863408246;0.163503972056428;1.044912;1.0;0.7952302493915981
38.500245;0.7499720112640793;-0.1802697619229918;0.7005440018621065;0.35748781278063;0.9807417819565548;0.9767683516588428;10.0;0.7782468429527774;0.163525010689873;1.044912;1.0;0.7952397763670206
38.88767;0.7499720036476933;-0.1802927488772398;0.7005440032015507;0.3575108154447576;0.9807324692225144;0.9767607042298002;10.0;0.7782546825554071;0.1635447339550769;1.044912;1.0;0.7952512076893253
39.275095;0.7499720024736272;-0.1803206880113142;0.7005450026045107;0.3575451988627274;0.9807218965658784;0.9767475344609886;10.0;0.7782636526994278;0.1635745595742829;1.044912;1.0;0.7952675398391538
39.662519;0.749972003730231;-0.1803521750009895;0.700545012646375;0.3575769526423702;0.9807116061706904;0.9767374729527644;10.0;0.7782730382896317;0.1636030766325246;1.044912;1.0;0.7952824005210816
40.049944;0.7499720088895788;-0.180377369131868;0.700545012485661;0.3576145611869342;0.9806987271013804;0.9767241232677492;10.0;0.7782829225275952;0.1636363753897176;1.044912;1.0;0.7952985520016067
40.824794;0.7499720032406054;-0.1804438972605533;0.7005450092355053;0.3576870575960275;0.9806750988650962;0.9766978469371934;10.0;0.7783026750576088;0.1637026388246917;1.044912;1.0;0.7953320242803812
41.599644;0.7499720069815452;-0.1805007809568739;0.700545008898501;0.3577600722065193;0.9806531096756942;0.9766744604135495;10.0;0.7783222599798391;0.1637688144434581;1.044912;1.0;0.7953638241406215
42.374493;0.7499720045869017;-0.1805580543404893;0.7005450121119383;0.35782730610022;0.980632371330436;0.976652567222713;10.0;0.7783395200327814;0.1638268403528134;1.044912;1.0;0.7953944128554397
43.149343;0.7499720021681892;-0.1806002562388372;0.7005450031169983;0.3578841969495541;0.980615744726118;0.9766329098337786;10.0;0.7783551558276892;0.1638790460264305;1.044912;1.0;0.7954197454828875
43.924193;0.7499720044503088;-0.1806410694252551;0.7005450089789093;0.3579293229257372;0.980599283045673;0.9766159815998487;10.0;0.7783686369642382;0.1639197663794582;1.044912;1.0;0.7954399132724431
44.699043;0.7499720088516612;-0.1806736227853072;0.7005450076598795;0.3579719928753553;0.9805859657609078;0.9766040804448444;10.0;0.778378643102236;0.1639532997236152;1.044912;1.0;0.7954570875193965
45.473892;0.7499720134812456;-0.1807046706052268;0.7005450050728957;0.3579966349303233;0.9805770797415164;0.9765938310719312;10.0;0.7783880172757675;0.1639819388957258;1.044912;1.0;0.7954731742660378
46.473892;0.7499720047566864;-0.1807240817601304;0.7005450066251775;0.3580260107269289;0.9805669492341216;0.9765839912769436;10.0;0.7783944458494936;0.1640075404085736;1.044912;1.0;0.7954844056225384
47.473892;0.7499720083453121;-0.1807397912684278;0.7005450099666413;0.3580443742365812;0.9805623765882114;0.9765775227075266;10.0;0.7783998179729136;0.1640289528830487;1.044912;1.0;0.7954933705849904
48.473892;0.7499720058920398;-0.180752065816829;0.7005450054571019;0.3580577053515307;0.9805591354619416;0.9765725942447796;10.0;0.7784026667013131;0.1640365432429867;1.044912;1.0;0.7954997633993063
49.473892;0.7499720106775712;-0.1807578644141914;0.7005450024062343;0.3580616485651177;0.980555168554678;0.976571388122131;10.0;0.7784034007412214;0.1640421068162985;1.044912;1.0;0.7955012012093445
50.473892;0.7499720063470813;-0.1807560766133342;0.7005440069347317;0.3580657243641402;0.9805544736378704;0.9765698926846372;10.0;0.7784044284343434;0.1640417580390697;1.044912;1.0;0.7955033936558663
51.473892;0.7499720080265996;-0.1807602873030711;0.7005440070893171;0.3580681423175642;0.9805557537010904;0.9765705776691463;10.0;0.7784046583606051;0.1640465984976792;1.044912;1.0;0.7955027868219432
52.473892;0.7499720075473512;-0.1807581294594805;0.7005440087165882;0.3580670735497578;0.9805555918182892;0.9765696972032992;10.0;0.7784053209310193;0.1640424455001912;1.044912;1.0;0.7955014074388881
53.473892;0.749972011609486;-0.1807523577411742;0.7005440051852007;0.3580665821623154;0.980555902134617;0.976571014729948;10.0;0.7784038906491377;0.1640420282505066;1.044912;1.0;0.7955020957970632
54.473892;0.7499720044381062;-0.1807529055240233;0.7005440054987437;0.3580646502069787;0.9805578123714916;0.9765713342756138;10.0;0.7784045954996877;0.1640358518080211;1.044912;1.0;0.7955017984965008
55.473892;0.7499720079558038;-0.1807491877687343;0.7005440048969219;0.3580613288711007;0.9805583524889324;0.976572185927027;10.0;0.778403990130203;0.1640377419909441;1.044912;1.0;0.7954983656852842
56.473892;0.7499720095199981;-0.1807528081458374;0.7005440079508521;0.3580579830668722;0.9805578979009748;0.976573787792455;10.0;0.7784027377114094;0.1640385390219185;1.044912;1.0;0.7954978024387426
57.473892;0.7499720015232928;-0.1807477013141858;0.7005440069233987;0.358055486842982;0.98055904049545;0.976573808488015;10.0;0.7784022926657067;0.1640370724317482;1.044912;1.0;0.7954984021969812
58.473892;0.7499720030730599;-0.1807465350169059;0.7005440058638804;0.3580571029741375;0.9805589585272552;0.9765749089533158;10.0;0.7784017140702968;0.1640348454194843;1.044912;1.0;0.7954985827573696
59.473892;0.749972011173717;-0.1807490847471984;0.7005440101149851;0.3580567873237143;0.9805586750244668;0.9765738916194966;10.0;0.7784029750674404;0.1640345214578289;1.044912;1.0;0.7954986551058227
60.473892;0.7499720119729982;-0.180747669924829;0.7005440089345684;0.3580581210750669;0.980558279781354;0.9765742105953764;10.0;0.7784030395824807;0.1640327429210187;1.044912;1.0;0.7954970870090324
61.473892;0.7499720035082259;-0.1807466140981536;0.7005440103786679;0.358053720219224;0.9805591190088278;0.976573284797678;10.0;0.7784028011677476;0.164034261668141;1.044912;1.0;0.7954977135170364
62.473892;0.7499720017752358;-0.1807464566611721;0.7005440018490212;0.3580564383775996;0.980559934205976;0.976573486274696;10.0;0.7784022344332054;0.1640343944962857;1.044912;1.0;0.7954970440721097
63.473892;0.7499720102869412;-0.1807502596756192;0.7005440040492908;0.3580572891495766;0.9805594440694316;0.9765729432190998;10.0;0.7784029291221053;0.1640344583299933;1.044912;1.0;0.7954965605015631
64.473892;0.7499720088235278;-0.1807489359105454;0.7005440043304848;0.3580535725874442;0.9805598836379265;0.9765745756175884;10.0;0.7784029938918959;0.1640337130122948;1.044912;1.0;0.7954977000393094
65.473892;0.7499720051536748;-0.1807454789599209;0.7005440107140507;0.3580585720951078;0.980559546959597;0.9765731602151734;10.0;0.7784028182432677;0.1640335493016431;1.044912;1.0;0.7954971368936218
66.473892;0.7499720061494993;-0.1807472628634395;0.7005440034023426;0.3580552996318888;0.9805585043851716;0.9765737839734268;10.0;0.7784013308907811;0.1640344139360619;1.044912;1.0;0.7954979560680636
67.473892;0.7499720087540663;-0.1807478247649203;0.7005440101645585;0.3580581354648842;0.9805597953718124;0.9765726834965124;10.0;0.7784012707721398;0.1640307710070547;1.044912;1.0;0.7954968596833327
68.473892;0.7499720065775897;-0.1807475644029882;0.700544007249062;0.3580560264105474;0.9805584945355552;0.9765737645834156;10.0;0.7784030583357971;0.1640299337857305;1.044912;1.0;0.795496894706781
69.473892;0.7499720097374343;-0.1807489175890049;0.7005440070964151;0.3580533414837296;0.9805597155213316;0.9765733332274238;10.0;0.7784022351417568;0.1640312794342723;1.044912;1.0;0.7954971273341392
70.473892;0.7499720052450634;-0.1807465059672796;0.7005440034262086;0.3580565516632957;0.980559715531639;0.976574210745411;10.0;0.7784027740842556;0.1640303461604127;1.044912;1.0;0.7954972334587816
71.473892;0.7499720126944115;-0.1807476689961961;0.700544003095529;0.358056154700135;0.9805593064064972;0.9765738109716976;10.0;0.7784025700386407;0.1640322019493965;1.044912;1.0;0.7954968562743064
72.473892;0.7499720075909069;-0.1807480007520916;0.7005440062445298;0.358053959815405;0.9805588828281282;0.9765726115911032;10.0;0.7784017927072278;0.1640348136125649;1.044912;1.0;0.7954969239740902
73.473892;0.7499720104823846;-0.1807460718165469;0.7005440017227937;0.3580545273375615;0.980558432559361;0.9765739833199508;10.0;0.7784029558810923;0.1640307027712085;1.044912;1.0;0.7954972632575574
74.473892;0.7499720116691411;-0.1807509182666918;0.7005440075912928;0.3580536257766644;0.9805588445206364;0.9765739335847554;10.0;0.7784018761423165;0.1640299217536942;1.044912;1.0;0.7954975881819211
75.473892;0.7499720111620704;-0.1807505947748964;0.7005440036015581;0.3580555339258987;0.9805601981241612;0.976573276890925;10.0;0.7784027108642899;0.1640319771848675;1.044912;1.0;0.7954967934877623
76.473892;0.7499720062341735;-0.1807474428305386;0.7005440125582962;0.358054657247432;0.9805599655657806;0.976573308916866;10.0;0.778401518151478;0.1640348402803959;1.044912;1.0;0.7954982392184328
77.473892;0.749972002354473;-0.1807483336353317;0.7005440061536458;0.3580531025771671;0.980559510733858;0.9765726960500564;10.0;0.7784021658028535;0.1640343960386101;1.044912;1.0;0.7954970792056718
78.473892;0.7499720021165119;-0.1807459367859183;0.7005440114492832;0.3580536891727157;0.9805594326760426;0.9765725670173876;10.0;0.7784018442087818;0.164031216476291;1.044912;1.0;0.7954964849537131
79.473892;0.7499720118951613;-0.1807462108769531;0.7005440107146225;0.3580549000632995;0.9805586704511332;0.9765737903399652;10.0;0.7784019404178759;0.1640348159731605;1.044912;1.0;0.7954963433624798
80.473892;0.7499720106601393;-0.1807449443769339;0.7005440068126756;0.3580532215321367;0.9805582758529768;0.9765748273359944;10.0;0.7784012482272706;0.1640324765740115;1.044912;1.0;0.7954983654648374
81.473892;0.7499720016786539;-0.1807509359196984;0.7005440095728049;0.3580537365847614;0.980558847952116;0.9765729063367996;10.0;0.7784022082419793;0.1640321957884639;1.044912;1.0;0.7954975617253053
82.473892;0.7499720123562021;-0.1807459198202602;0.7005440106999253;0.3580554677954463;0.980558183835204;0.9765729456374298;10.0;0.7784021596630112;0.1640317388701521;1.044912;1.0;0.7954962527484946
83.473892;0.7499720134527245;-0.1807468399503219;0.7005440118599121;0.3580547774990841;0.9805595957555656;0.976572600853002;10.0;0.7784018061801361;0.1640309001189121;1.044912;1.0;0.7954970915421374
84.473892;0.7499720037762522;-0.1807467325936976;0.700544010178063;0.3580586114782326;0.9805599251642246;0.9765739419039876;10.0;0.7784025498460748;0.1640329866658855;1.044912;1.0;0.7954972705725234
85.473892;0.7499720062666313;-0.1807458917178534;0.700544006009044;0.3580585369868457;0.9805582140591164;0.9765728908647928;10.0;0.778401297536773;0.1640346933936121;1.044912;1.0;0.7954981757446667
86.473892;0.7499720131393612;-0.1807452619315844;0.7005440109422797;0.3580578209343088;0.9805585566094236;0.9765746037831612;10.0;0.7784016294173407;0.1640313223699608;1.044912;1.0;0.795496403776586
87.473892;0.749972012333004;-0.1807474646729096;0.7005440026684239;0.3580535553681866;0.980559725724595;0.976574662091346;10.0;0.7784028190149594;0.1640352630413108;1.044912;1.0;0.795498301530406
88.473892;0.7499720059502206;-0.1807483957092022;0.7005440072704905;0.3580544444275877;0.9805593810328378;0.9765734639919732;10.0;0.7784023088468504;0.164034327470302;1.044912;1.0;0.7954963460099072
89.473892;0.749972004929168;-0.180746979393331;0.7005440069987708;0.3580564058774308;0.9805598620510124;0.9765733903315256;10.0;0.7784025724606902;0.1640314569566434;1.044912;1.0;0.7954963029258809
90.473892;0.749972007689193;-0.1807497068121172;0.7005440050422884;0.3580572110769222;0.9805581477626396;0.9765737636833642;10.0;0.7784029253397636;0.164035605561317;1.044912;1.0;0.7954986405998858
91.473892;0.7499720031000584;-0.1807491147939644;0.7005440035289838;0.3580536833851434;0.980558419912311;0.97657389690009;10.0;0.7784025044520949;0.1640341110896794;1.044912;1.0;0.7954965200081514
92.473892;0.7499720116423161;-0.1807472164358078;0.7005440045828918;0.3580543390465179;0.9805591642022196;0.9765744249984586;10.0;0.7784026310179145;0.1640341520906671;1.044912;1.0;0.7954978087400407
93.473892;0.7499720134912055;-0.1807498181196508;0.700544007938592;0.358056245846485;0.9805580956665748;0.9765742813336614;10.0;0.7784015457487102;0.1640328824631868;1.044912;1.0;0.7954964437550904
94.473892;0.7499720106968878;-0.1807475643405439;0.7005440079373543;0.3580558171776602;0.980560145176603;0.9765738945878484;10.0;0.7784025844247938;0.1640336507252971;1.044912;1.0;0.7954972853227811
95.473892;0.749972012624756;-0.1807478151799272;0.7005440086561516;0.358053139602649;0.980558429875151;0.9765734298967376;10.0;0.7784016246572887;0.1640311371847426;1.044912;1.0;0.7954981516105751
96.473892;0.7499720055935593;-0.1807463053698267;0.7005440037997953;0.3580562243480239;0.9805593610363244;0.976574117931634;10.0;0.7784021092483117;0.1640330173824063;1.044912;1.0;0.7954984111197189
97.473892;0.7499720055902797;-0.1807454346647769;0.7005440078784977;0.3580544636144084;0.9805591369894276;0.976573738844598;10.0;0.7784024137447647;0.1640318796149043;1.044912;1.0;0.7954978005773394
98.473892;0.7499720105423707;-0.1807459297684126;0.7005440083397733;0.3580577437129491;0.9805600297128824;0.9765734838546812;10.0;0.7784018881258896;0.1640331742988725;1.044912;1.0;0.7954977183990855
99.473892;0.7499720111885855;-0.180748323808808;0.7005440107919136;0.3580532430724886;0.9805603252943728;0.9765739318888284;10.0;0.778402361426258;0.1640337352775273;1.044912;1.0;0.7954974356662003
100.0;0.7499720025829484;-0.1807492937207438;0.7005440051502966;0.3580567124956851;0.9805595500305806;0.9765728687397291;10.0;0.7784024603924052;0.1640325449975547;1.044912;1.0;0.7954970150299391
