time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.186105;0.6918265719861456;-0.0047095366112706;0.6334071656772282;0.1870655576451857;1.047584287075827;10.0;0.6569330771663784;-0.0677272380070634;0.6919415038405249;0.0713677186500143;1.0532737079822887;0.6919272573927971;0.00598011257414;0.6604255822165216
30.186485;0.6920193074002805;-0.0051793343689142;0.6335786345251642;0.1877729269430794;1.0473345596725083;10.0;0.6573192502954395;-0.0673506753695795;0.6921285160245462;0.0709790812351429;1.052983936971059;0.6921446026544006;0.0054846588331116;0.6607724809385654
30.186864;0.6922573390579868;-0.005604097603513;0.6337677974074188;0.1883575188628115;1.047107732150638;10.0;0.6577233249993895;-0.0670264023578755;0.6923795393606067;0.0706075328526654;1.0526622988880998;0.6923701999256427;0.0050589631245244;0.6611419597451713
30.187244;0.6925152995426315;-0.0059931901970574;0.6339909600513866;0.1889102141274662;1.04689739013053;10.0;0.6581418332214503;-0.0667775122330579;0.6926338670984525;0.0703372509197563;1.0524409664580576;0.6926325084502374;0.0046681369708556;0.6615275892660438
30.187272;0.692532763591591;-0.0060195358201887;0.6340053343186693;0.1890083710251804;1.0469031403615794;10.0;0.658170358987783;-0.0667573616762223;0.6926523571681586;0.0702982489442615;1.0524095924352903;0.6926693739361655;0.0046571614658527;0.6615693531159964
30.187272;0.6925307870093715;-0.0060154695159912;0.6340016309597556;0.1889597932931682;1.0468872716349722;10.0;0.6581715408978408;-0.0667626258205518;0.6926483168070093;0.0703179395408025;1.0524251793946129;0.6926592076967323;0.0046637441492738;0.6615564574896072
30.187273;0.6925498817485125;-0.0060492432380669;0.6340304969663656;0.1890294798904129;1.0468991606573792;10.0;0.6581738103089578;-0.0667461128492934;0.6926549329239869;0.0703235956671733;1.0523878710709362;0.6926504178120814;0.0046605340736796;0.661554677331189
30.187275;0.6925455447177498;-0.0060318275035333;0.6340304360733654;0.1889827943913859;1.0469021242183696;10.0;0.658175096331927;-0.0667620632377777;0.6926778329084966;0.070318176922913;1.0523827886134416;0.6926576497253234;0.0046532312418602;0.6615610054185677
30.187279;0.6925603130170501;-0.0060487602727561;0.6340186883811698;0.1889916153355018;1.046880538715034;10.0;0.658178358959936;-0.0667510663944162;0.6926641389165383;0.0702779821329989;1.052397895665588;0.6926601722041558;0.0046545901250313;0.6615595095049405
30.187286;0.6925571395176644;-0.0060658032438823;0.6340367512631531;0.188992346483479;1.0468652731923125;10.0;0.6581866381530165;-0.066735780499463;0.6926773096788976;0.0703100736060224;1.052405417265705;0.6926721171150448;0.0046531087988778;0.6615820575493158
30.1873;0.6925628610229919;-0.0060510746762421;0.6340232506207643;0.1890578426101724;1.046878854764259;10.0;0.6582041136866443;-0.0667367220783833;0.692677054266464;0.0702683712514761;1.0523795140904018;0.6926692514473202;0.0046160559236119;0.6615922430752245
30.187329;0.6925845282179466;-0.0060888803839464;0.6340695401295924;0.1890537026622459;1.0468382832650274;10.0;0.6582365415672651;-0.0667099559367636;0.692716732081367;0.0702723836369301;1.052375270191236;0.6927027184610443;0.0045921416062402;0.6616307069819054
30.187386;0.6926463039258354;-0.0061209191352103;0.6340840110380569;0.1891365367067819;1.0468452085016826;10.0;0.6583001080744287;-0.0666727837483353;0.6927365475941654;0.0702492410920534;1.0523129591041789;0.6927654171652808;0.0045595992294376;0.6616759174059513
30.1875;0.6927180092693068;-0.006224552008202;0.6341821387567325;0.1893399623734808;1.0467643535981357;10.0;0.6584311529434006;-0.0666119465684571;0.692838974821621;0.0701661414169754;1.0522572924404667;0.6928295355948437;0.0044390961603471;0.6618093250442578
30.187729;0.6929289411914767;-0.0064220815529896;0.6343214284731871;0.1896792549079659;1.0466758981279956;10.0;0.6586948796193538;-0.0664935266429444;0.6930388856255815;0.0700088382648892;1.0521406479069368;0.6930399601107683;0.0042596927513661;0.662047152353984
30.188186;0.6933327014265588;-0.0067679890196963;0.6346938103803704;0.1902315812663155;1.046492083588001;10.0;0.6592370807877885;-0.0662979681346773;0.6934298829667698;0.0697834304592795;1.0518848878358171;0.6934322963163502;0.0039575048030007;0.662566550069631
30.188643;0.6937734161792112;-0.0070629492211854;0.6351007735175842;0.1908049658670182;1.04628913306287;10.0;0.6597961507545438;-0.0661701047813026;0.693894350944102;0.0696236807181554;1.0517031441076226;0.6939064266385119;0.0036869063222034;0.6631184463186923
30.189101;0.6942732563865286;-0.0072918762459207;0.6355069328127609;0.1913404630111959;1.0461562747443662;10.0;0.660370237838135;-0.0660829401037577;0.6943961378333342;0.0695171545267345;1.0515221858187591;0.6943919520900469;0.0034611322704078;0.6636724654561398
30.189558;0.694772323435558;-0.0074803856936252;0.6359840509985959;0.1918312047521905;1.046030257005233;10.0;0.6609599207270183;-0.0660365159091341;0.6949054293834734;0.069450883769045;1.051343626327295;0.6949060213542564;0.0032636288925074;0.6642684884840543
30.190015;0.6953466145844731;-0.0076238278604899;0.6364744561173469;0.1922948858411186;1.045921796248955;10.0;0.6615625992737169;-0.0660392490677233;0.6954616296181906;0.069457736722424;1.0512286681811849;0.6954651503950736;0.0031421119091914;0.6648589812022189
30.190473;0.6958952224877027;-0.0077520235474775;0.6369599531278478;0.1927880282239372;1.045821235577488;10.0;0.6621777867866843;-0.0660615068609608;0.696041024507168;0.069513800009428;1.051113947659719;0.6960348568785004;0.0030464126418968;0.6654739213626927
30.19093;0.6965008192795998;-0.0078016805459229;0.6375109270267423;0.1931644811459617;1.0457069623789563;10.0;0.6628003483595032;-0.066146829624063;0.6966256983509628;0.0695923913498479;1.0510307736311058;0.6966387357658276;0.0030346791914606;0.6661152910438964
30.191387;0.6971210767528299;-0.0078393711635212;0.6380657326401847;0.1936259495138052;1.0456379761413075;10.0;0.663435337657659;-0.0662704233600271;0.6972388557266869;0.0696762791025137;1.050979434678165;0.6972489728231829;0.0030014402621145;0.6667547639638374
30.191845;0.6977853970557016;-0.0078805235857101;0.6386294166666419;0.1939393916511303;1.0456095346993095;10.0;0.664076273420979;-0.0663916630156025;0.6978968169898165;0.0698105973905618;1.0509045718338343;0.6978956684366627;0.0030365989849921;0.6674086944359902
30.192302;0.6984260278105221;-0.0078748065248135;0.639211680957609;0.1943378601960423;1.0455650960593306;10.0;0.6647277906542174;-0.0665778275405731;0.698548106512001;0.0700201337853716;1.0509072847858831;0.6985489803283784;0.0030482099030328;0.6680586233765832
30.192759;0.6991277281437376;-0.007798934411049;0.6397991764140425;0.1946640673738056;1.0455000008424462;10.0;0.6653819022458562;-0.0667705519783512;0.6992370325278685;0.0702238710857492;1.0508593235881594;0.6992429070168777;0.0031112559341402;0.6687345247407834
30.193216;0.699803718513214;-0.007747737201596;0.6404014536283081;0.194988057945352;1.0454771157521774;10.0;0.6660421979207214;-0.0669824754151652;0.6999177823389647;0.0704168416163539;1.0508742567678495;0.6999371286460183;0.0031999543462549;0.6694227058257406
30.193674;0.7005019003807531;-0.007672788872191;0.6410468264728909;0.1952597921084845;1.045453692759735;10.0;0.6667065303681973;-0.0672184513633811;0.700630411242042;0.0706888936478035;1.0508783331213962;0.700622241566035;0.0032974477236057;0.670097903517
30.194131;0.7012274003993156;-0.0075738883682531;0.6416735863897511;0.1955360915743461;1.0454396276838622;10.0;0.6673725347661432;-0.0674505716992757;0.7013385354525954;0.0709220516891813;1.0508898709473364;0.7013344255067839;0.0034276301474078;0.67078376851719
30.194588;0.7019272357419922;-0.0074480921926738;0.6423225422361265;0.1958215159358618;1.045447218079912;10.0;0.6680436103982871;-0.0677175165115991;0.7020513094984369;0.0712226684037155;1.050937827954583;0.7020662325177228;0.0035747310509246;0.6714804619341564
30.195046;0.7026557687500903;-0.0073210011276016;0.6429537100579081;0.1961059832883478;1.0454257854875886;10.0;0.6687139168956229;-0.0679877562240087;0.7027864639462114;0.0715157053558694;1.0509365617092383;0.7027950902875184;0.0037291457059104;0.6721762286860908
30.195503;0.7034016423907593;-0.0071733426653918;0.6436151980106042;0.1963688741002021;1.0454256153654609;10.0;0.6693859982467644;-0.0682721877720643;0.7035060019816992;0.0718108008798131;1.0509781247706336;0.7035183585326547;0.0039145966577585;0.6728676137511932
30.19596;0.704121604206669;-0.0069933724664519;0.6442747380004857;0.1965801499190792;1.0454225504738548;10.0;0.6700581956244184;-0.0686006713889309;0.704267520297799;0.0721371441655356;1.051043289317538;0.7042655160803171;0.0040706943079628;0.6735753956281961
30.196875;0.7056273407024511;-0.0066603207741271;0.6455758717620689;0.1970527305312313;1.0454755771728992;10.0;0.6713988368749446;-0.0692207412538619;0.7057340697107608;0.072805644126042;1.0511654729325677;0.7057266979554613;0.004481048276114;0.6749682509491425
30.197698;0.7069412303640895;-0.006365432234872;0.6467488629438386;0.1975105872500958;1.0454872678728673;10.0;0.6725973270352165;-0.0697700241735398;0.7070649241227461;0.073420812329205;1.051268306465211;0.7070784871359639;0.0048391173187135;0.6762264449966082
30.198521;0.7082686773089815;-0.0059937715652449;0.647932797796074;0.1979195848653421;1.0455474880156916;10.0;0.6737874559747608;-0.0703643615388174;0.7084129537240383;0.0740441350670073;1.0513691522467985;0.7084026714686452;0.0052171179481678;0.6774632763855901
30.199344;0.7095959604494159;-0.0056942505844762;0.649132438374997;0.1983052572382031;1.0455782785563923;10.0;0.6749660266274978;-0.0709788200700395;0.7097287506920417;0.0746646899758895;1.05151548337041;0.7097307023175382;0.0056036977117454;0.6787007106761168
30.200167;0.7109108541089603;-0.0053339550416742;0.6502968000514004;0.1986386024986138;1.0456157316843044;10.0;0.6761294460936914;-0.0715544041150533;0.7110178917045809;0.075328567644109;1.0516435543778748;0.7110481978049583;0.005990702401637;0.6799147917819254
30.20099;0.712194036746203;-0.0049738167165555;0.6514154571245614;0.1990171766905912;1.045666148935455;10.0;0.6772758506137929;-0.0721421456618631;0.7123231759251898;0.0759607258487639;1.0517573085287506;0.7123184746909151;0.006359259178951;0.6811217217881467
30.201814;0.713476777530562;-0.0046495381439891;0.6525663224643723;0.199383318879617;1.0456959339659682;10.0;0.6784047577417378;-0.0727295246686981;0.7135892369802342;0.0765528295311238;1.0518752333412955;0.7135836046590591;0.0067322236334392;0.6823141297257407
30.202637;0.7147119485814865;-0.0042787900686866;0.6536673470515173;0.199695325989381;1.0457452342814058;10.0;0.6795128418699323;-0.0733264703863992;0.7148333252328719;0.0772058332791662;1.0519899124212524;0.714835017147361;0.0070974924112649;0.6834634521366386
30.20346;0.7159320219962734;-0.0039931020286637;0.6547465389977917;0.2000106386614789;1.0458079588676374;10.0;0.6805974771569596;-0.0738650306586606;0.7160672827158153;0.0777646282719545;1.0521356604823016;0.7160738653796263;0.0074904339206466;0.6845987953585777
30.204283;0.7171295469412431;-0.0036390530249499;0.6558304024312467;0.2003722019266834;1.0458442702836843;10.0;0.681659843064694;-0.0744138539802522;0.7172697283484988;0.0783769557327838;1.052226131377224;0.7172581342575312;0.0078093620322581;0.6857303472746278
30.205106;0.7183136698743208;-0.0033674123936394;0.6568687163316587;0.2007120349082629;1.0458825817681818;10.0;0.6826990728644637;-0.0749483321860746;0.71843278416205;0.0789128765122556;1.052322779151161;0.7184349390484268;0.0081730799904499;0.6868152277797137
30.205929;0.7194262358316535;-0.0030533851256279;0.6578558744343522;0.2010625013533333;1.0458983173316458;10.0;0.6837138189858598;-0.0754671222842023;0.719570720236505;0.0794704986010563;1.0524478108217192;0.7195707265091922;0.0085102289615617;0.6878805361496262
30.206752;0.7205530651262316;-0.002762856697794;0.6588338184651245;0.2013966882021013;1.0459399548900186;10.0;0.6847036634607963;-0.075971857635322;0.72067232594631;0.0800262290402793;1.0525234716321443;0.7206746124800605;0.0088052267410714;0.6889202066020906
30.207576;0.7216253820352313;-0.0025472715844159;0.6598111824499074;0.2017207899864695;1.0459729803376303;10.0;0.6856668692687359;-0.0764196876056708;0.7217579156139928;0.0805082933389541;1.0526243598711384;0.7217594881571594;0.0091118267317868;0.6899210138158386
30.208399;0.7226538600133826;-0.0022889598033207;0.660743566746695;0.202084393737588;1.045974306070408;10.0;0.686604850467077;-0.076895060738182;0.7227859834754968;0.0810162474593575;1.0527253312402975;0.7227983878260386;0.009413986084717;0.6909130597181702
30.209222;0.7236843522425964;-0.0020483419389234;0.6616151217306946;0.2024112283149418;1.0460185417844126;10.0;0.6875153738311024;-0.0773109272054104;0.7237993344079403;0.0814681627536016;1.0527743615366865;0.7238059731162017;0.009642337795652;0.6918709385940252
30.210045;0.7246457880949735;-0.001823015661322;0.6624921343386082;0.2026795221694279;1.046016260609982;10.0;0.6884003524143447;-0.0777315232829998;0.7247866106506146;0.0818921229740768;1.0528426974838336;0.7247929897891332;0.0098939164408832;0.6927885027617896
30.211691;0.7265166811539625;-0.0014188617427489;0.6641530142713842;0.203405262370458;1.046007112149298;10.0;0.6900948156109045;-0.0785307227859783;0.7266475759054989;0.0827043004006614;1.052979913852479;0.7266514149811057;0.0103549262114609;0.6945563438561209
30.213173;0.7280765875092104;-0.0010935436401544;0.6655207889814858;0.2039456659004488;1.0460169602904876;10.0;0.6915304784510188;-0.0791541682670126;0.7282141327485554;0.0833794151537121;1.053053154481798;0.7282080518555205;0.0107147157652872;0.6960622728344755
30.214655;0.7295538133880028;-0.0008303144359842;0.6668389737226283;0.2045010468113316;1.0460222854112522;10.0;0.6928857044963251;-0.0797058016088703;0.7296850064415729;0.0840180713237555;1.053126207542267;0.7296880529836127;0.0110272360650221;0.6974740655997291
30.216136;0.7309189253615425;-0.0006167379958344;0.6680434803822375;0.2050875561872895;1.0459873513840132;10.0;0.6941644119492377;-0.0802341925549523;0.7310640047061041;0.0845487429419948;1.0531539855305112;0.7310510494022694;0.0113120984913664;0.6988005000358134
30.217618;0.7322012189050924;-0.0004158463440332;0.6692017524586054;0.2056753592295218;1.0459728726055784;10.0;0.6953656514578637;-0.0806953313220147;0.7323446030089003;0.085046121659945;1.0531868023521611;0.7323497904965822;0.0115436286409496;0.7000518366555821
30.219099;0.7333980417847908;-0.0002942512460237;0.6702360229679357;0.2061617300811712;1.045923501188193;10.0;0.6964939046241092;-0.0811191954175214;0.7335303849726326;0.0855027479674416;1.0531974651562082;0.73354720195295;0.011761769225013;0.7012120665114334
30.220581;0.7345314962103882;-0.0001398095091515;0.6712133491514239;0.2067175330084073;1.0458944632052984;10.0;0.6975545231394944;-0.0815208630775457;0.7346521090328848;0.0859009608479264;1.0532082850042008;0.734665024011759;0.0119128719371335;0.7023045503757411
30.222063;0.7355528951727922;-6.305336988321337e-05;0.6721624474419335;0.2072239668479386;1.0458324714446294;10.0;0.6985466725971594;-0.0818479208961398;0.7356841084972742;0.0862378979440601;1.0531683765415272;0.7356982537105957;0.0120397629995512;0.7033330524898256
30.223544;0.7365401620904163;3.914671154085812e-05;0.6730024520959611;0.2077351011151998;1.0457562553533508;10.0;0.6994783250154004;-0.0821652477117246;0.7366712851156749;0.0865507653460455;1.0531625148452404;0.7366615285432616;0.0121758250349234;0.704292574296554
30.225026;0.7374134935936222;9.508034560233492e-05;0.6737795302830965;0.2081978482655012;1.0456978313095164;10.0;0.7003503121669297;-0.0824306060118845;0.7375511720308165;0.0868613234389294;1.05315469359016;0.7375625793062808;0.0122506447128071;0.7052010450639049
30.226508;0.7382476680545144;0.0001340912505816;0.6745369290058115;0.20860318964788;1.0456717671506293;10.0;0.7011665131670349;-0.0826749207366273;0.7384105196197971;0.0870865260607901;1.0531019330989997;0.7384004584929746;0.0123170998862461;0.7060351601648606
30.227989;0.7390321806826393;0.0001591466498576;0.6752254176763826;0.2090554317971641;1.0456059525879915;10.0;0.7019282740087593;-0.0828839585912151;0.7391658642590759;0.0873185433625171;1.0530782359556945;0.7391735205589883;0.0123812960027853;0.7068202141925181
30.229471;0.7397722076583783;0.0002090187988963;0.6758426392577997;0.2094743545033989;1.0455512307358843;10.0;0.7026430078587164;-0.0830746493952223;0.7398980420714957;0.0875246274209511;1.0530334083510589;0.7398945687382426;0.012418261806455;0.7075488094872857
30.230953;0.740421374310532;0.000194107375125;0.6764458341003378;0.2098675899484351;1.0454671253602783;10.0;0.7033118749660083;-0.0832494269877653;0.7405744591797032;0.0876905193036692;1.0529780712151449;0.7405801620203312;0.0124491679699002;0.7082350994989299
30.232434;0.7410607453729572;0.0002188394129691;0.6769907488822433;0.2102801471421718;1.045405259833886;10.0;0.7039347893078967;-0.0833888306004613;0.7411914904731524;0.0878895278750251;1.0529256440473564;0.7412084546208952;0.0125006958676575;0.7088775783491084
30.233916;0.741641850544897;0.0002083920456552;0.6775175490531568;0.2105715422744353;1.045361304724284;10.0;0.7045197163815043;-0.0835411062227561;0.7417926251408861;0.0880150660438467;1.0528981300780622;0.7417692204722414;0.0125000208981508;0.7094685511979114
30.235398;0.7421933203843878;0.0001892398084561;0.678002784875811;0.2108992685121115;1.0452888526027029;10.0;0.7050640833469135;-0.0836656375002376;0.7423354146542598;0.0881555124485448;1.0528318723111032;0.7423074607682619;0.0125147793708999;0.7100178055197557
30.236879;0.7426946942387687;0.0001877844062433;0.6784291632788568;0.2112237085766347;1.04523665221163;10.0;0.7055744385526905;-0.0837694603088715;0.7428391806466773;0.0882565820534339;1.0528159060441822;0.7428407950345277;0.0125052230620783;0.710554752053131
30.238361;0.7431507468348977;0.0001854662458265;0.6788657783168104;0.2115265374987638;1.0452010887524763;10.0;0.706051520827018;-0.0838703824770558;0.7432888726478514;0.0883615569021008;1.0527605128818216;0.7432857155532999;0.0125446610851361;0.7110322273949391
30.239843;0.7436027912655178;0.0001588169443269;0.6792277957514338;0.2118850041369137;1.0451368066528464;10.0;0.70649832684338;-0.0839829926022517;0.743724529703966;0.0884648270822695;1.0527190684050425;0.7437460803114281;0.012525687141308;0.7114835966310449
30.242806;0.7443809091080505;8.891496038713834e-05;0.6799328076328575;0.2123585823833078;1.045060826951608;10.0;0.7073072991059206;-0.0841366263906166;0.7445324627952267;0.0886381729995561;1.0526435933678706;0.7445222027836339;0.0124976375711519;0.7123111360289114
30.245473;0.7450209504936963;7.959757414929936e-05;0.6804905514213927;0.2128236893282604;1.0449588283600604;10.0;0.7079506250233465;-0.0842628672823664;0.7451536817403702;0.0887570858664664;1.0525526706856236;0.745168144544468;0.0124959475149218;0.712962702422184
30.24814;0.7455764107950307;2.369425773513769e-05;0.6809573849798345;0.2131700847754818;1.044913867542141;10.0;0.7085206025543349;-0.0843823245977496;0.7457183798705173;0.0888515600659925;1.052470137743233;0.7457221367310084;0.012492172234484;0.7135468402814193
30.250807;0.7460543209949622;1.5845270513072054e-05;0.6814160140853904;0.2135695413547303;1.044844982583605;10.0;0.709027870251703;-0.0844656226818399;0.7461968973445509;0.0889602790523696;1.0524362442290538;0.7462077455085364;0.0124706967423509;0.7140607572561734
30.253474;0.7464925401118206;-4.5270854342457326e-05;0.6817789976758006;0.2138333925107668;1.0447797877679694;10.0;0.7094773064305613;-0.0845581501717564;0.7466498234987177;0.0890316641590221;1.0523624154170044;0.7466465419608526;0.0124259983737326;0.7145062355009881
30.256141;0.7468838507807197;-5.587286600420013e-05;0.6821255373994879;0.2141219292131331;1.0447424868192603;10.0;0.7098780362046344;-0.084607303828403;0.7470279099850233;0.0890823619280138;1.052344782012223;0.7470171792675543;0.0124324224548433;0.714916075655988
30.258808;0.7472289612628403;-0.0001032701483555;0.6824235888081597;0.2143223646725727;1.0446948840368642;10.0;0.7102331575510973;-0.084676554694551;0.7473767420340512;0.0891479102022753;1.0522624683495276;0.7473777501031246;0.0124098436659066;0.7152835354703908
30.261475;0.7475169820799075;-0.0001215922105608;0.6826931918427223;0.2145959224365423;1.0446361687288996;10.0;0.7105485281173639;-0.0847301705471229;0.7476720847058412;0.0891951119728403;1.05224524302052;0.747680677190598;0.0124110369586226;0.7156031291455772
30.264141;0.7477888472198237;-0.0001536939191592;0.6829361363771245;0.2147893126872208;1.044607117694128;10.0;0.7108298527435333;-0.0847797047590597;0.747939244373111;0.0892682960215605;1.0521937768593488;0.7479508517845728;0.0123665076743109;0.7158718222783738
30.266808;0.7480455031000243;-0.000150237899191;0.6831413750456761;0.2149656258908528;1.0445608912632334;10.0;0.7110803230985757;-0.0848332374313706;0.7481727542699336;0.0892762838874329;1.0521810128881977;0.748171193812534;0.0123701626415605;0.7161299377084349
30.269475;0.7482739691891532;-0.0001972063021516;0.6833346962922158;0.2150752558295374;1.0445413809170752;10.0;0.7113044616417693;-0.0848775407219807;0.7484094235674804;0.0893324014231002;1.052137109290432;0.7484060416498367;0.0123747553922684;0.7163660887063229
30.272142;0.7484588758859626;-0.0002040969906426;0.6835203886959743;0.2151975642143112;1.0445038636781554;10.0;0.7115023509867497;-0.0849070923527247;0.7485803941193694;0.0893895438964369;1.0521393356055504;0.7485883059204665;0.0123519331759239;0.7165682928056437
30.274809;0.7486258030462949;-0.0001898406304526;0.6836593158022837;0.2153746600755202;1.0444746623388186;10.0;0.7116794329176956;-0.0849162804445031;0.7487605475525247;0.0894114155224262;1.0521208915014957;0.748749452002329;0.0123409367121389;0.7167414860219441
30.277476;0.7487736100459386;-0.0002096882403004;0.6837990025342393;0.2154115316242412;1.0444763317013146;10.0;0.7118360464701022;-0.0849654923355344;0.7489142940863898;0.0894371664878082;1.052102651028595;0.7489038706593729;0.0123296675822482;0.7168940396194863
30.280143;0.7489016569164642;-0.0002375434672104;0.6839230141069924;0.2155686658366117;1.044460563219232;10.0;0.7119777027271524;-0.0849782124376681;0.749041864528392;0.0894528789954352;1.0520690385792488;0.7490634951066976;0.0123562141305783;0.7170383519203019
30.28281;0.7490454194841096;-0.0002607123193979;0.6840152867578186;0.2155972798567162;1.0444224346980768;10.0;0.7121012345537591;-0.0849945210461088;0.7491733952451425;0.0894849792662288;1.052061029447171;0.7491805714237062;0.0123123661487874;0.7171679225760728
30.285477;0.7491312816319728;-0.0002287034680543;0.6841048425645558;0.2157241387244462;1.0444242810198288;10.0;0.7122123055529244;-0.0850391990176398;0.7492727372993656;0.0895063281237423;1.052041871425734;0.7492643940439592;0.0123496703176905;0.7172872513322028
30.288144;0.7492459625231468;-0.0002611134876022;0.6841930343093422;0.2157344523839141;1.0444042359083432;10.0;0.7123117727375831;-0.0850556553349144;0.7493880273327683;0.0894971564227658;1.0520286461920605;0.74936498546861;0.012342508768315;0.7173771655108229
30.290811;0.7493264678767254;-0.0002541328662932;0.684275905941466;0.2157958253550985;1.0444176752774783;10.0;0.7124006323500713;-0.0850774819244614;0.7494712459839036;0.0895240548593157;1.0520268751907038;0.7494700229781771;0.0123364521783121;0.7174815869158254
30.293478;0.7494036134093801;-0.0002864711464065;0.6843395408277504;0.2159153116619368;1.0443746119490769;10.0;0.7124785435680113;-0.0850912156761903;0.749547251734992;0.0895727758649258;1.0520305922283235;0.749547726573703;0.0123319127961634;0.7175612472328663
30.296145;0.7494747535387692;-0.0002514885795475;0.6843883276351491;0.2159567012860047;1.044373656365168;10.0;0.7125505610515513;-0.0850900413875541;0.7496049490320561;0.0895837750558964;1.052000641723592;0.7495922559627233;0.0123348530262973;0.7176330470807996
30.298812;0.7495177727725969;-0.0002504718813398;0.6844662683024062;0.2159577602015076;1.0443739164194308;10.0;0.7126126948253673;-0.0850971925954059;0.7496600498921162;0.0895641559170006;1.0520083862224587;0.749680553074147;0.0123202308646488;0.717691478329385
30.304146;0.7496278279741935;-0.0002972575263646;0.6845418252868206;0.2160525468436158;1.0443493207600647;10.0;0.71271888105947;-0.0851390118181011;0.7497779015664184;0.0896027359891237;1.0520036300638251;0.7497639342972111;0.0122927010442844;0.7177957015638312
30.308946;0.749689646211744;-0.0002826096004647;0.6846008171881721;0.2160685806945637;1.0443677100970987;10.0;0.7127953903047453;-0.0851327665641056;0.7498516186727243;0.0896118083708898;1.0519724974249889;0.7498417677383088;0.0123076414640132;0.7178820595400744
30.313747;0.7497570462557178;-0.0002865172239659;0.6846513629301342;0.2161291442211063;1.044352369425222;10.0;0.7128578277622077;-0.0851524152531294;0.749901387448038;0.089641018950876;1.0519794576443469;0.7498975021001799;0.0123351327198462;0.7179355139062524
30.318547;0.7498105795665417;-0.0002814308058411;0.6847205428579031;0.2161526383992604;1.0443515640751206;10.0;0.7129064825025584;-0.0851729822499775;0.7499433092613595;0.0896465766098583;1.051977856300617;0.7499428956230505;0.0123338512667038;0.7179836092581692
30.323348;0.7498642633755924;-0.0003054375949591;0.6847402261106075;0.2161576593340659;1.044327108261882;10.0;0.7129472722386896;-0.0851547855535931;0.7499990458342322;0.0896262436891949;1.0519664842999477;0.7499814371906487;0.0122888576712445;0.7180363195482253
30.328149;0.7498741298089412;-0.00028345448686;0.6847630098214926;0.2161725922374971;1.0443312869999777;10.0;0.7129803027240842;-0.085175540246772;0.7500181649548661;0.0896320696203756;1.0519640383230593;0.7500264991280352;0.0122983539404804;0.7180552913152851
30.332949;0.7498974961878035;-0.0002916689772753;0.684791555685534;0.2161885674461982;1.0443108100983154;10.0;0.7130066925612619;-0.0851983573827958;0.750061692069522;0.0896625268912164;1.051958885444068;0.7500514379102083;0.0123166648158398;0.718082713248946
30.33775;0.7499338298794279;-0.0002802573809125;0.6848079268933202;0.216267359609642;1.044325475717684;10.0;0.713027286245639;-0.0852022521638344;0.7500835723973716;0.0896854426021202;1.051968338693049;0.7500762718704446;0.0123134298425501;0.7181134021827553
30.34255;0.7499587665104648;-0.0003103229903239;0.6848071413035494;0.2162691680955688;1.0443443619027712;10.0;0.7130451530621791;-0.0852045535171283;0.7500998632202901;0.0896560820657961;1.051977102342681;0.7500758640715961;0.0123293173484098;0.7181324022593074
30.347351;0.7499549659851481;-0.0002835343052958;0.6848261130148448;0.2162841134826413;1.0443337049086845;10.0;0.7130594940379944;-0.0851825710712815;0.7501028216711721;0.0896852636654385;1.051967682556909;0.7500908328837306;0.0123194079654707;0.7181399889033957
30.352151;0.7499634271490883;-0.0002843494602755;0.6848614937188293;0.2162236777928647;1.0443094621411988;10.0;0.7130702186855133;-0.0851944056323642;0.7501051755147987;0.0896798133065975;1.0519417053871751;0.750120495379242;0.012329805274147;0.7181516409462244
30.356952;0.7499971189330462;-0.0003092030709704;0.6848649598956429;0.216297366779075;1.044340719604231;10.0;0.7130794734307696;-0.0852157617272791;0.7501344969573139;0.089689501479655;1.0519759463832228;0.7501163568045427;0.0123044332335599;0.7181659079530348
30.361752;0.7499978359025019;-0.0002750418515464;0.6848649333637776;0.2162645454665194;1.04433085533233;10.0;0.7130861108117431;-0.0851948771808843;0.750141511093701;0.0896864790169142;1.0519706435379814;0.750146691619092;0.0123304740875659;0.7181624145261906
30.366553;0.7499841786396753;-0.0003082305872438;0.684848560774768;0.2162518359523005;1.044305002371431;10.0;0.713091251445796;-0.0851910269033781;0.7501407416063041;0.0897095369973295;1.0519410532465416;0.7501433959200899;0.0123006151968601;0.7181812045239144
30.371353;0.7500044317872526;-0.0002830116631448;0.684864870019189;0.2162522185417852;1.044324021378818;10.0;0.7130967086665199;-0.0852120328978221;0.7501466188870309;0.0896623800830406;1.0519473594546915;0.7501430087724981;0.0123339921286917;0.7181819398887009
30.376154;0.7499987787371504;-0.0002883164193465;0.684864085360917;0.2162596957918757;1.044321450373119;10.0;0.7130998395686229;-0.0852120440265276;0.750161224466833;0.0896951372290108;1.05193969534653;0.750143407502544;0.0123318095393093;0.7181942559107328
