Time (s);P PGU (pu);P lower (pu);P upper (pu);P upper_overdamped (pu);P lower_overdamped (pu);P upper_underdamped (pu);P lower_underdamped (pu)
3.471e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.473e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.475e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.477e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.479e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.481e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.483e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.485e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.487e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.489e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.491e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.493e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.495e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.497e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.499e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.502e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.504e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.506e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.508e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.510e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.512e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.514e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.516e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.518e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.520e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.522e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.524e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.526e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.528e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.530e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.532e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.534e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.536e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.538e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.540e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.542e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.544e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.546e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.548e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.550e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.552e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.554e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.556e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.558e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.560e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.562e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.564e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.566e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.568e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.570e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.572e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.574e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.576e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.578e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.580e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.582e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.584e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.586e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.588e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.590e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.592e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.594e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.596e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.598e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.600e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.602e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.604e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.606e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.608e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.610e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.612e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.614e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.616e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.618e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.620e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.622e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.624e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.626e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.628e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.630e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.632e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.634e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.636e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.638e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.640e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.642e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.644e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.646e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.648e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.650e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.652e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.654e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.656e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.658e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.660e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.662e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.664e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.666e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.668e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.670e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.672e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.674e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.676e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.678e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.680e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.682e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.684e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.686e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.688e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.690e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.692e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.694e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.696e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.698e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.700e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.702e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.704e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.706e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.708e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.710e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.712e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.714e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.716e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.718e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.720e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.722e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.724e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.726e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.728e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.730e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.732e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.734e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.736e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.738e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.740e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.742e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.744e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.746e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.748e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.750e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.752e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.754e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.756e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.758e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.760e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.762e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.764e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.766e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.768e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.770e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.772e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.774e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.776e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.778e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.780e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.782e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.784e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.786e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.788e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.790e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.792e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.794e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.796e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.798e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.800e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.802e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.804e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.806e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.808e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.810e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.812e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.814e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.816e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.818e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.820e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.822e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.824e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.826e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.828e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.830e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.832e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.834e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.836e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.838e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.840e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.842e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.844e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.846e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.848e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.850e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.852e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.854e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.856e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.858e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.860e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.862e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.864e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.866e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.868e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.870e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.872e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.874e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.876e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.878e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.880e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.882e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.884e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.886e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.888e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.890e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.892e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.894e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.896e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.898e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.900e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.902e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.904e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.906e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.908e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.910e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
3.912e+00;-9.500e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
