time;LineAll_line_P2Pu;LineAll_line_Q2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_StepUp_Xfmr_terminal2_V;Synch_Gen_generator_omegaPu;Synch_Gen_generator_theta;Synch_Gen_generator_thetaInternal;Synch_Gen_voltageRegulator_UsRefPu;Synch_Gen_generator_UStatorPu_value
35.212058;4.456752;0.42866399999999993;1.0474704929786804;1.0225824148502654;50.0196;1.386703;0.847422;1.021258;1.022582
35.223063;4.462818;0.42882000000000003;1.0471626383886126;1.0223216026720752;50.02065;1.388092;0.847843;1.021258;1.022322
35.234068;4.469046;0.428898;1.0468355202733617;1.022042399459044;50.0216;1.38955;0.848298;1.021258;1.022042
35.245073;4.475415;0.428895;1.0464897856954936;1.0217438755133303;50.0225;1.391074;0.848788;1.021258;1.021744
35.256079;4.481904;0.42881100000000005;1.0461273960072932;1.021428343308526;50.02335;1.392657;0.849309;1.021258;1.021428
35.267084;4.488486;0.42864900000000006;1.045747986704732;1.021096224500414;50.024049999999995;1.394295;0.849861;1.021258;1.021096
35.278089;4.495143;0.42840900000000004;1.045354912412526;1.020748608802383;50.02475;1.395981;0.850441;1.021258;1.020749
35.289094;4.501854;0.428094;1.0449473794048196;1.0203870891784157;50.02535;1.397712;0.851047;1.021258;1.020387
35.3001;4.508601;0.427704;1.044528225518583;1.0200122034809191;50.025850000000005;1.399481;0.851678;1.021258;1.020012
35.311105;4.51536;0.427242;1.0440979670323087;1.0196251799975322;50.0263;1.401283;0.852332;1.021258;1.019625
35.32211;4.5221100000000005;0.426711;1.0436576797954393;1.0192278982151146;50.02665;1.403112;0.853006;1.021258;1.019228
35.333115;4.528836;0.426108;1.0432096070766412;1.0188210364931616;50.02695000000001;1.404964;0.853698;1.021258;1.018821
35.344121;4.535514;0.425442;1.0427538957942089;1.0184052605961933;50.02715;1.406833;0.854406;1.021258;1.018405
35.355126;4.542132;0.424713;1.042292845012859;1.017982399160221;50.0273;1.408714;0.855129;1.021258;1.017983
35.366131;4.548669;0.42392399999999997;1.0418274182080254;1.0175544627571538;50.027350000000006;1.410601;0.855864;1.021258;1.017555
35.377137;4.5551070000000005;0.42307800000000007;1.0413589913800139;1.0171215460681187;50.0273;1.412489;0.856608;1.021258;1.017122
35.388142;4.561431000000001;0.42217799999999994;1.0408880896436465;1.0166856336808345;50.02720000000001;1.414373;0.85736;1.021258;1.016686
35.399147;4.567622999999999;0.421227;1.0404174019714396;1.0162473217017598;50.027049999999996;1.416248;0.858118;1.021258;1.016247
35.410152;4.5736740000000005;0.42022800000000005;1.0399482837929972;1.0158088898139255;50.0268;1.418109;0.85888;1.021258;1.015808
35.421158;4.579566;0.419187;1.0394812357440608;1.0153695290612181;50.0265;1.419951;0.859643;1.021258;1.01537
35.432163;4.585284;0.418104;1.039016693569935;1.0149322408816264;50.02615;1.42177;0.860405;1.021258;1.014932
35.443168;4.590819;0.41698500000000005;1.0385578036970307;1.0144987380677217;50.02569999999999;1.42356;0.861165;1.021258;1.014498
35.454173;4.596156;0.41583000000000003;1.0381045152281152;1.0140678683135562;50.025200000000005;1.425318;0.86192;1.021258;1.014068
35.465179;4.601286;0.414648;1.0376586356143336;1.0136429242933627;50.02465;1.42704;0.862669;1.021258;1.013643
35.476184;4.606197;0.413439;1.037220157455976;1.013224124054002;50.024;1.42872;0.86341;1.021258;1.013224
35.487189;4.610883;0.41220599999999996;1.0367921621236342;1.0128122983677676;50.02335;1.430356;0.86414;1.021258;1.012812
35.498194;4.6153319999999995;0.41095499999999996;1.036374637763777;1.012408728355302;50.0226;1.431944;0.864859;1.021258;1.012409
35.5092;4.619538;0.40968899999999997;1.0359679990086565;1.0120147724480113;50.02185;1.433479;0.865564;1.021258;1.012015
35.520205;4.623492;0.408411;1.0355735207357322;1.0116311743105786;50.021;1.434959;0.866254;1.021258;1.011631
35.53121;4.627191;0.407124;1.035193465049891;1.0112592865991392;50.020149999999994;1.436381;0.866927;1.021258;1.011259
35.542216;4.6306259999999995;0.40583100000000005;1.0348264001270937;1.0108981696105697;50.01925000000001;1.437741;0.867582;1.021258;1.010898
35.553221;4.633794;0.40453799999999995;1.0344758809778989;1.0105505575798768;50.0183;1.439037;0.868217;1.021258;1.010551
35.564226;4.6366890000000005;0.403245;1.0341400894047188;1.0102168999363454;50.0173;1.440267;0.868831;1.021258;1.010217
35.575231;4.639308;0.40195499999999995;1.0338207784529194;1.0098977119372041;50.0163;1.441427;0.869424;1.021258;1.009898
35.586237;4.641651;0.40067400000000003;1.0335192352897937;1.0095937520651561;50.01525;1.442517;0.869993;1.021258;1.009593
35.597242;4.643715;0.399405;1.033234983956699;1.0093049443106876;50.014199999999995;1.443533;0.870537;1.021258;1.009305
35.608247;4.645497000000001;0.398148;1.0329697871656267;1.0090320597027629;50.0131;1.444476;0.871056;1.021258;1.009032
35.619252;4.647;0.396906;1.0327227078678962;1.0087767153126603;50.012;1.445342;0.871549;1.021258;1.008776
35.630258;4.6482209999999995;0.39568500000000006;1.032494615611142;1.0085374718774707;50.01085;1.446131;0.872015;1.021258;1.008538
35.641263;4.64916;0.394485;1.0322859497062817;1.0083170458739652;50.0097;1.446843;0.872453;1.021258;1.008317
35.652268;4.649823;0.393309;1.0320975553158722;1.0081134696893004;50.0086;1.447475;0.872862;1.021258;1.008114
35.663273;4.650207;0.392157;1.0319298805325874;1.0079286356310153;50.00745;1.448029;0.873242;1.021258;1.007929
35.674279;4.650318;0.39103499999999997;1.03178154439639;1.0077625176280371;50.0063;1.448503;0.873593;1.021258;1.007762
35.685284;4.6501589999999995;0.38994300000000004;1.0316530036916483;1.0076137140799544;50.00515;1.448897;0.873914;1.021258;1.007614
35.696289;4.649733;0.388884;1.0315451224629004;1.007484684600714;50.004000000000005;1.449212;0.874205;1.021258;1.007485
35.707294;4.649046;0.387861;1.0314578999939843;1.0073734986994645;50.002849999999995;1.449448;0.874465;1.021258;1.007374
35.7183;4.648101;0.38687099999999996;1.0313904390258812;1.0072812475177921;50.00170000000001;1.449606;0.874695;1.021258;1.007281
35.729305;4.646903999999999;0.38592000000000004;1.0313431813746576;1.0072079414232196;50.00059999999999;1.449686;0.874894;1.021258;1.007208
35.74031;4.645461;0.385008;1.0313161381429072;1.0071524623819375;49.999500000000005;1.449689;0.875063;1.021258;1.007152
35.751316;4.643784;0.384135;1.0313079566729813;1.007115376612829;49.9984;1.449617;0.875201;1.021258;1.007115
35.762321;4.641873;0.383304;1.031319088601583;1.0070964161548783;49.997350000000004;1.449471;0.875309;1.021258;1.007097
35.773326;4.63974;0.38251500000000005;1.0313495544794693;1.0070956144180154;49.9963;1.449253;0.875387;1.021258;1.007095
35.784331;4.637391;0.381771;1.031398009294666;1.0071115757476923;49.9953;1.448963;0.875436;1.021258;1.007112
35.795337;4.634835;0.38107199999999997;1.031464443717281;1.0071448834879717;49.9943;1.448605;0.875455;1.021258;1.007145
35.806342;4.632084;0.38041800000000003;1.031548884059791;1.0071947421040284;49.99335;1.44818;0.875446;1.021258;1.007195
35.817347;4.629144;0.37980899999999995;1.0316504575921053;1.0072614428439124;49.99245;1.447691;0.875408;1.021258;1.007261
35.828352;4.626024;0.37924800000000003;1.031767786728196;1.0073430541240656;49.991550000000004;1.447139;0.875344;1.021258;1.007343
35.839358;4.622739;0.37873199999999996;1.0319013699927915;1.0074407075763814;49.99075;1.446528;0.875252;1.021258;1.007441
35.850363;4.619298;0.37826400000000004;1.032049396104663;1.0075527711013452;49.98995;1.44586;0.875134;1.021258;1.007552
35.861368;4.61571;0.377844;1.0322123260221223;1.0076781529818932;49.98915;1.445137;0.874992;1.021258;1.007678
35.872373;4.611987;0.377472;1.0323888155699867;1.0078176803812284;49.98845;1.444364;0.874824;1.021258;1.007818
35.883379;4.608141;0.37714499999999995;1.0325788515290248;1.0079697166343837;49.98775;1.443542;0.874634;1.021258;1.00797
35.894384;4.604184;0.37686600000000003;1.0327802250788887;1.0081345434638176;49.98715;1.442675;0.874421;1.021258;1.008134
35.905389;4.600128;0.37663499999999994;1.032992445751662;1.0083102144399807;49.98655;1.441766;0.874186;1.021258;1.00831
35.916394;4.595985;0.376452;1.033215965487371;1.0084961584344285;49.986000000000004;1.440819;0.873932;1.021258;1.008496
35.9274;4.5917699999999995;0.376314;1.0334489992989495;1.008692105242229;49.98555;1.439836;0.873658;1.021258;1.008693
35.938405;4.587489;0.37622099999999997;1.0336910444059193;1.008898317368009;49.985099999999996;1.438821;0.873366;1.021258;1.008898
35.94941;4.5831599999999995;0.376173;1.0339407851405225;1.009111982127851;49.9847;1.437778;0.873057;1.021258;1.009112
35.960416;4.5787949999999995;0.37617;1.0341977101797315;1.0093341935850584;49.98435;1.43671;0.872732;1.021258;1.009334
35.971421;4.574406;0.376212;1.0344613521872144;1.0095621249913251;49.9841;1.435621;0.872393;1.021258;1.009562
35.982426;4.570005;0.37629599999999996;1.0347294312161996;1.0097971704976203;49.983850000000004;1.434513;0.872041;1.021258;1.009797
35.993431;4.565604;0.376419;1.0350023775141775;1.0100367106169954;49.983650000000004;1.433392;0.871676;1.021258;1.010037
36.004437;4.561218;0.37658400000000003;1.035278808629347;1.0102815946027126;49.98355;1.432259;0.871302;1.021258;1.010281
36.015442;4.556856;0.376791;1.0355582436077655;1.0105286531281534;49.983450000000005;1.431119;0.870917;1.021258;1.010529
36.026447;4.552536;0.377031;1.0358392342757634;1.0107792582804616;49.983450000000005;1.429976;0.870525;1.021258;1.01078
36.037452;4.5482640000000005;0.37731;1.0361213486773642;1.0110324496167271;49.983450000000005;1.428832;0.870126;1.021258;1.011033
36.048458;4.544052;0.377625;1.036403612517826;1.0112865144206167;49.98355;1.427691;0.869722;1.021258;1.011287
36.059463;4.539915;0.377973;1.0366846234670406;1.0115411146092876;49.983650000000004;1.426557;0.869314;1.021258;1.011542
36.070468;4.535864999999999;0.378351;1.0369643039724172;1.0117961157412099;49.9838;1.425432;0.868904;1.021258;1.011796
36.081473;4.5319080000000005;0.37876200000000004;1.0372413082720915;1.0120497905918462;49.984;1.424321;0.868492;1.021258;1.012049
36.092479;4.528059;0.379197;1.0375159749960479;1.012300936643842;49.9843;1.423226;0.86808;1.021258;1.012301
36.103484;4.5243269999999995;0.379662;1.0377864684495555;1.0125502500962607;49.9846;1.42215;0.867669;1.021258;1.01255
36.114489;4.520721;0.380151;1.038051371692172;1.01279631616678;49.98495;1.421097;0.867261;1.021258;1.012796
36.125495;4.51725;0.380664;1.0383115000947452;1.0130384474347458;49.9853;1.420069;0.866856;1.021258;1.013038
36.1365;4.51392;0.38119500000000006;1.0385655014538082;1.0132762771623542;49.98575;1.419069;0.866457;1.021258;1.013276
36.147505;4.510746;0.381747;1.0388132812368158;1.0135085853849488;49.9862;1.4181;0.866064;1.021258;1.013508
36.15851;4.507731;0.382314;1.039052997243644;1.013734477328753;49.9867;1.417164;0.865678;1.021258;1.013735
36.169516;4.504884;0.382896;1.0392854598564343;1.0139546295056796;49.98725;1.416264;0.865301;1.021258;1.013955
36.191526;4.499721;0.384093;1.0397217426600254;1.0143727531045972;49.9884;1.414583;0.864578;1.021258;1.014373
36.211336;4.495701;0.385197;1.0400820888396263;1.0147215327694588;49.98955;1.413212;0.863967;1.021258;1.014722
36.231145;4.492305;0.386316;1.040408227500148;1.015042074398889;49.99075;1.411988;0.863399;1.021258;1.015042
36.250955;4.4895510000000005;0.387432;1.04069855912315;1.0153304253754045;49.99205;1.410919;0.86288;1.021258;1.01533
36.270764;4.487444999999999;0.38853899999999997;1.0409501727566022;1.0155857413655431;49.99335;1.410012;0.862413;1.021258;1.015586
36.290573;4.485999;0.38962199999999997;1.041162151884614;1.0158058346160452;49.994749999999996;1.409273;0.862003;1.021258;1.015806
36.310383;4.4852099999999995;0.39066900000000004;1.0413334451797849;1.015989739438839;49.9961;1.408704;0.861653;1.021258;1.01599
36.330192;4.485069;0.391668;1.0414631808014145;1.0161354875138453;49.9975;1.408309;0.861365;1.021258;1.016136
36.350002;4.485564;0.39260999999999996;1.0415504302879435;1.0162433768541865;49.9989;1.408088;0.861141;1.021258;1.016243
36.369811;4.486671;0.393483;1.0415948607496102;1.0163118476535635;50.000299999999996;1.408039;0.860983;1.021258;1.016312
36.38764;4.488174000000001;0.39420599999999995;1.041599596986289;1.0163398819415679;50.0015;1.40814;0.860897;1.021258;1.01634
36.405468;4.49013;0.39486;1.0415703823448514;1.0163379989713068;50.0027;1.408376;0.860865;1.021258;1.016338
36.421514;4.49226;0.39538799999999996;1.041515958711147;1.0163090431345183;50.003750000000004;1.408699;0.860882;1.021258;1.016309
36.43756;4.4947170000000005;0.395853;1.0414358858086272;1.0162552713747663;50.00475;1.409125;0.860942;1.021258;1.016256
36.453605;4.497477;0.39625200000000005;1.041330618219305;1.0161785992009476;50.0057;1.409649;0.861044;1.021258;1.016178
36.469651;4.500522;0.396582;1.0412008444411673;1.0160783851829545;50.0066;1.410266;0.861186;1.021258;1.016078
36.485697;4.503819;0.39684300000000006;1.0410489179063585;1.015955696245166;50.00745;1.410971;0.861368;1.021258;1.015955
36.501742;4.507350000000001;0.39703499999999997;1.0408745405369468;1.0158121211109858;50.0082;1.411759;0.861588;1.021258;1.015812
36.517788;4.511082;0.39715500000000004;1.0406796473737727;1.0156476775934653;50.00895;1.412623;0.861844;1.021258;1.015648
36.533834;4.514991;0.3972;1.040465752487798;1.015464470234188;50.0096;1.413558;0.862135;1.021258;1.015465
36.54988;4.51905;0.39717600000000003;1.0402334565033948;1.0152636822441743;50.010200000000005;1.414556;0.862457;1.021258;1.015264
36.565925;4.523225999999999;0.39708;1.0399864974219617;1.0150470764673922;50.01075;1.41561;0.86281;1.021258;1.015047
36.581971;4.527495;0.396915;1.0397245559882675;1.01481581328042;50.0112;1.416715;0.86319;1.021258;1.014815
36.598017;4.531827;0.39667800000000003;1.039449608788228;1.014570060540917;50.0116;1.417862;0.863595;1.021258;1.014571
36.614062;4.536198;0.396378;1.0391643972548328;1.0143139030600932;50.0119;1.419044;0.864022;1.021258;1.014314
36.630108;4.540578;0.39601200000000003;1.0388695534305548;1.0140469585009366;50.01215;1.420254;0.864469;1.021258;1.014047
36.646154;4.54494;0.395586;1.038567868432776;1.0137719067887017;50.012299999999996;1.421484;0.864932;1.021258;1.013772
36.662199;4.549257;0.39510300000000004;1.0382607349182573;1.0134905633921807;50.0124;1.422727;0.86541;1.021258;1.013491
36.678245;4.553511;0.394563;1.0379500849525471;1.0132038812726687;50.0124;1.423976;0.865898;1.021258;1.013204
36.694291;4.557672;0.39397499999999996;1.037637779440398;1.0129141789692748;50.012350000000005;1.425224;0.866395;1.021258;1.012914
36.710336;4.561719;0.393336;1.0373256724756212;1.0126227021205876;50.01225;1.426463;0.866897;1.021258;1.012623
36.726382;4.565631;0.392658;1.0370147061888757;1.0123317434818488;50.012049999999995;1.427686;0.867401;1.021258;1.012332
36.742428;4.569387;0.391938;1.036707627930363;1.0120418922485375;50.011799999999994;1.428888;0.867906;1.021258;1.012042
36.758473;4.572972;0.391185;1.0364057938650286;1.0117557376802961;50.0115;1.430061;0.868407;1.021258;1.011756
36.774519;4.576365;0.390405;1.0361106108143088;1.011474385044426;50.01115;1.4312;0.868902;1.021258;1.011475
36.790565;4.579554;0.389598;1.035824331818866;1.011200094719141;50.0107;1.432299;0.86939;1.021258;1.0112
36.80661;4.582521;0.38877000000000006;1.0355478255271457;1.0109325843640613;50.010200000000005;1.433353;0.869866;1.021258;1.010933
36.822656;4.585257;0.387927;1.0352820623603018;1.0106749502985617;50.0097;1.434356;0.87033;1.021258;1.010675
36.838702;4.587747;0.38707199999999997;1.0350296672835035;1.010427439225598;50.009150000000005;1.435304;0.870778;1.021258;1.010427
36.854747;4.589988;0.38621399999999995;1.0347907035705337;1.0101916797845842;50.0085;1.436193;0.871209;1.021258;1.010191
36.870793;4.591965;0.38535;1.034565991489185;1.0099682321305954;50.00790000000001;1.437019;0.87162;1.021258;1.009968
36.886839;4.593681;0.384492;1.0343573552713783;1.0097587295195818;50.0072;1.437779;0.872011;1.021258;1.009759
36.902884;4.595124;0.38364;1.034166097286118;1.0095637369339292;50.006499999999996;1.43847;0.872379;1.021258;1.009564
36.91893;4.596294;0.38279699999999994;1.0339918098650491;1.0093842809604279;50.0058;1.439089;0.872722;1.021258;1.009384
36.934976;4.597188;0.381969;1.0338357557547524;1.0092209370187482;50.00505;1.439635;0.87304;1.021258;1.009221
36.951021;4.597809;0.381162;1.03369705938684;1.0090742084078852;50.0043;1.440105;0.873332;1.021258;1.009074
36.967067;4.59816;0.38037599999999994;1.0335784161973391;1.0089443755951069;50.00355;1.4405;0.873596;1.021258;1.008944
36.983113;4.598241;0.379614;1.033477963480596;1.0088316497934628;50.0028;1.440819;0.873832;1.021258;1.008832
36.999158;4.598058;0.37888199999999994;1.0333970729516317;1.0087368626658788;50.002;1.441061;0.87404;1.021258;1.008737
37.015204;4.5976170000000005;0.37818300000000005;1.0333356971386403;1.0086591656223622;50.00125;1.441227;0.874218;1.021258;1.00866
37.03125;4.596924;0.377517;1.033293408942978;1.0086004780551117;50.00055;1.441318;0.874367;1.021258;1.0086
37.047295;4.595991;0.37688699999999997;1.0332701683964365;1.0085582772814867;49.9998;1.441334;0.874486;1.021258;1.008558
37.063341;4.594827;0.37629599999999996;1.0332655096547063;1.008533113973458;49.9991;1.441279;0.874576;1.021258;1.008534
37.079387;4.593441;0.375747;1.0332785409414056;1.0085257737613849;49.9984;1.441152;0.874637;1.021258;1.008526
37.095432;4.591848;0.375237;1.0333105622052838;1.0085354357135896;49.99775;1.440958;0.87467;1.021258;1.008535
37.111478;4.590057;0.374772;1.0333575466226586;1.0085606677880117;49.9971;1.440699;0.874674;1.021258;1.008561
37.127524;4.5880860000000006;0.374355;1.0334226039186485;1.008601727205045;49.9965;1.440377;0.874652;1.021258;1.008602
37.143569;4.58595;0.37398000000000003;1.033502565505282;1.008657800799161;49.99595;1.439997;0.874603;1.021258;1.008658
37.159615;4.583658;0.37365;1.0335960699930122;1.0087276862726628;49.995400000000004;1.439562;0.874529;1.021258;1.008728
37.175661;4.581234;0.373371;1.0337044184146646;1.0088111051356443;49.9949;1.439076;0.874431;1.021258;1.008811
37.191707;4.5786929999999995;0.373134;1.033825393397744;1.008907468818127;49.994499999999995;1.438543;0.87431;1.021258;1.008907
37.207752;4.576047;0.37294499999999997;1.033957103398879;1.0090153408952711;49.9941;1.437967;0.874168;1.021258;1.009015
37.223798;4.57332;0.372804;1.034099989688618;1.009133280714198;49.99375;1.437354;0.874006;1.021258;1.009133
37.239844;4.570524000000001;0.372705;1.0342522048049982;1.0092606884734985;49.9934;1.436707;0.873826;1.021258;1.009261
37.255889;4.567679999999999;0.372654;1.0344123764302127;1.0093969599899735;49.99315;1.436031;0.873629;1.021258;1.009397
37.271935;4.564806;0.37264200000000003;1.0345795553218708;1.0095411728919232;49.99295;1.435332;0.873417;1.021258;1.009541
37.287981;4.56192;0.372675;1.0347523633957065;1.0096913322421857;49.992799999999995;1.434615;0.873191;1.021258;1.009691
37.304026;4.559037;0.372747;1.0349293640538952;1.00984650235667;49.9927;1.433883;0.872955;1.021258;1.009847
37.320072;4.5561750000000005;0.37285799999999997;1.0351095958370784;1.0100063703408013;49.992599999999996;1.433143;0.872709;1.021258;1.010006
37.336118;4.553352;0.37300500000000003;1.035291726896337;1.0101691409863005;49.992599999999996;1.432399;0.872455;1.021258;1.010169
37.352163;4.550586;0.373185;1.0354751565851301;1.0103336435895818;49.99265;1.431655;0.872195;1.021258;1.010333
37.368209;4.547889;0.373398;1.0356585476038906;1.010498386377732;49.9927;1.430918;0.871932;1.021258;1.010498
37.384255;4.545276;0.373641;1.035839114279819;1.0106632495331964;49.99285;1.430191;0.871666;1.021258;1.010663
37.4003;4.542768000000001;0.37391399999999997;1.0360185975497738;1.0108270479073065;49.992999999999995;1.429478;0.871401;1.021258;1.010827
37.416346;4.540371;0.374208;1.0361928760544534;1.0109877450661802;49.9932;1.428785;0.871137;1.021258;1.010988
37.432392;4.5381;0.37452599999999997;1.036363264193111;1.0111449986663634;49.99345;1.428114;0.870876;1.021258;1.011145
37.448437;4.53597;0.374862;1.0365269650954576;1.0112983528089028;49.99375;1.427471;0.87062;1.021258;1.011299
37.464483;4.533987;0.37521299999999996;1.0366844475543173;1.0114464025513166;49.9941;1.426858;0.870372;1.021258;1.011447
37.480529;4.53216;0.375576;1.0368346623454485;1.0115879516211135;49.99445;1.42628;0.870131;1.021258;1.011588
37.496574;4.530504;0.37595100000000004;1.0369758432099565;1.0117231801090651;49.9948;1.425738;0.8699;1.021258;1.011723
37.528666;4.5277199999999995;0.37671599999999994;1.0372290355297618;1.0119676587841135;49.995650000000005;1.424781;0.869476;1.021258;1.011968
37.557548;4.525842;0.377406;1.0374214145182274;1.0121574467443295;49.9965;1.424071;0.86914;1.021258;1.012158
37.58643;4.524576;0.378081;1.0375769760865938;1.0123155836995694;49.997350000000004;1.423515;0.868855;1.021258;1.012316
37.615312;4.523922;0.378729;1.037693856392144;1.0124391105310975;49.99825;1.42312;0.868625;1.021258;1.012439
37.644195;4.523877000000001;0.379332;1.0377711183864196;1.0125260709497805;49.9992;1.422889;0.868455;1.021258;1.012526
37.670189;4.524339;0.379827;1.0378050364620515;1.012572881181893;50.0;1.422823;0.868354;1.021258;1.012573
37.696183;4.52526;0.380262;1.0378070592263284;1.0125889405089312;50.0008;1.422889;0.868304;1.021258;1.012589
37.719577;4.526454;0.380601;1.0377801024696898;1.0125773425872218;50.0015;1.423059;0.868303;1.021258;1.012578
37.742972;4.527972;0.38088599999999995;1.037728521546941;1.01254245057874;50.00215;1.423328;0.868342;1.021258;1.012543
37.766366;4.529781;0.381108;1.037652958604176;1.0124844231912904;50.0028;1.423692;0.868422;1.021258;1.012485
37.787421;4.531638;0.38125200000000004;1.0375641310887727;1.012413821830283;50.003299999999996;1.424094;0.868527;1.021258;1.012414
37.808477;4.533678;0.38134500000000005;1.0374584547233687;1.0123260387943205;50.0038;1.424563;0.868661;1.021258;1.012326
37.829532;4.535883;0.38138099999999997;1.037337406577532;1.0122220744466108;50.00424999999999;1.425092;0.868824;1.021258;1.012222
37.850587;4.5382229999999995;0.38136600000000004;1.037200584740001;1.0121037755586133;50.004599999999996;1.425675;0.869013;1.021258;1.012104
37.871642;4.540671;0.381297;1.0370517606373368;1.011972984163609;50.00495;1.426304;0.869225;1.021258;1.011973
37.892697;4.543197;0.381174;1.036891011755816;1.0118306878070065;50.0052;1.426974;0.86946;1.021258;1.01183
37.913752;4.545776999999999;0.381;1.0367211928618996;1.0116768091861155;50.005449999999996;1.427676;0.869713;1.021258;1.011677
37.934807;4.548381;0.38077500000000003;1.0365427959568287;1.0115153950790863;50.005599999999994;1.428404;0.869983;1.021258;1.011516
37.955863;4.550979;0.380502;1.0363590885002167;1.0113474098928616;50.0057;1.429149;0.870266;1.021258;1.011348
37.976918;4.5535499999999995;0.38018700000000005;1.036171519627904;1.0111746581204455;50.005750000000006;1.429904;0.87056;1.021258;1.011175
37.997973;4.556067;0.379833;1.0359815329246944;1.0109984046525493;50.005750000000006;1.430661;0.870861;1.021258;1.010999
38.019028;4.5585059999999995;0.37944;1.0357914151343406;1.0108209671875628;50.0057;1.431415;0.871168;1.021258;1.010821
38.040083;4.560843;0.379011;1.035602120230062;1.0106432781674255;50.00555;1.432156;0.871477;1.021258;1.010643
38.061138;4.56306;0.37855799999999995;1.035416464978706;1.010467642126654;50.0054;1.43288;0.871785;1.021258;1.010468
38.082193;4.565136;0.378078;1.0352357647425054;1.010295511583121;50.0052;1.433578;0.872089;1.021258;1.010295
38.103248;4.567053;0.377577;1.0350614988361801;1.0101272695032046;50.00495;1.434246;0.872388;1.021258;1.010128
38.124304;4.568802;0.377061;1.0348954054516812;1.0099668045698333;50.00465;1.434878;0.872677;1.021258;1.009966
38.145359;4.570362;0.376533;1.0347384800561927;1.0098128015018426;50.0043;1.435468;0.872956;1.021258;1.009813
38.166414;4.571727;0.376002;1.0345920358464973;1.009668302057661;50.003949999999996;1.436013;0.873222;1.021258;1.009668
38.187469;4.572888000000001;0.37546799999999997;1.0344570143012226;1.009533369446003;50.00355;1.436508;0.873472;1.021258;1.009533
38.208524;4.5738389999999995;0.374937;1.0343352096515905;1.0094096686370702;50.00315;1.436951;0.873705;1.021258;1.00941
38.229579;4.574577;0.37441199999999997;1.0342270869228867;1.0092985562463666;50.0027;1.437338;0.87392;1.021258;1.009298
38.250634;4.575096;0.373899;1.0341326349849906;1.0091984108969851;50.002250000000004;1.437667;0.874115;1.021258;1.009199
38.27169;4.575402;0.373401;1.0340518452539023;1.0091119761255438;50.001799999999996;1.437937;0.874289;1.021258;1.009112
38.292745;4.575495;0.372921;1.0339869471758334;1.0090392408870925;50.00135;1.438148;0.87444;1.021258;1.00904
38.3138;4.575378;0.372465;1.0339370328395245;1.0089807328190168;50.0009;1.438298;0.87457;1.021258;1.00898
38.334855;4.575060000000001;0.372033;1.0339011968466814;1.0089350699148087;50.000449999999994;1.438389;0.874676;1.021258;1.008935
38.35591;4.574547;0.371628;1.0338811982452334;1.0089038568292819;50.0;1.438421;0.87476;1.021258;1.008904
38.376965;4.573851;0.371253;1.0338752316237196;1.0088854082208742;49.9996;1.438397;0.87482;1.021258;1.008886
38.39802;4.572984;0.370911;1.0338837288912135;1.008881646381279;49.9992;1.438317;0.874857;1.021258;1.008881
38.419076;4.571958;0.370605;1.0339057407423562;1.0088897349155654;49.998799999999996;1.438186;0.874873;1.021258;1.00889
38.440131;4.570785;0.370332;1.0339407967214564;1.008909909122217;49.99845;1.438005;0.874867;1.021258;1.00891
38.461186;4.5694859999999995;0.370095;1.033987043719601;1.0089418714841802;49.9981;1.437778;0.87484;1.021258;1.008942
38.482241;4.568073;0.369894;1.0340458210026284;1.0089852343429015;49.9978;1.43751;0.874794;1.021258;1.008985
38.503296;4.566567;0.369732;1.034113039368521;1.0090383200141608;49.997550000000004;1.437205;0.87473;1.021258;1.009039
38.524351;4.564983;0.369603;1.0341904094242027;1.0091010502283704;49.9973;1.436866;0.87465;1.021258;1.009101
38.545406;4.563336;0.369513;1.0342757025034477;1.0091711186716552;49.9971;1.436499;0.874554;1.021258;1.009171
38.566461;4.561653;0.369459;1.0343679110882162;1.0092487545917508;49.99695;1.436108;0.874444;1.021258;1.009248
38.587517;4.5599430000000005;0.36943800000000004;1.0344643237637536;1.0093316455407508;49.996849999999995;1.435699;0.874323;1.021258;1.009332
38.608572;4.55823;0.36944699999999997;1.0345662182987612;1.00941970032539;49.99675;1.435277;0.874192;1.021258;1.009419
38.629627;4.556528999999999;0.36948899999999996;1.0346703993625217;1.0095109130663225;49.9967;1.434846;0.874053;1.021258;1.009511
38.650682;4.554861;0.36956100000000003;1.0347768101503823;1.0096051852531265;49.9967;1.434412;0.873908;1.021258;1.009605
38.671737;4.553238;0.36966;1.034883580739399;1.0097005043402723;49.99675;1.433979;0.873759;1.021258;1.009701
38.692792;4.551678;0.36978;1.0349888963124194;1.0097959173540958;49.9968;1.433553;0.873607;1.021258;1.009796
38.713847;4.550196;0.36992400000000003;1.035093118615422;1.0098902525764866;49.9969;1.433138;0.873456;1.021258;1.009891
38.734903;4.548804;0.370086;1.0351939481589911;1.0099837148885125;49.99705;1.432738;0.873306;1.021258;1.009983
38.755958;4.547517;0.370263;1.0352908959727214;1.0100734338972588;49.9972;1.432358;0.873159;1.021258;1.010073
38.777013;4.5463439999999995;0.370452;1.035382566625979;1.010158232756136;49.9974;1.432002;0.873017;1.021258;1.010159
38.798068;4.545294;0.370653;1.0354684701679717;1.0102391598834406;49.9976;1.431672;0.872882;1.021258;1.010239
38.819123;4.544376;0.37085999999999997;1.0355467873992947;1.0103150375288887;49.99785;1.431372;0.872755;1.021258;1.010315
