Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu);Ip upper_overdamped (pu);Ip lower_overdamped (pu);Ip upper_underdamped (pu);Ip lower_underdamped (pu)
3.942e+00;-4.997e-01;-5.500e-01;-4.488e-01;-4.488e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.944e+00;-4.997e-01;-5.500e-01;-4.488e-01;-4.488e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.946e+00;-4.997e-01;-5.500e-01;-4.488e-01;-4.488e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.948e+00;-4.997e-01;-5.500e-01;-4.488e-01;-4.488e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.950e+00;-4.997e-01;-5.500e-01;-4.488e-01;-4.488e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.952e+00;-4.997e-01;-5.500e-01;-4.488e-01;-4.488e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.954e+00;-4.997e-01;-5.500e-01;-4.488e-01;-4.488e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.956e+00;-4.997e-01;-5.500e-01;-4.488e-01;-4.488e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.958e+00;-4.997e-01;-5.500e-01;-4.488e-01;-4.488e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.960e+00;-4.997e-01;-5.500e-01;-4.488e-01;-4.488e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.962e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.964e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.966e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.968e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.970e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.972e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.974e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.976e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.978e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.980e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.982e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.984e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.986e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.988e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.990e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.992e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.994e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.996e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
3.998e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.000e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.002e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.004e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.006e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.008e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.010e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.012e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.014e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.016e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.018e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.020e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.022e+00;-4.997e-01;-5.500e-01;-4.489e-01;-4.489e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.024e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.026e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.028e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.030e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.032e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.034e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.036e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.038e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.040e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.042e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.044e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.046e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.048e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.050e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.052e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.054e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.056e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.058e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.060e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.062e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.064e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.066e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.068e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.070e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.072e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.074e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.076e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.078e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.080e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.082e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.084e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.086e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.088e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.090e+00;-4.997e-01;-5.500e-01;-4.490e-01;-4.490e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.092e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.094e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.096e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.098e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.100e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.102e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.104e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.106e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.108e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.110e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.112e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.114e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.116e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.118e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.120e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.122e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.124e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.126e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.128e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.130e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.132e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.134e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.136e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.138e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.140e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.142e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.144e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.146e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.148e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.150e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.152e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.154e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.156e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.158e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.160e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.162e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.164e+00;-4.998e-01;-5.500e-01;-4.491e-01;-4.491e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.166e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.168e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.170e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.172e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.174e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.176e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.178e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.180e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.182e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.184e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.186e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.188e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.190e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.192e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.194e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.196e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.198e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.200e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.202e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.204e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.206e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.208e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.210e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.212e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.214e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.216e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.218e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.220e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.222e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.224e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.226e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.228e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.230e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.232e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.234e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.236e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.238e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.240e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.242e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.244e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.246e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.248e+00;-4.998e-01;-5.500e-01;-4.492e-01;-4.492e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.250e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.252e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.254e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.256e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.258e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.260e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.262e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.264e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.266e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.268e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.270e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.272e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.274e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.276e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.278e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.280e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.282e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.284e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.286e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.288e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.290e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.292e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.294e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.296e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.298e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.300e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.302e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.304e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.306e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.308e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.310e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.312e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.314e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.316e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.318e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.320e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.322e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.324e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.326e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.328e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.330e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.332e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.334e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.336e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.338e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.340e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.342e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.344e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.346e+00;-4.998e-01;-5.500e-01;-4.493e-01;-4.493e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.348e+00;-4.998e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.350e+00;-4.998e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.352e+00;-4.998e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.354e+00;-4.998e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.356e+00;-4.998e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.358e+00;-4.998e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.360e+00;-4.998e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.362e+00;-4.998e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.364e+00;-4.998e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.366e+00;-4.998e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.368e+00;-4.998e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.370e+00;-4.998e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.372e+00;-4.998e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.374e+00;-4.998e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.376e+00;-4.998e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.378e+00;-4.998e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.380e+00;-4.998e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
