Time (s);P PGU (pu);P lower (pu);P upper (pu);P upper_overdamped (pu);P lower_overdamped (pu);P upper_underdamped (pu);P lower_underdamped (pu)
3.425e+00;-3.023e-02;-9.514e-02;7.781e-02;3.346e-02;-9.514e-02;7.781e-02;-3.355e-02
3.427e+00;-2.999e-02;-9.484e-02;7.776e-02;3.364e-02;-9.484e-02;7.776e-02;-3.363e-02
3.429e+00;-2.974e-02;-9.455e-02;7.770e-02;3.383e-02;-9.455e-02;7.770e-02;-3.371e-02
3.431e+00;-2.950e-02;-9.426e-02;7.764e-02;3.401e-02;-9.426e-02;7.764e-02;-3.380e-02
3.433e+00;-2.927e-02;-9.397e-02;7.757e-02;3.419e-02;-9.397e-02;7.757e-02;-3.390e-02
3.435e+00;-2.903e-02;-9.368e-02;7.749e-02;3.437e-02;-9.368e-02;7.749e-02;-3.400e-02
3.437e+00;-2.880e-02;-9.340e-02;7.740e-02;3.455e-02;-9.340e-02;7.740e-02;-3.410e-02
3.439e+00;-2.856e-02;-9.311e-02;7.731e-02;3.473e-02;-9.311e-02;7.731e-02;-3.421e-02
3.441e+00;-2.833e-02;-9.283e-02;7.721e-02;3.490e-02;-9.283e-02;7.721e-02;-3.432e-02
3.443e+00;-2.811e-02;-9.255e-02;7.711e-02;3.507e-02;-9.255e-02;7.711e-02;-3.444e-02
3.445e+00;-2.788e-02;-9.228e-02;7.700e-02;3.524e-02;-9.228e-02;7.700e-02;-3.455e-02
3.447e+00;-2.765e-02;-9.200e-02;7.688e-02;3.541e-02;-9.200e-02;7.688e-02;-3.468e-02
3.449e+00;-2.743e-02;-9.172e-02;7.676e-02;3.558e-02;-9.172e-02;7.676e-02;-3.480e-02
3.451e+00;-2.721e-02;-9.145e-02;7.662e-02;3.574e-02;-9.145e-02;7.662e-02;-3.493e-02
3.453e+00;-2.699e-02;-9.118e-02;7.649e-02;3.590e-02;-9.118e-02;7.649e-02;-3.506e-02
3.455e+00;-2.677e-02;-9.091e-02;7.634e-02;3.607e-02;-9.091e-02;7.634e-02;-3.520e-02
3.457e+00;-2.656e-02;-9.064e-02;7.620e-02;3.622e-02;-9.064e-02;7.620e-02;-3.533e-02
3.459e+00;-2.634e-02;-9.038e-02;7.604e-02;3.638e-02;-9.038e-02;7.604e-02;-3.548e-02
3.461e+00;-2.613e-02;-9.012e-02;7.588e-02;3.654e-02;-9.012e-02;7.588e-02;-3.562e-02
3.463e+00;-2.592e-02;-8.985e-02;7.572e-02;3.669e-02;-8.985e-02;7.572e-02;-3.576e-02
3.465e+00;-2.571e-02;-8.959e-02;7.554e-02;3.684e-02;-8.959e-02;7.554e-02;-3.591e-02
3.467e+00;-2.550e-02;-8.933e-02;7.537e-02;3.700e-02;-8.933e-02;7.537e-02;-3.606e-02
3.469e+00;-2.530e-02;-8.908e-02;7.519e-02;3.714e-02;-8.908e-02;7.519e-02;-3.622e-02
3.471e+00;-2.509e-02;-8.882e-02;7.500e-02;3.729e-02;-8.882e-02;7.500e-02;-3.637e-02
3.473e+00;-2.489e-02;-8.857e-02;7.481e-02;3.744e-02;-8.857e-02;7.481e-02;-3.653e-02
3.475e+00;-2.469e-02;-8.832e-02;7.461e-02;3.758e-02;-8.832e-02;7.461e-02;-3.669e-02
3.477e+00;-2.449e-02;-8.807e-02;7.441e-02;3.772e-02;-8.807e-02;7.441e-02;-3.685e-02
3.479e+00;-2.429e-02;-8.782e-02;7.420e-02;3.786e-02;-8.782e-02;7.420e-02;-3.701e-02
3.481e+00;-2.410e-02;-8.757e-02;7.399e-02;3.800e-02;-8.757e-02;7.399e-02;-3.717e-02
3.483e+00;-2.390e-02;-8.732e-02;7.377e-02;3.814e-02;-8.732e-02;7.377e-02;-3.734e-02
3.485e+00;-2.371e-02;-8.708e-02;7.355e-02;3.828e-02;-8.708e-02;7.355e-02;-3.751e-02
3.487e+00;-2.352e-02;-8.684e-02;7.333e-02;3.841e-02;-8.684e-02;7.333e-02;-3.767e-02
3.489e+00;-2.333e-02;-8.660e-02;7.310e-02;3.855e-02;-8.660e-02;7.310e-02;-3.784e-02
3.491e+00;-2.314e-02;-8.636e-02;7.287e-02;3.868e-02;-8.636e-02;7.287e-02;-3.801e-02
3.493e+00;-2.295e-02;-8.612e-02;7.263e-02;3.881e-02;-8.612e-02;7.263e-02;-3.819e-02
3.495e+00;-2.277e-02;-8.589e-02;7.239e-02;3.894e-02;-8.589e-02;7.239e-02;-3.836e-02
3.497e+00;-2.258e-02;-8.565e-02;7.215e-02;3.906e-02;-8.565e-02;7.215e-02;-3.853e-02
3.499e+00;-2.240e-02;-8.542e-02;7.190e-02;3.919e-02;-8.542e-02;7.190e-02;-3.871e-02
3.502e+00;-2.222e-02;-8.519e-02;7.165e-02;3.932e-02;-8.519e-02;7.165e-02;-3.888e-02
3.504e+00;-2.204e-02;-8.496e-02;7.140e-02;3.944e-02;-8.496e-02;7.140e-02;-3.906e-02
3.506e+00;-2.186e-02;-8.473e-02;7.114e-02;3.956e-02;-8.473e-02;7.114e-02;-3.923e-02
3.508e+00;-2.169e-02;-8.450e-02;7.088e-02;3.968e-02;-8.450e-02;7.088e-02;-3.941e-02
3.510e+00;-2.151e-02;-8.428e-02;7.062e-02;3.980e-02;-8.428e-02;7.062e-02;-3.959e-02
3.512e+00;-2.134e-02;-8.405e-02;7.035e-02;3.992e-02;-8.405e-02;7.035e-02;-3.977e-02
3.514e+00;-2.117e-02;-8.383e-02;7.008e-02;4.003e-02;-8.383e-02;7.008e-02;-3.994e-02
3.516e+00;-2.100e-02;-8.361e-02;6.981e-02;4.015e-02;-8.361e-02;6.981e-02;-4.012e-02
3.518e+00;-2.083e-02;-8.339e-02;6.954e-02;4.026e-02;-8.339e-02;6.954e-02;-4.030e-02
3.520e+00;-2.066e-02;-8.317e-02;6.926e-02;4.038e-02;-8.317e-02;6.926e-02;-4.048e-02
3.522e+00;-2.049e-02;-8.295e-02;6.898e-02;4.049e-02;-8.295e-02;6.898e-02;-4.066e-02
3.524e+00;-2.033e-02;-8.274e-02;6.870e-02;4.060e-02;-8.274e-02;6.870e-02;-4.083e-02
3.526e+00;-2.016e-02;-8.252e-02;6.842e-02;4.071e-02;-8.252e-02;6.842e-02;-4.101e-02
3.528e+00;-2.000e-02;-8.231e-02;6.813e-02;4.081e-02;-8.231e-02;6.813e-02;-4.119e-02
3.530e+00;-1.984e-02;-8.210e-02;6.784e-02;4.092e-02;-8.210e-02;6.784e-02;-4.136e-02
3.532e+00;-1.968e-02;-8.189e-02;6.755e-02;4.103e-02;-8.189e-02;6.755e-02;-4.154e-02
3.534e+00;-1.952e-02;-8.168e-02;6.726e-02;4.113e-02;-8.168e-02;6.726e-02;-4.172e-02
3.536e+00;-1.936e-02;-8.148e-02;6.697e-02;4.123e-02;-8.148e-02;6.697e-02;-4.189e-02
3.538e+00;-1.920e-02;-8.127e-02;6.668e-02;4.133e-02;-8.127e-02;6.668e-02;-4.207e-02
3.540e+00;-1.905e-02;-8.107e-02;6.638e-02;4.143e-02;-8.107e-02;6.638e-02;-4.224e-02
3.542e+00;-1.890e-02;-8.086e-02;6.608e-02;4.153e-02;-8.086e-02;6.608e-02;-4.242e-02
3.544e+00;-1.874e-02;-8.066e-02;6.579e-02;4.163e-02;-8.066e-02;6.579e-02;-4.259e-02
3.546e+00;-1.859e-02;-8.046e-02;6.549e-02;4.173e-02;-8.046e-02;6.549e-02;-4.276e-02
3.548e+00;-1.844e-02;-8.026e-02;6.519e-02;4.183e-02;-8.026e-02;6.519e-02;-4.294e-02
3.550e+00;-1.829e-02;-8.006e-02;6.489e-02;4.192e-02;-8.006e-02;6.489e-02;-4.311e-02
3.552e+00;-1.815e-02;-7.987e-02;6.458e-02;4.201e-02;-7.987e-02;6.458e-02;-4.328e-02
3.554e+00;-1.800e-02;-7.967e-02;6.428e-02;4.211e-02;-7.967e-02;6.428e-02;-4.344e-02
3.556e+00;-1.785e-02;-7.948e-02;6.398e-02;4.220e-02;-7.948e-02;6.398e-02;-4.361e-02
3.558e+00;-1.771e-02;-7.929e-02;6.367e-02;4.229e-02;-7.929e-02;6.367e-02;-4.378e-02
3.560e+00;-1.757e-02;-7.909e-02;6.337e-02;4.238e-02;-7.909e-02;6.337e-02;-4.395e-02
3.562e+00;-1.742e-02;-7.890e-02;6.307e-02;4.247e-02;-7.890e-02;6.307e-02;-4.411e-02
3.564e+00;-1.728e-02;-7.872e-02;6.276e-02;4.256e-02;-7.872e-02;6.276e-02;-4.427e-02
3.566e+00;-1.714e-02;-7.853e-02;6.246e-02;4.264e-02;-7.853e-02;6.246e-02;-4.444e-02
3.568e+00;-1.701e-02;-7.834e-02;6.215e-02;4.273e-02;-7.834e-02;6.215e-02;-4.460e-02
3.570e+00;-1.687e-02;-7.816e-02;6.185e-02;4.281e-02;-7.816e-02;6.185e-02;-4.476e-02
3.572e+00;-1.673e-02;-7.797e-02;6.154e-02;4.290e-02;-7.797e-02;6.154e-02;-4.491e-02
3.574e+00;-1.660e-02;-7.779e-02;6.124e-02;4.298e-02;-7.779e-02;6.124e-02;-4.507e-02
3.576e+00;-1.646e-02;-7.761e-02;6.093e-02;4.306e-02;-7.761e-02;6.093e-02;-4.523e-02
3.578e+00;-1.633e-02;-7.743e-02;6.063e-02;4.314e-02;-7.743e-02;6.063e-02;-4.538e-02
3.580e+00;-1.620e-02;-7.725e-02;6.033e-02;4.322e-02;-7.725e-02;6.033e-02;-4.553e-02
3.582e+00;-1.607e-02;-7.707e-02;6.002e-02;4.330e-02;-7.707e-02;6.002e-02;-4.569e-02
3.584e+00;-1.594e-02;-7.689e-02;5.972e-02;4.338e-02;-7.689e-02;5.972e-02;-4.584e-02
3.586e+00;-1.581e-02;-7.672e-02;5.942e-02;4.346e-02;-7.672e-02;5.942e-02;-4.598e-02
3.588e+00;-1.568e-02;-7.654e-02;5.912e-02;4.353e-02;-7.654e-02;5.912e-02;-4.613e-02
3.590e+00;-1.556e-02;-7.637e-02;5.882e-02;4.361e-02;-7.637e-02;5.882e-02;-4.628e-02
3.592e+00;-1.543e-02;-7.620e-02;5.852e-02;4.368e-02;-7.620e-02;5.852e-02;-4.642e-02
3.594e+00;-1.531e-02;-7.603e-02;5.822e-02;4.376e-02;-7.603e-02;5.822e-02;-4.656e-02
3.596e+00;-1.518e-02;-7.586e-02;5.792e-02;4.383e-02;-7.586e-02;5.792e-02;-4.670e-02
3.598e+00;-1.506e-02;-7.569e-02;5.763e-02;4.390e-02;-7.569e-02;5.763e-02;-4.684e-02
3.600e+00;-1.494e-02;-7.552e-02;5.733e-02;4.397e-02;-7.552e-02;5.733e-02;-4.698e-02
3.602e+00;-1.482e-02;-7.535e-02;5.704e-02;4.404e-02;-7.535e-02;5.704e-02;-4.711e-02
3.604e+00;-1.470e-02;-7.519e-02;5.675e-02;4.411e-02;-7.519e-02;5.675e-02;-4.725e-02
3.606e+00;-1.458e-02;-7.502e-02;5.646e-02;4.418e-02;-7.502e-02;5.646e-02;-4.738e-02
3.608e+00;-1.446e-02;-7.486e-02;5.617e-02;4.425e-02;-7.486e-02;5.617e-02;-4.751e-02
3.610e+00;-1.435e-02;-7.470e-02;5.588e-02;4.432e-02;-7.470e-02;5.588e-02;-4.764e-02
3.612e+00;-1.423e-02;-7.454e-02;5.559e-02;4.438e-02;-7.454e-02;5.559e-02;-4.776e-02
3.614e+00;-1.411e-02;-7.438e-02;5.531e-02;4.445e-02;-7.438e-02;5.531e-02;-4.789e-02
3.616e+00;-1.400e-02;-7.422e-02;5.503e-02;4.451e-02;-7.422e-02;5.503e-02;-4.801e-02
3.618e+00;-1.389e-02;-7.406e-02;5.475e-02;4.458e-02;-7.406e-02;5.475e-02;-4.813e-02
3.620e+00;-1.378e-02;-7.390e-02;5.447e-02;4.464e-02;-7.390e-02;5.447e-02;-4.825e-02
3.622e+00;-1.366e-02;-7.374e-02;5.419e-02;4.470e-02;-7.374e-02;5.419e-02;-4.837e-02
3.624e+00;-1.355e-02;-7.359e-02;5.392e-02;4.477e-02;-7.359e-02;5.392e-02;-4.848e-02
3.626e+00;-1.344e-02;-7.344e-02;5.364e-02;4.483e-02;-7.344e-02;5.364e-02;-4.860e-02
3.628e+00;-1.334e-02;-7.328e-02;5.337e-02;4.489e-02;-7.328e-02;5.337e-02;-4.871e-02
3.630e+00;-1.323e-02;-7.313e-02;5.310e-02;4.495e-02;-7.313e-02;5.310e-02;-4.882e-02
3.632e+00;-1.312e-02;-7.298e-02;5.284e-02;4.501e-02;-7.298e-02;5.284e-02;-4.893e-02
3.634e+00;-1.302e-02;-7.283e-02;5.257e-02;4.506e-02;-7.283e-02;5.257e-02;-4.904e-02
3.636e+00;-1.291e-02;-7.268e-02;5.231e-02;4.512e-02;-7.268e-02;5.231e-02;-4.920e-02
3.638e+00;-1.281e-02;-7.253e-02;5.205e-02;4.518e-02;-7.253e-02;5.205e-02;-4.943e-02
3.640e+00;-1.270e-02;-7.238e-02;5.179e-02;4.524e-02;-7.238e-02;5.179e-02;-4.965e-02
3.642e+00;-1.260e-02;-7.224e-02;5.154e-02;4.529e-02;-7.224e-02;5.154e-02;-4.987e-02
3.644e+00;-1.250e-02;-7.209e-02;5.129e-02;4.535e-02;-7.209e-02;5.129e-02;-5.008e-02
3.646e+00;-1.240e-02;-7.195e-02;5.104e-02;4.540e-02;-7.195e-02;5.104e-02;-5.029e-02
3.648e+00;-1.230e-02;-7.180e-02;5.079e-02;4.546e-02;-7.180e-02;5.079e-02;-5.050e-02
3.650e+00;-1.220e-02;-7.166e-02;5.054e-02;4.551e-02;-7.166e-02;5.054e-02;-5.071e-02
3.652e+00;-1.210e-02;-7.152e-02;5.030e-02;4.556e-02;-7.152e-02;5.030e-02;-5.091e-02
3.654e+00;-1.200e-02;-7.138e-02;5.006e-02;4.561e-02;-7.138e-02;5.006e-02;-5.111e-02
3.656e+00;-1.191e-02;-7.124e-02;4.995e-02;4.567e-02;-7.124e-02;4.995e-02;-5.130e-02
3.658e+00;-1.181e-02;-7.110e-02;4.991e-02;4.572e-02;-7.110e-02;4.991e-02;-5.149e-02
3.660e+00;-1.171e-02;-7.096e-02;4.987e-02;4.577e-02;-7.096e-02;4.987e-02;-5.168e-02
3.662e+00;-1.162e-02;-7.083e-02;4.982e-02;4.582e-02;-7.083e-02;4.982e-02;-5.186e-02
3.664e+00;-1.153e-02;-7.069e-02;4.978e-02;4.587e-02;-7.069e-02;4.978e-02;-5.204e-02
3.666e+00;-1.143e-02;-7.056e-02;4.974e-02;4.591e-02;-7.056e-02;4.974e-02;-5.244e-02
3.668e+00;-1.134e-02;-7.042e-02;4.970e-02;4.596e-02;-7.042e-02;4.970e-02;-5.285e-02
3.670e+00;-1.125e-02;-7.029e-02;4.966e-02;4.601e-02;-7.029e-02;4.966e-02;-5.325e-02
3.672e+00;-1.116e-02;-7.016e-02;4.962e-02;4.606e-02;-7.016e-02;4.962e-02;-5.364e-02
3.674e+00;-1.107e-02;-7.002e-02;4.958e-02;4.610e-02;-7.002e-02;4.958e-02;-5.404e-02
3.676e+00;-1.098e-02;-6.989e-02;4.955e-02;4.615e-02;-6.989e-02;4.955e-02;-5.442e-02
3.678e+00;-1.089e-02;-6.976e-02;4.951e-02;4.619e-02;-6.976e-02;4.951e-02;-5.480e-02
3.680e+00;-1.080e-02;-6.963e-02;4.947e-02;4.624e-02;-6.963e-02;4.947e-02;-5.517e-02
3.682e+00;-1.071e-02;-6.951e-02;4.944e-02;4.628e-02;-6.951e-02;4.944e-02;-5.554e-02
3.684e+00;-1.063e-02;-6.938e-02;4.941e-02;4.633e-02;-6.938e-02;4.941e-02;-5.590e-02
3.686e+00;-1.054e-02;-6.925e-02;4.938e-02;4.637e-02;-6.925e-02;4.938e-02;-5.626e-02
3.688e+00;-1.046e-02;-6.913e-02;4.934e-02;4.641e-02;-6.913e-02;4.934e-02;-5.661e-02
3.690e+00;-1.037e-02;-6.900e-02;4.931e-02;4.645e-02;-6.900e-02;4.931e-02;-5.695e-02
3.692e+00;-1.029e-02;-6.888e-02;4.929e-02;4.650e-02;-6.888e-02;4.929e-02;-5.729e-02
3.694e+00;-1.021e-02;-6.875e-02;4.926e-02;4.654e-02;-6.875e-02;4.926e-02;-5.763e-02
3.696e+00;-1.012e-02;-6.863e-02;4.923e-02;4.658e-02;-6.863e-02;4.923e-02;-5.795e-02
3.698e+00;-1.004e-02;-6.851e-02;4.920e-02;4.662e-02;-6.851e-02;4.920e-02;-5.827e-02
3.700e+00;-9.961e-03;-6.839e-02;4.918e-02;4.666e-02;-6.839e-02;4.918e-02;-5.859e-02
3.702e+00;-9.881e-03;-6.827e-02;4.915e-02;4.670e-02;-6.827e-02;4.915e-02;-5.890e-02
3.704e+00;-9.801e-03;-6.815e-02;4.913e-02;4.674e-02;-6.815e-02;4.913e-02;-5.920e-02
3.706e+00;-9.722e-03;-6.803e-02;4.911e-02;4.677e-02;-6.803e-02;4.911e-02;-5.949e-02
3.708e+00;-9.643e-03;-6.791e-02;4.908e-02;4.681e-02;-6.791e-02;4.908e-02;-5.978e-02
3.710e+00;-9.566e-03;-6.779e-02;4.906e-02;4.685e-02;-6.779e-02;4.906e-02;-6.007e-02
3.712e+00;-9.488e-03;-6.768e-02;4.904e-02;4.689e-02;-6.768e-02;4.904e-02;-6.034e-02
3.714e+00;-9.412e-03;-6.756e-02;4.902e-02;4.692e-02;-6.756e-02;4.902e-02;-6.062e-02
3.716e+00;-9.336e-03;-6.745e-02;4.900e-02;4.696e-02;-6.745e-02;4.900e-02;-6.088e-02
3.718e+00;-9.260e-03;-6.733e-02;4.898e-02;4.700e-02;-6.733e-02;4.898e-02;-6.114e-02
3.720e+00;-9.186e-03;-6.722e-02;4.897e-02;4.703e-02;-6.722e-02;4.897e-02;-6.139e-02
3.722e+00;-9.112e-03;-6.711e-02;4.895e-02;4.707e-02;-6.711e-02;4.895e-02;-6.164e-02
3.724e+00;-9.038e-03;-6.700e-02;4.893e-02;4.710e-02;-6.700e-02;4.893e-02;-6.188e-02
3.726e+00;-8.965e-03;-6.689e-02;4.892e-02;4.713e-02;-6.689e-02;4.892e-02;-6.212e-02
3.728e+00;-8.893e-03;-6.678e-02;4.890e-02;4.717e-02;-6.678e-02;4.890e-02;-6.234e-02
3.730e+00;-8.821e-03;-6.667e-02;4.889e-02;4.720e-02;-6.667e-02;4.889e-02;-6.257e-02
3.732e+00;-8.750e-03;-6.656e-02;4.888e-02;4.723e-02;-6.656e-02;4.888e-02;-6.278e-02
3.734e+00;-8.679e-03;-6.645e-02;4.886e-02;4.727e-02;-6.645e-02;4.886e-02;-6.299e-02
3.736e+00;-8.609e-03;-6.634e-02;4.885e-02;4.730e-02;-6.634e-02;4.885e-02;-6.320e-02
3.738e+00;-8.540e-03;-6.623e-02;4.884e-02;4.733e-02;-6.623e-02;4.884e-02;-6.339e-02
3.740e+00;-8.471e-03;-6.613e-02;4.883e-02;4.736e-02;-6.613e-02;4.883e-02;-6.358e-02
3.742e+00;-8.402e-03;-6.602e-02;4.882e-02;4.739e-02;-6.602e-02;4.882e-02;-6.377e-02
3.744e+00;-8.334e-03;-6.592e-02;4.881e-02;4.742e-02;-6.592e-02;4.881e-02;-6.395e-02
3.746e+00;-8.267e-03;-6.581e-02;4.880e-02;4.745e-02;-6.581e-02;4.880e-02;-6.412e-02
3.748e+00;-8.200e-03;-6.571e-02;4.880e-02;4.748e-02;-6.571e-02;4.880e-02;-6.429e-02
3.750e+00;-8.134e-03;-6.561e-02;4.879e-02;4.751e-02;-6.561e-02;4.879e-02;-6.445e-02
3.752e+00;-8.069e-03;-6.551e-02;4.878e-02;4.754e-02;-6.551e-02;4.878e-02;-6.460e-02
3.754e+00;-8.003e-03;-6.541e-02;4.878e-02;4.757e-02;-6.541e-02;4.878e-02;-6.475e-02
3.756e+00;-7.939e-03;-6.530e-02;4.877e-02;4.760e-02;-6.530e-02;4.877e-02;-6.490e-02
3.758e+00;-7.875e-03;-6.520e-02;4.877e-02;4.763e-02;-6.520e-02;4.877e-02;-6.503e-02
3.760e+00;-7.811e-03;-6.517e-02;4.876e-02;4.766e-02;-6.511e-02;4.876e-02;-6.517e-02
3.762e+00;-7.748e-03;-6.529e-02;4.876e-02;4.768e-02;-6.501e-02;4.876e-02;-6.529e-02
3.764e+00;-7.686e-03;-6.541e-02;4.876e-02;4.771e-02;-6.491e-02;4.876e-02;-6.541e-02
3.766e+00;-7.624e-03;-6.552e-02;4.875e-02;4.774e-02;-6.481e-02;4.875e-02;-6.552e-02
3.768e+00;-7.562e-03;-6.563e-02;4.875e-02;4.777e-02;-6.471e-02;4.875e-02;-6.563e-02
3.770e+00;-7.501e-03;-6.573e-02;4.875e-02;4.779e-02;-6.462e-02;4.875e-02;-6.573e-02
3.772e+00;-7.440e-03;-6.583e-02;4.875e-02;4.782e-02;-6.452e-02;4.875e-02;-6.583e-02
3.774e+00;-7.380e-03;-6.592e-02;4.875e-02;4.784e-02;-6.443e-02;4.875e-02;-6.592e-02
3.776e+00;-7.321e-03;-6.601e-02;4.875e-02;4.787e-02;-6.433e-02;4.875e-02;-6.601e-02
3.778e+00;-7.262e-03;-6.609e-02;4.875e-02;4.789e-02;-6.424e-02;4.875e-02;-6.609e-02
3.780e+00;-7.203e-03;-6.616e-02;4.875e-02;4.792e-02;-6.415e-02;4.875e-02;-6.616e-02
3.782e+00;-7.145e-03;-6.623e-02;4.875e-02;4.794e-02;-6.405e-02;4.875e-02;-6.623e-02
3.784e+00;-7.087e-03;-6.629e-02;4.875e-02;4.797e-02;-6.396e-02;4.875e-02;-6.629e-02
3.786e+00;-7.030e-03;-6.635e-02;4.876e-02;4.799e-02;-6.387e-02;4.876e-02;-6.635e-02
3.788e+00;-6.973e-03;-6.640e-02;4.876e-02;4.802e-02;-6.378e-02;4.876e-02;-6.640e-02
3.790e+00;-6.917e-03;-6.645e-02;4.876e-02;4.804e-02;-6.369e-02;4.876e-02;-6.645e-02
3.792e+00;-6.861e-03;-6.649e-02;4.877e-02;4.806e-02;-6.360e-02;4.877e-02;-6.649e-02
3.794e+00;-6.806e-03;-6.653e-02;4.877e-02;4.809e-02;-6.351e-02;4.877e-02;-6.653e-02
3.796e+00;-6.751e-03;-6.656e-02;4.877e-02;4.811e-02;-6.342e-02;4.877e-02;-6.656e-02
3.798e+00;-6.696e-03;-6.659e-02;4.878e-02;4.813e-02;-6.334e-02;4.878e-02;-6.659e-02
3.800e+00;-6.642e-03;-6.661e-02;4.878e-02;4.815e-02;-6.325e-02;4.878e-02;-6.661e-02
3.802e+00;-6.589e-03;-6.663e-02;4.879e-02;4.817e-02;-6.316e-02;4.879e-02;-6.663e-02
3.804e+00;-6.536e-03;-6.664e-02;4.880e-02;4.820e-02;-6.308e-02;4.880e-02;-6.664e-02
3.806e+00;-6.483e-03;-6.664e-02;4.880e-02;4.822e-02;-6.299e-02;4.880e-02;-6.664e-02
3.808e+00;-6.430e-03;-6.665e-02;4.881e-02;4.824e-02;-6.291e-02;4.881e-02;-6.665e-02
3.810e+00;-6.379e-03;-6.664e-02;4.882e-02;4.826e-02;-6.282e-02;4.882e-02;-6.664e-02
3.812e+00;-6.327e-03;-6.664e-02;4.882e-02;4.828e-02;-6.274e-02;4.882e-02;-6.664e-02
3.814e+00;-6.276e-03;-6.662e-02;4.883e-02;4.830e-02;-6.265e-02;4.883e-02;-6.662e-02
3.816e+00;-6.225e-03;-6.661e-02;4.884e-02;4.832e-02;-6.257e-02;4.884e-02;-6.661e-02
3.818e+00;-6.175e-03;-6.658e-02;4.885e-02;4.834e-02;-6.249e-02;4.885e-02;-6.658e-02
3.820e+00;-6.125e-03;-6.656e-02;4.885e-02;4.836e-02;-6.241e-02;4.885e-02;-6.656e-02
3.822e+00;-6.076e-03;-6.653e-02;4.886e-02;4.838e-02;-6.233e-02;4.886e-02;-6.653e-02
3.824e+00;-6.027e-03;-6.649e-02;4.887e-02;4.840e-02;-6.225e-02;4.887e-02;-6.649e-02
3.826e+00;-5.978e-03;-6.645e-02;4.888e-02;4.842e-02;-6.217e-02;4.888e-02;-6.645e-02
3.828e+00;-5.930e-03;-6.641e-02;4.889e-02;4.844e-02;-6.209e-02;4.889e-02;-6.641e-02
3.830e+00;-5.882e-03;-6.636e-02;4.890e-02;4.845e-02;-6.201e-02;4.890e-02;-6.636e-02
3.832e+00;-5.834e-03;-6.631e-02;4.891e-02;4.847e-02;-6.193e-02;4.891e-02;-6.631e-02
3.834e+00;-5.787e-03;-6.625e-02;4.892e-02;4.849e-02;-6.185e-02;4.892e-02;-6.625e-02
3.836e+00;-5.741e-03;-6.619e-02;4.893e-02;4.851e-02;-6.177e-02;4.893e-02;-6.619e-02
3.838e+00;-5.694e-03;-6.613e-02;4.894e-02;4.853e-02;-6.170e-02;4.894e-02;-6.613e-02
3.840e+00;-5.648e-03;-6.606e-02;4.895e-02;4.854e-02;-6.162e-02;4.895e-02;-6.606e-02
3.842e+00;-5.603e-03;-6.599e-02;4.896e-02;4.856e-02;-6.155e-02;4.896e-02;-6.599e-02
3.844e+00;-5.558e-03;-6.591e-02;4.897e-02;4.858e-02;-6.147e-02;4.897e-02;-6.591e-02
3.846e+00;-5.513e-03;-6.583e-02;4.898e-02;4.859e-02;-6.139e-02;4.898e-02;-6.583e-02
3.848e+00;-5.468e-03;-6.575e-02;4.900e-02;4.861e-02;-6.132e-02;4.900e-02;-6.575e-02
3.850e+00;-5.424e-03;-6.566e-02;4.901e-02;4.863e-02;-6.125e-02;4.901e-02;-6.566e-02
3.852e+00;-5.380e-03;-6.557e-02;4.902e-02;4.864e-02;-6.117e-02;4.902e-02;-6.557e-02
3.854e+00;-5.337e-03;-6.548e-02;4.903e-02;4.866e-02;-6.110e-02;4.903e-02;-6.548e-02
3.856e+00;-5.294e-03;-6.538e-02;4.904e-02;4.868e-02;-6.103e-02;4.904e-02;-6.538e-02
3.858e+00;-5.251e-03;-6.528e-02;4.906e-02;4.869e-02;-6.096e-02;4.906e-02;-6.528e-02
3.860e+00;-5.209e-03;-6.518e-02;4.907e-02;4.871e-02;-6.088e-02;4.907e-02;-6.518e-02
3.862e+00;-5.167e-03;-6.507e-02;4.908e-02;4.872e-02;-6.081e-02;4.908e-02;-6.507e-02
3.864e+00;-5.125e-03;-6.496e-02;4.909e-02;4.874e-02;-6.074e-02;4.909e-02;-6.496e-02
3.866e+00;-5.084e-03;-6.485e-02;4.910e-02;4.875e-02;-6.067e-02;4.910e-02;-6.485e-02
3.868e+00;-5.042e-03;-6.474e-02;4.912e-02;4.877e-02;-6.060e-02;4.912e-02;-6.474e-02
3.870e+00;-5.002e-03;-6.462e-02;4.913e-02;4.878e-02;-6.053e-02;4.913e-02;-6.462e-02
3.872e+00;-4.961e-03;-6.450e-02;4.914e-02;4.880e-02;-6.046e-02;4.914e-02;-6.450e-02
3.874e+00;-4.921e-03;-6.437e-02;4.915e-02;4.881e-02;-6.040e-02;4.915e-02;-6.437e-02
3.876e+00;-4.882e-03;-6.424e-02;4.917e-02;4.882e-02;-6.033e-02;4.917e-02;-6.424e-02
3.878e+00;-4.842e-03;-6.412e-02;4.918e-02;4.884e-02;-6.026e-02;4.918e-02;-6.412e-02
3.880e+00;-4.803e-03;-6.398e-02;4.919e-02;4.885e-02;-6.019e-02;4.919e-02;-6.398e-02
3.882e+00;-4.764e-03;-6.385e-02;4.921e-02;4.886e-02;-6.013e-02;4.921e-02;-6.385e-02
3.884e+00;-4.726e-03;-6.371e-02;4.922e-02;4.888e-02;-6.006e-02;4.922e-02;-6.371e-02
3.886e+00;-4.688e-03;-6.357e-02;4.923e-02;4.889e-02;-5.999e-02;4.923e-02;-6.357e-02
3.888e+00;-4.650e-03;-6.343e-02;4.925e-02;4.890e-02;-5.993e-02;4.925e-02;-6.343e-02
