Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu);Ip upper_overdamped (pu);Ip lower_overdamped (pu);Ip upper_underdamped (pu);Ip lower_underdamped (pu)
3.778e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.780e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.781e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.783e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.785e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.786e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.788e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.790e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.791e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.793e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.795e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.796e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.798e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.800e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.801e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.803e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.805e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.806e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.808e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.810e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.811e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.813e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.815e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.816e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.818e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.820e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.821e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.823e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.825e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.826e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.828e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.830e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.831e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.833e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.835e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.836e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.838e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.840e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.841e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.843e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.845e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.846e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.848e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.850e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.851e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.853e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.855e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.856e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.858e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.860e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.861e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.863e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.865e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.866e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.868e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.870e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.871e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.873e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.875e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.876e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.878e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.880e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.881e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.883e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.885e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.886e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.888e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.890e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.891e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.893e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.895e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.896e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.898e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.900e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.901e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.903e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.905e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.906e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.908e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.910e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.911e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.913e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.915e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.916e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.918e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.920e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.921e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.923e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.925e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.926e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.928e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.930e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.931e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.933e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.935e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.936e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.938e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.940e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.941e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.943e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.945e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.946e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.948e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.950e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.951e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.953e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.955e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.956e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.958e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.960e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.961e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.963e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.965e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.966e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.968e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.970e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.971e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.973e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.975e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.976e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.978e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.980e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.981e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.983e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.985e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.986e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.988e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.990e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.991e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.993e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.995e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.996e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.998e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.000e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.001e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.003e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.005e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.006e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.008e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.010e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.011e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.013e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.015e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.016e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.018e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.020e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.021e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.023e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.025e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.026e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.028e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.030e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.031e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.033e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.035e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.036e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.038e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.040e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.041e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.043e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.045e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.046e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.048e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.050e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.051e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.053e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.055e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.056e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.058e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.060e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.061e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.063e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.065e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.066e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.068e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.070e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.071e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.073e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.075e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.076e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.078e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.080e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.081e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.083e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.085e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.086e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.088e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.090e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.091e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.093e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.095e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.096e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.098e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.100e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.101e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.103e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.105e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.106e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.108e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.110e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.111e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.113e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.115e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.116e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.118e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.120e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.121e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.123e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.125e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.126e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.128e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.130e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.131e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.133e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.135e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.136e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.138e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.140e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.141e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.143e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.145e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.146e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.148e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.150e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.151e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.153e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.155e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.156e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.158e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.160e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.161e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.163e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.165e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.166e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.168e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.170e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.171e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.173e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.175e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.176e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.178e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.180e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.181e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.183e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.185e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.186e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.188e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.190e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
