Time (s);P PGU (pu);P lower (pu);P upper (pu);P upper_overdamped (pu);P lower_overdamped (pu);P upper_underdamped (pu);P lower_underdamped (pu)
3.640e+00;-9.487e-01;-1.000e+00;-8.968e-01;-8.968e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.642e+00;-9.487e-01;-1.000e+00;-8.968e-01;-8.968e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.644e+00;-9.487e-01;-1.000e+00;-8.968e-01;-8.968e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.646e+00;-9.487e-01;-1.000e+00;-8.968e-01;-8.968e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.648e+00;-9.487e-01;-1.000e+00;-8.968e-01;-8.968e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.650e+00;-9.487e-01;-1.000e+00;-8.968e-01;-8.968e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.652e+00;-9.487e-01;-1.000e+00;-8.968e-01;-8.968e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.654e+00;-9.487e-01;-1.000e+00;-8.968e-01;-8.968e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.656e+00;-9.487e-01;-1.000e+00;-8.968e-01;-8.968e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.658e+00;-9.487e-01;-1.000e+00;-8.969e-01;-8.969e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.660e+00;-9.487e-01;-1.000e+00;-8.969e-01;-8.969e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.662e+00;-9.487e-01;-1.000e+00;-8.969e-01;-8.969e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.664e+00;-9.487e-01;-1.000e+00;-8.969e-01;-8.969e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.666e+00;-9.487e-01;-1.000e+00;-8.969e-01;-8.969e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.668e+00;-9.487e-01;-1.000e+00;-8.969e-01;-8.969e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.670e+00;-9.487e-01;-1.000e+00;-8.969e-01;-8.969e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.672e+00;-9.487e-01;-1.000e+00;-8.969e-01;-8.969e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.674e+00;-9.487e-01;-1.000e+00;-8.969e-01;-8.969e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.676e+00;-9.487e-01;-1.000e+00;-8.969e-01;-8.969e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.678e+00;-9.488e-01;-1.000e+00;-8.969e-01;-8.969e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.680e+00;-9.488e-01;-1.000e+00;-8.970e-01;-8.970e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.682e+00;-9.488e-01;-1.000e+00;-8.970e-01;-8.970e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.684e+00;-9.488e-01;-1.000e+00;-8.970e-01;-8.970e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.686e+00;-9.488e-01;-1.000e+00;-8.970e-01;-8.970e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.688e+00;-9.488e-01;-1.000e+00;-8.970e-01;-8.970e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.690e+00;-9.488e-01;-1.000e+00;-8.970e-01;-8.970e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.692e+00;-9.488e-01;-1.000e+00;-8.970e-01;-8.970e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.694e+00;-9.488e-01;-1.000e+00;-8.970e-01;-8.970e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.696e+00;-9.488e-01;-1.000e+00;-8.970e-01;-8.970e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.698e+00;-9.488e-01;-1.000e+00;-8.970e-01;-8.970e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.700e+00;-9.488e-01;-1.000e+00;-8.970e-01;-8.970e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.702e+00;-9.488e-01;-1.000e+00;-8.971e-01;-8.971e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.704e+00;-9.488e-01;-1.000e+00;-8.971e-01;-8.971e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.706e+00;-9.488e-01;-1.000e+00;-8.971e-01;-8.971e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.708e+00;-9.488e-01;-1.000e+00;-8.971e-01;-8.971e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.710e+00;-9.488e-01;-1.000e+00;-8.971e-01;-8.971e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.712e+00;-9.488e-01;-1.000e+00;-8.971e-01;-8.971e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.714e+00;-9.488e-01;-1.000e+00;-8.971e-01;-8.971e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.716e+00;-9.488e-01;-1.000e+00;-8.971e-01;-8.971e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.718e+00;-9.488e-01;-1.000e+00;-8.971e-01;-8.971e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.720e+00;-9.488e-01;-1.000e+00;-8.971e-01;-8.971e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.722e+00;-9.488e-01;-1.000e+00;-8.971e-01;-8.971e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.724e+00;-9.489e-01;-1.000e+00;-8.971e-01;-8.971e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.726e+00;-9.489e-01;-1.000e+00;-8.972e-01;-8.972e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.728e+00;-9.489e-01;-1.000e+00;-8.972e-01;-8.972e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.730e+00;-9.489e-01;-1.000e+00;-8.972e-01;-8.972e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.732e+00;-9.489e-01;-1.000e+00;-8.972e-01;-8.972e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.734e+00;-9.489e-01;-1.000e+00;-8.972e-01;-8.972e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.736e+00;-9.489e-01;-1.000e+00;-8.972e-01;-8.972e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.738e+00;-9.489e-01;-1.000e+00;-8.972e-01;-8.972e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.740e+00;-9.489e-01;-1.000e+00;-8.972e-01;-8.972e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.742e+00;-9.489e-01;-1.000e+00;-8.972e-01;-8.972e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.744e+00;-9.489e-01;-1.000e+00;-8.972e-01;-8.972e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.746e+00;-9.489e-01;-1.000e+00;-8.972e-01;-8.972e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.748e+00;-9.489e-01;-1.000e+00;-8.972e-01;-8.972e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.750e+00;-9.489e-01;-1.000e+00;-8.973e-01;-8.973e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.752e+00;-9.489e-01;-1.000e+00;-8.973e-01;-8.973e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.754e+00;-9.489e-01;-1.000e+00;-8.973e-01;-8.973e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.756e+00;-9.489e-01;-1.000e+00;-8.973e-01;-8.973e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.758e+00;-9.489e-01;-1.000e+00;-8.973e-01;-8.973e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.760e+00;-9.489e-01;-1.000e+00;-8.973e-01;-8.973e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.762e+00;-9.489e-01;-1.000e+00;-8.973e-01;-8.973e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.764e+00;-9.489e-01;-1.000e+00;-8.973e-01;-8.973e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.766e+00;-9.489e-01;-1.000e+00;-8.973e-01;-8.973e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.768e+00;-9.489e-01;-1.000e+00;-8.973e-01;-8.973e-01;-9.997e-01;-9.000e-01;-1.000e+00
3.770e+00;-9.489e-01;-1.000e+00;-8.973e-01;-8.973e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.772e+00;-9.489e-01;-1.000e+00;-8.973e-01;-8.973e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.774e+00;-9.489e-01;-1.000e+00;-8.974e-01;-8.974e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.776e+00;-9.490e-01;-1.000e+00;-8.974e-01;-8.974e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.778e+00;-9.490e-01;-1.000e+00;-8.974e-01;-8.974e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.780e+00;-9.490e-01;-1.000e+00;-8.974e-01;-8.974e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.782e+00;-9.490e-01;-1.000e+00;-8.974e-01;-8.974e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.784e+00;-9.490e-01;-1.000e+00;-8.974e-01;-8.974e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.786e+00;-9.490e-01;-1.000e+00;-8.974e-01;-8.974e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.788e+00;-9.490e-01;-1.000e+00;-8.974e-01;-8.974e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.790e+00;-9.490e-01;-1.000e+00;-8.974e-01;-8.974e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.792e+00;-9.490e-01;-1.000e+00;-8.974e-01;-8.974e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.794e+00;-9.490e-01;-1.000e+00;-8.974e-01;-8.974e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.796e+00;-9.490e-01;-1.000e+00;-8.974e-01;-8.974e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.798e+00;-9.490e-01;-1.000e+00;-8.974e-01;-8.974e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.800e+00;-9.490e-01;-1.000e+00;-8.975e-01;-8.975e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.802e+00;-9.490e-01;-1.000e+00;-8.975e-01;-8.975e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.804e+00;-9.490e-01;-1.000e+00;-8.975e-01;-8.975e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.806e+00;-9.490e-01;-1.000e+00;-8.975e-01;-8.975e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.808e+00;-9.490e-01;-1.000e+00;-8.975e-01;-8.975e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.810e+00;-9.490e-01;-1.000e+00;-8.975e-01;-8.975e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.812e+00;-9.490e-01;-1.000e+00;-8.975e-01;-8.975e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.814e+00;-9.490e-01;-1.000e+00;-8.975e-01;-8.975e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.816e+00;-9.490e-01;-1.000e+00;-8.975e-01;-8.975e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.818e+00;-9.490e-01;-1.000e+00;-8.975e-01;-8.975e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.820e+00;-9.490e-01;-1.000e+00;-8.975e-01;-8.975e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.822e+00;-9.490e-01;-1.000e+00;-8.975e-01;-8.975e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.824e+00;-9.490e-01;-1.000e+00;-8.975e-01;-8.975e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.826e+00;-9.490e-01;-1.000e+00;-8.975e-01;-8.975e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.828e+00;-9.490e-01;-1.000e+00;-8.976e-01;-8.976e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.830e+00;-9.490e-01;-1.000e+00;-8.976e-01;-8.976e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.832e+00;-9.490e-01;-1.000e+00;-8.976e-01;-8.976e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.834e+00;-9.491e-01;-1.000e+00;-8.976e-01;-8.976e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.836e+00;-9.491e-01;-1.000e+00;-8.976e-01;-8.976e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.838e+00;-9.491e-01;-1.000e+00;-8.976e-01;-8.976e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.840e+00;-9.491e-01;-1.000e+00;-8.976e-01;-8.976e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.842e+00;-9.491e-01;-1.000e+00;-8.976e-01;-8.976e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.844e+00;-9.491e-01;-1.000e+00;-8.976e-01;-8.976e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.846e+00;-9.491e-01;-1.000e+00;-8.976e-01;-8.976e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.848e+00;-9.491e-01;-1.000e+00;-8.976e-01;-8.976e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.850e+00;-9.491e-01;-1.000e+00;-8.976e-01;-8.976e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.852e+00;-9.491e-01;-1.000e+00;-8.976e-01;-8.976e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.854e+00;-9.491e-01;-1.000e+00;-8.976e-01;-8.976e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.856e+00;-9.491e-01;-1.000e+00;-8.977e-01;-8.977e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.858e+00;-9.491e-01;-1.000e+00;-8.977e-01;-8.977e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.860e+00;-9.491e-01;-1.000e+00;-8.977e-01;-8.977e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.862e+00;-9.491e-01;-1.000e+00;-8.977e-01;-8.977e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.864e+00;-9.491e-01;-1.000e+00;-8.977e-01;-8.977e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.866e+00;-9.491e-01;-1.000e+00;-8.977e-01;-8.977e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.868e+00;-9.491e-01;-1.000e+00;-8.977e-01;-8.977e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.870e+00;-9.491e-01;-1.000e+00;-8.977e-01;-8.977e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.872e+00;-9.491e-01;-1.000e+00;-8.977e-01;-8.977e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.874e+00;-9.491e-01;-1.000e+00;-8.977e-01;-8.977e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.876e+00;-9.491e-01;-1.000e+00;-8.977e-01;-8.977e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.878e+00;-9.491e-01;-1.000e+00;-8.977e-01;-8.977e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.880e+00;-9.491e-01;-1.000e+00;-8.977e-01;-8.977e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.882e+00;-9.491e-01;-1.000e+00;-8.977e-01;-8.977e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.884e+00;-9.491e-01;-1.000e+00;-8.978e-01;-8.978e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.886e+00;-9.491e-01;-1.000e+00;-8.978e-01;-8.978e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.888e+00;-9.491e-01;-1.000e+00;-8.978e-01;-8.978e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.890e+00;-9.491e-01;-1.000e+00;-8.978e-01;-8.978e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.892e+00;-9.491e-01;-1.000e+00;-8.978e-01;-8.978e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.894e+00;-9.491e-01;-1.000e+00;-8.978e-01;-8.978e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.896e+00;-9.492e-01;-1.000e+00;-8.978e-01;-8.978e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.898e+00;-9.492e-01;-1.000e+00;-8.978e-01;-8.978e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.900e+00;-9.492e-01;-1.000e+00;-8.978e-01;-8.978e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.902e+00;-9.492e-01;-1.000e+00;-8.978e-01;-8.978e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.904e+00;-9.492e-01;-1.000e+00;-8.978e-01;-8.978e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.906e+00;-9.492e-01;-1.000e+00;-8.978e-01;-8.978e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.908e+00;-9.492e-01;-1.000e+00;-8.978e-01;-8.978e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.910e+00;-9.492e-01;-1.000e+00;-8.978e-01;-8.978e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.912e+00;-9.492e-01;-1.000e+00;-8.978e-01;-8.978e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.914e+00;-9.492e-01;-1.000e+00;-8.978e-01;-8.978e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.916e+00;-9.492e-01;-1.000e+00;-8.979e-01;-8.979e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.918e+00;-9.492e-01;-1.000e+00;-8.979e-01;-8.979e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.920e+00;-9.492e-01;-1.000e+00;-8.979e-01;-8.979e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.922e+00;-9.492e-01;-1.000e+00;-8.979e-01;-8.979e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.924e+00;-9.492e-01;-1.000e+00;-8.979e-01;-8.979e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.926e+00;-9.492e-01;-1.000e+00;-8.979e-01;-8.979e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.928e+00;-9.492e-01;-1.000e+00;-8.979e-01;-8.979e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.930e+00;-9.492e-01;-1.000e+00;-8.979e-01;-8.979e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.932e+00;-9.492e-01;-1.000e+00;-8.979e-01;-8.979e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.934e+00;-9.492e-01;-1.000e+00;-8.979e-01;-8.979e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.936e+00;-9.492e-01;-1.000e+00;-8.979e-01;-8.979e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.938e+00;-9.492e-01;-1.000e+00;-8.979e-01;-8.979e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.940e+00;-9.492e-01;-1.000e+00;-8.979e-01;-8.979e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.942e+00;-9.492e-01;-1.000e+00;-8.979e-01;-8.979e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.944e+00;-9.492e-01;-1.000e+00;-8.979e-01;-8.979e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.946e+00;-9.492e-01;-1.000e+00;-8.979e-01;-8.979e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.948e+00;-9.492e-01;-1.000e+00;-8.980e-01;-8.980e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.950e+00;-9.492e-01;-1.000e+00;-8.980e-01;-8.980e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.952e+00;-9.492e-01;-1.000e+00;-8.980e-01;-8.980e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.954e+00;-9.492e-01;-1.000e+00;-8.980e-01;-8.980e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.956e+00;-9.492e-01;-1.000e+00;-8.980e-01;-8.980e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.958e+00;-9.492e-01;-1.000e+00;-8.980e-01;-8.980e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.960e+00;-9.492e-01;-1.000e+00;-8.980e-01;-8.980e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.962e+00;-9.492e-01;-1.000e+00;-8.980e-01;-8.980e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.964e+00;-9.492e-01;-1.000e+00;-8.980e-01;-8.980e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.966e+00;-9.492e-01;-1.000e+00;-8.980e-01;-8.980e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.968e+00;-9.493e-01;-1.000e+00;-8.980e-01;-8.980e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.970e+00;-9.493e-01;-1.000e+00;-8.980e-01;-8.980e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.972e+00;-9.493e-01;-1.000e+00;-8.980e-01;-8.980e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.974e+00;-9.493e-01;-1.000e+00;-8.980e-01;-8.980e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.976e+00;-9.493e-01;-1.000e+00;-8.980e-01;-8.980e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.978e+00;-9.493e-01;-1.000e+00;-8.980e-01;-8.980e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.980e+00;-9.493e-01;-1.000e+00;-8.981e-01;-8.981e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.982e+00;-9.493e-01;-1.000e+00;-8.981e-01;-8.981e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.984e+00;-9.493e-01;-1.000e+00;-8.981e-01;-8.981e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.986e+00;-9.493e-01;-1.000e+00;-8.981e-01;-8.981e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.988e+00;-9.493e-01;-1.000e+00;-8.981e-01;-8.981e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.990e+00;-9.493e-01;-1.000e+00;-8.981e-01;-8.981e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.992e+00;-9.493e-01;-1.000e+00;-8.981e-01;-8.981e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.994e+00;-9.493e-01;-1.000e+00;-8.981e-01;-8.981e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.996e+00;-9.493e-01;-1.000e+00;-8.981e-01;-8.981e-01;-9.998e-01;-9.000e-01;-1.000e+00
3.998e+00;-9.493e-01;-1.000e+00;-8.981e-01;-8.981e-01;-9.998e-01;-9.000e-01;-1.000e+00
4.000e+00;-9.493e-01;-1.000e+00;-8.981e-01;-8.981e-01;-9.998e-01;-9.000e-01;-1.000e+00
4.002e+00;-9.493e-01;-1.000e+00;-8.981e-01;-8.981e-01;-9.998e-01;-9.000e-01;-1.000e+00
4.004e+00;-9.493e-01;-1.000e+00;-8.981e-01;-8.981e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.006e+00;-9.493e-01;-1.000e+00;-8.981e-01;-8.981e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.008e+00;-9.493e-01;-1.000e+00;-8.981e-01;-8.981e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.010e+00;-9.493e-01;-1.000e+00;-8.981e-01;-8.981e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.012e+00;-9.493e-01;-1.000e+00;-8.981e-01;-8.981e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.014e+00;-9.493e-01;-1.000e+00;-8.981e-01;-8.981e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.016e+00;-9.493e-01;-1.000e+00;-8.982e-01;-8.982e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.018e+00;-9.493e-01;-1.000e+00;-8.982e-01;-8.982e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.020e+00;-9.493e-01;-1.000e+00;-8.982e-01;-8.982e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.022e+00;-9.493e-01;-1.000e+00;-8.982e-01;-8.982e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.024e+00;-9.493e-01;-1.000e+00;-8.982e-01;-8.982e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.026e+00;-9.493e-01;-1.000e+00;-8.982e-01;-8.982e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.028e+00;-9.493e-01;-1.000e+00;-8.982e-01;-8.982e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.030e+00;-9.493e-01;-1.000e+00;-8.982e-01;-8.982e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.032e+00;-9.493e-01;-1.000e+00;-8.982e-01;-8.982e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.034e+00;-9.493e-01;-1.000e+00;-8.982e-01;-8.982e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.036e+00;-9.493e-01;-1.000e+00;-8.982e-01;-8.982e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.038e+00;-9.493e-01;-1.000e+00;-8.982e-01;-8.982e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.040e+00;-9.493e-01;-1.000e+00;-8.982e-01;-8.982e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.042e+00;-9.493e-01;-1.000e+00;-8.982e-01;-8.982e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.044e+00;-9.493e-01;-1.000e+00;-8.982e-01;-8.982e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.046e+00;-9.493e-01;-1.000e+00;-8.982e-01;-8.982e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.048e+00;-9.493e-01;-1.000e+00;-8.982e-01;-8.982e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.050e+00;-9.494e-01;-1.000e+00;-8.982e-01;-8.982e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.052e+00;-9.494e-01;-1.000e+00;-8.982e-01;-8.982e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.054e+00;-9.494e-01;-1.000e+00;-8.983e-01;-8.983e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.056e+00;-9.494e-01;-1.000e+00;-8.983e-01;-8.983e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.058e+00;-9.494e-01;-1.000e+00;-8.983e-01;-8.983e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.060e+00;-9.494e-01;-1.000e+00;-8.983e-01;-8.983e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.062e+00;-9.494e-01;-1.000e+00;-8.983e-01;-8.983e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.064e+00;-9.494e-01;-1.000e+00;-8.983e-01;-8.983e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.066e+00;-9.494e-01;-1.000e+00;-8.983e-01;-8.983e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.068e+00;-9.494e-01;-1.000e+00;-8.983e-01;-8.983e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.070e+00;-9.494e-01;-1.000e+00;-8.983e-01;-8.983e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.072e+00;-9.494e-01;-1.000e+00;-8.983e-01;-8.983e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.074e+00;-9.494e-01;-1.000e+00;-8.983e-01;-8.983e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.076e+00;-9.494e-01;-1.000e+00;-8.983e-01;-8.983e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.078e+00;-9.494e-01;-1.000e+00;-8.983e-01;-8.983e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.080e+00;-9.494e-01;-1.000e+00;-8.983e-01;-8.983e-01;-9.999e-01;-9.000e-01;-1.000e+00
